,result_flag
0,3
1,2
2,4
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,7
17,3
18,4
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,3
33,3
34,3
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,6
49,4
50,1
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,10
63,2
64,2
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,3
76,5
77,2
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,3
92,9
93,2
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,3
108,2
109,1
110,0
111,0
112,0
113,0
114,3
115,2
116,3
117,0
118,0
119,0
120,0
121,0
122,3
123,3
124,1
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,10
135,4
136,3
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,3
151,9
152,1
153,0
154,0
155,0
156,0
157,7
158,2
159,1
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,7
172,4
173,2
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,3
188,9
189,2
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,3
202,9
203,1
204,0
205,0
206,0
207,0
208,0
209,0
210,4
211,3
212,2
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,4
227,2
228,3
229,0
230,0
231,0
232,0
233,3
234,2
235,2
236,0
237,0
238,0
239,0
240,3
241,3
242,8
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,3
257,4
258,8
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,3
273,2
274,5
275,0
276,0
277,4
278,2
279,5
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,3
291,4
292,5
293,0
294,0
295,0
296,0
297,0
298,0
299,3
300,2
301,2
302,0
303,0
304,3
305,3
306,1
307,0
308,0
309,0
310,0
311,0
312,0
313,3
314,9
315,3
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,5
325,4
326,1
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,3
341,2
342,6
343,0
344,0
345,4
346,9
347,3
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,3
362,7
363,2
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,3
378,2
379,1
380,0
381,0
382,0
383,0
384,4
385,3
386,1
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,3
396,3
397,8
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,3
406,5
407,2
408,0
409,0
410,0
411,0
412,0
413,3
414,3
415,1
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,3
430,4
431,8
432,0
433,0
434,0
435,0
436,0
437,0
438,3
439,9
440,1
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,3
455,4
456,2
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,4
469,4
470,2
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,3
482,3
483,2
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,4
492,9
493,1
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,5
508,9
509,4
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,7
523,6
524,2
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
