,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5
0,202002010110,3,2,1,25,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,5.0,12.0,39.1,1.9,0.35714285714285715,0,0,2.0,13.0,38.0,2.0,0.75,0,0,3.0,4.0,37.6,0.7,0.5,-4.0,-6.0,900.0,,,4,4,7.4,4.0,1428,533,1263,0,0,1.0,1.0,36.3,0.0,0.3125,0,0,4.0,2.0,36.6,0.4,0.5333333333333333,-3.1999999999999997,0.4
1,202002010110,2,3,4,18,3,2,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,37.2,0.0,0.1,0,0,6.0,3.0,35.8,0.1,0.125,0,0,7.0,6.0,36.0,0.6,0.1111111111111111,2.5,4.0,200.0,0.0,1.0,7,7,8.8,5.0,1691,1294,1167,0,0,9.0,1.0,35.8,0.0,0.18181818181818182,0,0,4.0,7.0,39.6,2.5,0.2727272727272727,1.0,0.6
2,202002010110,0,0,0,4,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4.0,4.0,36.6,0.7,0.6666666666666666,0,0,6.0,3.0,36.9,0.2,0.45454545454545453,0,0,5.0,9.0,40.9,5.1,1.0,2.5,-10.0,0.0,,,2,2,18.0,7.0,1561,1551,1263,0,0,7.0,6.0,36.7,0.7,0.35714285714285715,0,0,7.0,3.0,35.8,0.2,0.7777777777777778,0.1,0.4
3,202002010110,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,11.0,39.2,1.8,1.0,0,0,14.0,14.0,37.9,2.5,1.0,0,0,13.0,15.0,36.9,3.1,0.9375,2.0,3.0,1200.0,,,8,9,27.5,8.0,1169,749,460,0,0,9.0,11.0,36.9,1.3,0.5,0,0,8.0,4.0,36.0,0.2,0.8888888888888888,-1.7,0.0
4,202002010110,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,6.0,13.5,1.0,0.5,0,0,8.0,14.0,37.7,2.5,0.14285714285714285,0,0,3.0,4.0,36.1,0.6,0.2,-1.0,-16.0,-370.0,0.25,0.25,1,1,3.0,2.0,1222,1525,1328,0,0,5.0,8.0,38.7,1.7,0.15384615384615385,0,0,7.0,2.0,39.2,0.7,0.8,-1.4,0.2
5,202002010110,3,4,5,11,1,0,2,7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,160.0,12.0,35.1,0.5,0.75,0,0,80.0,7.0,35.6,1.8,1.0,0,0,160.0,15.0,35.6,2.0,0.8125,1.5,4.0,100.0,0.0,0.0,6,6,15.6,6.0,1127,1306,1328,0,0,110.0,5.0,37.5,1.1,0.9166666666666666,0,0,130.0,7.0,37.3,0.7,0.38461538461538464,-1.2,0.0
6,202002010110,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,13.0,35.3,1.2,0.9285714285714286,0,0,12.0,10.0,35.4,1.1,1.0,0,0,9.0,9.0,35.1,1.3,1.0,-2.0,-4.0,400.0,,,5,5,2.8,1.0,1222,1327,1328,0,0,10.0,10.0,34.7,1.0,1.0,0,0,5.0,7.0,38.4,0.9,0.6666666666666666,-1.2,0.0
7,202002010110,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,10.0,42.3,3.7,0.36363636363636365,0,0,100.0,9.0,39.7,1.8,0.2,0,0,140.0,14.0,37.3,1.7,0.7142857142857143,2.0,-21.0,1300.0,,,3,3,122.8,9.0,1327,1438,1039,0,0,90.0,8.0,38.2,2.1,0.4444444444444444,0,0,130.0,11.0,13.9,9.8,1.0,0.1,0.0
8,202002010110,3,2,1,25,1,1,1,11,0,1,0,3,0,1,0,4,0,1,0,4,0,1,0,2,0,1,0,2,0,1,0,3,0,1,0,1,0,0,6.0,5.0,40.9,1.7,1.0,0,0,12.0,10.0,36.5,1.0,0.08333333333333333,0,0,15.0,7.0,36.3,0.6,0.5625,1.0,25.0,1200.0,,,8,8,6.3,3.0,1428,1559,1263,0,0,11.0,9.0,35.6,0.9,0.9285714285714286,0,0,8.0,5.0,36.0,1.0,0.9,-0.1,0.0
9,202002010406,1,1,1,2,0,2,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.18181818181818182,0,0,5.0,3.0,13.6,0.3,0.15384615384615385,0,0,2.0,1.0,13.3,0.0,0.2857142857142857,-2.0,-8.0,-1330.0,0.0,0.0,6,11,8.0,4.0,1098,1428,1294,0,0,4.0,4.0,13.3,0.7,0.8461538461538461,0,0,6.0,8.0,35.4,1.2,0.2,1.8,0.5
10,202002010406,3,2,1,25,0,0,0,2,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,10.0,8.0,37.6,1.7,0.9,0,0,12.0,9.0,35.4,1.5,1.0,0,0,7.0,8.0,34.3,0.7,0.7,0.0,4.0,1100.0,0.0,0.0,7,12,4.3,1.0,1428,749,1263,0,0,10.0,10.0,35.4,0.8,0.6923076923076923,0,0,2.0,1.0,34.8,0.0,0.8571428571428571,-1.3,0.2
