,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202102010104,4,1,4,15,0,0,0,5,0,0,0,0,1,1,3,8,0,0,0,2,0,0,0,0,0,1,3,5,0,0,0,2,0,0,0,0,0,0,16.0,16.0,38.6,3.0,0.8125,0.0,0.0,15.0,15.0,35.6,1.5,0.6666666666666666,0.0,0.0,9.0,15.0,34.8,2.5,0.9444444444444444,-0.5,2.0,-150.0,0.1,0.1,8,12,2.7,1.0,1716,1542,1167,0.0,0.0,12.0,12.0,36.7,1.5,0.4166666666666667,0.0,0.0,10.0,8.0,35.8,0.6,0.5,-1.9,0.0,54.0,-651.0,12.0,16.0,468.0,-0.0625,0.06666666666666667,,0.08333333333333333,0.0,0.45000000000000073,0.0
1,202102010104,1,1,0,5,1,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,10.0,10.0,40.4,2.7,0.8333333333333334,0.0,0.0,12.0,5.0,38.9,1.9,0.21428571428571427,0.0,0.0,3.0,8.0,36.3,2.1,0.5,-1.0,-4.0,-500.0,0.0,0.0,6,7,42.2,8.0,1036,1260,1108,0.0,0.0,8.0,2.0,36.5,0.1,0.3333333333333333,0.0,0.0,12.0,18.0,38.5,3.4,0.3888888888888889,1.3,0.2,51.0,-657.0,12.0,12.0,406.0,-0.08333333333333333,0.07142857142857142,0.25,0.0,0.0,0.6199999999999996,0.0
2,202102010104,2,0,0,15,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13.0,11.0,40.6,2.3,0.14285714285714285,0.0,0.0,8.0,6.0,35.7,0.6,0.25,0.0,0.0,5.0,3.0,37.1,0.3,0.08333333333333333,-4.0,2.0,-700.0,0.25,0.6666666666666666,5,5,7.2,5.0,1127,86,1328,0.0,0.0,6.0,6.0,35.6,0.2,0.6875,0.0,0.0,5.0,13.0,36.1,1.3,0.4444444444444444,0.4,0.2,54.0,-64.0,12.0,14.0,440.0,0.21428571428571427,0.0,0.0,0.0625,0.05555555555555555,0.9100000000000001,0.0
3,202102010104,1,3,2,11,1,1,5,22,0,0,0,2,0,2,0,2,0,0,2,7,0,0,0,0,0,2,0,0,0,0,1,4,0,0,0,0,0,0,40.0,4.0,40.0,0.5,0.2857142857142857,0.0,0.0,130.0,13.0,35.0,0.8,0.6428571428571429,0.0,0.0,140.0,8.0,36.3,0.8,0.4375,2.0,26.0,-400.0,0.125,0.3125,4,4,13.4,6.0,1172,1167,1556,0.0,0.0,140.0,14.0,36.5,1.2,0.11764705882352941,0.0,0.0,120.0,10.0,37.6,1.0,0.75,1.3,0.0,54.0,-905.0,12.0,7.0,440.0,0.2857142857142857,-0.07142857142857142,-0.125,0.0,-0.125,0.32999999999999974,0.0
4,202102010104,1,1,1,8,0,0,1,3,0,0,0,0,1,1,1,4,0,0,1,2,0,0,0,0,1,1,0,2,0,0,1,2,0,0,0,0,0,0,20.0,10.0,40.1,0.0,0.1,0.0,0.0,140.0,150.0,37.3,2.2,0.25,0.0,0.0,20.0,50.0,37.1,0.4,0.16666666666666666,20.0,22.0,-400.0,0.07407407407407407,0.25925925925925924,7,10,3.5,2.0,1645,1511,1366,0.0,0.0,90.0,150.0,36.1,1.7,0.05555555555555555,0.0,0.0,60.0,100.0,36.4,1.5,0.05555555555555555,18.0,0.0,54.0,-1036.0,12.0,10.0,440.0,0.0,0.5,0.0,0.0,0.0,0.8600000000000001,0.0
5,202102010104,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,2.0,38.0,0.8,0.3,0.0,0.0,11.0,6.0,36.6,0.8,0.6666666666666666,0.0,0.0,15.0,16.0,36.5,2.6,0.625,7.0,8.0,180.0,0.0,0.0,5,6,134.2,11.0,1397,1014,1428,0.0,0.0,12.0,9.0,39.3,2.7,0.75,,,,,,,,3.1,0.25,52.0,-878.0,12.0,10.0,438.0,0.0,0.08333333333333333,0.25,0.0,,-0.379999999999999,0.0
6,202102010104,1,4,6,19,2,2,1,12,0,0,0,4,1,4,4,17,0,1,1,6,0,0,0,4,0,0,2,7,0,1,1,0,0,0,0,0,0,0,3.0,5.0,41.7,2.3,1.0,0.0,0.0,12.0,10.0,36.5,2.5,0.9166666666666666,0.0,0.0,9.0,7.0,36.9,0.9,0.4166666666666667,1.0,1.0,-600.0,,,3,3,62.5,9.0,1228,1039,1108,0.0,0.0,13.0,10.0,38.6,2.5,0.3125,0.0,0.0,14.0,13.0,39.7,2.4,0.8666666666666667,1.6,0.0,50.0,-334.0,12.0,7.0,413.0,-0.2857142857142857,0.0,0.08333333333333333,0.0625,-0.06666666666666667,0.18999999999999986,0.0
7,202102010104,2,1,0,4,0,0,0,1,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,8.0,6.0,40.1,1.1,0.75,0.0,0.0,15.0,15.0,39.2,2.1,0.3333333333333333,0.0,0.0,12.0,9.0,37.4,2.3,0.8461538461538461,1.5,15.0,-230.0,0.0,0.0,1,1,40.0,7.0,1148,1036,1393,0.0,0.0,14.0,14.0,38.2,3.2,0.5714285714285714,0.0,0.0,15.0,15.0,38.1,1.8,0.6875,1.7,0.0,54.0,-1119.0,12.0,8.0,481.0,0.125,0.06666666666666667,0.0,0.07142857142857142,0.0,0.5,0.0
8,202102010104,0,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.0,6.0,39.5,0.6,0.6,0.0,0.0,11.0,7.0,36.0,1.5,0.75,0.0,0.0,4.0,9.0,35.5,1.2,0.9166666666666666,1.5,16.0,-200.0,0.18181818181818182,0.36363636363636365,7,9,6.4,4.0,1310,1393,1618,0.0,0.0,5.0,8.0,38.4,0.8,0.125,0.0,0.0,12.0,11.0,38.5,1.4,0.375,1.1,0.0,54.0,-1116.0,12.0,10.0,486.0,-0.4,-0.08333333333333333,0.0,0.0,0.1875,-0.039999999999999855,0.0
9,202102010104,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,8.0,43.1,3.1,0.36363636363636365,0.0,0.0,13.0,14.0,50.0,10.5,0.07142857142857142,0.0,0.0,12.0,10.0,36.4,1.5,0.8333333333333334,1.0,-3.0,-400.0,0.0,0.0,2,2,229.6,12.0,1020,1380,1576,0.0,0.0,15.0,15.0,39.9,3.7,0.8,0.0,0.0,15.0,15.0,41.9,3.9,0.625,1.5,0.0,51.0,-332.0,12.0,11.0,461.0,0.0,0.8571428571428571,0.0,0.0,0.1875,1.2500000000000007,0.0
10,202102010104,0,0,0,0,1,4,1,18,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,100.0,10.0,42.0,2.4,0.1,0.0,0.0,70.0,13.0,36.2,0.9,0.125,0.0,0.0,30.0,11.0,37.9,1.8,0.4166666666666667,0.5,2.0,-400.0,0.0,0.0,6,8,6.4,3.0,1629,1183,1428,0.0,0.0,120.0,5.0,34.8,0.4,0.375,0.0,0.0,80.0,11.0,37.0,1.7,0.16666666666666666,-0.6,0.0,52.0,-575.0,12.0,10.0,428.0,0.5,0.0,0.08333333333333333,-0.0625,0.05555555555555555,1.1400000000000006,0.0
11,202102010104,0,2,2,3,2,1,3,12,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,5.0,37.2,0.9,0.7,0.0,0.0,8.0,12.0,40.6,2.7,0.6428571428571429,0.0,0.0,10.0,12.0,35.3,1.8,1.0,3.5,8.0,200.0,0.07142857142857142,0.14285714285714285,8,11,101.0,10.0,1605,1618,1,,,,,,,,,,,,,,,3.5,0.0,52.0,-76.0,12.0,10.0,512.0,,0.21428571428571427,0.0,,,0.9500000000000028,0.0
12,202102010108,1,2,3,11,0,0,0,3,0,0,0,0,1,2,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,10.0,39.2,1.6,0.5625,0.0,0.0,13.0,16.0,37.9,2.6,0.9375,0.0,0.0,13.0,16.0,38.2,2.1,0.5625,3.0,2.0,-200.0,0.038461538461538464,0.23076923076923078,6,8,11.9,4.0,1520,1079,695,0.0,0.0,9.0,3.0,36.8,0.4,0.125,0.0,0.0,8.0,13.0,38.5,1.6,0.125,-0.7,0.2,52.0,-246.0,12.0,16.0,460.0,0.0,0.0,0.1875,0.0,0.0,0.2500000000000007,0.0
