,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5
0,202002010101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,4.0,37.0,0.5,0.25,0.0,0.0,12.0,2.0,36.8,0.5,0.25,0.0,0.0,9.0,11.0,36.7,1.3,0.5833333333333334,3.5,0.0,0.0,0.0,0.0,4,7,19.6,6.0,551,799,709,0.0,0.0,6.0,7.0,37.3,1.3,0.5625,0.0,0.0,6.0,2.0,37.0,0.0,0.25,0.1,0.4
1,202002010101,5,3,3,25,2,2,2,15,0,0,0,0,0,0,1,10,1,2,2,11,0,0,0,0,0,0,0,8,1,1,0,4,0,0,0,0,0.0,0.0,15.0,5.0,34.0,0.3,0.16666666666666666,0.0,0.0,7.0,14.0,38.0,1.9,0.21428571428571427,0.0,0.0,13.0,16.0,35.7,1.7,0.3888888888888889,5.5,8.0,-200.0,0.2,0.35,7,13,2.6,1.0,1503,1558,1263,0.0,0.0,13.0,12.0,35.1,0.7,0.3125,0.0,0.0,7.0,12.0,35.1,1.1,0.6666666666666666,1.2,0.0
2,202002010101,1,2,1,13,2,1,2,9,0,0,0,0,1,1,1,9,2,1,2,8,0,0,0,0,0,0,0,5,0,0,1,3,0,0,0,0,0.0,0.0,30.0,5.0,33.5,0.3,0.5625,0.0,0.0,30.0,7.0,37.4,1.0,0.1111111111111111,0.0,0.0,20.0,3.0,36.5,0.4,0.3125,-1.0,0.0,-400.0,0.0625,0.25,4,8,5.6,2.0,1736,1235,1482,0.0,0.0,20.0,3.0,38.1,0.2,0.3125,0.0,0.0,40.0,9.0,39.7,1.8,0.3333333333333333,0.4,0.4
3,202002010101,0,0,0,6,1,0,0,2,0,0,0,0,0,0,0,5,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,9.0,7.0,36.2,2.0,0.9,0.0,0.0,9.0,12.0,34.9,0.6,0.6111111111111112,0.0,0.0,3.0,3.0,35.0,0.3,0.2857142857142857,-2.0,6.0,350.0,0.0,0.0,7,14,117.7,15.0,1665,1145,1577,0.0,0.0,4.0,5.0,34.3,0.8,0.4444444444444444,0.0,0.0,15.0,4.0,34.6,0.4,0.875,-1.3,0.2
4,202002010101,1,0,1,2,2,1,2,9,1,0,1,1,1,0,1,2,2,1,2,8,1,0,1,1,0,0,0,1,0,0,1,3,0,0,0,1,0.0,0.0,11.0,10.0,39.8,3.8,0.9090909090909091,0.0,0.0,8.0,9.0,38.7,3.1,0.1111111111111111,0.0,0.0,5.0,9.0,35.6,0.4,0.5,-0.5,-2.0,-200.0,0.11538461538461539,0.34615384615384615,3,6,9.1,5.0,1152,1235,1428,0.0,0.0,2.0,3.0,35.6,0.9,0.1875,0.0,0.0,5.0,5.0,35.2,0.5,0.375,-1.6,0.2
5,202002010101,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,2.0,3.0,39.5,1.3,0.2222222222222222,0.0,0.0,13.0,10.0,39.4,2.3,0.5714285714285714,0.0,0.0,14.0,13.0,36.3,1.9,0.5625,5.0,-32.0,-200.0,0.041666666666666664,0.20833333333333334,6,12,50.4,11.0,1576,1650,1577,0.0,0.0,7.0,15.0,36.9,1.8,0.6,0.0,0.0,11.0,6.0,34.5,0.6,1.0,1.1,0.2
6,202002010101,2,2,1,6,2,2,2,15,1,1,0,1,2,2,1,3,1,2,2,11,1,1,0,1,1,1,0,1,1,1,0,4,1,1,0,1,0.0,0.0,90.0,7.0,42.5,2.8,1.0,0.0,0.0,160.0,12.0,35.5,0.8,0.75,0.0,0.0,110.0,11.0,35.1,0.8,0.7692307692307693,2.0,-12.0,-400.0,0.11764705882352941,0.17647058823529413,2,4,5.8,3.0,1396,1558,1556,0.0,0.0,110.0,12.0,34.8,0.8,0.9230769230769231,0.0,0.0,120.0,7.0,34.7,0.5,0.5625,0.0,0.0
7,202002010101,1,0,1,11,0,1,0,6,0,0,0,1,0,0,1,8,0,0,0,3,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,1,0.0,0.0,5.0,5.0,38.1,0.7,0.25,0.0,0.0,9.0,11.0,37.7,1.4,0.16666666666666666,0.0,0.0,11.0,10.0,35.3,0.5,0.75,2.5,16.0,380.0,,,1,1,32.4,10.0,1611,1589,1263,0.0,0.0,8.0,5.0,35.5,1.0,0.375,0.0,0.0,10.0,8.0,35.0,0.8,0.875,0.0,0.0
8,202002010101,1,0,1,11,2,1,2,9,0,0,0,0,0,0,1,8,2,1,2,8,0,0,0,0,0,0,0,2,0,0,1,3,0,0,0,0,0.0,0.0,9.0,9.0,39.0,1.5,0.08333333333333333,0.0,0.0,15.0,13.0,35.7,2.4,0.17647058823529413,0.0,0.0,10.0,16.0,33.8,1.5,0.2222222222222222,3.5,-2.0,300.0,,,8,15,22.5,8.0,1611,1235,1263,0.0,0.0,7.0,9.0,37.0,1.1,0.16666666666666666,0.0,0.0,4.0,7.0,37.2,1.2,0.4,-0.8,0.0
9,202002010101,1,3,2,18,2,2,2,24,0,0,0,0,1,3,2,15,0,0,1,10,0,0,0,0,1,1,0,6,0,0,1,6,0,0,0,0,0.0,0.0,11.0,13.0,42.6,3.9,0.2857142857142857,0.0,0.0,13.0,12.0,36.3,1.1,0.6,0.0,0.0,12.0,10.0,35.4,0.9,0.5,-1.5,-2.0,-500.0,0.06896551724137931,0.3448275862068966,5,9,75.4,12.0,1172,1167,1556,0.0,0.0,10.0,16.0,35.3,1.9,1.0,0.0,0.0,6.0,5.0,34.7,0.8,0.36363636363636365,-1.2,0.0
10,202002010101,2,0,2,8,0,1,0,1,0,0,0,0,2,0,1,5,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,11.0,10.0,37.1,4.2,0.9090909090909091,0.0,0.0,7.0,15.0,37.7,2.5,0.05555555555555555,0.0,0.0,4.0,11.0,35.6,1.0,0.5,0.5,18.0,400.0,0.22727272727272727,0.45454545454545453,8,16,7.1,4.0,1393,516,1263,0.0,0.0,1.0,8.0,37.4,0.7,0.4375,0.0,0.0,1.0,6.0,37.4,0.7,0.5625,-1.5,0.0
11,202002010101,3,2,1,25,0,0,0,6,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,11.0,9.0,36.4,0.7,0.07142857142857142,0.0,0.0,9.0,12.0,35.8,1.1,0.375,0.0,0.0,7.0,10.0,34.2,1.2,0.375,0.5,4.0,-300.0,0.0,0.0,5,10,28.3,9.0,1428,1442,1263,0.0,0.0,2.0,13.0,39.7,2.9,0.375,0.0,0.0,2.0,4.0,35.3,0.6,0.3125,-0.9,0.0
12,202002010101,2,1,0,6,0,0,0,1,0,0,0,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,5.0,9.0,42.9,2.9,0.5,0.0,0.0,16.0,13.0,36.2,1.4,0.25,0.0,0.0,13.0,15.0,38.0,1.9,0.1875,3.0,12.0,-30.0,0.0,0.0,1,2,279.6,16.0,1310,1436,1618,0.0,0.0,12.0,15.0,35.8,4.2,1.0,0.0,0.0,7.0,6.0,35.4,0.5,0.14285714285714285,-0.4,0.0
13,202002010101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,70.0,100.0,42.5,4.7,0.2,0.0,0.0,80.0,70.0,34.4,1.5,0.4444444444444444,0.0,0.0,130.0,140.0,35.9,1.5,0.75,20.0,6.0,-500.0,0.0,0.25,6,11,90.9,13.0,1687,1105,1345,0.0,0.0,110.0,120.0,35.3,1.2,0.5625,0.0,0.0,30.0,40.0,35.6,1.0,0.5333333333333333,-7.0,0.0
14,202002010101,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,10.0,45.5,6.2,0.2,0.0,0.0,11.0,9.0,35.1,0.9,0.8333333333333334,0.0,0.0,10.0,7.0,36.0,1.3,0.75,-1.5,-1.0,-200.0,0.0,0.125,3,5,99.6,14.0,1095,1323,1221,0.0,0.0,14.0,15.0,36.2,1.8,0.75,0.0,0.0,6.0,16.0,42.5,3.9,0.125,1.8,0.0
15,202002010101,1,1,1,2,0,2,0,15,0,0,0,0,1,0,1,1,0,1,0,7,0,0,0,0,0,0,1,0,0,1,0,4,0,0,0,0,0.0,0.0,6.0,9.0,37.8,1.0,0.2,0.0,0.0,16.0,17.0,37.1,2.0,0.16666666666666666,0.0,0.0,9.0,12.0,39.7,4.5,0.6666666666666666,1.5,1.0,400.0,0.0,0.0,2,3,21.7,7.0,1098,1428,1294,0.0,0.0,7.0,16.0,37.8,2.8,0.125,0.0,0.0,12.0,6.0,37.2,1.0,0.125,-0.7,0.0
16,202002010106,0,1,0,3,3,2,1,3,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,2.0,6.0,37.5,1.0,0.8,0.0,0.0,11.0,12.0,36.0,1.4,0.7333333333333333,0.0,0.0,13.0,6.0,36.1,0.6,0.5,0.0,4.0,300.0,0.1111111111111111,0.16666666666666666,1,1,3.8,1.0,1148,1294,1393,0.0,0.0,5.0,8.0,37.2,1.2,0.8333333333333334,0.0,0.0,8.0,7.0,35.9,0.9,1.0,-0.2,0.0
17,202002010106,0,0,0,4,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,18.0,12.0,33.7,1.8,0.7777777777777778,0.0,0.0,13.0,13.0,35.1,2.3,0.6875,0.0,0.0,12.0,17.0,38.1,2.6,0.6111111111111112,2.5,2.0,200.0,0.0,1.0,6,6,11.4,7.0,1561,1186,1263,0.0,0.0,6.0,7.0,39.7,2.4,0.5,0.0,0.0,10.0,10.0,38.3,2.6,0.4375,-1.0,0.0
18,202002010106,0,0,0,5,2,2,2,15,0,0,0,0,0,0,0,1,1,2,2,11,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0.0,0.0,3.0,9.0,41.6,1.7,0.1,0.0,0.0,15.0,12.0,35.9,1.2,0.25,0.0,0.0,12.0,14.0,35.8,1.6,0.42857142857142855,2.5,38.0,-200.0,0.06666666666666667,0.3333333333333333,4,4,19.0,8.0,1009,1558,298,0.0,0.0,12.0,15.0,40.0,2.2,0.3125,0.0,0.0,13.0,12.0,34.9,1.4,0.125,0.9,0.0
19,202002010106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,9.0,40.1,2.5,0.45454545454545453,0.0,0.0,7.0,13.0,37.6,2.1,0.875,0.0,0.0,9.0,13.0,38.2,2.4,0.9375,2.0,15.0,0.0,0.0,0.25,2,2,5.1,2.0,1463,599,1167,0.0,0.0,7.0,10.0,35.7,2.1,1.0,0.0,0.0,4.0,3.0,37.5,0.9,0.6363636363636364,-1.5,0.2
20,202002010106,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,15.0,15.0,38.1,2.7,0.25,0.0,0.0,8.0,11.0,37.4,3.2,0.09090909090909091,0.0,0.0,10.0,12.0,40.3,3.0,0.42857142857142855,-1.5,2.0,-600.0,0.14814814814814814,0.25925925925925924,8,11,5.9,3.0,1152,1199,1428,0.0,0.0,4.0,13.0,42.5,2.9,0.3333333333333333,0.0,0.0,13.0,4.0,39.5,0.3,0.06666666666666667,-2.0,0.0
21,202002010106,2,0,2,8,0,0,0,1,0,0,0,0,2,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,10.0,39.1,1.9,0.8333333333333334,0.0,0.0,7.0,11.0,36.8,1.1,0.4375,0.0,0.0,4.0,9.0,37.0,0.9,0.6666666666666666,-0.5,29.0,-100.0,0.0,0.0,8,10,7.0,4.0,1393,275,1263,0.0,0.0,6.0,4.0,38.6,1.6,0.5625,0.0,0.0,5.0,4.0,38.1,0.8,0.42857142857142855,-1.9,0.0
22,202002010106,1,2,0,8,2,0,0,2,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,12.0,44.0,6.2,0.6666666666666666,0.0,0.0,15.0,16.0,35.4,1.2,1.0,0.0,0.0,13.0,15.0,34.6,1.5,1.0,1.5,44.0,-300.0,0.0,0.0,3,3,8.8,5.0,1167,324,460,0.0,0.0,10.0,9.0,41.1,3.7,0.21428571428571427,0.0,0.0,9.0,10.0,38.6,3.6,0.9375,-1.1,0.0
23,202002010106,1,0,0,1,3,1,2,11,0,0,0,0,1,0,0,1,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,2.0,36.9,0.0,1.0,0.0,0.0,16.0,14.0,35.1,1.8,1.0,0.0,0.0,11.0,11.0,14.3,10.5,0.9166666666666666,4.5,2.0,200.0,0.0,0.12,7,9,27.9,9.0,1441,1183,1167,0.0,0.0,16.0,15.0,34.0,1.2,0.8888888888888888,0.0,0.0,13.0,14.0,37.4,2.2,1.0,2.5,0.2
24,202002010106,0,1,1,2,1,0,2,2,0,0,0,0,0,1,1,2,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,60.0,60.0,39.8,3.7,0.7142857142857143,0.0,0.0,110.0,100.0,41.4,4.3,0.5384615384615384,0.0,0.0,140.0,120.0,35.3,1.5,0.625,30.0,6.0,-200.0,0.0,0.0,6,7,117.7,11.0,1403,1362,939,0.0,0.0,180.0,170.0,35.5,1.9,0.7222222222222222,0.0,0.0,140.0,130.0,40.1,3.2,0.6875,21.0,0.0
25,202002010106,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,90.0,38.9,1.9,0.6363636363636364,0.0,0.0,130.0,110.0,37.9,2.0,1.0,0.0,0.0,120.0,80.0,38.9,2.8,0.5625,-5.0,1.0,-200.0,0.0,0.2727272727272727,7,8,71.5,10.0,1327,1417,1039,0.0,0.0,120.0,110.0,38.5,1.8,0.9333333333333333,0.0,0.0,60.0,70.0,39.6,2.4,0.4,-4.0,0.0
26,202002010106,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,7.0,34.5,0.9,0.2222222222222222,0.0,0.0,11.0,13.0,36.9,1.5,0.2,0.0,0.0,11.0,10.0,37.1,1.4,0.38461538461538464,1.5,-6.0,-1000.0,0.1111111111111111,0.3333333333333333,5,5,9.5,6.0,1222,1563,1328,0.0,0.0,9.0,7.0,36.6,1.0,0.16666666666666666,0.0,0.0,4.0,6.0,34.1,0.4,0.1,-0.8,0.0
27,202002010111,0,0,0,0,2,1,2,9,0,0,0,0,0,0,0,0,2,1,2,8,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,180.0,15.0,33.7,0.8,0.8333333333333334,0.0,0.0,,,,,,0.0,0.0,110.0,12.0,35.0,1.7,0.9375,-3.0,4.0,-200.0,0.0625,0.125,1,2,79.7,16.0,1051,1235,578,0.0,0.0,40.0,8.0,32.2,0.8,0.9166666666666666,0.0,0.0,100.0,2.0,33.8,0.1,0.4375,-4.3,0.25
28,202002010111,2,2,4,28,0,2,0,2,0,0,0,0,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,8.0,33.5,1.0,0.8666666666666667,0.0,0.0,4.0,1.0,34.7,0.0,0.7222222222222222,0.0,0.0,3.0,1.0,33.8,0.0,0.6923076923076923,-3.5,6.0,0.0,0.06666666666666667,0.2,7,13,8.6,5.0,1506,848,199,0.0,0.0,3.0,4.0,33.8,0.5,0.8666666666666667,0.0,0.0,2.0,8.0,34.2,0.7,0.6,0.3,0.4
29,202002010111,2,0,2,8,0,1,1,2,0,0,0,1,2,0,1,5,0,1,1,2,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0.0,0.0,9.0,4.0,35.0,0.6,0.3333333333333333,0.0,0.0,15.0,11.0,35.1,0.9,0.625,0.0,0.0,13.0,11.0,34.2,0.6,0.3888888888888889,3.5,10.0,-200.0,,,1,1,11.5,7.0,1393,1448,1263,0.0,0.0,6.0,8.0,34.7,0.4,0.5,0.0,0.0,3.0,1.0,34.2,0.0,0.5,-0.9,0.2
30,202002010111,2,0,2,8,0,0,0,3,0,0,0,0,2,0,1,5,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,4.0,8.0,13.2,2.5,0.3076923076923077,0.0,0.0,6.0,5.0,13.4,1.3,0.75,0.0,0.0,3.0,6.0,13.7,2.6,0.2,-1.0,0.0,-1650.0,0.12,0.36,3,6,8.1,4.0,1393,1079,1263,0.0,0.0,11.0,5.0,13.6,1.1,0.3333333333333333,0.0,0.0,14.0,10.0,35.4,0.4,0.5555555555555556,0.4,0.0
31,202002010111,2,0,2,8,0,0,0,0,0,0,0,0,2,0,1,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,9.0,8.0,39.7,2.6,1.0,0.0,0.0,15.0,16.0,33.1,0.9,0.5625,0.0,0.0,11.0,15.0,33.1,1.2,0.8888888888888888,3.5,1.0,-200.0,0.0,0.0,8,16,9.3,6.0,1393,480,1263,0.0,0.0,15.0,17.0,35.4,1.0,0.16666666666666666,0.0,0.0,10.0,1.0,35.0,0.0,0.23076923076923078,-1.3,0.2
