,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,father_cat,mother_father_cat,paternal_gf_cat
0,202202010103,1,2,3,28,1,1,4,15,0,0,0,1,1,0,1,11,0,1,1,5,0,0,0,0,0,0,0,4,0,0,1,1,0,0,0,0,0.0,0.0,4.0,4.0,36.4,0.9,0.3,0.0,0.0,14.0,12.0,38.5,1.9,0.2,0.0,0.0,15.0,14.0,38.6,1.4,0.375,5.0,10.0,150.0,0.0,0.0,8,11,1278,1221,625
1,202202010103,4,2,0,11,0,0,0,0,0,0,0,0,2,1,0,4,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,40.0,7.0,41.9,1.5,0.1,0.0,0.0,50.0,12.0,38.2,3.0,0.3333333333333333,0.0,0.0,10.0,12.0,36.9,2.3,0.6666666666666666,2.5,30.0,-400.0,0.07317073170731707,0.2682926829268293,8,12,1148,361,1393
2,202202010103,0,1,1,5,3,2,1,21,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,1.0,5.0,39.8,0.8,0.45454545454545453,0.0,0.0,15.0,11.0,37.1,1.4,0.625,0.0,0.0,2.0,12.0,39.1,1.8,0.21428571428571427,3.5,5.0,-500.0,0.0,0.5,6,7,1672,1294,1167
3,202202010103,7,1,4,28,0,0,0,0,0,0,0,0,2,1,3,13,0,0,0,0,0,0,0,0,1,1,3,7,0,0,0,0,0,0,0,0,0.0,0.0,5.0,10.0,37.0,1.6,0.6666666666666666,0.0,0.0,3.0,10.0,35.1,0.7,0.875,0.0,0.0,2.0,4.0,36.5,0.6,0.4166666666666667,-3.0,4.0,0.0,0.19047619047619047,0.5714285714285714,7,9,1716,30,1167
4,202202010103,3,1,2,24,1,3,2,25,0,0,0,1,0,0,1,4,0,1,1,7,0,0,0,0,0,0,1,2,0,1,1,4,0,0,0,0,0.0,0.0,20.0,3.0,37.7,1.7,0.16666666666666666,0.0,0.0,100.0,6.0,35.8,0.4,0.8,0.0,0.0,80.0,12.0,36.0,1.2,0.375,4.5,-2.0,80.0,0.06896551724137931,0.20689655172413793,5,6,1127,1235,1328
5,202202010103,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,130.0,9.0,37.7,0.9,0.7333333333333333,0.0,0.0,160.0,6.0,37.3,1.1,0.625,0.0,0.0,160.0,15.0,39.3,1.9,0.4375,3.0,2.0,-200.0,0.0,0.1111111111111111,3,3,1169,1438,460
6,202202010103,0,0,1,6,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,6.0,4.0,41.5,0.8,0.5,0.0,0.0,10.0,9.0,36.5,1.6,0.9166666666666666,0.0,0.0,6.0,6.0,36.6,1.1,0.5,1.0,-3.0,-500.0,,,1,1,1396,1525,1556
7,202202010103,1,2,1,7,2,4,2,12,0,0,0,0,1,1,0,5,1,1,2,4,0,0,0,0,1,1,0,4,1,0,0,4,0,0,0,0,0.0,0.0,10.0,10.0,36.8,1.5,0.7,0.0,0.0,7.0,8.0,36.9,1.3,0.16666666666666666,0.0,0.0,2.0,7.0,37.6,1.5,0.25,-1.5,5.0,150.0,0.3,0.3,7,10,1036,1721,1108
8,202202010103,0,1,0,6,5,3,4,26,0,0,0,0,0,1,0,1,3,3,1,8,0,0,0,0,0,1,0,0,1,1,0,4,0,0,0,0,0.0,0.0,100.0,90.0,38.6,2.3,1.0,0.0,0.0,120.0,110.0,36.6,1.7,0.75,0.0,0.0,90.0,90.0,36.5,1.2,0.6666666666666666,0.0,-9.0,-400.0,,,4,4,1657,1558,1317
9,202202010103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,10.0,36.8,1.3,0.5833333333333334,0.0,0.0,15.0,15.0,40.8,4.8,0.75,0.0,0.0,5.0,9.0,38.6,2.6,0.6153846153846154,-0.5,-4.0,0.0,0.0,0.14285714285714285,2,2,664,859,1110
