,result_flag
0,4
1,3
2,3
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,3
15,8
16,8
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,10
29,4
30,2
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,3
42,3
43,4
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,3
56,2
57,4
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,3
70,2
71,4
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,3
81,9
82,2
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,3
93,3
94,7
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,4
107,7
108,1
109,0
110,0
111,0
112,0
113,0
114,0
115,5
116,4
117,6
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,3
130,5
131,1
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,4
141,2
142,5
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,5
152,6
153,1
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,3
166,7
167,2
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,3
180,2
181,1
182,0
183,0
184,0
185,3
186,5
187,3
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,3
200,3
201,8
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,5
214,3
215,1
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,4
228,4
229,2
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,3
238,3
239,2
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,3
252,5
253,2
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,3
266,3
267,2
268,0
269,0
270,0
271,0
272,6
273,2
274,1
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,4
283,3
284,2
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,3
297,4
298,1
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,10
311,2
312,2
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,3
325,3
326,4
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,7
337,4
338,1
339,0
340,0
341,0
342,0
343,0
344,0
345,4
346,3
347,4
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,4
360,2
361,1
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,3
374,2
375,1
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,3
384,9
385,4
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,3
398,2
399,5
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,6
412,2
413,2
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,3
423,3
424,3
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,4
437,3
438,8
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,4
451,2
452,2
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,4
464,2
465,4
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
