,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202402010102,4,2,2,24,2,2,3,21,0,0,0,0,3,2,1,15,2,1,2,11,0,0,0,0,1,1,0,9,2,0,2,8,0,0,0,0,0,0,20.0,2.0,38.2,0.7,0.5,0.0,0.0,20.0,2.0,37.7,0.5,0.5333333333333333,0.0,0.0,40.0,3.0,37.7,1.0,0.6923076923076923,0.5,-2.0,-100.0,0.19736842105263158,0.3684210526315789,7,11,1.6,1.0
1,202402010102,0,1,1,14,5,7,4,48,0,0,0,0,0,1,1,12,3,6,2,32,0,0,0,0,0,1,1,11,2,5,2,14,0,0,0,0,0,0,6.0,12.0,39.9,3.5,0.42857142857142855,0.0,0.0,1.0,6.0,39.3,0.8,0.07142857142857142,0.0,0.0,2.0,2.0,39.5,0.3,0.14285714285714285,-5.0,10.0,0.0,0.0,0.0,7,12,6.7,2.0
2,202402010102,1,1,2,12,4,6,5,50,0,0,0,1,0,0,1,9,4,3,3,35,0,0,0,0,0,0,1,5,3,2,3,21,0,0,0,0,0,0,1.0,3.0,40.6,0.4,0.7,0.0,0.0,4.0,2.0,37.7,0.1,0.6428571428571429,0.0,0.0,1.0,3.0,37.4,0.6,0.7857142857142857,0.0,-9.0,300.0,0.10869565217391304,0.391304347826087,3,3,13.6,4.0
3,202402010102,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9.0,7.0,39.1,1.1,0.42857142857142855,0.0,0.0,5.0,9.0,40.3,2.0,0.25,0.0,0.0,9.0,4.0,38.8,0.5,0.21428571428571427,-1.5,-4.0,0.0,0.09375,0.375,2,2,40.1,9.0
4,202402010102,2,1,3,9,6,4,2,49,1,0,0,1,1,0,2,6,4,4,1,38,1,0,0,1,1,0,0,4,1,2,0,19,1,0,0,1,0,0,60.0,4.0,40.4,1.3,0.3076923076923077,0.0,0.0,30.0,6.0,40.6,1.6,0.375,0.0,0.0,40.0,8.0,34.6,0.8,0.5833333333333334,2.0,0.0,-100.0,0.08333333333333333,0.4583333333333333,5,7,19.7,6.0
5,202402010102,3,4,3,28,0,0,0,0,0,0,0,0,3,4,3,25,0,0,0,0,0,0,0,0,3,4,2,17,0,0,0,0,0,0,0,0,0,0,8.0,4.0,38.8,1.2,0.5833333333333334,0.0,0.0,8.0,6.0,38.8,0.7,0.5714285714285714,0.0,0.0,10.0,10.0,38.1,0.7,0.375,3.0,6.0,0.0,0.043478260869565216,0.21739130434782608,1,1,25.4,8.0
6,202402010102,11,4,6,45,0,5,3,42,0,1,1,4,7,2,3,26,0,3,2,33,0,0,1,3,2,1,2,16,0,0,2,23,0,0,1,3,0,0,9.0,6.0,38.8,1.0,0.2857142857142857,0.0,0.0,5.0,3.0,39.5,1.2,0.5714285714285714,0.0,0.0,6.0,8.0,40.4,2.9,0.5454545454545454,1.0,-4.0,0.0,1.0,1.0,4,6,82.3,12.0
7,202402010102,3,1,3,16,2,1,1,4,0,0,0,0,2,1,2,15,1,1,1,4,0,0,0,0,1,0,2,12,1,1,1,4,0,0,0,0,0,0,60.0,3.0,38.7,0.9,0.5625,0.0,0.0,50.0,3.0,38.8,0.9,0.42857142857142855,0.0,0.0,40.0,3.0,40.2,0.4,0.5454545454545454,0.0,-2.0,-100.0,0.0410958904109589,0.1780821917808219,6,9,18.1,5.0
8,202402010102,0,0,0,2,0,5,3,42,0,0,0,0,0,0,0,2,0,3,2,33,0,0,0,0,0,0,0,1,0,0,2,23,0,0,0,0,0,0,10.0,10.0,39.0,2.2,0.9285714285714286,0.0,0.0,7.0,7.0,39.8,2.0,0.8571428571428571,0.0,0.0,4.0,6.0,39.1,1.7,0.8333333333333334,-2.0,14.0,0.0,0.168141592920354,0.36283185840707965,8,13,7.3,3.0
9,202402010102,3,4,3,28,4,6,5,50,0,0,0,0,3,4,3,25,4,3,3,35,0,0,0,0,3,4,2,17,3,2,3,21,0,0,0,0,0,0,7.0,7.0,35.1,0.6,0.5,0.0,0.0,13.0,12.0,35.8,0.9,0.3125,0.0,0.0,11.0,10.0,39.4,1.2,0.42857142857142855,1.5,4.0,500.0,0.07692307692307693,0.2692307692307692,6,10,69.9,11.0
10,202402010102,1,0,3,5,3,2,5,34,0,0,0,0,0,0,2,5,3,2,3,26,0,0,0,0,0,0,2,3,2,1,2,10,0,0,0,0,0,0,9.0,12.0,40.2,3.7,0.8571428571428571,0.0,0.0,8.0,6.0,39.1,1.9,1.0,0.0,0.0,11.0,4.0,38.4,0.9,0.8461538461538461,-4.0,2.0,0.0,0.05555555555555555,0.05555555555555555,5,8,103.7,13.0
11,202402010102,0,0,0,0,0,0,4,6,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,12.0,,,,1.0,0.0,0.0,13.0,7.0,40.4,1.9,0.35714285714285715,0.0,0.0,10.0,12.0,39.2,1.7,0.9285714285714286,5.0,4.0,0.0,,,3,4,41.6,10.0
12,202402010102,0,0,0,0,5,10,4,51,0,0,0,0,0,0,0,0,4,10,3,38,0,0,0,0,0,0,0,0,1,4,1,17,0,0,0,0,0,0,5.0,5.0,39.2,1.5,0.625,0.0,0.0,8.0,12.0,40.1,3.6,0.5714285714285714,0.0,0.0,11.0,13.0,36.2,1.8,0.9333333333333333,4.0,-4.0,300.0,0.0,0.2537313432835821,8,14,21.2,7.0
13,202402010102,2,1,3,9,0,5,3,42,0,0,0,1,1,0,2,6,0,3,2,33,0,0,0,1,1,0,0,4,0,0,2,23,0,0,0,0,0,0,1.0,2.0,41.2,0.3,0.25,0.0,0.0,14.0,14.0,42.2,3.8,0.14285714285714285,0.0,0.0,11.0,11.0,42.1,2.3,0.13333333333333333,4.5,2.0,300.0,0.061224489795918366,0.14285714285714285,4,5,281.1,14.0
14,202402010106,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20.0,3.0,38.4,1.6,0.4,0.0,0.0,10.0,2.0,39.1,0.6,0.3333333333333333,0.0,0.0,10.0,2.0,38.1,0.1,0.4444444444444444,-0.5,0.0,-100.0,0.08,0.44,6,9,4.0,3.0
15,202402010106,0,0,0,2,2,1,1,4,0,0,0,0,0,0,0,2,1,1,1,4,0,0,0,0,0,0,0,2,1,1,1,4,0,0,0,0,0,0,10.0,4.0,41.6,1.4,0.06666666666666667,0.0,0.0,60.0,2.0,37.9,0.8,0.07692307692307693,0.0,0.0,100.0,11.0,36.8,1.8,0.2857142857142857,3.5,-4.0,-100.0,0.2077922077922078,0.37662337662337664,1,1,7.1,5.0
16,202402010106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,2.0,38.2,0.2,0.125,0.0,0.0,40.0,3.0,38.8,0.3,0.125,0.0,0.0,20.0,15.0,39.4,2.2,0.25,6.5,0.0,-100.0,0.16666666666666666,0.35964912280701755,8,14,3.7,1.0
17,202402010106,2,2,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,4.0,38.9,1.7,0.07142857142857142,0.0,0.0,4.0,5.0,39.7,1.6,0.125,0.0,0.0,2.0,5.0,41.1,0.9,0.07692307692307693,0.5,0.0,0.0,0.07407407407407407,0.25925925925925924,5,7,6.5,4.0
18,202402010106,5,1,2,34,3,2,5,34,0,0,0,0,5,1,1,23,3,2,3,26,0,0,0,0,3,0,1,11,2,1,2,10,0,0,0,0,0,0,10.0,20.0,42.0,0.2,0.3,0.0,0.0,110.0,80.0,40.0,1.5,0.42857142857142855,0.0,0.0,40.0,80.0,40.5,1.9,0.8181818181818182,30.0,6.0,300.0,0.1111111111111111,0.3611111111111111,4,5,101.4,10.0
19,202402010106,0,0,1,4,0,5,3,42,0,0,0,1,0,0,0,4,0,3,2,33,0,0,0,1,0,0,0,2,0,0,2,23,0,0,0,0,0,0,3.0,7.0,38.9,1.4,1.0,0.0,0.0,8.0,3.0,39.2,1.1,0.0625,0.0,0.0,8.0,6.0,38.7,2.1,0.21428571428571427,-0.5,2.0,500.0,0.14285714285714285,0.14285714285714285,2,2,36.7,8.0
20,202402010106,2,3,0,14,1,2,1,16,0,0,0,0,2,1,0,13,1,1,1,13,0,0,0,0,1,0,0,9,0,1,1,6,0,0,0,0,0,0,50.0,14.0,46.6,8.9,0.3333333333333333,0.0,0.0,40.0,5.0,39.5,0.8,0.09090909090909091,0.0,0.0,30.0,10.0,37.7,2.1,0.3076923076923077,-2.0,-2.0,-100.0,0.11956521739130435,0.31521739130434784,7,11,12.8,6.0
21,202402010106,1,1,2,6,0,0,0,0,0,0,0,0,1,1,2,4,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,1.0,1.0,35.9,0.0,0.16666666666666666,0.0,0.0,10.0,7.0,39.7,1.8,1.0,0.0,0.0,14.0,8.0,38.5,2.8,0.9285714285714286,3.5,15.0,780.0,0.044444444444444446,0.2222222222222222,6,10,349.1,14.0
22,202402010106,0,0,0,0,2,2,3,21,0,0,0,0,0,0,0,0,1,2,1,7,0,0,0,0,0,0,0,0,0,2,1,5,0,0,0,0,0,0,3.0,5.0,38.7,0.8,0.4444444444444444,0.0,0.0,11.0,9.0,41.3,2.7,0.45454545454545453,0.0,0.0,13.0,9.0,38.9,2.8,0.5714285714285714,2.0,2.0,700.0,,,3,4,319.9,13.0
23,202402010106,3,3,1,17,0,0,0,0,0,0,0,0,3,3,1,12,0,0,0,0,0,0,0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,60.0,4.0,35.6,0.7,0.2222222222222222,0.0,0.0,70.0,6.0,35.8,1.5,0.9166666666666666,,,,,,,,2.0,18.0,-100.0,0.12903225806451613,0.3387096774193548,4,6,3.9,2.0
24,202402010106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,2.0,40.7,0.1,0.45454545454545453,0.0,0.0,12.0,13.0,36.3,1.5,0.875,0.0,0.0,14.0,10.0,36.4,0.9,0.875,4.0,14.0,100.0,0.1111111111111111,0.2916666666666667,8,13,26.1,7.0
25,202402010106,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.0,1.0,38.7,0.0,0.8333333333333334,0.0,0.0,11.0,8.0,38.4,1.9,0.7142857142857143,0.0,0.0,9.0,12.0,40.0,3.1,0.14285714285714285,5.5,-1.0,200.0,0.0,0.0,5,8,37.0,9.0
26,202402010106,5,4,0,16,10,4,9,55,0,0,0,2,3,2,0,9,7,3,7,37,0,0,0,2,2,1,0,4,3,1,1,16,0,0,0,1,0,0,4.0,3.0,39.5,1.2,0.4166666666666667,0.0,0.0,14.0,13.0,41.7,3.8,0.6428571428571429,0.0,0.0,13.0,14.0,37.5,2.8,0.7142857142857143,5.5,8.0,200.0,0.5,0.5,7,12,290.5,12.0
27,202402010106,2,2,1,17,6,5,6,43,0,0,0,1,0,0,1,5,6,1,5,34,0,0,0,0,0,0,1,2,3,1,1,20,0,0,0,0,0,0,9.0,11.0,39.9,3.9,0.7272727272727273,0.0,0.0,11.0,14.0,38.3,3.3,1.0,,,,,,,,3.0,4.0,0.0,0.041666666666666664,0.18055555555555555,3,3,153.7,11.0
28,202402010112,2,0,1,13,0,0,1,5,0,0,0,0,1,0,1,7,0,0,1,2,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,90.0,6.0,35.8,0.7,0.5,0.0,0.0,100.0,9.0,34.7,1.1,0.4,0.0,0.0,60.0,6.0,35.0,0.7,0.5714285714285714,0.0,2.0,300.0,,,7,11,54.1,11.0
29,202402010112,0,0,0,0,4,1,3,23,0,0,0,0,0,0,0,0,1,0,1,14,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,80.0,7.0,38.3,1.4,0.125,0.0,0.0,140.0,14.0,36.3,1.9,0.5,0.0,0.0,30.0,1.0,37.4,0.0,0.3125,-3.0,12.0,300.0,0.0,0.0,8,13,51.4,10.0
30,202402010112,5,6,4,48,7,4,3,28,0,0,0,1,2,3,3,26,5,2,2,18,0,0,0,1,2,0,1,7,2,0,0,4,0,0,0,0,0,0,10.0,6.0,37.8,1.3,0.25,0.0,0.0,10.0,1.0,38.9,0.0,0.1875,,,,,,,,-5.0,-4.0,-100.0,0.08695652173913043,0.43478260869565216,4,5,4.4,2.0
31,202402010112,4,1,3,26,0,0,0,1,0,0,0,0,2,1,3,18,0,0,0,1,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,10.0,1.0,38.4,0.0,0.2857142857142857,0.0,0.0,30.0,2.0,39.4,0.8,0.1875,0.0,0.0,30.0,6.0,35.6,1.3,0.5384615384615384,2.5,0.0,100.0,0.11428571428571428,0.37142857142857144,1,1,10.8,6.0
32,202402010112,5,6,4,48,3,2,5,34,0,0,0,2,2,3,3,26,3,2,3,26,0,0,0,2,2,0,1,7,1,1,1,15,0,0,0,1,0,0,20.0,5.0,37.6,0.9,0.2727272727272727,0.0,0.0,20.0,3.0,37.3,0.5,0.6153846153846154,0.0,0.0,30.0,2.0,37.5,1.0,0.125,-1.5,0.0,0.0,0.0,0.2556390977443609,4,6,8.2,4.0
33,202402010112,0,0,0,0,4,1,3,23,0,0,0,0,0,0,0,0,1,0,1,14,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,30.0,1.0,38.6,0.0,0.0625,0.0,0.0,60.0,2.0,39.5,1.2,0.0625,0.0,0.0,60.0,13.0,41.2,2.5,0.5625,6.0,0.0,0.0,0.05714285714285714,0.17142857142857143,5,8,4.5,3.0
34,202402010112,3,2,4,23,2,1,7,25,0,0,0,0,0,0,2,17,1,0,4,13,0,0,0,0,0,0,0,1,0,0,3,4,0,0,0,0,0,0,90.0,10.0,38.3,2.3,1.0,0.0,0.0,50.0,1.0,38.4,0.0,0.75,0.0,0.0,40.0,11.0,38.0,1.8,0.9375,0.5,4.0,300.0,0.1111111111111111,0.4,6,10,67.0,12.0
35,202402010112,11,4,6,45,6,5,6,43,1,0,0,3,7,2,3,26,6,1,5,34,1,0,0,3,3,0,0,7,3,0,2,7,0,0,0,0,0,0,40.0,6.0,38.6,1.6,0.5,0.0,0.0,70.0,7.0,38.8,1.7,0.6,0.0,0.0,30.0,10.0,36.2,1.1,0.6923076923076923,2.0,16.0,-100.0,0.2,0.37333333333333335,6,9,39.7,9.0
36,202402010112,0,1,1,14,1,0,0,1,0,0,0,0,0,1,1,12,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40.0,2.0,37.7,0.1,0.8,0.0,0.0,70.0,3.0,39.0,0.2,0.5384615384615384,0.0,0.0,70.0,4.0,37.8,1.2,0.3125,1.0,-8.0,0.0,0.0967741935483871,0.3870967741935484,7,12,9.1,5.0
37,202402010112,6,4,2,39,1,7,3,31,0,0,0,0,6,4,1,33,1,4,1,19,0,0,0,0,1,2,0,12,0,1,0,6,0,0,0,0,0,0,30.0,3.0,38.3,0.9,0.4666666666666667,0.0,0.0,40.0,4.0,37.6,0.9,0.4,0.0,0.0,50.0,3.0,38.1,0.5,0.36363636363636365,0.0,-2.0,0.0,0.11267605633802817,0.29577464788732394,2,2,19.2,8.0
38,202402010112,4,2,2,24,0,0,0,0,0,0,0,0,3,2,1,15,0,0,0,0,0,0,0,0,2,1,1,5,0,0,0,0,0,0,0,0,0,0,60.0,11.0,35.6,0.9,0.5,0.0,0.0,100.0,4.0,36.2,0.3,0.2222222222222222,0.0,0.0,30.0,5.0,34.8,0.3,1.0,-3.0,6.0,100.0,0.13114754098360656,0.3442622950819672,8,14,3.4,1.0
