,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202002010112,3,2,1,25,2,2,2,24,0,0,0,1,0,1,1,10,1,2,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0.0,0.0,4.0,5.0,34.0,0.3,0.2727272727272727,0.0,0.0,3.0,2.0,33.8,0.1,0.2857142857142857,0.0,0.0,9.0,9.0,37.3,0.9,0.1875,2.0,6.0,200.0,,,7,9,11.9,4.0,1428,1167,1263
1,202002010112,1,2,0,8,1,3,2,18,0,0,0,0,0,1,0,1,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,2.0,4.0,34.7,0.2,0.5,0.0,0.0,4.0,2.0,36.3,0.4,0.5,0.0,0.0,5.0,5.0,35.2,0.5,0.4375,0.5,0.0,0.0,0.09090909090909091,0.18181818181818182,2,2,5.0,3.0,1167,1405,460
2,202002010112,1,1,2,9,0,1,1,5,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,7.0,8.0,35.0,1.7,0.75,0.0,0.0,6.0,11.0,35.8,0.7,0.26666666666666666,0.0,0.0,6.0,6.0,37.7,1.2,0.0625,-1.0,-4.0,0.0,0.0,0.1111111111111111,6,7,3.9,2.0,1317,1599,1186
3,202002010112,0,0,1,4,1,1,0,7,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,7.0,39.6,2.0,0.7777777777777778,0.0,0.0,14.0,16.0,42.3,5.1,0.4375,0.0,0.0,8.0,8.0,35.3,1.5,0.7777777777777778,0.5,7.0,400.0,0.2222222222222222,0.4444444444444444,3,3,27.9,8.0,1712,1556,1292
4,202002010112,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,14.0,11.0,36.9,0.9,0.8666666666666667,0.0,0.0,11.0,13.0,35.3,0.9,0.9375,0.0,0.0,9.0,10.0,36.3,0.6,0.7142857142857143,-0.5,8.0,-200.0,0.0,0.0,5,6,27.9,7.0,52,577,324
5,202002010112,1,2,1,13,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,15.0,11.0,35.9,0.9,0.8125,0.0,0.0,16.0,15.0,36.4,1.7,0.3888888888888889,0.0,0.0,12.0,9.0,38.3,1.6,0.35714285714285715,-1.0,-14.0,0.0,0.0,0.0,8,12,29.1,10.0,1736,260,1482
6,202002010112,3,2,1,25,3,2,1,3,0,0,0,0,0,1,1,10,3,1,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0.0,0.0,9.0,10.0,39.9,1.8,0.8333333333333334,0.0,0.0,8.0,10.0,40.6,2.4,1.0,0.0,0.0,6.0,7.0,38.4,1.0,0.6428571428571429,-1.5,9.0,200.0,0.0,0.0,8,11,35.6,11.0,1428,1294,1263
7,202002010112,5,3,3,25,0,0,0,0,0,0,0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,2.0,8.0,37.1,1.9,0.18181818181818182,0.0,0.0,6.0,3.0,34.6,0.4,0.6,0.0,0.0,6.0,7.0,38.0,2.5,0.1111111111111111,-0.5,6.0,-700.0,,,7,10,2.4,1.0,1503,635,1263
8,202002010112,3,2,1,25,1,1,2,7,0,0,0,0,0,1,1,10,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0.0,0.0,8.0,5.0,38.9,0.9,1.0,0.0,0.0,7.0,5.0,38.7,0.5,0.7142857142857143,0.0,0.0,5.0,6.0,35.3,1.6,0.8888888888888888,0.5,-6.0,100.0,0.09090909090909091,0.6363636363636364,6,8,28.3,9.0,1428,1713,1263
9,202002010112,0,0,0,1,3,3,2,17,0,0,0,0,0,0,0,0,2,2,1,4,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0.0,0.0,10.0,4.0,39.1,0.1,0.2222222222222222,0.0,0.0,70.0,11.0,35.7,0.9,0.38461538461538464,0.0,0.0,40.0,5.0,34.6,0.3,1.0,0.5,29.0,600.0,0.08333333333333333,0.4166666666666667,4,4,14.2,5.0,1449,1013,1306
