,result_flag
0,3
1,3
2,8
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,4
17,2
18,1
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,3
30,2
31,3
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,3
46,3
47,8
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,5
62,2
63,2
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,4
76,3
77,3
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,5
87,4
88,1
89,0
90,0
91,0
92,0
93,0
94,3
95,2
96,3
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,3
109,5
110,4
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,3
121,2
122,3
123,0
124,0
125,0
126,0
127,0
128,0
129,3
130,4
131,1
132,0
133,0
134,3
135,2
136,2
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,3
148,2
149,2
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,3
164,2
165,2
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,3
177,4
178,2
179,0
180,0
181,0
182,0
183,0
184,0
185,6
186,2
187,6
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,3
200,9
201,1
202,0
203,0
204,0
205,0
206,0
207,0
208,5
209,2
210,1
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,5
223,3
224,8
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,10
237,3
238,1
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
