,result_flag
0,4
1,2
2,4
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,3
17,3
18,3
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,3
28,2
29,5
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,3
42,5
43,3
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,3
53,4
54,1
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,3
68,4
69,2
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,8
84,2
85,1
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,3
96,3
97,1
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,3
112,4
113,7
114,0
115,0
116,0
117,0
118,0
119,0
120,8
121,2
122,8
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,3
137,5
138,2
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,3
150,3
151,6
152,0
153,0
154,0
155,0
156,0
157,0
158,3
159,2
160,3
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,5
172,2
173,3
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,4
185,9
186,2
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,4
201,2
202,2
203,0
204,0
205,0
206,0
207,0
208,3
209,6
210,8
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,6
220,2
221,3
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,3
234,3
235,1
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,4
244,2
245,4
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,3
256,3
257,4
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,7
268,3
269,3
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,7
278,9
279,2
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,3
291,2
292,2
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
