,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202302010104,0,1,0,1,2,1,2,27,0,0,0,0,0,0,0,1,1,0,1,7,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0.0,0.0,20.0,2.0,33.8,0.0,0.4666666666666667,,,,,,,,,,,,,,,,,200.0,0.12280701754385964,0.3333333333333333,5,10,3.4,2.0,1154,1167,1561,,,,,,,,,,,,,,,,1.0,54.0,125.0,16.0,15.0,422.0,-0.06666666666666667,,,,,,,-1.2747000000000028,,,,,,,0.0,0.0,
1,202302010104,0,0,0,0,3,1,0,5,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,11.0,9.0,44.4,5.2,0.4166666666666667,0.0,0.0,2.0,9.0,35.4,1.5,0.5714285714285714,0.0,0.0,1.0,5.0,37.2,0.6,0.75,-2.0,-4.0,-200.0,0.14893617021276595,0.2978723404255319,1,1,8.9,4.0,1246,1503,533,0.0,0.0,1.0,4.0,36.2,0.1,0.5833333333333334,0.0,0.0,4.0,2.0,36.2,0.0,0.6875,-1.9,0.2,56.0,-396.0,16.0,12.0,480.0,0.3333333333333333,0.0,-0.25,-0.4166666666666667,-0.1875,1.5599999999999987,0.0,5.071100000000001,-0.5225000000000009,-0.14529999999999887,0.4626000000000019,0.4626000000000019,0.11388197534460852,3.3096223349500153,3.0,2.0,0.5
2,202302010104,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,140.0,5.0,35.4,0.5,0.5333333333333333,0.0,0.0,110.0,14.0,39.8,5.7,0.8571428571428571,0.0,0.0,110.0,14.0,36.3,1.9,0.8888888888888888,4.5,4.0,0.0,,,6,12,82.6,10.0,1248,199,1428,,,,,,,,,,,,,,,4.5,0.0,51.0,35.0,16.0,15.0,418.0,0.13333333333333333,0.14285714285714285,-0.05555555555555555,,,-0.4499999999999993,0.0,-0.9316999999999993,1.2224000000000004,0.8407999999999944,,,0.16065151080929815,1.8979521127315675,-3.0,2.0,0.0
3,202302010104,0,2,0,3,3,1,0,5,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,10.0,8.0,40.3,1.7,1.0,0.0,0.0,12.0,12.0,38.1,2.4,0.4166666666666667,0.0,0.0,5.0,10.0,39.5,2.8,0.6428571428571429,1.0,-2.0,400.0,0.2,0.2,4,8,8.7,3.0,1672,1503,1167,0.0,0.0,3.0,7.0,36.0,0.7,0.25,0.0,0.0,3.0,4.0,37.1,0.4,0.5625,-1.3,0.0,56.0,-410.0,16.0,10.0,454.0,-0.1,0.5833333333333334,-0.07142857142857142,0.0,-0.25,0.8499999999999993,0.0,2.0204999999999984,2.183399999999999,0.29059999999999775,-0.9412999999999982,1.3626000000000005,0.25142733134614825,1.5594870951694333,0.0,1.0,0.0
4,202302010104,0,2,3,18,0,1,0,4,0,1,0,0,0,0,2,6,0,0,0,2,0,0,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0.0,0.0,80.0,6.0,40.6,0.9,0.8181818181818182,0.0,0.0,140.0,14.0,38.8,2.3,0.5,0.0,0.0,80.0,12.0,34.9,0.9,0.8,3.0,7.0,400.0,0.13043478260869565,0.21739130434782608,3,5,19.0,7.0,1222,1713,1328,0.0,0.0,40.0,5.0,37.1,0.5,0.14285714285714285,0.0,0.0,70.0,5.0,36.5,0.6,0.8125,-1.1,0.0,56.0,-411.0,16.0,11.0,437.0,0.0,0.125,-0.06666666666666667,0.0,-0.1875,0.9899999999999999,0.0,2.3205000000000027,2.8833999999999946,-0.25310000000000343,1.6407999999999987,0.7625999999999991,0.2648235457294992,1.9589793260777413,0.0,2.0,0.0
5,202302010104,1,1,1,1,0,0,3,6,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,60.0,60.0,39.4,1.8,1.0,0.0,0.0,130.0,60.0,37.5,1.1,0.5625,0.0,0.0,150.0,150.0,36.9,1.4,0.17647058823529413,45.0,-7.0,400.0,0.07407407407407407,0.3888888888888889,8,15,159.1,13.0,1399,1186,1428,0.0,0.0,90.0,70.0,37.2,1.0,0.15384615384615385,0.0,0.0,90.0,90.0,36.8,0.7,0.25,7.0,0.0,56.0,-318.0,16.0,10.0,455.0,-0.5,-0.125,0.0,0.0,0.1875,0.55,0.0,1.1204999999999998,1.762599999999999,1.1625999999999976,1.0342000000000056,1.3407999999999944,0.3210557707117114,0.9520504188329523,0.0,3.0,0.0
6,202302010104,3,1,5,20,0,0,0,4,0,0,0,0,1,0,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,2.0,7.0,34.7,0.4,0.875,0.0,0.0,4.0,5.0,36.3,0.3,0.6875,0.0,0.0,5.0,7.0,38.5,1.4,0.125,0.0,-4.0,600.0,0.5,1.0,3,6,9.9,5.0,1503,324,1263,0.0,0.0,2.0,14.0,43.6,5.1,0.07142857142857142,0.0,0.0,2.0,7.0,39.7,1.4,0.0625,0.9,0.0,54.0,-56.0,16.0,16.0,476.0,-0.3125,0.0,0.0,0.35714285714285715,0.0,-1.7300000000000004,0.0,-0.6653999999999982,0.20519999999999783,2.762599999999999,4.271100000000004,3.7834000000000003,0.34623521850125566,3.0565339847611708,0.0,1.0,0.0
7,202302010104,0,0,0,6,0,0,3,6,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,6.0,8.0,39.3,2.5,0.375,0.0,0.0,8.0,7.0,35.5,0.9,0.5,0.0,0.0,9.0,8.0,38.3,1.4,0.25,0.0,-6.0,-200.0,0.0,0.06666666666666667,2,3,51.8,9.0,1045,1186,969,0.0,0.0,7.0,8.0,36.4,1.5,0.375,0.0,0.0,4.0,7.0,38.4,1.0,0.6875,-0.1,0.0,54.0,-35.0,16.0,8.0,418.0,0.5,0.14285714285714285,-0.0625,-0.0625,-0.3125,0.08999999999999986,0.0,1.9546999999999954,0.04079999999999728,2.562599999999996,0.9407999999999959,2.6625999999999976,0.1479019945774904,1.4048487463068744,0.0,4.0,0.0
8,202302010104,2,3,1,17,1,0,1,7,0,0,0,0,1,1,1,2,1,0,0,3,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0.0,0.0,100.0,6.0,37.8,1.4,0.4666666666666667,0.0,0.0,70.0,10.0,40.4,2.3,0.7272727272727273,0.0,0.0,70.0,5.0,38.6,1.0,1.0,-0.5,2.0,0.0,0.034482758620689655,0.27586206896551724,1,2,179.2,14.0,1691,1618,1167,0.0,0.0,40.0,8.0,37.7,1.9,0.9,,,,,,,,0.1,0.0,54.0,55.0,16.0,15.0,462.0,0.0,0.09090909090909091,0.0,0.0,,0.20999999999999802,0.0,-1.2837999999999994,1.0711000000000013,-1.0259,-0.19839999999999947,,0.20223016235837105,1.0825317547305477,0.0,0.0,
9,202302010104,2,2,0,18,0,1,0,6,0,0,0,0,1,0,0,2,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,2.0,40.5,0.5,0.25,0.0,0.0,8.0,13.0,41.2,4.5,0.8571428571428571,0.0,0.0,4.0,7.0,40.1,2.9,0.3333333333333333,2.5,-24.0,100.0,0.06666666666666667,0.26666666666666666,5,9,28.1,8.0,1393,1014,1263,0.0,0.0,7.0,5.0,39.3,0.5,0.15384615384615385,0.0,0.0,8.0,10.0,37.9,1.5,0.25,0.8,0.2,56.0,-402.0,16.0,12.0,540.0,0.0,0.0,0.2222222222222222,-0.07692307692307693,0.375,0.7100000000000009,0.0,1.1073999999999984,1.8074000000000012,1.5224000000000046,-0.09260000000000446,2.1625999999999976,0.2506665696745588,1.1313708498984776,-1.0,1.0,0.0
10,202302010104,3,1,5,20,0,0,0,0,0,0,0,0,1,0,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,150.0,15.0,38.6,1.5,0.0625,0.0,0.0,130.0,8.0,36.7,1.1,0.07692307692307693,-7.0,6.0,100.0,,,4,7,214.3,15.0,1503,735,1263,0.0,0.0,150.0,11.0,37.5,1.8,0.9375,0.0,0.0,100.0,9.0,39.6,2.1,0.3125,-1.5,0.0,51.0,-64.0,16.0,13.0,472.0,,0.0,0.0,-0.0625,0.0,-0.3799999999999997,0.0,,2.505200000000002,0.7834000000000003,1.762599999999999,1.7789000000000001,0.3548808913183817,1.0977249200050072,-3.0,1.0,0.0
