,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202102010312,1,0,0,5,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,1.0,35.3,0.0,0.06666666666666667,0,0,90.0,2.0,35.9,0.0,0.7272727272727273,0,0,50.0,10.0,39.7,3.1,0.8571428571428571,4.5,12.0,400.0,0.0,0.4,5,6,6.8,3.0,1167,1503,460,0.0,0.0,150.0,14.0,35.6,2.2,0.8333333333333334,0.0,0.0,100.0,6.0,37.0,0.8,0.5454545454545454,2.2,0.4,57.0,84.0,13.0,15.0,466.0,0.0,-0.18181818181818182,-0.21428571428571427,0.0,0.36363636363636365,-0.31000000000000083,0.0,-0.730000000000004,-1.5446999999999989,0.8872,0.15319999999999823,-0.3453000000000017,0.29120660935349574,1.6062378404209026
1,202102010312,1,0,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,3.0,34.3,0.0,0.5,0,0,60.0,1.0,34.4,0.0,0.18181818181818182,0,0,90.0,5.0,35.7,0.7,0.8181818181818182,1.0,0.0,200.0,0.5,0.5,4,4,1.6,1.0,1729,1294,1428,0.0,0.0,50.0,1.0,36.1,0.0,0.17647058823529413,0.0,0.0,40.0,3.0,36.4,0.3,0.6666666666666666,0.0,0.8,54.0,70.0,13.0,18.0,532.0,-0.1111111111111111,0.0,0.0,-0.058823529411764705,-0.16666666666666666,-0.5900000000000005,0.0,-1.146800000000006,-1.6300000000000026,-0.21659999999999968,0.1833999999999989,0.48339999999999606,0.2569074591122769,0.8704022058795589
2,202102010312,2,2,3,15,0,1,1,10,0,1,1,1,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,13.0,41.9,5.4,0.7857142857142857,0,0,8.0,7.0,35.5,1.4,0.7857142857142857,0,0,8.0,7.0,36.0,1.0,0.6153846153846154,-3.0,12.0,0.0,0.3333333333333333,0.5,7,10,19.2,6.0,1506,1405,199,0.0,0.0,12.0,16.0,36.2,2.1,0.8125,0.0,0.0,3.0,5.0,34.8,0.8,0.5,-0.7,0.0,55.0,-406.0,13.0,14.0,440.0,-0.07142857142857142,-0.14285714285714285,0.23076923076923078,0.0,0.0,1.35,0.0,4.694600000000001,-1.4412999999999982,-0.9412999999999982,0.7408000000000001,-1.001800000000003,0.12207358151718098,2.556090765211595
3,202102010312,0,0,0,2,1,1,1,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,12.0,37.2,1.7,0.6923076923076923,0,0,11.0,11.0,40.5,3.3,0.75,0,0,9.0,9.0,37.5,2.2,0.6666666666666666,-1.5,-10.0,0.0,0.0,0.0,5,7,31.8,8.0,1465,1428,1328,0.0,0.0,10.0,8.0,38.5,1.1,1.0,0.0,0.0,8.0,8.0,34.9,2.3,0.7777777777777778,-1.1,0.0,55.0,-365.0,13.0,13.0,408.0,-0.46153846153846156,-0.08333333333333333,0.0,-0.16666666666666666,-0.1111111111111111,0.6600000000000008,0.0,0.2587000000000046,3.2946000000000026,1.2154999999999987,0.13940000000000197,-0.5468000000000046,0.11815601750932954,1.822525719983123
4,202102010312,0,1,2,2,0,0,0,2,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,13.0,35.3,1.2,0.9285714285714286,0,0,12.0,10.0,35.4,1.1,1.0,0,0,9.0,9.0,35.1,1.3,1.0,-2.0,-4.0,400.0,0.16666666666666666,0.5,1,1,32.3,10.0,1222,1327,1328,0.0,0.0,10.0,10.0,34.7,1.0,1.0,0.0,0.0,5.0,7.0,38.4,0.9,0.6666666666666666,-1.2,0.0,55.0,-546.0,13.0,14.0,466.0,-0.35714285714285715,0.0,0.0,-0.2,0.25,-0.5500000000000007,0.0,-0.730000000000004,-0.6300000000000026,-1.8412999999999968,-1.2165999999999997,0.039400000000000546,0.12918723777381463,1.3317657451669185
5,202102010312,0,2,0,13,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.0,12.0,35.1,0.5,0.75,0,0,80.0,7.0,35.6,1.8,1.0,0,0,160.0,15.0,35.6,2.0,0.8125,1.5,4.0,100.0,0.0,0.3333333333333333,6,9,28.6,7.0,1127,1306,1328,0.0,0.0,110.0,5.0,37.5,1.1,0.9166666666666666,0.0,0.0,130.0,7.0,37.3,0.7,0.38461538461538464,-1.2,0.0,57.0,-1260.0,13.0,16.0,424.0,0.0,-0.125,0.0625,-0.3333333333333333,-0.07692307692307693,-0.629999999999999,0.0,-0.7017999999999986,-0.9613999999999976,-0.4299999999999997,0.6340000000000003,0.7385999999999981,0.21217948717948718,0.9826494797230584
6,202102010312,1,1,0,10,1,1,1,4,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,3.0,36.4,0.6,0.6666666666666666,0,0,20.0,3.0,34.9,0.3,0.3125,0,0,10.0,8.0,36.0,1.6,0.9090909090909091,2.5,-2.0,400.0,0.25,0.25,8,12,6.3,2.0,1736,1559,1482,0.0,0.0,50.0,3.0,34.7,0.2,0.3076923076923077,0.0,0.0,70.0,6.0,36.6,0.8,0.2777777777777778,0.6,0.6,57.0,154.0,13.0,6.0,454.0,-0.16666666666666666,0.0,-0.18181818181818182,-0.15384615384615385,0.0,-0.020000000000000996,0.0,0.36999999999999744,-1.016600000000004,0.5531999999999968,-1.3299999999999983,0.5700000000000003,0.2516013978863326,0.7782030583337484
7,202102010312,0,1,2,2,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,6.0,13.5,1.0,0.5,0,0,8.0,14.0,37.7,2.5,0.14285714285714285,0,0,3.0,4.0,36.1,0.6,0.2,-1.0,-16.0,-370.0,0.0,0.3333333333333333,7,11,17.5,5.0,1222,1525,1328,0.0,0.0,5.0,8.0,38.7,1.7,0.15384615384615385,0.0,0.0,7.0,2.0,39.2,0.7,0.8,-1.4,0.2,57.0,-141.0,13.0,8.0,484.0,0.0,0.5714285714285714,-0.1,0.0,0.0,-5.24,0.0,,0.7587000000000046,-0.8412999999999968,1.4946000000000055,3.4736000000000047,0.2562999239335282,9.827227482866164
8,202102010312,0,1,2,2,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,11.0,39.1,2.5,0.7272727272727273,0,0,9.0,8.0,36.2,1.6,0.9,0,0,12.0,11.0,36.5,1.5,1.0,0.0,15.0,1200.0,,,4,5,83.9,12.0,1222,322,1328,0.0,0.0,12.0,9.0,38.7,2.0,0.8461538461538461,0.0,0.0,11.0,16.0,39.4,4.9,0.5625,1.1,0.0,57.0,-439.0,13.0,11.0,471.0,0.18181818181818182,0.1,0.0,-0.38461538461538464,0.4375,-0.30999999999999944,0.0,0.9462000000000046,-0.7412999999999954,0.5833999999999975,1.4946000000000055,0.5871999999999957,0.15071001292383,1.352627073512873
9,202102010312,2,2,1,12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,2.0,40.0,0.8,0.2222222222222222,0,0,18.0,17.0,35.4,1.9,0.6666666666666666,0,0,13.0,10.0,38.5,2.1,0.6153846153846154,4.0,15.0,1300.0,,,3,3,126.6,13.0,1428,548,1263,0.0,0.0,11.0,6.0,34.5,0.7,0.9090909090909091,0.0,0.0,10.0,11.0,36.1,1.6,0.9166666666666666,0.7,0.2,57.0,-542.0,13.0,9.0,497.0,0.0,0.05555555555555555,0.3076923076923077,-0.18181818181818182,0.0,0.8699999999999996,0.0,3.171900000000001,0.3252999999999986,1.2946000000000026,-0.9592000000000027,1.0253000000000014,0.2535460689187743,2.0405881505095538
