,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202502010502,0,0,0,0,2,1,4,26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,60.0,4.0,38.9,0.8,0.2857142857142857,0.0,0.0,10.0,6.0,39.0,0.7,0.25,0.0,0.0,50.0,2.0,39.4,0.1,0.3333333333333333,-1.0,0.0,700.0,0.0,1.0,3,3,4.0,2.0,1038,1167,489,0.0,0.0,70.0,5.0,38.8,0.7,0.4444444444444444,0.0,0.0,60.0,4.0,39.6,1.6,0.6,-0.1,0.2,57.0,13.0,12.0,14.0,494.0,0.07142857142857142,0.0,-0.08333333333333333,0.1111111111111111,-0.2,-0.12000000000000029,0.0,-0.49260000000000304,-0.6259000000000015,-0.13830000000000098,-0.8259000000000043,0.38220000000000454,0.12687336439177724,0.30724582991474536,3.0,0.0,,,,0.0,,,-0.11280406308473673
1,202502010502,0,0,0,0,2,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,2.0,38.7,0.2,0.18181818181818182,0.0,0.0,40.0,4.0,39.2,1.1,0.5833333333333334,0.0,0.0,20.0,6.0,40.2,1.7,0.6153846153846154,2.0,-4.0,400.0,0.5,0.5,2,2,2.0,1.0,1564,1618,334,0.0,0.0,60.0,5.0,36.2,1.0,0.5555555555555556,0.0,0.0,30.0,10.0,36.3,2.7,0.6666666666666666,1.7,0.2,57.0,98.0,12.0,11.0,500.0,-0.09090909090909091,-0.08333333333333333,-0.3076923076923077,0.0,0.0,0.7800000000000011,0.0,-0.6288999999999945,-0.017799999999994043,0.5741000000000014,0.2834000000000003,0.8407999999999944,0.17334939576008324,1.6017490440140754,0.0,0.0,,0.0,0.0,0.0,,,-0.04018445322793146
2,202502010502,5,1,1,12,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,6.0,36.5,2.2,0.6428571428571429,0.0,0.0,50.0,3.0,39.2,1.1,1.0,0.0,0.0,90.0,9.0,39.5,1.4,0.9375,1.5,4.0,300.0,,,1,1,40.8,8.0,1467,225,336,0.0,0.0,80.0,9.0,40.6,4.4,0.875,,,,,,,,1.5,0.25,57.0,49.0,12.0,14.0,492.0,-0.14285714285714285,-0.23076923076923078,-0.25,-0.1875,,-1.2600000000000002,0.0,-1.1595000000000013,-0.4258999999999986,-0.12590000000000146,0.9741,,0.13502158156104116,1.507481343168134,0.0,0.0,,0.0,0.0,0.0,,0.059523809523809534,
3,202502010502,2,0,0,9,1,0,7,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30.0,3.0,35.9,1.1,1.0,0.0,0.0,50.0,4.0,36.6,0.9,0.4375,0.0,0.0,80.0,5.0,35.4,0.5,0.6666666666666666,1.0,-2.0,-200.0,0.25,0.625,5,5,5.2,3.0,1127,1294,1328,0.0,0.0,100.0,9.0,36.0,1.8,0.6666666666666666,0.0,0.0,90.0,8.0,36.3,1.5,0.9166666666666666,1.5,0.2,57.0,13.0,12.0,10.0,406.0,-0.7,-0.125,0.0,0.1111111111111111,-0.08333333333333333,-0.019999999999999574,0.0,-1.0412999999999997,-0.34129999999999683,-2.044699999999999,0.08339999999999748,0.38339999999999463,0.20052015692526606,0.4029888335921983,0.0,0.0,,0.0,0.0,0.0,,-0.05029239766081872,0.3111111111111111
4,202502010502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,6.0,38.6,1.1,0.625,0.0,0.0,30.0,5.0,37.9,1.5,0.8461538461538461,0.0,0.0,20.0,4.0,39.4,1.5,0.2727272727272727,-1.0,-4.0,500.0,0.0,0.3333333333333333,6,7,14.5,6.0,1469,839,88,0.0,0.0,50.0,7.0,38.9,1.7,0.625,0.0,0.0,70.0,8.0,37.4,1.2,1.0,0.6,0.0,57.0,49.0,12.0,16.0,522.0,0.0,-0.23076923076923078,0.09090909090909091,-0.125,-0.1875,0.14000000000000057,0.0,-0.2682000000000002,-1.7891000000000048,-0.2891000000000048,-0.7259000000000029,-2.225900000000003,0.24565605957088177,0.7116178749862879,0.0,0.0,,,,0.0,,,
5,202502010502,0,0,0,7,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,100.0,8.0,36.0,1.5,0.75,0.0,0.0,50.0,7.0,38.8,1.8,0.8181818181818182,0.0,0.0,150.0,5.0,37.9,0.6,0.8125,-1.5,6.0,400.0,0.0,0.0,6,8,37.1,7.0,1506,1691,199,0.0,0.0,130.0,12.0,35.4,2.7,0.6923076923076923,,,,,,,,1.0,0.0,57.0,13.0,12.0,12.0,486.0,0.16666666666666666,-0.09090909090909091,0.0625,0.23076923076923078,,0.2700000000000003,0.0,0.08339999999999748,-0.4177999999999997,-1.3177999999999983,-0.516600000000004,,0.051360358101038964,1.3790848414800294,3.0,0.0,,,,0.0,,-0.08333333333333334,0.0
6,202502010502,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,4.0,38.0,1.0,0.9090909090909091,0.0,0.0,40.0,4.0,38.4,1.2,0.42857142857142855,0.0,0.0,10.0,10.0,38.1,2.3,0.8,3.0,4.0,700.0,0.0,0.0,7,10,10.2,4.0,1676,1716,1428,0.0,0.0,40.0,4.0,39.3,0.5,0.1875,0.0,0.0,30.0,4.0,38.2,0.9,0.9333333333333333,0.0,0.0,57.0,6.0,12.0,11.0,478.0,-0.45454545454545453,-0.14285714285714285,-0.1,-0.0625,-0.06666666666666667,-0.13000000000000042,0.0,-0.5775999999999968,-0.018700000000002603,-0.9837999999999951,-0.3259000000000043,-1.4258999999999986,0.2942204289002027,0.4690415759823414,0.0,0.0,,,,0.0,,-0.0727272727272727,
7,202502010502,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,11.0,35.2,1.7,0.9444444444444444,,,,,,,,,,,,,,,,,600.0,0.0,0.25,5,6,13.9,5.0,450,324,464,,,,,,,,,,,,,,,,0.0,57.0,14.0,12.0,18.0,484.0,-0.1111111111111111,,,,,,,-1.131699999999995,,,,,,,1.0,0.0,,0.3333333333333333,0.6666666666666666,0.0,,,-0.11904761904761904
8,202502010502,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,13.0,40.4,2.3,0.625,0.0,0.0,160.0,7.0,38.4,1.2,0.8125,0.0,0.0,90.0,10.0,39.0,2.9,0.9375,-1.5,0.0,500.0,0.0,0.0,7,9,52.9,9.0,1286,1557,1503,,,,,,,,,,,,,,,-1.5,0.0,57.0,49.0,12.0,16.0,466.0,-0.25,0.125,-0.0625,,,0.6999999999999993,0.0,1.531799999999997,-0.9288999999999987,-0.6259000000000015,,,0.12842529172852035,0.8379870059984355,0.0,0.0,,0.0,0.0,0.0,,,
9,202502010502,0,0,1,7,2,1,4,26,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,130.0,12.0,39.1,2.7,0.9285714285714286,0.0,0.0,120.0,8.0,40.2,2.8,0.8666666666666667,,,,,,,,-4.0,4.0,700.0,,,4,4,364.8,12.0,1064,1167,1556,,,,,,,,,,,,,,,-4.0,0.0,55.0,14.0,12.0,14.0,482.0,0.0,-0.3333333333333333,,,,-1.1000000000000014,0.0,-0.2926000000000002,0.5108999999999995,,,,0.030952380952380953,0.5500000000000007,2.0,0.0,,,,0.0,,0.02197802197802201,-0.11280406308473673
