,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202402010104,13,15,14,123,9,5,9,72,0,0,0,1,4,4,3,46,1,1,4,20,0,0,0,0,0,3,0,16,0,1,1,6,0,0,0,0,0.0,0.0,40.0,2.0,35.2,0.2,0.0625,0.0,0.0,80.0,7.0,38.3,2.1,0.7692307692307693,0.0,0.0,30.0,5.0,35.9,0.8,0.25,1.5,6.0,0.0,0.07142857142857142,0.2857142857142857,3,6,3.1,1.0,1506,1183,199,0.0,0.0,60.0,3.0,37.5,0.4,0.2727272727272727,0.0,0.0,40.0,5.0,35.2,0.4,0.4666666666666667,0.2,0.4,55.0,27.0,16.0,16.0,470.0,0.0,-0.23076923076923078,0.0,0.0,0.06666666666666667,0.07999999999999971,0.0,-0.2591999999999999,-0.7837999999999994,-0.016600000000003945,0.15469999999999828,-0.4498999999999995,0.2395750940835499,1.2607934009979571,0.0,1.0,1.0
1,202402010104,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,90.0,2.0,34.5,0.2,0.2222222222222222,0.0,0.0,30.0,5.0,35.7,0.7,0.3888888888888889,0.0,0.0,50.0,3.0,34.6,0.2,0.6111111111111112,0.5,12.0,400.0,0.125,0.4791666666666667,8,16,4.4,2.0,1146,1654,512,0.0,0.0,80.0,10.0,37.2,0.9,0.07692307692307693,0.0,0.0,30.0,5.0,35.6,0.6,0.5714285714285714,1.1,0.4,55.0,21.0,16.0,18.0,452.0,0.0,0.05555555555555555,-0.1111111111111111,0.0,-0.21428571428571427,-0.3700000000000003,0.0,-0.6064999999999969,-0.3947999999999965,-0.5531000000000006,2.125300000000003,0.5253000000000014,0.20332856416526593,0.9744742172063875,0.0,0.0,
2,202402010104,2,1,0,0,0,1,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,14.0,7.0,35.9,0.7,0.6428571428571429,0.0,0.0,6.0,14.0,37.4,1.0,0.125,0.0,0.0,7.0,9.0,38.7,2.4,0.5714285714285714,1.0,2.0,300.0,0.15384615384615385,0.3076923076923077,4,7,9.1,5.0,1352,1642,1503,0.0,0.0,5.0,3.0,35.3,0.3,0.4375,0.0,0.0,6.0,9.0,35.0,0.7,0.3888888888888889,-0.7,0.2,55.0,-78.0,16.0,14.0,412.0,-0.2857142857142857,0.0,0.0,-0.0625,-0.05555555555555555,0.38999999999999985,0.0,-0.022500000000000853,1.483399999999996,-0.6925999999999988,-0.15920000000000556,-0.07469999999999999,0.17890357117815536,1.3922643427165704,2.0,1.0,1.0
3,202402010104,10,11,15,77,1,1,1,31,0,0,0,0,1,4,3,26,0,1,0,10,0,0,0,0,0,1,2,15,0,0,0,7,0,0,0,0,0.0,0.0,70.0,10.0,43.6,5.1,0.75,0.0,0.0,50.0,8.0,36.8,0.8,0.5,0.0,0.0,50.0,4.0,38.3,0.5,0.6,-3.0,-2.0,0.0,0.0,0.0,1,1,28.0,10.0,1098,1328,1294,0.0,0.0,40.0,4.0,35.8,0.6,0.4666666666666667,0.0,0.0,80.0,9.0,35.2,1.6,0.9411764705882353,-0.6,0.0,57.0,91.0,16.0,12.0,496.0,0.0,-0.0625,-0.2,-0.2,-0.6470588235294118,1.7799999999999998,0.0,4.561300000000003,0.1167999999999978,0.9546999999999954,-0.11660000000000537,-0.7165999999999997,0.17514710684161056,3.0183439167861574,0.0,0.0,
4,202402010104,13,15,14,123,3,7,5,50,1,1,0,3,4,4,3,46,1,0,0,15,1,0,0,1,0,3,0,16,0,0,0,9,0,0,0,1,0.0,0.0,8.0,11.0,45.5,5.5,0.7272727272727273,0.0,0.0,9.0,13.0,43.9,6.1,0.8571428571428571,0.0,0.0,10.0,14.0,36.5,2.0,1.0,1.5,-2.0,400.0,0.023809523809523808,0.11904761904761904,2,3,14.5,7.0,1506,1345,199,0.0,0.0,3.0,13.0,37.7,1.2,0.25,0.0,0.0,7.0,5.0,35.1,0.3,0.6875,-1.2,0.0,57.0,-118.0,16.0,11.0,504.0,0.09090909090909091,-0.14285714285714285,-0.06666666666666667,-0.0625,-0.125,2.6999999999999993,0.0,7.346200000000003,4.507399999999997,-0.8453000000000017,2.2408,-0.3592000000000013,0.25218955990915154,4.163460099484561,1.0,2.0,0.0
5,202402010104,10,11,15,77,10,22,15,122,2,1,2,9,1,4,3,26,3,4,5,36,0,0,1,2,0,1,2,15,0,2,1,23,0,0,0,2,0.0,0.0,90.0,16.0,37.6,1.9,0.1111111111111111,0.0,0.0,60.0,8.0,35.7,0.7,0.6111111111111112,0.0,0.0,50.0,12.0,41.0,4.4,0.5714285714285714,-2.0,-2.0,-200.0,0.17391304347826086,0.34782608695652173,3,5,30.1,11.0,1098,1428,1294,0.0,0.0,30.0,4.0,36.4,0.7,0.1111111111111111,,,,,,,,-3.2,0.0,55.0,76.0,16.0,18.0,444.0,0.0,0.0,0.14285714285714285,0.0,,-0.16999999999999887,0.0,0.2546999999999997,0.5935000000000059,3.3357000000000028,1.2935000000000016,,0.24048895927124825,2.0363877332178166,3.0,0.0,
6,202402010104,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,3.0,7.0,42.5,3.7,0.1111111111111111,0.0,0.0,10.0,10.0,36.2,1.0,0.42857142857142855,0.0,0.0,7.0,5.0,34.7,0.4,0.7857142857142857,-1.0,9.0,400.0,1.0,1.0,1,2,12.9,6.0,1195,1009,1428,0.0,0.0,2.0,16.0,37.7,1.5,0.3125,0.0,0.0,6.0,7.0,34.9,0.5,0.8125,0.6,0.0,54.0,-136.0,16.0,9.0,471.0,0.1111111111111111,0.07142857142857142,0.07142857142857142,0.1875,0.0625,1.3700000000000003,0.0,4.346200000000003,-3.0321,-1.2224999999999966,2.2408,-0.5592000000000041,0.272135872972544,2.8593705601058423,0.0,2.0,0.0
7,202402010104,0,0,0,0,10,22,15,122,0,0,0,0,0,0,0,0,3,4,5,36,0,0,0,0,0,0,0,0,0,2,1,23,0,0,0,0,0.0,0.0,1.0,7.0,36.7,2.3,0.7272727272727273,0.0,0.0,9.0,13.0,37.3,1.6,0.1875,0.0,0.0,8.0,5.0,36.6,0.5,0.1875,-1.0,-1.0,900.0,0.05405405405405406,0.2972972972972973,8,15,300.0,15.0,1693,1428,1167,0.0,0.0,15.0,8.0,35.7,0.7,0.4375,0.0,0.0,8.0,7.0,34.9,1.1,0.7,-0.5,0.0,57.0,-127.0,16.0,11.0,459.0,-0.18181818181818182,-0.0625,-0.0625,-0.0625,-0.1,0.5200000000000002,0.0,,1.3833999999999946,0.6833999999999989,0.24080000000000013,-1.016600000000004,0.23551135678254184,0.8428523002282189,1.0,1.0,0.0
8,202402010104,3,3,2,37,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,9.0,12.0,40.2,2.3,0.6428571428571429,0.0,0.0,5.0,12.0,36.3,1.2,0.07142857142857142,0.0,0.0,8.0,9.0,36.2,0.7,0.0625,-1.5,8.0,100.0,0.041666666666666664,0.16666666666666666,5,9,16.2,8.0,1036,1205,1108,0.0,0.0,9.0,4.0,36.7,1.1,0.0625,0.0,0.0,4.0,9.0,38.0,0.8,0.2,-1.4,0.0,55.0,-85.0,16.0,14.0,488.0,-0.21428571428571427,0.0,0.0,0.0,0.0,0.4,0.0,1.622400000000006,0.3774999999999977,0.7408000000000001,1.2408000000000001,2.846899999999998,0.22367694908286911,1.5038616957685975,0.0,2.0,0.0
9,202402010104,1,1,0,5,1,1,0,22,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,14.0,36.7,2.2,0.4375,0.0,0.0,10.0,8.0,37.1,0.7,0.1875,0.0,0.0,9.0,10.0,36.2,0.9,0.3125,-2.0,-4.0,-200.0,,,5,10,21.3,9.0,1537,1589,488,0.0,0.0,6.0,3.0,35.8,0.9,0.125,0.0,0.0,10.0,9.0,37.7,1.7,0.7142857142857143,-1.5,0.2,56.0,-43.0,16.0,16.0,464.0,0.375,0.0,-0.0625,0.0,0.14285714285714285,-0.06999999999999958,0.0,0.7834000000000003,1.6407999999999987,0.7408000000000001,0.34079999999999444,1.962600000000002,0.20911926584353432,0.6663332499583087,0.0,4.0,0.25
