,result_flag
0,4
1,9
2,3
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,4
13,2
14,1
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,3
24,2
25,7
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,3
36,2
37,2
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,3
47,3
48,7
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,3
58,3
59,2
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,5
70,2
71,1
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,5
82,5
83,1
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,3
94,6
95,1
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,3
106,3
107,1
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,3
118,3
119,5
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,3
130,2
131,1
132,0
133,0
134,0
135,6
136,9
137,3
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,3
147,9
148,4
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,3
159,2
160,8
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,3
171,2
172,3
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,4
183,2
184,2
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,4
195,3
196,5
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,3
207,9
208,5
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,3
219,2
220,2
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
