,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202402010103,10.0,4.0,5.0,40.0,0.0,5.0,3.0,42.0,0.0,0.0,0.0,2.0,7.0,2.0,1.0,20.0,0.0,2.0,0.0,9.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,10.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,20.0,11.0,0.0,0.0,30.0,2.0,0.0,0.0,40.0,7.0,1,1,2.0
1,202402010103,2.0,0.0,1.0,13.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.0,1.0,9.0,0.0,0.0,1.0,7.0,6,7,1.0
2,202402010103,1.0,1.0,2.0,14.0,6.0,4.0,6.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,3.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,11.0,0.0,0.0,5.0,5.0,0.0,0.0,6.0,5.0,3,3,11.0
3,202402010103,0.0,0.0,1.0,8.0,1.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,11.0,9.0,0.0,0.0,9.0,5.0,5,5,3.0
4,202402010103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,6,8,10.0
5,202402010103,5.0,1.0,2.0,34.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,10.0,0.0,0.0,80.0,4.0,0.0,0.0,150.0,9.0,4,4,4.0
6,202402010103,1.0,1.0,0.0,3.0,2.0,0.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,7.0,5.0,0.0,0.0,6.0,5.0,8,11,6.0
7,202402010103,0.0,1.0,1.0,16.0,4.0,6.0,5.0,50.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,3.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,2.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,6.0,3.0,0.0,0.0,9.0,8.0,7,9,9.0
8,202402010103,0.0,0.0,0.0,2.0,4.0,6.0,5.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,12.0,14.0,0.0,0.0,7.0,9.0,5,6,7.0
9,202402010103,3.0,2.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11.0,0.0,0.0,12.0,10.0,0.0,0.0,14.0,15.0,7,10,12.0
10,202402010103,10.0,4.0,5.0,40.0,2.0,1.0,3.0,15.0,0.0,0.0,0.0,1.0,7.0,2.0,1.0,20.0,2.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,5.0,11.0,0.0,0.0,6.0,9.0,2,2,5.0
11,202402010103,0.0,1.0,1.0,16.0,0.0,5.0,3.0,42.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,6.0,0.0,2.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,2.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,16.0,0.0,0.0,8.0,12.0,0.0,0.0,10.0,6.0,8,12,8.0
12,202402010108,1.0,1.0,0.0,5.0,0.0,2.0,3.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,5.0,0.0,0.0,50.0,7.0,0.0,0.0,40.0,1.0,3,3,3.0
13,202402010108,10.0,4.0,5.0,40.0,1.0,2.0,3.0,31.0,0.0,0.0,0.0,3.0,7.0,2.0,1.0,20.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,2.0,5.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,8.0,0.0,0.0,50.0,7.0,0.0,0.0,60.0,4.0,7,8,6.0
14,202402010108,0.0,0.0,0.0,9.0,1.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,30.0,2.0,0.0,0.0,40.0,6.0,7,9,1.0
