,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202102010102,0,0,0,1,1,1,5,22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,8.0,37.6,1.2,0.8,0,0,8.0,9.0,37.2,1.3,0.9090909090909091,0.0,0.0,11.0,5.0,38.6,1.5,0.8461538461538461,-1.5,8.0,800.0,,,7,9
1,202102010102,0,1,0,9,1,0,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,3.0,38.4,1.3,0.75,0,0,8.0,2.0,40.3,0.2,1.0,0.0,0.0,10.0,9.0,38.2,4.5,0.9375,3.0,-8.0,0.0,,,5,5
2,202102010102,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,70.0,41.3,3.1,0.3,0,0,10.0,30.0,41.7,0.2,0.5,,,,,,,,-40.0,-14.0,800.0,0.0,0.5,7,10
3,202102010102,0,1,0,1,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,8.0,38.9,2.4,0.9285714285714286,0,0,5.0,4.0,41.7,0.2,0.6666666666666666,0.0,0.0,7.0,4.0,39.2,1.3,1.0,-2.0,-4.0,700.0,,,5,6
4,202102010102,2,0,0,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,6.0,39.3,2.4,0.8571428571428571,0,0,110.0,10.0,37.4,2.7,0.15384615384615385,0.0,0.0,110.0,10.0,36.9,1.3,0.8571428571428571,2.0,10.0,1000.0,0.0,0.0,8,12
5,202102010102,0,0,0,0,4,3,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,13.0,39.2,2.1,0.9285714285714286,0,0,11.0,12.0,39.8,2.8,0.625,0.0,0.0,9.0,6.0,42.0,0.7,0.75,-3.5,2.0,700.0,,,3,3
6,202102010102,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,9.0,13.9,9.7,0.6363636363636364,0,0,16.0,9.0,38.4,2.2,0.4375,0.0,0.0,10.0,7.0,43.7,1.9,0.3333333333333333,-1.0,18.0,-460.0,,,1,1
7,202102010102,2,0,0,4,1,1,5,22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,5.0,37.6,1.4,0.9,0,0,12.0,14.0,39.4,3.8,0.875,0.0,0.0,12.0,8.0,43.0,2.6,0.5833333333333334,1.5,4.0,1200.0,0.0,0.5,6,7
8,202102010102,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,3.0,39.5,1.1,0.5555555555555556,0,0,10.0,9.0,37.2,1.3,0.14285714285714285,0.0,0.0,11.0,9.0,43.8,2.6,0.4166666666666667,3.0,29.0,1000.0,,,8,11
9,202102010102,1,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,14.0,43.2,3.1,0.2857142857142857,0,0,10.0,6.0,41.0,1.1,0.21428571428571427,0.0,0.0,4.0,10.0,45.8,3.5,0.16666666666666666,-2.0,-2.0,700.0,,,4,4
