,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
0,202002010102,0,1,2,4,0,2,1,4,0,0,0,0,0,1,2,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11.0,9.0,37.2,1.8,1.0,0,0,14.0,14.0,38.2,1.8,0.9285714285714286,0.0,0.0,12.0,9.0,38.5,2.1,0.6153846153846154,0.0,2.0,300.0,0.0,0.0,5,8,5.0,2.0,1172,1039,1556,0.0,0.0,14.0,13.0,40.3,3.1,0.5,0.0,0.0,14.0,11.0,38.3,1.8,0.5714285714285714,0.3,0.0,53.0,-1373.0,14.0,11.0,472.0
1,202002010102,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11.0,9.0,39.5,1.9,0.9090909090909091,0,0,6.0,8.0,38.7,2.4,0.8181818181818182,0.0,0.0,10.0,7.0,38.0,1.9,0.8333333333333334,-1.0,4.0,-200.0,0.0,0.16666666666666666,5,7,7.0,4.0,1503,1341,1263,0.0,0.0,9.0,7.0,36.9,0.8,0.5454545454545454,0.0,0.0,7.0,5.0,40.4,1.5,0.6363636363636364,-0.9,0.0,56.0,-1597.0,14.0,11.0,476.0
2,202002010102,1,0,2,10,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,14.0,11.0,35.5,0.8,0.625,0,0,11.0,11.0,35.7,1.2,0.75,0.0,0.0,16.0,14.0,38.1,1.6,0.6875,1.5,-2.0,500.0,0.11764705882352941,0.29411764705882354,8,13,11.2,7.0,1348,442,1221,0.0,0.0,16.0,16.0,36.1,1.0,0.1875,0.0,0.0,11.0,11.0,35.4,1.0,0.1875,0.5,0.0,55.0,-1009.0,14.0,16.0,504.0
3,202002010102,1,2,1,5,2,1,1,6,0,0,0,0,1,1,1,5,0,1,1,6,0,0,0,0,0,1,1,3,0,0,0,2,0,0,0,0,0,0,8.0,8.0,40.3,3.0,1.0,0,0,13.0,8.0,38.2,0.9,0.6153846153846154,0.0,0.0,12.0,9.0,38.7,3.2,0.75,0.5,-6.0,400.0,0.0,0.1,3,3,6.6,3.0,1581,1345,1167,0.0,0.0,13.0,11.0,40.1,3.1,0.7857142857142857,0.0,0.0,8.0,8.0,39.8,2.2,0.5,0.3,0.0,56.0,-1116.0,14.0,8.0,482.0
4,202002010102,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,10.0,8.0,41.3,2.1,0.4,0,0,4.0,12.0,40.2,2.3,0.7333333333333333,0.0,0.0,6.0,2.0,38.8,0.6,0.4666666666666667,-3.0,29.0,200.0,,,4,6,127.1,13.0,1094,1556,334,0.0,0.0,8.0,4.0,39.6,1.8,0.2857142857142857,0.0,0.0,6.0,6.0,38.6,0.7,0.7142857142857143,-1.2,0.2,51.0,-373.0,14.0,10.0,501.0
5,202002010102,1,0,0,3,0,2,1,4,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,6.0,6.0,42.8,1.3,0.7,0,0,12.0,6.0,38.9,0.5,0.5714285714285714,0.0,0.0,13.0,6.0,39.7,1.0,0.4666666666666667,0.0,24.0,300.0,0.0,0.2,2,2,26.9,12.0,1317,1039,1186,0.0,0.0,14.0,6.0,40.4,1.8,0.13333333333333333,0.0,0.0,6.0,10.0,41.5,4.0,0.5833333333333334,0.8,0.0,56.0,-809.0,14.0,10.0,500.0
6,202002010102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,8.0,38.8,1.6,1.0,0,0,2.0,2.0,39.2,1.3,0.8888888888888888,0.0,0.0,12.0,8.0,39.6,1.3,0.5625,0.0,5.0,-200.0,,,7,12,10.9,6.0,1449,1506,1306,0.0,0.0,4.0,1.0,37.5,0.0,0.7142857142857143,0.0,0.0,3.0,2.0,38.7,0.1,0.7857142857142857,-1.3,0.6,56.0,-701.0,14.0,9.0,506.0
7,202002010102,1,2,1,10,0,0,0,0,0,0,0,0,1,2,1,9,0,0,0,0,0,0,0,0,1,2,1,7,0,0,0,0,0,0,0,0,0,0,6.0,3.0,39.3,1.0,0.35714285714285715,0,0,10.0,8.0,39.6,1.6,0.5,0.0,0.0,10.0,4.0,38.3,0.8,0.6428571428571429,0.5,11.0,200.0,0.1111111111111111,0.4074074074074074,4,5,10.6,5.0,1304,80,1503,0.0,0.0,10.0,13.0,39.3,2.6,0.25,0.0,0.0,4.0,7.0,39.9,1.1,0.5,1.3,0.2,56.0,-347.0,14.0,14.0,473.0
8,202002010102,0,1,2,4,0,0,0,9,0,0,0,0,0,1,2,2,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,6.0,,,,0.6923076923076923,0,0,4.0,8.0,38.9,1.8,0.7142857142857143,0.0,0.0,6.0,4.0,39.5,0.3,0.8571428571428571,-4.0,24.0,100.0,0.0,0.3157894736842105,6,9,15.8,9.0,1172,1013,1556,0.0,0.0,6.0,7.0,40.7,3.9,0.21428571428571427,0.0,0.0,9.0,9.0,38.9,0.7,0.6428571428571429,0.6,0.0,56.0,-926.0,14.0,13.0,472.0
9,202002010102,0,0,2,5,1,0,0,3,0,0,0,0,0,0,0,4,1,0,0,2,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,12.0,6.0,40.2,1.4,0.7142857142857143,0,0,6.0,12.0,42.2,3.4,0.5,0.0,0.0,11.0,3.0,38.9,0.1,0.7857142857142857,-1.5,14.0,100.0,0.09523809523809523,0.23809523809523808,6,10,19.6,10.0,1520,1556,695,0.0,0.0,10.0,10.0,39.3,1.0,0.6428571428571429,0.0,0.0,9.0,6.0,39.1,0.5,0.6,-0.2,0.2,56.0,-604.0,14.0,14.0,424.0
