,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5
0,202002020102,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,6.0,13.7,1.6,0.6923076923076923,0,0,8.0,7.0,14.0,1.1,0.6363636363636364,0,0,2.0,1.0,13.4,0.0,0.5,-2.5,2.0,-980.0,0.0,0.0,5,5,4.6,3.0,1428,882,1263,0,0,1.0,3.0,13.4,1.0,0.875,0,0,1.0,2.0,13.0,0.3,0.8,-1.2,0.6
1,202002020102,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,11.0,36.1,1.4,1.0,0,0,5.0,9.0,41.4,4.3,0.2727272727272727,0,0,1.0,6.0,39.5,1.1,0.3333333333333333,-2.5,1.0,1480.0,,,2,2,3.9,1.0,1605,1221,1,0,0,1.0,4.0,38.2,0.7,0.5,0,0,1.0,2.0,39.5,0.0,0.36363636363636365,-2.3,0.2
2,202002020102,0,0,0,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,16.0,40.4,2.7,0.4375,0,0,1.0,11.0,40.4,1.9,0.07142857142857142,0,0,1.0,3.0,38.0,0.6,0.2857142857142857,-6.5,-8.0,1000.0,,,1,1,5.6,4.0,1090,1294,1169,0,0,5.0,2.0,37.8,0.0,0.35714285714285715,0,0,4.0,3.0,39.6,0.5,0.5454545454545454,-3.5,0.6
3,202002020102,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,12.0,41.3,2.5,0.5,0,0,6.0,14.0,38.5,1.8,0.3125,0,0,3.0,5.0,40.0,0.9,0.25,-3.5,15.0,530.0,0.0,0.0,4,4,6.3,5.0,1222,1124,1328,0,0,2.0,3.0,39.6,0.5,0.36363636363636365,0,0,3.0,1.0,38.3,0.0,0.5833333333333334,-3.3,0.4
4,202002020102,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,8.0,39.3,0.9,0.7142857142857143,0,0,2.0,2.0,38.9,0.4,0.9285714285714286,0,0,2.0,5.0,41.0,1.5,0.2727272727272727,-1.5,6.0,700.0,,,8,10,4.5,2.0,1506,1183,199,0,0,1.0,2.0,39.5,0.4,0.7142857142857143,0,0,3.0,11.0,38.6,1.6,0.75,0.6,0.4
5,202002020102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,10.0,40.0,2.4,1.0,0,0,110.0,11.0,40.3,3.6,0.8571428571428571,0,0,80.0,10.0,41.2,2.9,0.7857142857142857,0.0,29.0,1000.0,0.0,1.0,6,7,14.7,7.0,1728,1708,1169,0,0,70.0,6.0,41.7,2.9,0.45454545454545453,0,0,70.0,4.0,38.1,0.4,0.5,-1.7,0.0
6,202002020102,0,0,0,2,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,9.0,40.8,2.8,0.8888888888888888,0,0,110.0,8.0,36.3,1.4,0.35714285714285715,0,0,130.0,7.0,35.5,0.7,0.8,-1.0,26.0,1000.0,,,7,8,133.7,10.0,1611,1167,1263,0,0,100.0,7.0,41.8,3.0,0.5454545454545454,0,0,120.0,11.0,37.4,1.4,0.5333333333333333,0.3,0.0
7,202002020102,0,0,0,2,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,9.0,42.0,1.9,0.75,0,0,14.0,14.0,38.4,2.9,0.9333333333333333,0,0,10.0,7.0,37.7,2.1,0.9,-1.0,-1.0,1000.0,,,3,3,59.8,9.0,1468,1558,1328,0,0,11.0,11.0,37.8,5.2,0.7272727272727273,0,0,14.0,10.0,39.5,2.5,0.7857142857142857,-0.1,0.0
8,202002020102,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,9.0,40.7,3.5,1.0,0,0,8.0,9.0,42.4,4.2,1.0,0,0,7.0,7.0,37.4,2.0,0.4,-1.0,7.0,1000.0,,,6,6,19.9,8.0,1506,1556,199,0,0,8.0,4.0,35.5,0.2,0.8125,0,0,8.0,15.0,34.8,2.1,1.0,0.7,0.0
9,202002020102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,11.0,39.8,2.6,0.6428571428571429,0,0,10.0,10.0,38.5,1.3,0.8181818181818182,0,0,15.0,12.0,37.2,1.4,0.8,0.5,2.0,700.0,,,8,11,12.1,6.0,1152,1145,1428,0,0,16.0,10.0,38.2,1.5,0.9375,0,0,8.0,12.0,41.3,3.8,0.3333333333333333,0.2,0.0
