,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202602010103,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,1.0,34.9,0.0,0.16666666666666666,0,0,5.0,7.0,38.6,0.8,0.125,0,0,8.0,11.0,36.5,1.1,0.16666666666666666,5.0,0.0,0.0,0.0625,0.1875,5,6,8.7,4.0,1352,275,1503
1,202602010103,0,1,0,2,5,2,1,17,0,0,0,0,0,1,0,1,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,2.0,2.0,35.1,0.1,0.08333333333333333,0,0,9.0,8.0,38.8,0.6,0.125,0,0,7.0,15.0,41.6,4.0,0.0625,6.5,4.0,0.0,0.2727272727272727,0.36363636363636365,7,10,3.6,2.0,1652,1428,314
2,202602010103,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,3.0,35.4,0.7,0.3333333333333333,0,0,4.0,6.0,38.2,0.5,0.25,0,0,4.0,3.0,35.9,0.8,0.21428571428571427,0.0,6.0,0.0,,,1,1,7.3,3.0,1382,666,707
3,202602010103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,4.0,35.6,1.1,0.4166666666666667,0,0,3.0,2.0,35.8,0.6,0.21428571428571427,0,0,5.0,2.0,36.7,0.2,0.21428571428571427,-1.0,-6.0,0.0,0.275,0.6,7,9,2.2,1.0,1223,1448,1221
4,202602010103,2,0,1,5,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,5.0,36.1,1.3,0.16666666666666666,0,0,6.0,10.0,38.3,1.1,0.4375,0,0,3.0,8.0,36.5,0.7,0.7857142857142857,1.5,4.0,0.0,0.036585365853658534,0.1951219512195122,6,8,22.0,7.0,1586,1511,1167
5,202602010103,1,0,0,3,1,2,2,14,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,12.0,6.0,35.4,1.4,0.8333333333333334,0,0,8.0,8.0,37.7,1.6,0.5625,0,0,10.0,6.0,38.4,0.9,0.125,0.0,6.0,0.0,0.0,0.0,8,11,195.5,12.0,1045,1013,969
6,202602010103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,7.0,35.8,1.5,0.5,0,0,7.0,4.0,38.7,0.5,0.14285714285714285,0,0,11.0,14.0,35.3,1.3,0.5,3.5,2.0,0.0,,,4,4,8.7,5.0,1211,623,1428
7,202602010103,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,10.0,8.0,35.3,1.7,0.9166666666666666,0,0,10.0,9.0,37.2,1.7,0.75,0,0,12.0,8.0,36.6,1.9,0.875,0.0,4.0,0.0,0.07142857142857142,0.21428571428571427,5,5,69.2,10.0,1612,1503,832
8,202602010103,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,9.0,35.1,1.8,1.0,0,0,7.0,6.0,37.8,1.2,0.125,0,0,5.0,6.0,36.2,1.4,0.7857142857142857,-1.5,-2.0,0.0,0.027777777777777776,0.3333333333333333,3,3,49.5,8.0,1382,857,707
9,202602010103,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11.0,10.0,36.3,2.2,0.6666666666666666,0,0,9.0,14.0,36.4,1.8,0.4375,0,0,10.0,14.0,36.1,1.9,0.0625,2.0,10.0,0.0,0.0,0.0,6,7,89.2,11.0,1385,1199,1036
10,202602010103,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,11.0,36.4,2.2,0.5,0,0,6.0,15.0,39.9,3.1,0.5,0,0,5.0,7.0,38.7,1.6,0.3125,-2.0,6.0,0.0,0.047619047619047616,0.3333333333333333,8,12,53.8,9.0,1223,1431,1221
11,202602010103,1,0,0,9,0,0,1,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,6.0,12.0,37.1,3.0,0.6666666666666666,0,0,4.0,13.0,41.6,3.4,0.25,0,0,1.0,13.0,40.8,1.8,0.125,0.5,2.0,0.0,0.13333333333333333,0.5333333333333333,2,2,18.9,6.0,1243,1169,1428
12,202602010108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,34.7,0.0,0.16666666666666666,0,0,2.0,1.0,37.7,0.0,0.1875,0,0,7.0,3.0,38.9,1.3,0.125,1.0,6.0,0.0,0.0,0.25,8,11,3.1,2.0,466,1605,652
13,202602010108,0,0,0,0,1,3,1,21,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1.0,2.0,35.0,0.2,0.08333333333333333,0,0,8.0,15.0,38.7,1.7,0.1875,0,0,7.0,2.0,37.0,1.0,0.0625,0.0,10.0,0.0,0.28205128205128205,0.5897435897435898,7,10,2.6,1.0,1049,1558,1428
14,202602010108,0,0,1,10,0,2,3,15,0,0,0,0,0,0,1,4,0,0,1,8,0,0,0,0,0,0,1,2,0,0,1,6,0,0,0,0,0,0,5.0,3.0,34.7,0.7,0.5833333333333334,0,0,2.0,7.0,37.6,1.0,0.4375,0,0,6.0,6.0,37.8,0.8,0.6875,1.5,-2.0,0.0,0.05,0.3,7,9,10.5,5.0,1064,1559,1556
15,202602010108,2,1,0,14,0,0,0,7,0,0,0,0,1,0,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4.0,4.0,34.8,1.2,0.75,0,0,7.0,10.0,36.6,1.0,0.7333333333333333,0,0,4.0,2.0,34.4,0.3,0.8571428571428571,-1.0,12.0,0.0,,,6,7,10.2,4.0,1520,1036,695
16,202602010108,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,5.0,35.7,1.5,0.4166666666666667,0,0,9.0,15.0,39.1,2.4,0.25,0,0,13.0,3.0,36.7,1.0,0.2,-1.0,12.0,0.0,0.13793103448275862,0.5517241379310345,8,12,19.1,6.0,1689,1137,1294
17,202602010108,0,0,0,1,3,3,1,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.0,6.0,36.0,1.5,0.25,0,0,11.0,16.0,39.0,2.3,0.3125,0,0,20.0,3.0,36.4,0.2,0.9333333333333333,-1.5,-12.0,0.0,0.3,0.4,5,6,21.6,7.0,1579,1556,1605
18,202602010108,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,7.0,35.9,1.7,0.4166666666666667,0,0,14.0,11.0,38.0,1.3,0.1875,0,0,13.0,15.0,39.7,2.6,0.13333333333333333,4.0,10.0,0.0,0.058823529411764705,0.5294117647058824,6,8,26.2,8.0,952,296,115
19,202602010108,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,8.0,36.2,1.7,0.25,0,0,12.0,8.0,33.7,0.8,0.75,0,0,13.0,14.0,34.5,1.8,0.9333333333333333,3.0,-4.0,0.0,0.1111111111111111,0.2962962962962963,1,1,42.0,9.0,1195,1102,1428
20,202602010108,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12.0,9.0,34.8,1.9,0.9166666666666666,0,0,14.0,7.0,38.3,2.4,0.5,0,0,15.0,9.0,37.7,1.5,0.6666666666666666,0.0,-10.0,0.0,,,4,4,206.1,12.0,1043,1317,477
21,202602010108,1,1,0,4,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,10.0,35.7,2.1,0.75,0,0,14.0,8.0,37.3,0.8,0.6,0,0,11.0,8.0,37.0,1.6,0.75,-1.0,-6.0,0.0,0.03125,0.125,2,2,58.9,10.0,1094,1438,334
22,202602010108,0,1,0,1,1,4,2,9,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,11.0,11.0,34.9,2.4,1.0,0,0,11.0,13.0,39.7,3.4,0.4666666666666667,0,0,110.0,12.0,40.2,2.6,0.3076923076923077,0.5,8.0,0.0,0.037037037037037035,0.19753086419753085,5,5,148.6,11.0,1564,1721,334
23,202602010108,0,0,0,0,5,2,1,17,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3.0,12.0,36.5,2.4,0.5833333333333334,0,0,9.0,6.0,33.7,0.5,0.5,0,0,10.0,16.0,37.6,2.6,0.125,2.0,-2.0,0.0,0.0,0.125,3,3,6.1,3.0,837,1428,803
24,202602010203,2,1,0,9,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,5.0,1.0,35.7,0.0,0.08333333333333333,0,0,4.0,9.0,39.1,1.4,0.0625,0,0,4.0,4.0,38.7,0.4,0.125,1.5,8.0,0.0,0.030303030303030304,0.18181818181818182,5,5,14.8,5.0,1261,534,387
25,202602010203,4,3,1,18,0,0,0,6,0,0,0,1,1,0,1,7,0,0,0,5,0,0,0,1,1,0,1,3,0,0,0,1,0,0,0,0,0,0,4.0,2.0,35.6,0.2,0.16666666666666666,0,0,3.0,7.0,37.8,1.0,0.14285714285714285,0,0,12.0,4.0,38.1,0.8,0.1875,1.0,-4.0,0.0,0.23076923076923078,0.38461538461538464,1,1,7.3,4.0,1095,1327,1221
26,202602010203,4,4,8,46,3,2,5,59,0,0,0,0,3,4,3,13,0,0,2,14,0,0,0,0,2,3,2,7,0,0,1,6,0,0,0,0,0,0,6.0,3.0,35.8,0.6,0.25,0,0,8.0,12.0,38.3,2.1,0.8666666666666667,0,0,10.0,14.0,40.5,2.7,0.1875,5.5,12.0,0.0,0.10344827586206896,0.27586206896551724,7,10,17.6,6.0,1520,1294,695
27,202602010203,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,4.0,35.7,0.8,0.5833333333333334,0,0,9.0,4.0,37.7,0.9,0.3125,0,0,5.0,5.0,39.3,1.3,0.3333333333333333,0.5,4.0,0.0,0.0,0.5,6,8,6.5,3.0,1178,332,1221
28,202602010203,13,8,6,57,0,0,2,2,0,0,0,0,10,5,1,27,0,0,0,1,0,0,0,0,2,1,0,11,0,0,0,1,0,0,0,0,0,0,8.0,5.0,36.0,0.9,0.5,0,0,13.0,8.0,36.8,1.4,0.75,0,0,18.0,18.0,38.6,3.3,0.2777777777777778,6.5,-6.0,0.0,0.20588235294117646,0.4117647058823529,4,4,43.9,8.0,1576,1009,1577
29,202602010203,1,2,2,13,9,8,4,51,0,0,0,0,0,0,2,2,6,5,2,23,0,0,0,0,0,0,2,1,3,0,2,7,0,0,0,0,0,0,10.0,6.0,36.1,1.4,0.75,0,0,11.0,8.0,37.6,1.3,0.3125,0,0,14.0,10.0,38.3,1.6,0.6875,2.0,12.0,0.0,0.0,0.0,3,3,101.6,10.0,1282,1228,377
30,202602010203,0,0,0,0,2,1,4,26,0,0,0,0,0,0,0,0,2,0,3,12,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,1.0,7.0,36.5,1.6,0.5833333333333334,0,0,1.0,3.0,38.0,0.3,0.2,0,0,4.0,2.0,37.5,0.1,0.06666666666666667,-2.5,-2.0,0.0,0.18181818181818182,0.36363636363636365,7,9,2.1,1.0,1211,1036,1428
