,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban
0,202202010102,3.0,1.0,2.0,24.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,17.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,10.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,2.0,3,3
1,202202010102,0.0,0.0,0.0,10.0,1.0,1.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,3.0,6,6
2,202202010102,0.0,0.0,0.0,3.0,2.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,1.0,14.0,0.0,0.0,1.0,8.0,1,1
3,202202010102,2.0,0.0,2.0,16.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.0,0.0,0.0,50.0,6.0,0.0,0.0,60.0,3.0,7,8
4,202202010102,0.0,0.0,0.0,1.0,5.0,3.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,4.0,0.0,0.0,40.0,5.0,0.0,0.0,70.0,5.0,8,10
5,202202010102,1.0,2.0,2.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0,130.0,12.0,0.0,0.0,80.0,9.0,6,7
6,202202010102,0.0,1.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,6.0,3.0,0.0,0.0,10.0,10.0,5,5
7,202202010102,2.0,5.0,4.0,24.0,3.0,2.0,1.0,21.0,0.0,1.0,0.0,3.0,2.0,5.0,4.0,18.0,3.0,2.0,1.0,17.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,7.0,2.0,1.0,1.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,6.0,0.0,0.0,4.0,11.0,0.0,0.0,5.0,2.0,7,9
8,202202010102,7.0,1.0,4.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,13.0,0.0,0.0,130.0,9.0,,,,,8,11
9,202202010102,3.0,1.0,3.0,20.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,13.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,12.0,0.0,0.0,130.0,16.0,0.0,0.0,80.0,,4,4
10,202202010102,1.0,1.0,1.0,8.0,0.0,4.0,2.0,21.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0,3.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,15.0,0.0,0.0,120.0,12.0,0.0,0.0,120.0,9.0,2,2
11,202202010106,7.0,1.0,4.0,28.0,3.0,3.0,4.0,31.0,0.0,0.0,0.0,2.0,5.0,0.0,1.0,15.0,3.0,1.0,3.0,27.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,8.0,0.0,1.0,1.0,15.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,,0.0,0.0,14.0,7.0,0.0,0.0,14.0,10.0,5,7
12,202202010106,4.0,2.0,0.0,11.0,5.0,3.0,4.0,26.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,7.0,2.0,0.0,2.0,17.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,8.0,0.0,0.0,14.0,15.0,0.0,0.0,7.0,9.0,2,2
13,202202010106,1.0,2.0,2.0,11.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,7.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,0.0,0.0,40.0,11.0,0.0,0.0,40.0,3.0,7,12
14,202202010106,1.0,1.0,2.0,5.0,5.0,3.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,70.0,0.0,0.0,60.0,80.0,0.0,0.0,30.0,40.0,3,4
15,202202010106,1.0,2.0,2.0,21.0,5.0,3.0,0.0,19.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,19.0,3.0,1.0,0.0,16.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,12.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,80.0,8.0,0.0,0.0,90.0,11.0,0.0,0.0,70.0,7.0,6,9
16,202202010106,3.0,1.0,3.0,20.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,9.0,7.0,0.0,0.0,4.0,8.0,5,8
17,202202010106,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,0.0,0.0,5.0,6.0,0.0,0.0,4.0,5.0,3,3
18,202202010106,3.0,1.0,3.0,20.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,13.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,0.0,0.0,14.0,12.0,0.0,0.0,13.0,7.0,8,13
19,202202010106,1.0,1.0,0.0,8.0,1.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,1.0,1.0,1.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,8.0,6.0,0.0,0.0,7.0,5.0,8,14
20,202202010106,1.0,4.0,3.0,21.0,5.0,4.0,3.0,19.0,0.0,0.0,0.0,3.0,1.0,3.0,3.0,18.0,4.0,2.0,2.0,14.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,8.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,13.0,0.0,0.0,12.0,13.0,0.0,0.0,13.0,13.0,4,6
21,202202010106,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,11.0,0.0,0.0,12.0,14.0,0.0,0.0,12.0,7.0,1,1
22,202202010106,1.0,2.0,2.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,0.0,0.0,6.0,12.0,0.0,0.0,12.0,4.0,7,11
23,202202010106,1.0,1.0,3.0,11.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,11.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,4.0,7.0,0.0,0.0,3.0,4.0,6,10
24,202202010106,1.0,3.0,1.0,18.0,3.0,5.0,3.0,37.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,17.0,3.0,2.0,1.0,27.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,3.0,2.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.0,0.0,0.0,5.0,6.0,0.0,0.0,3.0,14.0,4,5
25,202202010112,0.0,0.0,0.0,3.0,3.0,5.0,3.0,37.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.0,0.0,0.0,20.0,3.0,0.0,0.0,10.0,2.0,3,3
26,202202010112,3.0,0.0,2.0,10.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,3.0,0.0,0.0,150.0,14.0,0.0,0.0,110.0,10.0,5,7
