,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202002010107,0,0,0,5,1,3,2,18,0,0,0,2,0,0,0,2,0,2,1,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17.0,18.0,37.3,1.6,0.1111111111111111,0.0,0.0,14.0,16.0,36.6,1.8,0.4375,0.0,0.0,9.0,11.0,36.1,1.3,0.15384615384615385,-3.5,6.0,0.0,0.0,0.25,8,14,4.8,3.0,1009,1405,298,0.0,0.0,6.0,12.0,35.8,1.9,0.23076923076923078,0.0,0.0,8.0,4.0,34.3,0.4,0.18181818181818182,-3.2,0.0,54.0,-910.0,15.0,18.0,472.0,0.16666666666666666,0.375,0.07692307692307693,0.0,0.0,0.6800000000000004,0.0,1.3833999999999946,1.1407999999999987,0.6407999999999987,-0.11660000000000537,-1.4374000000000038,0.11407710602127775,0.9987992791347023
1,202002010107,2,0,2,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0,5.0,35.6,0.8,0.35714285714285715,0.0,0.0,1.0,1.0,35.7,0.0,0.25,0.0,0.0,3.0,3.0,36.6,0.2,0.08333333333333333,-1.0,12.0,200.0,,,6,11,3.9,2.0,1393,792,1263,0.0,0.0,2.0,1.0,37.7,0.0,0.07692307692307693,0.0,0.0,2.0,2.0,34.8,0.3,0.2,-0.6,0.8,54.0,-217.0,15.0,14.0,500.0,0.0,-0.125,0.0,0.0,0.0,-0.03999999999999915,0.0,0.1407999999999987,-0.21659999999999968,0.43420000000000414,1.7834000000000003,-1.1166000000000054,0.10558442697954416,0.9907572861200683
2,202002010107,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,5.0,40.9,1.3,0.4444444444444444,0.0,0.0,9.0,3.0,34.9,0.5,0.2,0.0,0.0,10.0,6.0,35.6,0.8,0.5714285714285714,0.5,23.0,600.0,,,2,2,32.3,9.0,1098,1104,1294,0.0,0.0,9.0,13.0,39.7,2.4,0.75,0.0,0.0,13.0,10.0,36.3,1.5,0.5,2.0,0.2,56.0,-296.0,15.0,9.0,463.0,0.1111111111111111,0.0,0.0,0.125,-0.0625,0.43999999999999984,0.0,2.7462000000000018,-1.016600000000004,-0.13739999999999952,0.07410000000000139,0.38339999999999463,0.17913990641969885,2.375205254288564
3,202002010107,5,3,3,25,0,0,0,0,0,0,0,0,2,1,0,8,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,9.0,9.0,37.9,3.5,0.8888888888888888,0.0,0.0,10.0,12.0,37.5,2.7,0.25,0.0,0.0,14.0,8.0,35.3,0.8,0.42857142857142855,-0.5,-6.0,0.0,0.08333333333333333,0.5,4,7,6.2,4.0,1503,737,1263,0.0,0.0,8.0,10.0,36.4,1.4,0.5,0.0,0.0,8.0,11.0,40.0,2.9,0.4166666666666667,0.2,0.0,56.0,-1099.0,15.0,9.0,520.0,0.1111111111111111,0.0,0.07142857142857142,0.1,0.08333333333333333,-0.31000000000000016,0.0,1.983399999999996,1.5833999999999975,-0.6166000000000054,-0.9453000000000031,0.4532999999999987,0.21247619284777508,1.5765785740013094
4,202002010107,1,0,1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,6.0,38.9,1.2,0.6428571428571429,0.0,0.0,6.0,4.0,38.3,0.7,1.0,0.0,0.0,13.0,9.0,36.9,1.4,0.07142857142857142,1.5,-2.0,300.0,,,6,10,44.7,10.0,1152,1079,1428,0.0,0.0,8.0,8.0,36.0,1.0,0.75,0.0,0.0,7.0,12.0,38.6,1.9,1.0,1.6,0.0,56.0,-84.0,15.0,14.0,438.0,-0.14285714285714285,-0.5,0.21428571428571427,-0.08333333333333333,-0.2857142857142857,0.28999999999999915,0.0,-0.49260000000000304,-1.0926000000000045,-0.04129999999999967,0.08339999999999748,3.1407999999999987,0.34076744119647323,1.1074294559925701
5,202002010107,1,0,0,12,1,1,0,7,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,11.0,38.5,1.4,0.8125,0.0,0.0,4.0,10.0,38.9,2.7,0.3125,0.0,0.0,4.0,4.0,37.4,0.4,0.125,-3.5,7.0,800.0,0.3333333333333333,0.3333333333333333,4,6,2.9,1.0,1489,1556,565,0.0,0.0,7.0,3.0,37.1,0.3,0.13333333333333333,0.0,0.0,3.0,12.0,38.3,2.8,0.13333333333333333,-0.5,0.2,56.0,-1486.0,15.0,16.0,471.0,0.0,0.0625,0.0,-0.06666666666666667,0.26666666666666666,0.22000000000000028,0.0,0.6788999999999987,2.983399999999996,1.483399999999996,1.183399999999999,1.358699999999999,0.26417323861436076,0.6799999999999993
6,202002010107,1,0,1,3,1,3,2,18,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,5.0,37.4,1.1,0.5,0.0,0.0,9.0,5.0,36.5,1.6,0.5333333333333333,0.0,0.0,7.0,7.0,34.4,0.8,0.7333333333333333,1.0,8.0,-600.0,,,5,9,22.9,7.0,1453,1405,1428,0.0,0.0,10.0,5.0,34.3,0.8,0.4375,0.0,0.0,9.0,4.0,35.3,0.6,0.7142857142857143,-0.2,0.0,54.0,-36.0,15.0,16.0,448.0,0.0625,0.06666666666666667,-0.06666666666666667,0.0625,-0.07142857142857142,0.6400000000000006,0.0,0.45870000000000033,-0.44129999999999825,-1.516600000000004,-1.6166000000000054,-0.4374000000000038,0.11862520295245105,1.2056533498481234
7,202002010107,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,13.0,35.4,1.6,0.23529411764705882,0.0,0.0,3.0,7.0,40.8,1.9,0.5833333333333334,0.0,0.0,9.0,11.0,41.4,3.3,0.15384615384615385,-1.0,-3.0,-400.0,0.0,0.16666666666666666,1,1,15.1,5.0,1152,957,1428,0.0,0.0,4.0,6.0,38.3,0.9,0.125,0.0,0.0,6.0,3.0,38.8,0.9,0.16666666666666666,-2.1,0.2,55.0,-406.0,15.0,17.0,508.0,0.29411764705882354,-0.08333333333333333,0.5384615384615384,0.0,0.0,-0.4299999999999997,0.0,-0.046800000000004616,2.8832999999999984,2.2548999999999992,-0.5128000000000057,-0.7467000000000041,0.1691758796081352,2.12
8,202002010107,0,0,0,5,1,1,4,37,0,0,0,0,0,0,0,2,0,1,2,12,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,10.0,10.0,44.3,5.5,1.0,0.0,0.0,11.0,10.0,13.6,3.3,0.8571428571428571,0.0,0.0,10.0,9.0,13.8,3.6,0.5384615384615384,-0.5,20.0,600.0,0.0,0.0,3,5,58.0,11.0,1009,1263,298,0.0,0.0,9.0,6.0,13.8,3.5,0.4,0.0,0.0,12.0,11.0,14.0,5.4,1.0,-0.2,0.0,54.0,-598.0,15.0,10.0,502.0,0.0,-0.14285714285714285,0.07692307692307693,0.0,0.0,6.039999999999999,0.0,6.020499999999998,,,,,0.24629744633962625,12.200655720083242
9,202002010107,2,2,4,28,3,3,2,17,0,0,0,0,1,1,2,13,1,0,0,3,0,0,0,0,0,0,1,3,1,0,0,2,0,0,0,0,0,0,10.0,,,,0.14285714285714285,0.0,0.0,6.0,10.0,35.0,1.0,0.5333333333333333,0.0,0.0,6.0,7.0,35.4,0.5,0.5,-3.0,14.0,-600.0,0.25,0.25,7,12,20.0,6.0,1506,1013,199,0.0,0.0,9.0,8.0,34.7,1.8,0.9230769230769231,,,,,,,,-1.0,0.0,56.0,-57.0,15.0,14.0,450.0,0.8571428571428571,-0.06666666666666667,0.0,-0.07692307692307693,,0.14999999999999858,0.0,,-0.9166000000000025,-0.046800000000004616,-0.7591999999999999,,0.2762212474721047,0.28674417556808585
