,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202502010101,3,1,1,9,0,0,1,17,0,0,0,0,2,1,0,3,0,0,1,9,0,0,0,0,2,1,0,3,0,0,1,2,0,0,0,0,0.0,0.0,20.0,11.0,36.8,1.4,0.125,0.0,0.0,20.0,2.0,34.9,0.2,0.1111111111111111,0.0,0.0,50.0,9.0,38.1,1.6,0.3125,-1.0,-2.0,0.0,0.11224489795918367,0.2857142857142857,3,6
1,202502010101,16,8,8,98,0,0,0,0,0,0,0,0,13,4,7,77,0,0,0,0,0,0,0,0,5,1,2,21,0,0,0,0,0,0,0,0,0.0,0.0,30.0,4.0,36.1,0.2,0.1875,0.0,0.0,40.0,5.0,35.2,0.4,0.16666666666666666,0.0,0.0,10.0,10.0,35.5,0.6,0.1875,3.0,0.0,-200.0,0.16296296296296298,0.45185185185185184,5,9
2,202502010101,4,5,7,35,8,5,7,57,0,0,0,0,4,5,7,35,6,3,3,39,0,0,0,0,2,0,1,16,4,2,2,12,0,0,0,0,0.0,0.0,20.0,3.0,35.7,0.0,0.25,0.0,0.0,20.0,3.0,34.3,0.0,0.375,0.0,0.0,110.0,2.0,34.4,0.0,0.75,-0.5,0.0,0.0,0.059880239520958084,0.25748502994011974,1,1
3,202502010101,2,0,1,4,3,7,6,61,0,0,0,0,2,0,1,1,1,5,3,29,0,0,0,0,0,0,0,0,0,1,1,8,0,0,0,0,0.0,0.0,30.0,2.0,34.9,0.0,0.6875,0.0,0.0,30.0,2.0,35.0,0.7,0.3333333333333333,0.0,0.0,80.0,5.0,34.3,0.6,0.9375,1.5,4.0,0.0,0.0,0.0,6,12
4,202502010101,3,10,6,76,1,0,1,9,0,0,0,0,3,10,5,65,1,0,0,7,0,0,0,0,1,2,1,24,0,0,0,1,0,0,0,0,0.0,0.0,60.0,2.0,36.0,0.4,0.125,0.0,0.0,30.0,3.0,33.6,0.4,0.7,0.0,0.0,60.0,5.0,36.4,1.0,0.125,1.5,26.0,0.0,0.05405405405405406,0.40540540540540543,8,15
5,202502010101,2,4,2,19,0,0,0,3,0,0,0,0,1,4,2,13,0,0,0,2,0,0,0,0,1,1,0,6,0,0,0,0,0,0,0,0,0.0,0.0,70.0,2.0,33.4,0.5,0.25,0.0,0.0,120.0,13.0,39.0,3.2,0.23076923076923078,0.0,0.0,130.0,8.0,36.8,1.4,0.3333333333333333,3.0,-10.0,200.0,0.0,0.0,4,7
6,202502010101,16,17,17,152,7,7,7,71,0,0,1,4,1,4,3,24,3,2,5,33,0,0,0,1,1,1,1,11,1,0,2,13,0,0,0,0,0.0,0.0,110.0,13.0,36.1,1.4,0.2777777777777778,0.0,0.0,70.0,8.0,35.4,1.2,0.9444444444444444,,,,,,,,-5.0,-4.0,-600.0,0.0,0.1,2,3
7,202502010101,5,9,2,27,0,0,0,0,0,0,0,0,2,2,1,9,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,50.0,3.0,35.7,0.6,0.3333333333333333,0.0,0.0,40.0,4.0,37.7,1.1,0.3125,0.0,0.0,40.0,11.0,36.4,1.4,0.1111111111111111,4.0,-2.0,0.0,0.14285714285714285,0.30612244897959184,8,16
8,202502010101,6,9,10,49,3,3,2,21,0,0,0,2,3,3,3,23,1,3,2,13,0,0,0,1,1,2,1,6,1,2,1,8,0,0,0,0,0.0,0.0,80.0,12.0,41.1,1.8,0.2,0.0,0.0,60.0,8.0,36.2,1.0,0.16666666666666666,0.0,0.0,60.0,14.0,36.4,1.3,0.17647058823529413,1.0,-2.0,-200.0,0.01282051282051282,0.07692307692307693,4,8
9,202502010101,6,9,10,49,7,7,7,71,0,0,0,0,3,3,3,23,3,2,5,33,0,0,0,0,1,2,1,6,1,0,2,13,0,0,0,0,0.0,0.0,70.0,13.0,40.4,2.7,0.4,0.0,0.0,60.0,9.0,38.4,1.5,0.4375,0.0,0.0,50.0,7.0,35.0,0.5,0.2777777777777778,-3.0,-4.0,0.0,0.04,0.14,7,14
10,202502010101,24,27,12,144,8,6,1,53,0,0,0,8,18,21,10,105,4,4,1,24,0,0,0,6,7,6,7,32,2,2,0,9,0,0,0,2,0.0,0.0,120.0,13.0,36.8,1.2,0.5882352941176471,0.0,0.0,120.0,6.0,35.6,0.8,0.5,0.0,0.0,70.0,18.0,38.5,2.3,0.2222222222222222,2.5,-4.0,0.0,0.10810810810810811,0.24324324324324326,7,13
11,202502010101,14,9,8,68,14,9,9,81,0,0,0,0,7,4,3,36,13,9,8,64,0,0,0,0,0,2,0,19,5,1,3,21,0,0,0,0,0.0,0.0,50.0,10.0,34.7,1.3,0.875,,,,,,,,,,,,,,,,,0.0,0.0,0.05128205128205128,3,5
12,202502010101,2,2,3,22,7,7,5,72,0,0,0,0,2,1,0,7,4,6,3,48,0,0,0,0,1,0,0,4,1,3,1,13,0,0,0,0,0.0,0.0,140.0,13.0,35.1,1.6,0.875,0.0,0.0,110.0,14.0,39.1,3.4,0.5714285714285714,0.0,0.0,70.0,15.0,43.4,4.1,0.125,1.0,-12.0,0.0,0.25,0.5,1,2
13,202502010101,4,5,7,35,1,2,3,14,0,0,0,0,4,5,7,35,0,2,2,10,0,0,0,0,2,0,1,16,0,1,0,4,0,0,0,0,0.0,0.0,150.0,14.0,35.6,2.5,1.0,0.0,0.0,80.0,15.0,37.9,2.7,0.25,0.0,0.0,60.0,11.0,40.4,2.3,0.4375,-1.5,8.0,0.0,0.0,0.0,2,4
14,202502010101,14,9,8,68,0,0,0,0,0,0,0,0,7,4,3,36,0,0,0,0,0,0,0,0,0,2,0,19,0,0,0,0,0,0,0,0,0.0,0.0,40.0,15.0,37.3,2.9,0.125,0.0,0.0,20.0,15.0,36.8,1.4,0.058823529411764705,0.0,0.0,40.0,2.0,36.0,0.1,0.06666666666666667,-6.5,4.0,0.0,0.23076923076923078,0.5480769230769231,5,10
15,202502010101,0,3,2,15,1,2,1,10,0,0,0,0,0,1,2,10,1,1,1,8,0,0,0,0,0,0,1,3,0,1,0,1,0,0,0,0,0.0,0.0,110.0,16.0,41.6,7.4,0.25,0.0,0.0,30.0,13.0,38.8,3.1,0.5,0.0,0.0,50.0,9.0,36.7,0.5,0.058823529411764705,-3.5,24.0,0.0,0.0392156862745098,0.24509803921568626,6,11
