,result_flag
0,5
1,4
2,3
3,0
4,0
5,0
6,0
7,0
8,0
9,4
10,6
11,8
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,5
26,6
27,2
28,0
29,0
30,0
31,0
32,0
33,0
34,4
35,2
36,6
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,4
48,5
49,2
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,3
59,3
60,6
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,4
72,2
73,2
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,5
86,2
87,5
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,5
100,2
101,2
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,10
114,9
115,3
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,3
124,2
125,7
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,3
136,9
137,1
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,4
147,2
148,1
149,0
150,0
151,0
152,0
153,0
154,3
155,3
156,2
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
