,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban
0,202402010504,3.0,1.0,3.0,16.0,2.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007959383595192344,-0.0012069610778443114,5.0,8.0,-0.01196761703625484,-0.002755397439921872,6.0,3.0,-0.02992051126310508,-0.02138804015713662,5.0,3.0,7,9
1,202402010504,3.0,4.0,3.0,28.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010959395224349267,0.014073572000739417,9.0,6.0,-0.012718438484192532,-0.013217333110255981,8.0,5.0,-0.023539959219619013,-0.01083643486777669,6.0,5.0,5,5
2,202402010504,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007949964206322295,-0.0011976047904191617,7.0,4.0,-0.01646059318819692,-0.004445044113127497,4.0,7.0,-0.008519961051606621,0.0007408045481953657,6.0,4.0,8,10
3,202402010504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01682235264941721,-0.011055400295906626,8.0,14.0,-0.015161562328593298,-0.011385973068421868,5.0,10.0,,,,,3,3
4,202402010504,0.0,0.0,1.0,1.0,2.0,2.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008276734402067809,-0.008212046779337904,16.0,11.0,-0.039640153261844675,-0.028490619245890216,9.0,14.0,0.0,0.0,3.0,4.0,6,6
5,202402010504,0.0,0.0,0.0,1.0,7.0,4.0,3.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.026713386835462115,-0.019835329341317365,2.0,10.0,-0.0016199973871009886,0.005620357800624292,6.0,2.0,0.0,0.0,6.0,6.0,8,11
6,202402010504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010971757768313564,0.014085895618953724,2.0,4.0,-0.004654087190667223,0.0005710866963994344,3.0,8.0,-0.005475692274246583,0.0005739869130983814,3.0,3.0,2,2
7,202402010504,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005943889681407513,-0.003979191384503057,8.0,13.0,-0.025951105856169148,-0.016530278232405892,10.0,12.0,-0.0020222818693238225,0.0037106768786444146,10.0,6.0,4,4
8,202402010504,4.0,2.0,2.0,24.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04219574624190227,-0.026651445091452647,10.0,7.0,-0.03090276684818534,-0.02024080246721286,9.0,12.0,-0.03276676429260695,-0.019715837860426244,8.0,13.0,1,1
9,202402010504,0.0,0.0,0.0,0.0,2.0,1.0,3.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013788499418954448,-0.010349415997240156,13.0,14.0,-0.011340313513191945,-0.003527076584786346,13.0,14.0,-0.0032523745570460024,-0.003569029563866206,17.0,6.0,6,7
10,202402010504,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017303417354282053,-0.010488398203592814,80.0,6.0,0.0,0.0,70.0,2.0,-0.008563430240645431,0.0006977345163235421,80.0,9.0,7,8
11,202402010708,3.0,4.0,3.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005669454148289575,0.014356464104733199,3.0,1.0,-0.033883325968601226,-0.018463004180457796,1.0,8.0,-0.01521136957411313,-0.004711691224572444,1.0,3.0,7,8
12,202402010708,0.0,0.0,0.0,2.0,1.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035537514335727653,-0.002986177617241405,3.0,8.0,-0.016506106349085944,-0.0044900192643564435,1.0,1.0,-0.018636445946761636,-0.0036203064251146676,3.0,3.0,8,10
13,202402010708,1.0,0.0,1.0,6.0,10.0,4.0,9.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.03373996789727127,-0.03473650385604113,1.0,10.0,-0.010527325637171821,-0.0062476117692013755,2.0,8.0,-0.005801545443395069,-0.005801545443395069,1.0,2.0,8,9
14,202402010708,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034524437129521287,-0.0003549532107131333,10.0,4.0,0.00014779524273195158,-0.0067227479232136135,14.0,6.0,-0.008485185700375574,-0.015415050902056216,11.0,13.0,3,3
15,202402010708,3.0,3.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008478184548041801,-0.006823622411311552,10.0,7.0,-0.018769148398227194,-0.014529243620314282,6.0,6.0,-0.014900605487098257,-0.011101167501246746,6.0,4.0,5,5
16,202402010708,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.046581059390048155,-0.047589974293059126,5.0,14.0,-0.003479994853981732,-0.004190537495976827,2.0,4.0,0.008906275468622656,0.008906275468622656,3.0,3.0,2,2
17,202402010708,5.0,1.0,2.0,34.0,5.0,7.0,4.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00353866119393976,-0.0029710959121038226,16.0,7.0,0.004834661617718286,-0.00187065029478257,15.0,10.0,-0.0034049692812553973,-0.011264733674839609,11.0,11.0,7,7
18,202402010708,10.0,4.0,5.0,40.0,6.0,4.0,2.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007931125428582193,-0.01157096670511051,5.0,8.0,-0.012367848874569766,-0.01634012920102159,3.0,6.0,0.013640966932323544,0.006994990912717762,5.0,5.0,6,6
19,202402010708,3.0,4.0,3.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011046055411359933,-0.010474244218051293,6.0,5.0,0.004770465489566614,0.0038110539845758354,8.0,6.0,-0.015542561547432977,-0.010930688064699564,6.0,3.0,1,1
