,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202402010504,3,1,3,16,2,1,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,8.0,38.7,0.9,0.7857142857142857,0,0,60.0,3.0,38.7,0.9,0.5625,0,0,50.0,3.0,38.8,0.9,0.42857142857142855,-2.5,2.0,700.0,1.0,1.0,7,9,5.6,3.0,1586,1506,1167
1,202402010504,3,4,3,28,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,6.0,36.9,0.5,0.7857142857142857,0,0,80.0,5.0,35.0,0.8,0.6875,0,0,60.0,5.0,39.5,4.0,0.9,-0.5,0.0,-200.0,0.3333333333333333,0.5,5,5,7.2,5.0,1304,1736,1503
2,202402010504,0,1,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,4.0,38.3,1.2,0.5384615384615384,0,0,40.0,7.0,38.6,1.9,1.0,0,0,60.0,4.0,39.2,0.4,0.8333333333333334,0.0,2.0,700.0,,,8,10,5.2,2.0,1381,1337,548
3,202402010504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,39.5,0.0,0.2,0,0,5.0,4.0,39.7,0.5,0.4166666666666667,0,0,7.0,3.0,40.5,2.2,0.18181818181818182,1.0,-3.0,400.0,,,3,3,7.7,6.0,1248,266,1428
4,202402010504,0,0,1,1,2,2,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,5.0,39.4,2.1,0.9166666666666666,0,0,12.0,12.0,37.9,4.1,1.0,0,0,12.0,14.0,39.1,2.4,0.42857142857142855,4.5,15.0,900.0,,,6,6,184.8,10.0,1699,1362,1313
5,202402010504,0,0,0,1,7,4,3,28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.0,9.0,38.9,1.5,0.42857142857142855,0,0,8.0,5.0,38.4,0.7,0.2857142857142857,0,0,8.0,5.0,40.2,2.8,0.2857142857142857,-2.0,6.0,700.0,0.0,1.0,8,11,6.9,4.0,1261,1618,387
6,202402010504,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,3.0,38.1,1.5,0.75,0,0,1.0,7.0,40.7,3.0,0.2,0,0,2.0,4.0,37.0,0.3,0.21428571428571427,0.5,18.0,1000.0,0.0,0.0,2,2,2.4,1.0,1248,382,1428
7,202402010504,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,2.0,39.3,0.0,0.4166666666666667,0,0,9.0,8.0,39.5,3.2,0.6,0,0,8.0,13.0,37.1,2.7,0.8125,5.5,18.0,1200.0,,,4,4,136.5,9.0,1591,1561,464
8,202402010504,4,2,2,24,1,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,7.0,41.9,2.6,0.6666666666666666,0,0,14.0,15.0,37.9,2.1,0.75,0,0,8.0,11.0,39.7,4.1,0.25,2.0,-5.0,1000.0,0.0,0.5,1,1,51.1,8.0,1152,178,1428
9,202402010504,0,0,0,0,2,1,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,3.0,40.8,0.7,0.16666666666666666,0,0,7.0,10.0,42.0,6.1,0.3,0,0,13.0,14.0,38.0,1.7,0.14285714285714285,5.5,11.0,1000.0,,,6,7,38.2,7.0,1591,1036,464
10,202402010504,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,7.0,42.4,1.8,0.5833333333333334,0,0,90.0,10.0,40.0,2.5,0.8,0,0,,,,,,3.0,3.0,900.0,,,7,8,,,1049,1728,1428
11,202402010708,3,4,3,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,1.0,38.9,0.0,0.13333333333333333,0,0,10.0,8.0,40.3,2.8,0.7,0,0,10.0,3.0,38.8,0.4,0.36363636363636365,1.0,-4.0,500.0,0.0,0.0,7,8,3.0,2.0,1304,596,1503
12,202402010708,0,0,0,2,1,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,8.0,39.2,2.6,0.8125,0,0,10.0,1.0,38.2,0.0,0.1875,0,0,30.0,3.0,39.9,0.5,0.13333333333333333,-2.5,2.0,300.0,,,8,10,2.9,1.0,1687,1110,1345
13,202402010708,1,0,1,6,10,4,9,55,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,9.0,42.5,2.8,0.3333333333333333,0,0,4.0,9.0,40.4,1.5,0.75,0,0,3.0,3.0,39.8,0.7,0.6,-3.0,-1.0,400.0,0.0,1.0,8,9,6.9,3.0,1548,1167,1328
14,202402010708,0,0,0,1,1,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,4.0,39.7,0.8,1.0,0,0,14.0,6.0,37.2,1.0,0.8666666666666667,0,0,11.0,13.0,40.4,2.7,0.6666666666666666,4.5,0.0,0.0,0.0,0.3333333333333333,3,3,42.4,10.0,46,848,939
15,202402010708,3,3,1,17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100.0,7.0,36.0,0.8,0.8461538461538461,0,0,60.0,6.0,35.1,0.5,0.3333333333333333,0,0,60.0,4.0,34.2,0.6,0.6,-1.5,2.0,200.0,0.3333333333333333,0.3333333333333333,5,5,9.1,5.0,1503,13,1263
16,202402010708,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,14.0,42.8,4.5,0.8,0,0,20.0,4.0,38.7,0.7,0.46153846153846156,0,0,30.0,3.0,37.5,0.7,0.46153846153846156,-5.5,-4.0,0.0,0.0,0.0,2,2,12.2,6.0,1343,464,1428
17,202402010708,5,1,2,34,5,7,4,48,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,160.0,7.0,38.1,2.4,0.9375,0,0,150.0,10.0,38.9,1.8,0.875,0,0,110.0,11.0,36.8,2.3,1.0,2.0,2.0,300.0,0.2857142857142857,0.5714285714285714,7,7,9.0,4.0,1127,1013,1328
