,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202202010104,5,5,2,48,3,3,3,24,0,0,0,3,2,1,0,10,0,0,1,4,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,9.0,12.0,36.9,1.7,1.0,0.0,0.0,7.0,7.0,35.7,0.7,0.5555555555555556,0.0,0.0,11.0,9.0,37.4,1.8,1.0,-1.5,-4.0,-200.0,0.20833333333333334,0.25,8,11,11.8,4.0,1736,1036,1482,0.0,0.0,8.0,6.0,36.5,0.5,0.9166666666666666,0.0,0.0,5.0,13.0,37.0,1.8,0.9333333333333333,0.1,0.0,56.0,-840.0,11.0,14.0,494.0,-0.07142857142857142,0.0,-0.3333333333333333,-0.5833333333333334,-0.13333333333333333,-0.1,0.0,0.8699999999999974,-1.2412999999999954,0.45870000000000033,0.5833999999999975,0.05870000000000175,0.1662810353469372,0.5761944116355159,-2.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.0823529411764706,
1,202202010104,5,9,7,63,8,9,8,66,0,1,1,6,0,3,1,16,2,2,3,11,0,0,0,2,0,1,0,8,2,1,1,6,0,0,0,2,0,0,10.0,30.0,38.3,0.6,0.8888888888888888,0.0,0.0,120.0,140.0,40.0,3.3,0.2857142857142857,0.0,0.0,40.0,70.0,35.8,0.6,0.875,20.0,9.0,600.0,0.08333333333333333,0.375,4,4,7.0,3.0,1691,1428,1167,0.0,0.0,10.0,70.0,36.4,0.8,0.5714285714285714,0.0,0.0,20.0,20.0,34.7,0.1,0.6666666666666666,-9.0,0.0,54.0,-766.0,11.0,9.0,445.0,-0.2222222222222222,0.21428571428571427,-0.25,0.0,0.0,1.079999999999999,0.0,0.02049999999999841,4.0833999999999975,-0.11660000000000537,0.9407999999999959,-1.4657999999999944,0.22206485357604785,1.8853116453255143,0.0,3.0,0.0,0.2,0.6,2.0,0.0,0.02777777777777779,-0.1318681318681319
2,202202010104,4,6,7,38,1,1,2,5,0,0,0,1,1,1,1,4,1,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,20.0,8.0,36.0,0.7,0.875,0.0,0.0,70.0,4.0,34.9,0.7,0.7222222222222222,0.0,0.0,40.0,5.0,36.1,1.2,0.7647058823529411,-1.5,-12.0,0.0,0.14285714285714285,0.45714285714285713,6,6,5.6,2.0,1098,1438,1294,0.0,0.0,50.0,3.0,36.4,0.5,0.5555555555555556,0.0,0.0,50.0,9.0,35.7,0.8,0.6875,0.1,0.2,56.0,48.0,11.0,16.0,406.0,-0.0625,0.0,-0.29411764705882354,-0.1111111111111111,0.0625,-0.09000000000000057,0.0,0.08339999999999748,-1.7832000000000008,0.1833999999999989,0.48339999999999606,0.05010000000000048,0.1040401961969913,0.5114684741017771,0.0,4.0,0.25,,,3.0,0.3333333333333333,-0.10909090909090907,-0.2444444444444444
3,202202010104,9,7,8,81,6,5,4,46,1,1,1,5,2,1,0,24,1,0,0,9,0,0,0,1,0,0,0,9,1,0,0,3,0,0,0,0,0,0,7.0,9.0,40.3,3.4,0.6666666666666666,0.0,0.0,17.0,17.0,39.6,4.5,0.29411764705882354,0.0,0.0,11.0,11.0,40.0,3.5,0.9090909090909091,1.0,21.0,400.0,0.13636363636363635,0.36363636363636365,5,5,14.2,6.0,1503,1558,1263,0.0,0.0,18.0,18.0,36.0,1.8,0.2777777777777778,0.0,0.0,9.0,9.0,35.5,1.4,0.7272727272727273,0.1,0.0,56.0,-668.0,11.0,9.0,503.0,0.3333333333333333,0.7058823529411765,-0.09090909090909091,0.2777777777777778,0.0,1.3199999999999996,0.0,2.3832999999999984,3.434200000000004,0.37409999999999854,-0.2845000000000013,0.04079999999999728,0.24917561728999887,2.0836506425022403,3.0,1.0,0.0,0.0,0.125,0.0,,0.009523809523809518,0.0040983606557377095
4,202202010104,5,9,7,63,4,2,2,27,0,0,0,2,0,3,1,16,0,1,0,6,0,0,0,0,0,1,0,8,0,0,0,3,0,0,0,0,0,0,3.0,9.0,39.4,0.8,0.36363636363636365,0.0,0.0,6.0,6.0,36.8,0.5,0.1875,0.0,0.0,5.0,2.0,36.1,0.1,0.14285714285714285,-3.5,9.0,600.0,0.07142857142857142,0.25,1,1,20.7,7.0,1691,1362,1167,0.0,0.0,7.0,5.0,35.2,0.4,0.5454545454545454,0.0,0.0,7.0,6.0,35.2,0.9,0.26666666666666666,-0.7,0.2,54.0,-771.0,11.0,11.0,435.0,0.09090909090909091,0.0,0.0,0.09090909090909091,0.06666666666666667,0.9999999999999986,0.0,1.1204999999999998,0.8833999999999946,0.6407999999999987,-0.7165999999999997,-0.2591999999999999,0.14335360572133587,1.5512575543732237,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.02777777777777779,0.14642857142857144
5,202202010104,1,2,0,6,2,0,0,5,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,10.0,41.9,1.9,0.8333333333333334,0.0,0.0,6.0,12.0,40.2,3.3,0.42857142857142855,0.0,0.0,7.0,8.0,39.6,1.5,0.5,-1.0,38.0,600.0,0.0,0.0,7,9,12.0,5.0,1455,666,1428,0.0,0.0,6.0,5.0,36.0,0.4,0.42857142857142855,0.0,0.0,8.0,7.0,35.9,0.5,0.16666666666666666,-1.3,0.0,56.0,-760.0,11.0,12.0,498.0,0.0,0.2857142857142857,0.1,-0.14285714285714285,0.0,1.6200000000000003,0.0,3.6205,2.9946000000000055,0.39059999999999917,0.5407999999999973,-0.2657999999999987,0.21370291116492263,2.384449622030208,0.0,1.0,0.0,,,0.0,,,
6,202202010104,4,6,7,38,8,9,8,66,2,0,0,5,1,1,1,4,2,2,3,11,1,0,0,0,1,0,1,3,2,1,1,6,1,0,0,0,0,0,11.0,10.0,38.3,1.8,0.9090909090909091,0.0,0.0,8.0,8.0,36.4,1.5,0.7777777777777778,0.0,0.0,8.0,16.0,41.0,4.4,0.125,3.0,12.0,800.0,0.0,0.5,2,2,1.7,1.0,1098,1428,1294,0.0,0.0,6.0,9.0,38.1,1.7,0.5,0.0,0.0,3.0,2.0,37.1,0.0,0.2857142857142857,-1.5,0.2,56.0,-769.0,11.0,11.0,490.0,0.09090909090909091,-0.3333333333333333,0.375,-0.0625,-0.14285714285714285,0.06999999999999887,0.0,0.4788999999999959,-0.8053999999999988,4.058700000000002,2.183399999999999,-0.10539999999999594,0.2929691948882339,1.5689486925964153,0.0,1.0,0.0,,,1.0,0.0,-0.10909090909090907,-0.1318681318681319
7,202202010104,2,2,3,54,12,7,8,76,1,1,2,5,1,1,1,8,4,3,3,26,0,0,0,0,1,0,1,6,1,2,1,2,0,0,0,0,0,0,100.0,9.0,44.4,4.1,0.08333333333333333,0.0,0.0,80.0,8.0,36.0,1.1,0.6875,0.0,0.0,80.0,8.0,37.1,1.1,0.6875,-0.5,16.0,0.0,0.10714285714285714,0.17857142857142858,7,8,65.3,10.0,1090,1263,1169,0.0,0.0,60.0,2.0,36.6,0.4,0.8666666666666667,0.0,0.0,70.0,10.0,37.2,1.4,0.7857142857142857,-0.4,0.2,56.0,-767.0,11.0,12.0,490.0,0.25,-0.3125,-0.5,-0.4666666666666667,-0.5,1.379999999999999,0.0,5.602899999999998,0.08339999999999748,1.183399999999999,0.6833999999999989,1.7408000000000001,0.2776351277708489,3.0994193004496817,0.0,3.0,0.3333333333333333,,,3.0,0.3333333333333333,-0.11475409836065574,-0.06213592233009707
8,202202010104,1,0,0,5,2,2,0,13,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,10.0,39.6,2.7,1.0,0.0,0.0,50.0,11.0,36.6,1.4,0.15384615384615385,0.0,0.0,80.0,9.0,35.9,0.8,0.36363636363636365,-0.5,2.0,300.0,0.0,0.2727272727272727,3,3,22.1,8.0,1289,1014,1428,0.0,0.0,40.0,9.0,38.2,2.2,0.2,0.0,0.0,30.0,3.0,35.7,0.3,0.125,-1.6,0.2,55.0,-773.0,11.0,10.0,490.0,0.0,0.0,0.0,0.0,0.0,0.6199999999999996,0.0,0.2073999999999998,1.1407999999999987,-0.016600000000003945,0.7553000000000054,-0.0373999999999981,0.3263668728796441,1.4872793954062569,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,,
9,202202010104,1,0,0,7,12,7,8,76,0,0,0,0,0,0,0,0,4,3,3,26,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,10.0,8.0,40.3,3.1,0.35714285714285715,0.0,0.0,8.0,8.0,40.4,4.0,0.8333333333333334,0.0,0.0,9.0,9.0,35.2,1.1,0.7272727272727273,0.5,2.0,300.0,0.0,0.0,6,7,56.6,9.0,1467,1263,336,0.0,0.0,9.0,10.0,36.9,2.7,0.7272727272727273,0.0,0.0,4.0,8.0,35.9,1.4,0.7692307692307693,0.2,0.0,53.0,-35.0,11.0,14.0,450.0,0.14285714285714285,-0.08333333333333333,0.0,0.18181818181818182,-0.38461538461538464,1.2299999999999998,0.0,1.090599999999995,1.1905999999999963,-0.7165999999999997,0.983399999999996,-0.2657999999999987,0.16741491642485284,2.198726904369889,-3.0,3.0,0.0,0.0,0.0,2.0,0.0,,-0.06213592233009707
