,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202302010104,0,1,0,1,2,1,2,27,0,0,0,0,0,0,0,1,1,0,1,7,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0.0,0.0,20.0,2.0,33.8,0.0,0.4666666666666667,,,,,,,,,,,,,,,,,200.0,0.12280701754385964,0.3333333333333333,5,10,3.4,2.0
1,202302010104,0,0,0,0,3,1,0,5,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,11.0,9.0,44.4,5.2,0.4166666666666667,0.0,0.0,2.0,9.0,35.4,1.5,0.5714285714285714,0.0,0.0,1.0,5.0,37.2,0.6,0.75,-2.0,-4.0,-200.0,0.14893617021276595,0.2978723404255319,1,1,8.9,4.0
2,202302010104,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,140.0,5.0,35.4,0.5,0.5333333333333333,0.0,0.0,110.0,14.0,39.8,5.7,0.8571428571428571,0.0,0.0,110.0,14.0,36.3,1.9,0.8888888888888888,4.5,4.0,0.0,,,6,12,82.6,10.0
3,202302010104,0,2,0,3,3,1,0,5,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,10.0,8.0,40.3,1.7,1.0,0.0,0.0,12.0,12.0,38.1,2.4,0.4166666666666667,0.0,0.0,5.0,10.0,39.5,2.8,0.6428571428571429,1.0,-2.0,400.0,0.2,0.2,4,8,8.7,3.0
4,202302010104,0,2,3,18,0,1,0,4,0,1,0,0,0,0,2,6,0,0,0,2,0,0,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0.0,0.0,80.0,6.0,40.6,0.9,0.8181818181818182,0.0,0.0,140.0,14.0,38.8,2.3,0.5,0.0,0.0,80.0,12.0,34.9,0.9,0.8,3.0,7.0,400.0,0.13043478260869565,0.21739130434782608,3,5,19.0,7.0
5,202302010104,1,1,1,1,0,0,3,6,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,60.0,60.0,39.4,1.8,1.0,0.0,0.0,130.0,60.0,37.5,1.1,0.5625,0.0,0.0,150.0,150.0,36.9,1.4,0.17647058823529413,45.0,-7.0,400.0,0.07407407407407407,0.3888888888888889,8,15,159.1,13.0
6,202302010104,3,1,5,20,0,0,0,4,0,0,0,0,1,0,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,2.0,7.0,34.7,0.4,0.875,0.0,0.0,4.0,5.0,36.3,0.3,0.6875,0.0,0.0,5.0,7.0,38.5,1.4,0.125,0.0,-4.0,600.0,0.5,1.0,3,6,9.9,5.0
7,202302010104,0,0,0,6,0,0,3,6,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,6.0,8.0,39.3,2.5,0.375,0.0,0.0,8.0,7.0,35.5,0.9,0.5,0.0,0.0,9.0,8.0,38.3,1.4,0.25,0.0,-6.0,-200.0,0.0,0.06666666666666667,2,3,51.8,9.0
8,202302010104,2,3,1,17,1,0,1,7,0,0,0,0,1,1,1,2,1,0,0,3,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0.0,0.0,100.0,6.0,37.8,1.4,0.4666666666666667,0.0,0.0,70.0,10.0,40.4,2.3,0.7272727272727273,0.0,0.0,70.0,5.0,38.6,1.0,1.0,-0.5,2.0,0.0,0.034482758620689655,0.27586206896551724,1,2,179.2,14.0
9,202302010104,2,2,0,18,0,1,0,6,0,0,0,0,1,0,0,2,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,2.0,40.5,0.5,0.25,0.0,0.0,8.0,13.0,41.2,4.5,0.8571428571428571,0.0,0.0,4.0,7.0,40.1,2.9,0.3333333333333333,2.5,-24.0,100.0,0.06666666666666667,0.26666666666666666,5,9,28.1,8.0
10,202302010104,3,1,5,20,0,0,0,0,0,0,0,0,1,0,1,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,150.0,15.0,38.6,1.5,0.0625,0.0,0.0,130.0,8.0,36.7,1.1,0.07692307692307693,-7.0,6.0,100.0,,,4,7,214.3,15.0
11,202302010104,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,2.0,37.5,0.3,0.3333333333333333,0.0,0.0,30.0,3.0,34.8,0.9,0.6470588235294118,0.0,0.0,20.0,2.0,36.0,0.3,0.15384615384615385,0.0,0.0,200.0,0.1111111111111111,0.3333333333333333,2,4,2.5,1.0
12,202302010104,4,3,2,13,0,0,0,0,0,0,0,0,3,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,10.0,37.1,1.3,0.6111111111111112,0.0,0.0,70.0,4.0,35.2,0.4,0.2,0.0,0.0,30.0,6.0,34.6,1.1,0.5833333333333334,-2.0,-2.0,-200.0,0.16216216216216217,0.5405405405405406,7,13,11.0,6.0
13,202302010104,6,4,1,28,2,1,1,6,1,0,0,1,1,0,0,6,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,3.0,7.0,41.5,1.5,0.09090909090909091,0.0,0.0,15.0,15.0,39.4,2.6,0.3125,0.0,0.0,6.0,4.0,36.1,0.5,1.0,-1.5,-4.0,400.0,,,7,14,340.2,16.0
14,202302010104,0,0,0,1,3,1,0,14,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,5.0,41.4,0.5,0.2,0.0,0.0,12.0,15.0,39.5,3.3,0.25,0.0,0.0,8.0,12.0,41.6,3.0,0.375,3.5,11.0,400.0,0.05263157894736842,0.15789473684210525,8,16,141.4,12.0
15,202302010104,6,4,1,28,0,1,0,6,0,0,0,0,1,0,0,6,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,3.0,7.0,39.3,2.2,0.9166666666666666,0.0,0.0,11.0,16.0,44.5,7.9,0.5,0.0,0.0,7.0,14.0,34.9,2.8,0.9375,3.5,18.0,100.0,0.2727272727272727,0.45454545454545453,6,11,128.6,11.0
16,202302010110,5,12,7,77,4,1,2,25,1,0,0,4,2,5,5,29,1,0,0,2,1,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0.0,0.0,14.0,16.0,36.1,2.1,0.4375,0.0,0.0,15.0,16.0,36.6,2.4,1.0,0.0,0.0,15.0,16.0,35.5,1.2,0.125,0.0,-2.0,400.0,0.1111111111111111,0.1111111111111111,4,4,7.8,4.0
17,202302010110,4,7,8,38,0,0,0,0,0,0,0,0,0,4,5,11,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,3.0,33.7,0.1,0.4444444444444444,0.0,0.0,10.0,4.0,33.7,0.4,0.4166666666666667,0.0,0.0,10.0,2.0,33.0,0.0,0.18181818181818182,-0.5,-4.0,-200.0,0.07547169811320754,0.37735849056603776,7,10,4.5,2.0
18,202302010110,7,4,7,53,0,1,0,3,0,0,0,0,2,2,3,16,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,110.0,6.0,34.5,0.4,0.375,0.0,0.0,70.0,3.0,33.9,0.1,0.5714285714285714,0.0,0.0,10.0,1.0,34.6,0.0,0.16666666666666666,-2.5,-6.0,-200.0,0.1568627450980392,0.35294117647058826,7,11,2.0,1.0
19,202302010110,3,2,2,34,0,2,0,20,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,60.0,4.0,34.0,0.5,0.45454545454545453,0.0,0.0,60.0,7.0,37.3,0.9,0.1111111111111111,0.0,0.0,20.0,1.0,34.9,0.0,0.2222222222222222,-1.5,-2.0,0.0,0.04878048780487805,0.24390243902439024,6,8,9.8,5.0
20,202302010110,3,7,4,47,14,11,8,100,0,1,0,10,0,3,2,12,2,3,1,19,0,0,0,1,0,0,1,2,0,0,0,2,0,0,0,0,0.0,0.0,6.0,9.0,36.5,0.7,0.35714285714285715,0.0,0.0,9.0,6.0,35.5,0.8,0.6363636363636364,0.0,0.0,7.0,6.0,35.3,0.2,0.3333333333333333,-1.5,-6.0,0.0,0.05405405405405406,0.16216216216216217,1,1,5.7,3.0
21,202302010110,1,0,0,7,1,0,0,2,1,0,0,2,1,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,9.0,34.7,0.9,0.7272727272727273,0.0,0.0,7.0,6.0,36.9,0.7,0.75,0.0,0.0,10.0,6.0,35.9,0.9,0.21428571428571427,-1.5,-2.0,-200.0,0.15217391304347827,0.30434782608695654,3,3,40.5,7.0
22,202302010110,12,8,11,94,1,0,0,5,0,0,0,1,2,2,4,17,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,100.0,9.0,37.0,2.4,0.8181818181818182,0.0,0.0,120.0,12.0,34.2,1.4,0.8333333333333334,0.0,0.0,70.0,8.0,33.1,1.3,0.9090909090909091,-0.5,-4.0,-700.0,0.08333333333333333,0.25,4,5,79.3,10.0
23,202302010110,2,2,3,69,14,11,8,100,1,1,2,9,0,0,0,21,2,3,1,19,0,0,0,3,0,0,0,3,0,0,0,2,0,0,0,0,0.0,0.0,110.0,13.0,35.8,1.2,0.7692307692307693,0.0,0.0,80.0,8.0,34.8,0.5,0.46153846153846156,0.0,0.0,50.0,9.0,36.6,1.9,0.8,-2.0,8.0,-200.0,0.125,0.3392857142857143,2,2,61.4,8.0
24,202302010110,8,7,12,56,0,1,0,4,0,0,0,0,1,4,3,21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,140.0,13.0,35.1,0.9,0.9375,0.0,0.0,130.0,7.0,34.8,0.6,0.9285714285714286,0.0,0.0,7.0,6.0,34.2,0.8,1.0,-3.5,0.0,-200.0,0.03571428571428571,0.2857142857142857,5,6,76.9,9.0
25,202302010110,8,7,12,56,2,5,2,47,0,0,0,0,1,4,3,21,0,2,0,9,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0.0,0.0,60.0,11.0,43.6,6.1,0.45454545454545453,0.0,0.0,20.0,9.0,40.6,2.5,0.3333333333333333,0.0,0.0,50.0,1.0,37.1,0.0,0.36363636363636365,-5.0,2.0,0.0,0.125,0.375,8,13,82.8,11.0
26,202302010110,6,6,6,35,7,3,3,43,0,0,0,1,2,2,1,5,1,2,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,6.0,35.0,0.4,0.6363636363636364,0.0,0.0,70.0,16.0,35.8,1.4,1.0,0.0,0.0,20.0,7.0,34.1,0.3,0.7777777777777778,0.5,0.0,200.0,0.3,0.5,6,9,19.6,6.0
27,202302010110,5,12,7,77,2,2,5,52,0,0,0,0,2,5,5,29,0,0,0,11,0,0,0,0,0,1,1,4,0,0,0,1,0,0,0,0,0.0,0.0,3.0,7.0,39.3,1.9,0.625,0.0,0.0,13.0,13.0,37.6,1.6,0.875,0.0,0.0,11.0,12.0,35.9,2.3,0.9166666666666666,2.5,-8.0,50.0,0.0,0.0,8,12,251.3,13.0
28,202302010110,8,4,6,34,0,2,0,8,0,0,0,0,2,0,2,7,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,8.0,8.0,37.8,0.8,0.9166666666666666,0.0,0.0,11.0,,,,1.0,0.0,0.0,13.0,13.0,35.9,1.8,0.3076923076923077,5.0,10.0,0.0,0.0,0.15384615384615385,5,7,121.4,12.0
29,202302010204,0,2,0,4,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,8.0,7.0,35.5,0.5,1.0,0.0,0.0,7.0,1.0,35.8,0.0,0.15384615384615385,0.0,0.0,10.0,9.0,35.4,0.8,0.6666666666666666,1.0,-8.0,0.0,0.13793103448275862,0.3448275862068966,4,7,3.5,2.0
30,202302010204,9,13,13,100,8,13,10,92,2,1,1,7,3,2,3,38,5,4,3,17,1,1,1,1,0,1,0,13,1,2,2,8,0,1,0,0,0.0,0.0,20.0,2.0,34.8,0.1,0.25,0.0,0.0,20.0,2.0,36.2,0.7,0.125,0.0,0.0,20.0,2.0,36.1,0.1,0.3333333333333333,0.0,2.0,0.0,0.0,1.0,5,10,2.1,1.0
31,202302010204,4,7,10,39,2,2,5,52,0,0,1,2,3,1,5,11,0,0,0,11,0,0,0,1,2,0,3,2,0,0,0,5,0,0,0,0,0.0,0.0,40.0,3.0,36.2,0.7,0.1875,0.0,0.0,30.0,5.0,36.8,1.0,0.4375,0.0,0.0,50.0,5.0,37.0,0.7,0.875,1.0,2.0,0.0,0.07142857142857142,0.375,5,9,11.0,4.0
32,202302010204,9,13,13,100,0,0,0,1,0,0,0,0,3,2,3,38,0,0,0,0,0,0,0,0,0,1,0,13,0,0,0,0,0,0,0,0,0.0,0.0,8.0,8.0,34.9,0.8,0.8,0.0,0.0,10.0,9.0,37.2,1.1,0.36363636363636365,0.0,0.0,4.0,10.0,36.7,1.0,0.75,1.0,0.0,-200.0,0.14285714285714285,0.32653061224489793,7,13,6.7,3.0
33,202302010204,6,6,6,35,8,13,10,92,0,1,0,2,2,2,1,5,5,4,3,17,0,1,0,0,1,1,0,2,1,2,2,8,0,0,0,0,0.0,0.0,2.0,8.0,42.5,2.5,0.7,0.0,0.0,7.0,11.0,38.9,1.8,0.8,0.0,0.0,10.0,4.0,35.1,0.2,0.8571428571428571,-2.0,2.0,400.0,0.0,0.13333333333333333,4,8,161.2,14.0
34,202302010204,4,7,10,39,1,0,0,2,0,0,0,0,3,1,5,11,1,0,0,1,0,0,0,0,2,0,3,2,1,0,0,0,0,0,0,0,0.0,0.0,70.0,5.0,34.3,0.7,0.3333333333333333,0.0,0.0,110.0,5.0,35.4,0.6,1.0,0.0,0.0,60.0,12.0,37.7,2.5,0.1875,3.5,0.0,-200.0,0.15384615384615385,0.5128205128205128,1,2,13.6,5.0
35,202302010204,8,7,12,56,8,14,14,94,2,0,2,7,1,4,3,21,1,3,5,30,0,0,1,1,0,1,2,13,0,2,1,21,0,0,0,1,0.0,0.0,6.0,7.0,36.5,0.6,0.25,0.0,0.0,3.0,14.0,40.7,2.7,0.5555555555555556,0.0,0.0,3.0,5.0,36.8,1.1,0.3125,-1.0,8.0,0.0,0.16666666666666666,0.16666666666666666,6,11,21.7,6.0
36,202302010204,1,0,0,13,14,11,8,100,0,0,0,2,0,0,0,2,2,3,1,19,0,0,0,0,0,0,0,2,0,3,0,8,0,0,0,0,0.0,0.0,11.0,12.0,48.1,11.6,0.16666666666666666,0.0,0.0,12.0,8.0,35.9,0.9,0.6875,0.0,0.0,10.0,17.0,38.1,3.6,1.0,2.5,4.0,-800.0,,,2,3,124.9,12.0
37,202302010204,16,19,10,100,7,3,3,43,1,0,2,3,3,2,1,15,1,2,0,11,0,0,0,1,1,1,0,7,1,2,0,9,0,0,0,1,0.0,0.0,2.0,6.0,43.6,1.2,0.25,0.0,0.0,8.0,9.0,36.1,0.9,0.4375,0.0,0.0,7.0,4.0,37.1,0.4,0.46153846153846156,-1.0,7.0,400.0,0.0,0.0,1,1,41.9,8.0
38,202302010204,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,130.0,4.0,35.0,0.7,0.5,0.0,0.0,50.0,12.0,39.7,3.0,0.8333333333333334,0.0,0.0,60.0,4.0,38.0,0.8,0.5,0.0,6.0,200.0,0.0,0.0,3,5,29.0,7.0
39,202302010204,8,4,6,34,0,0,0,2,0,0,0,0,2,0,2,7,0,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,0,0,0,0,0.0,0.0,15.0,11.0,36.3,1.2,0.9375,0.0,0.0,9.0,11.0,37.9,1.6,0.13333333333333333,0.0,0.0,18.0,10.0,37.2,1.1,0.2777777777777778,-0.5,12.0,0.0,0.046511627906976744,0.23255813953488372,2,4,232.0,15.0
