,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202402010109,8,5,10,59,3,0,3,7,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2.0,1.0,35.6,0.0,0.2,0,0,1.0,1.0,34.3,0.0,0.18181818181818182,0.0,0.0,1.0,2.0,34.6,0.0,0.2,0.5,-2.0,0.0,0.09523809523809523,0.3333333333333333,7,12,4.3,2.0,1152,939,1428,0.0,0.0,2.0,2.0,35.1,0.2,0.5714285714285714,0.0,0.0,4.0,2.0,34.5,0.1,0.6666666666666666,0.3,1.0,54.0,0.0,15.0,15.0,500.0,-0.06666666666666667,0.0,0.0,0.07142857142857142,0.0,0.13999999999999985,0.0,-1.3412999999999968,-1.146800000000006,-0.8468000000000018,-2.2453000000000003,-0.9592000000000027,0.21053072779659496,0.47074409183759397
1,202402010109,13,15,14,123,10,19,13,122,3,3,1,11,2,2,3,16,0,1,0,15,0,0,0,3,1,0,0,4,0,0,0,4,0,0,0,0,0,0,4.0,2.0,35.7,0.3,0.5333333333333333,0,0,4.0,7.0,35.2,0.5,0.5714285714285714,0.0,0.0,4.0,1.0,38.0,0.0,0.11764705882352941,-0.5,-4.0,0.0,0.08333333333333333,0.3333333333333333,1,1,6.0,4.0,1506,1167,199,0.0,0.0,8.0,4.0,33.9,0.8,0.35714285714285715,,,,,,,,0.0,0.5,54.0,0.0,15.0,15.0,512.0,0.13333333333333333,0.07142857142857142,0.058823529411764705,0.07142857142857142,,0.26000000000000156,0.0,-1.2412999999999954,-1.0844999999999985,1.7154999999999987,-2.016600000000004,,0.17931879360221673,1.4815532390029054
2,202402010109,6,9,12,58,1,0,1,7,0,0,0,2,1,1,2,18,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,90.0,4.0,35.6,0.1,0.4444444444444444,0,0,130.0,5.0,36.9,1.3,0.6875,0.0,0.0,90.0,7.0,38.8,2.2,0.4444444444444444,1.5,-2.0,0.0,,,3,5,89.5,12.0,1222,1210,1328,0.0,0.0,100.0,5.0,35.5,1.3,0.6363636363636364,0.0,0.0,80.0,7.0,37.0,1.9,1.0,0.6,0.0,58.0,48.0,15.0,9.0,428.0,-0.1111111111111111,-0.0625,0.2222222222222222,-0.09090909090909091,-0.2222222222222222,-0.13999999999999985,0.0,-1.3412999999999968,-0.04129999999999967,1.3552999999999997,-2.4590999999999994,1.0833999999999975,0.20411805328177934,1.1976643937263882
3,202402010109,0,0,0,0,10,22,15,122,0,0,0,0,0,0,0,0,2,2,0,8,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,10.0,1.0,36.5,0.0,0.5833333333333334,0,0,20.0,2.0,35.0,0.1,0.3333333333333333,0.0,0.0,50.0,2.0,34.8,0.1,0.75,0.5,2.0,400.0,0.10526315789473684,0.21052631578947367,3,4,5.9,3.0,1564,1428,334,,,,,,,,,,,,,,,0.5,1.0,54.0,98.0,15.0,12.0,450.0,-0.08333333333333333,-0.2,-0.375,,,0.8500000000000014,0.0,0.08200000000000074,-0.9166000000000025,-1.1166000000000054,,,0.1712337223046938,0.7586537784494036
4,202402010109,8,5,10,59,1,2,0,3,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,30.0,2.0,35.1,0.5,0.42857142857142855,0,0,50.0,3.0,33.8,0.1,0.5714285714285714,0.0,0.0,60.0,2.0,37.2,0.3,1.0,0.0,-2.0,200.0,0.0,0.46153846153846156,5,8,2.8,1.0,1152,168,1428,0.0,0.0,20.0,1.0,38.8,0.0,0.2,,,,,,,,-0.4,1.0,54.0,70.0,15.0,7.0,492.0,0.0,-0.14285714285714285,0.0,0.0,,-1.4499999999999993,0.0,-0.3468000000000018,-1.646800000000006,-2.4258999999999986,-0.8259000000000043,,0.2916350808941943,1.9188212527486765
5,202402010109,8,5,10,59,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2.0,3.0,38.7,0.4,1.0,0,0,15.0,6.0,35.9,1.0,0.8666666666666667,0.0,0.0,7.0,7.0,33.9,0.6,0.7142857142857143,2.0,-5.0,1000.0,0.0,0.16666666666666666,6,10,95.8,15.0,1152,406,1428,0.0,0.0,7.0,8.0,35.3,0.8,0.5555555555555556,0.0,0.0,9.0,10.0,39.0,2.5,0.8461538461538461,1.5999999999999999,0.2,58.0,-129.0,15.0,12.0,477.0,-0.16666666666666666,-0.06666666666666667,0.0,-0.1111111111111111,-0.23076923076923078,7.105427357601002e-16,0.0,0.6274000000000015,-1.0412999999999997,-1.5592000000000041,-0.730000000000004,0.18719999999999715,0.15074118508118953,1.981514572240135
6,202402010109,4,5,3,40,2,2,0,22,1,0,0,0,1,1,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0,11.0,39.0,2.4,0.2727272727272727,0,0,7.0,6.0,37.4,1.3,1.0,0.0,0.0,7.0,7.0,36.7,1.1,0.2,-2.0,2.0,0.0,0.125,0.125,2,3,18.7,7.0,1463,1442,1167,0.0,0.0,3.0,3.0,36.5,0.6,0.6875,0.0,0.0,2.0,9.0,40.7,3.2,0.8181818181818182,-0.7,0.2,56.0,-63.0,15.0,11.0,452.0,0.2727272727272727,-0.3,0.13333333333333333,-0.3125,-0.2727272727272727,-0.2500000000000007,0.0,2.0587000000000018,0.45870000000000033,-0.2412999999999954,-0.44129999999999825,4.534200000000006,0.31057165367450346,1.5856859714331846
7,202402010109,9,6,8,50,10,22,15,122,1,2,2,5,0,0,0,3,2,2,0,8,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,30.0,2.0,35.4,0.0,0.6666666666666666,0,0,50.0,6.0,37.3,1.3,0.1875,0.0,0.0,40.0,8.0,36.4,0.6,0.23076923076923078,3.0,-2.0,0.0,0.0,0.2,8,15,18.7,6.0,1657,1428,1317,0.0,0.0,90.0,8.0,38.0,1.8,0.29411764705882354,0.0,0.0,100.0,14.0,34.7,1.2,0.7222222222222222,2.6,0.2,58.0,48.0,15.0,9.0,456.0,-0.3333333333333333,0.1875,0.07692307692307693,0.0,0.16666666666666666,0.06999999999999887,0.0,-1.5412999999999997,0.3586999999999989,0.48339999999999606,0.5553000000000026,-1.7179999999999964,0.22710935310502517,1.2043255373859667
8,202402010109,13,15,14,123,7,3,4,59,1,0,1,1,2,2,3,16,2,0,1,0,1,0,1,0,1,0,0,4,2,0,0,0,1,0,0,0,0,0,50.0,6.0,36.6,0.8,0.46153846153846156,0,0,50.0,3.0,35.3,0.1,0.8888888888888888,0.0,0.0,90.0,4.0,36.0,0.8,0.18181818181818182,-1.0,2.0,400.0,0.0,0.0,4,7,60.6,11.0,1506,1362,199,0.0,0.0,120.0,11.0,38.6,1.5,0.6666666666666666,0.0,0.0,170.0,13.0,35.4,1.6,1.0,2.2,0.2,58.0,35.0,15.0,13.0,464.0,0.07692307692307693,-0.1111111111111111,0.0,0.0,0.0,-0.08999999999999986,0.0,0.5700000000000003,-1.641300000000001,-1.9590999999999994,-1.089100000000002,-0.9316999999999993,0.2946304983139632,1.2039933554633941
9,202402010109,4,5,3,40,0,0,0,2,0,0,0,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11.0,,,,,0,0,8.0,8.0,38.0,1.7,0.8,0.0,0.0,8.0,10.0,37.0,1.5,0.3333333333333333,2.0,4.0,900.0,,,8,14,20.5,8.0,1463,35,1167,0.0,0.0,5.0,4.0,35.7,0.5,0.5333333333333333,0.0,0.0,5.0,4.0,35.6,0.5,0.4666666666666667,-1.8,0.0,56.0,-36.0,15.0,14.0,466.0,,0.2,0.0,-0.06666666666666667,0.0,0.8499999999999993,0.0,,1.0587000000000018,0.05870000000000175,-0.21659999999999968,-0.3166000000000011,0.16996731711975951,0.9908960591303196
