,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202602010109,9,3,4,21,3,2,1,13,0,0,0,0,0,0,1,7,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,5.0,1.0,35.6,0.0,0.09090909090909091,0.0,0.0,3.0,1.0,35.2,0.0,0.125,0.0,0.0,3.0,6.0,36.2,0.5,0.2222222222222222,2.5,0.0,0.0,0.0975609756097561,0.24390243902439024,6,6,9.2,5.0,1152,1618,1428,0.0,0.0,5.0,8.0,34.7,1.4,0.7857142857142857,0.0,0.0,4.0,8.0,34.7,0.9,0.4375,2.1,0.4,55.0,0.0,11.0,11.0,486.0,0.0,-0.0625,-0.05555555555555555,-0.07142857142857142,0.0,0.2299999999999997,0.0,-1.083199999999998,-0.7165999999999997,0.1700000000000017,-1.2165999999999997,-0.7591999999999999,0.2569091387530159,0.5706137047074841,0.0,3.0,0.6666666666666666,,,1.0,1.0,0.04214267580604214,0.14310798946444248
1,202602010109,4,2,7,33,0,0,0,0,0,0,0,0,2,0,3,12,0,0,0,0,0,0,0,0,1,0,1,6,0,0,0,0,0,0,0,0,0.0,0.0,2.0,2.0,35.5,0.1,0.6363636363636364,0.0,0.0,3.0,2.0,35.7,0.1,0.5555555555555556,0.0,0.0,30.0,1.0,35.7,0.0,0.4375,-0.5,0.0,0.0,0.05,0.15,2,2,3.4,2.0,1503,781,1263,0.0,0.0,60.0,3.0,36.2,0.4,1.0,0.0,0.0,20.0,10.0,39.5,2.8,0.5,1.7,0.8,58.0,0.0,11.0,11.0,494.0,-0.45454545454545453,-0.1111111111111111,-0.0625,-0.5625,0.0,-0.85,0.0,-1.1831999999999994,-0.9831999999999965,-0.21659999999999968,0.2834000000000003,0.10739999999999839,0.198168618728677,1.5078461459976604,0.0,4.0,1.0,,,2.0,1.0,0.048958794860434224,
2,202602010109,0,0,0,3,8,4,3,49,0,0,0,0,0,0,0,0,1,0,1,6,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0.0,0.0,3.0,3.0,35.6,0.3,0.36363636363636365,0.0,0.0,7.0,2.0,35.0,0.5,0.4444444444444444,0.0,0.0,15.0,13.0,36.3,1.6,0.25,5.0,2.0,0.0,0.0,0.0,1,1,6.2,3.0,1243,1167,1428,0.0,0.0,5.0,1.0,35.6,0.0,0.05555555555555555,0.0,0.0,10.0,9.0,36.5,0.9,0.6111111111111112,1.1,0.6,55.0,0.0,11.0,11.0,452.0,0.09090909090909091,-0.2222222222222222,0.0625,0.0,-0.1111111111111111,-0.23999999999999985,0.0,-1.083199999999998,-0.9166000000000025,0.8407999999999944,-0.3166000000000011,1.4253,0.18646968048623538,0.5403702434442511,0.0,3.0,1.0,,,1.0,1.0,,-0.03726861373920198
3,202602010109,1,2,1,13,3,2,1,13,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,1.0,4.0,35.5,0.3,0.5454545454545454,0.0,0.0,10.0,6.0,35.8,0.5,0.375,0.0,0.0,5.0,3.0,33.7,0.2,0.5714285714285714,-0.5,-6.0,0.0,0.023809523809523808,0.2857142857142857,8,10,2.6,1.0,1677,1618,1167,0.0,0.0,7.0,6.0,37.1,0.5,0.2727272727272727,0.0,0.0,7.0,4.0,36.3,0.6,0.9090909090909091,0.0,0.2,55.0,0.0,11.0,11.0,460.0,0.36363636363636365,0.0625,0.0,0.18181818181818182,-0.18181818181818182,-0.28999999999999987,0.0,-1.1831999999999994,-0.23000000000000398,-2.2165999999999997,-2.5259,-3.3259000000000043,0.21714833305715806,1.1285388783732697,0.0,2.0,0.5,,,1.0,0.0,-0.05409356725146203,0.14310798946444248
4,202602010109,0,4,4,34,0,0,0,3,0,0,0,1,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,7.0,5.0,35.5,0.3,0.7272727272727273,0.0,0.0,8.0,4.0,34.4,0.4,0.8,0.0,0.0,10.0,12.0,35.6,1.2,0.23076923076923078,3.5,-6.0,0.0,0.0,0.0625,5,5,28.5,7.0,1222,1028,1328,0.0,0.0,7.0,4.0,35.5,0.2,0.9444444444444444,0.0,0.0,10.0,5.0,35.8,0.8,0.6923076923076923,0.0,0.0,58.0,0.0,11.0,11.0,486.0,-0.18181818181818182,0.0,0.0,-0.5,-0.15384615384615385,-0.16999999999999957,0.0,-1.1831999999999994,-2.283200000000001,-0.4299999999999997,-0.4166000000000025,-0.8832000000000022,0.24021653480355568,0.492341345003647,0.0,4.0,0.0,,,3.0,0.0,-0.07058823529411765,
5,202602010109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,6.0,35.3,0.3,0.8181818181818182,0.0,0.0,9.0,11.0,35.4,1.0,0.5882352941176471,0.0,0.0,7.0,10.0,36.8,2.1,0.35714285714285715,2.0,-2.0,0.0,0.0,0.0,4,4,61.3,10.0,1286,214,1503,0.0,0.0,8.0,4.0,33.9,0.6,0.625,0.0,0.0,9.0,8.0,34.4,0.7,0.4666666666666667,-0.3,0.0,56.0,0.0,11.0,11.0,462.0,0.0,-0.11764705882352941,0.0,0.0,0.0,0.32999999999999974,0.0,-1.3832000000000022,-0.046800000000004616,1.353199999999994,-2.016600000000004,-1.0592000000000041,0.15551991404683255,0.9931767214348104,0.0,2.0,0.0,,,1.0,0.0,,
6,202602010109,2,1,5,27,0,0,0,1,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,4.0,7.0,35.8,0.5,0.8181818181818182,0.0,0.0,2.0,6.0,35.7,0.9,0.42857142857142855,0.0,0.0,1.0,1.0,34.7,0.0,0.8333333333333334,-3.0,0.0,0.0,0.0,0.0,7,8,7.0,4.0,1098,1332,1294,,,,,,,,,,,,,,,-3.0,0.3333333333333333,55.0,0.0,11.0,11.0,514.0,-0.6363636363636364,0.0,-0.3333333333333333,,,0.5499999999999972,0.0,-0.8832000000000022,-0.3299999999999983,-1.2165999999999997,,,0.18733749213955236,0.49665548085837646,0.0,2.0,0.5,,,1.0,0.0,-0.062319501443988456,
7,202602010109,1,0,0,5,8,4,3,49,0,0,0,1,0,0,0,2,1,0,1,6,0,0,0,0,0,0,0,2,0,0,1,5,0,0,0,0,0.0,0.0,9.0,8.0,35.9,0.6,0.2727272727272727,0.0,0.0,8.0,7.0,38.4,1.9,0.36363636363636365,0.0,0.0,7.0,6.0,34.0,1.3,0.6666666666666666,-1.0,2.0,0.0,0.10810810810810811,0.2702702702702703,6,7,29.1,9.0,1432,1167,1428,0.0,0.0,7.0,7.0,35.2,1.1,0.5,0.0,0.0,30.0,1.0,36.2,0.0,0.4,-1.4,0.2,55.0,0.0,11.0,11.0,482.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.25999999999999873,0.0,-0.7832000000000008,-1.2259000000000029,-1.9166000000000025,-1.131699999999995,-0.13169999999999504,0.13445260241320772,1.4444376068214224,0.0,2.0,0.0,,,1.0,0.0,-0.2114695340501792,-0.03726861373920198
8,202602010109,0,4,2,19,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,6.0,9.0,35.6,0.7,1.0,0.0,0.0,8.0,4.0,34.0,0.8,0.9285714285714286,0.0,0.0,8.0,8.0,35.0,0.9,1.0,-0.5,8.0,0.0,0.038461538461538464,0.11538461538461539,7,9,24.6,6.0,1289,1691,1428,0.0,0.0,9.0,12.0,35.5,0.5,0.5555555555555556,0.0,0.0,6.0,4.0,34.9,0.8,1.0,-0.2,0.0,58.0,0.0,11.0,11.0,520.0,-0.09090909090909091,-0.07142857142857142,-0.3333333333333333,0.16666666666666666,-0.25,-0.009999999999999431,0.0,-1.083199999999998,-2.331699999999998,-0.9166000000000025,-0.4166000000000025,-1.016600000000004,0.17286290019126324,0.5692099788303087,0.0,4.0,0.0,,,1.0,0.0,0.05833333333333332,
9,202602010109,9,3,4,21,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,10.0,36.1,0.9,0.45454545454545453,0.0,0.0,70.0,9.0,36.0,2.4,0.9,0.0,0.0,50.0,7.0,37.6,1.1,0.25,-1.5,14.0,0.0,,,3,3,66.1,11.0,1152,741,1428,0.0,0.0,70.0,11.0,35.2,0.8,0.38461538461538464,0.0,0.0,60.0,5.0,36.7,0.5,0.45454545454545453,-0.8,0.0,58.0,0.0,11.0,11.0,470.0,0.09090909090909091,0.1,0.0,0.15384615384615385,-0.18181818181818182,-0.04000000000000057,0.0,-0.5831999999999979,0.08339999999999748,1.2683000000000035,-0.8299999999999983,1.2408000000000001,0.21877479041185613,0.798498591107085,0.0,2.0,0.0,,,1.0,0.0,0.04214267580604214,
