,result_flag
0,3
1,6
2,2
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,3
12,9
13,5
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,3
26,7
27,2
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,4
40,4
41,3
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,3
54,3
55,1
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,3
64,5
65,8
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,5
78,4
79,2
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,5
90,3
91,8
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,3
104,3
105,1
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,3
117,2
118,2
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,5
127,8
128,2
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,3
139,2
140,7
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,3
153,5
154,1
155,0
156,0
157,0
158,0
159,0
160,5
161,2
162,2
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,3
173,3
174,1
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,5
183,3
184,6
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,3
195,2
196,3
197,0
198,0
199,0
200,0
201,0
202,0
203,7
204,3
205,1
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,5
216,4
217,1
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,3
226,3
227,2
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,3
240,2
241,4
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,4
254,6
255,2
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,3
267,3
268,1
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,8
279,6
280,3
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,3
293,3
294,3
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,3
303,2
304,1
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,3
317,2
318,2
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,6
328,6
329,2
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,4
342,4
343,2
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,3
356,2
357,2
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,3
368,3
369,2
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,3
382,4
383,4
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,4
396,2
397,1
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,3
410,3
411,1
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,4
422,2
423,8
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,4
436,2
437,2
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,4
449,6
450,8
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
