,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202302010103,0,0,0,2,1,1,0,8,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,11.0,11.0,42.2,3.2,0.2727272727272727,0.0,0.0,15.0,15.0,39.0,2.9,0.6666666666666666,0.0,0.0,14.0,11.0,36.8,1.4,0.35714285714285715,0.0,-6.0,-400.0,,,6,8,5.3,2.0,1645,1183,1366,0.0,0.0,10.0,14.0,37.7,1.6,0.625,0.0,0.0,4.0,9.0,36.2,1.4,0.9090909090909091,-0.5,0.0,51.0,-425.0,12.0,11.0,508.0,0.6363636363636364,0.0,0.07142857142857142,-0.0625,-0.09090909090909091,1.3299999999999996,0.0,3.920500000000004,0.7205000000000013,0.35889999999999844,0.5771000000000015,-0.24109999999999587,0.22845405208057293,2.130164312911096,-3.0,2.0,0.0,0.1111111111111111,0.4444444444444444,0.0,,-0.2171945701357466,-0.0222222222222222
1,202302010103,0,1,0,1,2,0,0,9,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,9.0,38.1,1.2,0.7857142857142857,0.0,0.0,10.0,15.0,38.6,2.0,0.25,0.0,0.0,5.0,14.0,35.5,1.6,0.7857142857142857,2.5,16.0,-200.0,0.125,0.25,4,4,82.8,11.0,1401,1235,517,0.0,0.0,2.0,7.0,35.9,0.7,0.6666666666666666,0.0,0.0,3.0,2.0,36.0,0.1,0.16666666666666666,-2.2,0.2,51.0,-460.0,12.0,14.0,424.0,-0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.6900000000000006,0.0,0.18890000000000384,0.6889000000000038,-0.3977000000000004,-0.5411000000000001,0.10229999999999961,0.26827744801911,1.2702755606560343,-1.0,3.0,0.3333333333333333,0.0,0.0,2.0,0.5,-0.06666666666666665,0.0935672514619883
2,202302010103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,3.0,33.2,0.6,0.4375,0.0,0.0,70.0,4.0,34.0,0.9,0.25,0.0,0.0,50.0,4.0,39.2,1.5,0.25,0.5,4.0,0.0,0.0,0.0,5,6,14.9,8.0,1704,1506,1712,0.0,0.0,60.0,8.0,37.2,0.6,0.125,0.0,0.0,90.0,3.0,38.4,0.2,0.125,0.4,0.4,54.0,27.0,12.0,16.0,456.0,,,0.0625,0.0625,0.0,-1.3599999999999994,0.0,-0.3433999999999955,0.45660000000000167,1.331700000000005,-0.3913999999999973,0.488900000000001,0.11456439237389601,2.3866294224282076,0.0,0.0,,0.0,0.0,0.0,,,
3,202302010103,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,5.0,38.8,0.7,0.16666666666666666,0.0,0.0,9.0,9.0,36.9,2.3,0.25,0.0,0.0,4.0,12.0,37.4,1.4,0.08333333333333333,3.5,-6.0,100.0,0.125,0.5,8,12,13.2,7.0,1657,1393,1317,0.0,0.0,7.0,4.0,36.3,0.8,0.08333333333333333,0.0,0.0,5.0,6.0,36.5,0.7,0.07142857142857142,-0.3,0.0,54.0,-233.0,12.0,12.0,440.0,0.16666666666666666,0.08333333333333333,0.0,0.0,0.0,0.5199999999999996,0.0,,0.6257999999999981,1.5022999999999982,0.40229999999999677,0.6022999999999996,0.06859457281375207,0.8930845424706438,0.0,4.0,0.0,0.0,0.6666666666666666,3.0,0.0,-0.06666666666666667,0.0
4,202302010103,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,50.0,6.0,38.2,1.0,0.1875,0.0,0.0,40.0,5.0,35.7,0.9,0.6666666666666666,-1.0,8.0,0.0,0.25,0.4375,3,3,6.4,4.0,1148,1071,1393,0.0,0.0,30.0,9.0,36.3,0.9,0.125,0.0,0.0,30.0,4.0,39.1,0.8,0.0625,-0.2,0.0,54.0,-71.0,12.0,11.0,446.0,,0.0,0.0,0.0,0.0,-0.329999999999999,0.0,,0.3766999999999996,-0.19769999999999754,1.1468999999999951,1.2789000000000001,0.23867581744561664,1.3790848414800307,3.0,2.0,0.0,0.1,0.1,1.0,0.0,-0.011363636363636354,
5,202302010103,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,10.0,2.0,33.2,0.4,0.1875,0.0,0.0,30.0,2.0,33.3,0.2,0.25,0.0,0.0,40.0,4.0,38.7,0.8,0.25,1.0,4.0,0.0,0.0,0.0,5,5,3.1,1.0,1282,1306,377,0.0,0.0,20.0,12.0,37.5,1.4,0.25,0.0,0.0,10.0,5.0,38.1,0.7,0.3125,1.6,0.4,53.0,27.0,12.0,16.0,468.0,,,-0.0625,0.125,0.0625,-1.4,0.0,-0.3433999999999955,-0.24340000000000117,0.831700000000005,-0.09140000000000015,0.18890000000000384,0.03952847075210474,2.406324998831206,-3.0,0.0,,0.14285714285714285,0.14285714285714285,0.0,,,-0.0892857142857143
6,202302010103,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,6.0,39.6,1.2,1.0,0.0,0.0,10.0,7.0,35.3,1.0,0.8333333333333334,0.0,0.0,13.0,18.0,38.1,3.2,0.1111111111111111,6.0,11.0,-500.0,0.05084745762711865,0.3050847457627119,6,7,79.3,10.0,1657,1393,1317,0.0,0.0,10.0,10.0,36.2,1.2,0.9375,0.0,0.0,16.0,13.0,35.4,1.2,0.6666666666666666,1.7,0.0,56.0,-397.0,12.0,12.0,475.0,-0.4166666666666667,0.0,0.0,-0.0625,0.1111111111111111,0.75,0.0,,-0.5977000000000032,2.9935000000000045,1.1253000000000029,0.29350000000000165,0.31987893157286484,1.6749925372968095,0.0,1.0,0.0,0.0,0.1,1.0,0.0,-0.06666666666666667,0.0
7,202302010103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,37.9,0.0,0.08333333333333333,0.0,0.0,3.0,8.0,33.8,0.4,0.05555555555555555,0.0,0.0,6.0,4.0,36.1,0.6,0.25,1.5,19.0,100.0,0.030303030303030304,0.15151515151515152,7,10,55.3,9.0,1485,1598,1665,0.0,0.0,3.0,3.0,34.9,0.8,0.4166666666666667,0.0,0.0,7.0,4.0,36.4,0.6,0.3333333333333333,0.1,0.4,54.0,-409.0,12.0,12.0,493.0,0.0,,0.0,0.0,0.0,0.18999999999999986,0.0,,0.25659999999999883,-0.3410999999999973,-0.9977000000000018,-0.041100000000000136,0.13988531457793524,1.390539463661496,0.0,3.0,0.3333333333333333,1.0,1.0,1.0,1.0,,
8,202302010103,0,0,1,1,1,0,0,7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,7.0,40.4,1.1,0.9166666666666666,0.0,0.0,11.0,14.0,44.8,6.1,0.2857142857142857,0.0,0.0,7.0,5.0,35.5,1.1,0.5,-1.0,0.0,-400.0,0.058823529411764705,0.29411764705882354,2,2,8.2,6.0,1289,1558,1428,0.0,0.0,5.0,5.0,36.7,0.8,0.5833333333333334,0.0,0.0,6.0,9.0,35.3,1.2,0.9166666666666666,-0.5,0.0,56.0,-281.0,12.0,12.0,496.0,-0.25,0.5714285714285714,0.0,0.0,0.0,1.8299999999999996,0.0,2.2462000000000018,5.590599999999995,-0.9410999999999987,0.2589000000000041,-0.5977000000000032,0.24552687574279547,3.626899502329778,0.0,3.0,0.0,0.0,0.3333333333333333,1.0,0.0,,-0.1312997347480106
9,202302010103,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,6.0,39.9,1.0,0.5,0.0,0.0,10.0,12.0,38.0,1.6,0.6923076923076923,0.0,0.0,12.0,10.0,35.2,1.3,1.0,2.0,11.0,-400.0,0.14814814814814814,0.37037037037037035,1,1,173.5,12.0,1403,1665,939,0.0,0.0,11.0,11.0,38.0,2.5,0.8125,0.0,0.0,11.0,15.0,36.1,1.5,0.6111111111111112,1.7,0.0,56.0,-393.0,12.0,12.0,447.0,0.0,0.3076923076923077,0.0,0.0,0.1111111111111111,0.7599999999999995,0.0,1.6204999999999998,-1.3926000000000016,-0.6976999999999975,-0.15379999999999683,0.7346000000000004,0.1720053617584783,1.642680735870484,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.015151515151515166,
