,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5
0,202502010104,1,0,3,1,2,4,9,35,0,0,0,0,0,0,1,0,1,1,3,6,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0.0,0.0,30.0,5.0,35.7,0.7,0.125,0.0,0.0,30.0,2.0,35.2,0.0,0.13333333333333333,0.0,0.0,20.0,6.0,38.7,0.8,0.125,0.5,6.0,200.0,0.07142857142857142,0.40476190476190477,6,11,8.6,4.0,1075,1713,1328,0.0,0.0,20.0,2.0,36.3,0.1,0.125,0.0,0.0,20.0,16.0,38.5,3.5,0.05555555555555555,2.2,0.4
1,202502010104,0,0,0,0,16,25,21,176,0,0,0,0,0,0,0,0,5,5,5,54,0,0,0,0,0,0,0,0,2,3,1,33,0,0,0,0,0.0,0.0,40.0,3.0,36.6,0.5,0.1875,0.0,0.0,10.0,3.0,36.5,0.6,0.2,0.0,0.0,60.0,4.0,35.6,0.1,0.25,0.5,8.0,-200.0,,,4,7,8.6,3.0,1550,1428,32,0.0,0.0,50.0,4.0,35.0,0.8,0.375,0.0,0.0,110.0,4.0,38.9,0.8,0.0625,0.3,0.4
2,202502010104,2,4,2,19,0,0,3,14,0,0,0,0,1,0,0,1,0,0,2,8,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.11904761904761904,0.21428571428571427,4,6,39.2,9.0,1601,1412,239,,,,,,,,,,,,,,,,
3,202502010104,0,3,5,31,9,4,4,47,0,0,0,0,0,0,0,5,3,1,0,20,0,0,0,0,0,0,0,4,1,1,0,7,0,0,0,0,0.0,0.0,20.0,4.0,35.7,0.3,0.5,0.0,0.0,20.0,7.0,34.1,0.6,0.625,0.0,0.0,30.0,3.0,35.4,0.2,0.625,-0.5,-8.0,0.0,0.0,0.5,2,2,5.2,2.0,1064,1618,1556,0.0,0.0,40.0,5.0,35.2,0.2,0.26666666666666666,,,,,,,,-0.1,0.25
4,202502010104,0,2,1,8,16,25,21,176,0,0,0,2,0,2,0,2,5,5,5,54,0,0,0,1,0,2,0,1,2,3,1,33,0,0,0,0,0.0,0.0,60.0,10.0,35.8,1.4,0.5,0.0,0.0,140.0,3.0,34.3,0.3,0.5333333333333333,0.0,0.0,140.0,6.0,35.1,0.9,0.375,-2.0,4.0,200.0,0.0,0.12,2,3,110.2,11.0,1146,1428,512,0.0,0.0,80.0,10.0,37.2,2.3,0.08333333333333333,0.0,0.0,100.0,8.0,35.8,1.5,0.7,0.3,0.2
5,202502010104,11,15,17,111,0,0,0,0,0,0,0,0,1,6,4,38,0,0,0,0,0,0,0,0,0,3,3,23,0,0,0,0,0,0,0,0,0.0,0.0,10.0,16.0,43.8,4.1,0.0625,0.0,0.0,10.0,5.0,35.9,0.6,0.125,0.0,0.0,20.0,2.0,36.4,0.2,0.0625,-7.0,6.0,0.0,0.16129032258064516,0.3870967741935484,6,10,13.7,5.0,1098,13,1294,0.0,0.0,40.0,4.0,37.0,0.4,0.0625,0.0,0.0,30.0,5.0,35.8,0.6,0.2222222222222222,-2.3,0.2
6,202502010104,6,13,9,108,3,2,2,10,0,0,0,0,3,5,5,42,1,2,1,2,0,0,0,0,0,4,3,14,0,1,1,2,0,0,0,0,0.0,0.0,80.0,6.0,36.6,1.4,0.9333333333333333,0.0,0.0,100.0,6.0,35.3,0.9,1.0,0.0,0.0,140.0,10.0,37.0,0.7,0.1875,2.0,-2.0,0.0,,,1,1,244.8,13.0,1691,1110,1167,0.0,0.0,100.0,13.0,35.6,1.0,0.875,0.0,0.0,70.0,7.0,35.4,2.0,0.6666666666666666,0.9,0.0
7,202502010104,1,6,6,31,1,0,0,2,0,0,0,1,0,2,3,11,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0.0,0.0,50.0,8.0,35.2,1.4,0.4375,0.0,0.0,30.0,5.0,35.4,0.2,0.4,0.0,0.0,50.0,6.0,36.2,0.9,0.6875,-1.0,4.0,0.0,0.047619047619047616,0.23809523809523808,5,9,61.8,10.0,1399,1383,1428,0.0,0.0,80.0,5.0,34.9,0.9,0.4375,0.0,0.0,40.0,10.0,42.1,1.9,0.625,0.4,0.0
8,202502010104,3,2,5,43,2,3,2,7,0,0,0,0,1,0,2,9,1,1,1,2,0,0,0,0,1,0,1,7,0,1,0,0,0,0,0,0,0.0,0.0,50.0,4.0,36.7,0.6,0.3125,0.0,0.0,50.0,4.0,35.2,0.2,0.3333333333333333,0.0,0.0,60.0,12.0,35.9,0.8,0.4375,4.0,6.0,-200.0,0.1527777777777778,0.4166666666666667,3,5,14.2,6.0,1289,1691,1428,0.0,0.0,60.0,3.0,34.0,0.5,0.125,,,,,,,,0.5,0.25
9,202502010104,12,11,14,66,8,6,5,50,0,0,0,1,4,2,2,14,1,1,0,11,0,0,0,0,1,0,0,4,1,1,0,4,0,0,0,0,0.0,0.0,40.0,6.0,35.5,0.8,0.058823529411764705,0.0,0.0,60.0,5.0,34.9,0.5,0.058823529411764705,0.0,0.0,90.0,4.0,39.1,1.6,0.5,-1.0,-2.0,0.0,0.0,0.0,7,12,22.4,8.0,1127,1036,1328,0.0,0.0,20.0,4.0,37.5,1.1,0.6666666666666666,0.0,0.0,40.0,2.0,38.4,0.0,0.1,-0.9,0.2
