,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202002020102,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,6.0,13.7,1.6,0.6923076923076923,0,0,8.0,7.0,14.0,1.1,0.6363636363636364,0,0,2.0,1.0,13.4,0.0,0.5,-2.5,2.0,-980.0,0.0,0.0,5,5
1,202002020102,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,11.0,36.1,1.4,1.0,0,0,5.0,9.0,41.4,4.3,0.2727272727272727,0,0,1.0,6.0,39.5,1.1,0.3333333333333333,-2.5,1.0,1480.0,,,2,2
2,202002020102,0,0,0,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,16.0,40.4,2.7,0.4375,0,0,1.0,11.0,40.4,1.9,0.07142857142857142,0,0,1.0,3.0,38.0,0.6,0.2857142857142857,-6.5,-8.0,1000.0,,,1,1
3,202002020102,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,12.0,41.3,2.5,0.5,0,0,6.0,14.0,38.5,1.8,0.3125,0,0,3.0,5.0,40.0,0.9,0.25,-3.5,15.0,530.0,0.0,0.0,4,4
4,202002020102,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,8.0,39.3,0.9,0.7142857142857143,0,0,2.0,2.0,38.9,0.4,0.9285714285714286,0,0,2.0,5.0,41.0,1.5,0.2727272727272727,-1.5,6.0,700.0,,,8,10
5,202002020102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,10.0,40.0,2.4,1.0,0,0,110.0,11.0,40.3,3.6,0.8571428571428571,0,0,80.0,10.0,41.2,2.9,0.7857142857142857,0.0,29.0,1000.0,0.0,1.0,6,7
6,202002020102,0,0,0,2,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,9.0,40.8,2.8,0.8888888888888888,0,0,110.0,8.0,36.3,1.4,0.35714285714285715,0,0,130.0,7.0,35.5,0.7,0.8,-1.0,26.0,1000.0,,,7,8
7,202002020102,0,0,0,2,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,9.0,42.0,1.9,0.75,0,0,14.0,14.0,38.4,2.9,0.9333333333333333,0,0,10.0,7.0,37.7,2.1,0.9,-1.0,-1.0,1000.0,,,3,3
8,202002020102,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,9.0,40.7,3.5,1.0,0,0,8.0,9.0,42.4,4.2,1.0,0,0,7.0,7.0,37.4,2.0,0.4,-1.0,7.0,1000.0,,,6,6
9,202002020102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,11.0,39.8,2.6,0.6428571428571429,0,0,10.0,10.0,38.5,1.3,0.8181818181818182,0,0,15.0,12.0,37.2,1.4,0.8,0.5,2.0,700.0,,,8,11
10,202002020102,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,50.0,39.9,1.5,1.0,0,0,110.0,110.0,45.1,7.7,0.8181818181818182,0,0,140.0,120.0,38.7,3.3,0.8125,35.0,-8.0,1000.0,,,7,9
11,202002020207,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,36.5,0.0,0.16666666666666666,0,0,12.0,13.0,39.4,1.7,0.3125,0,0,9.0,9.0,38.9,2.1,0.25,4.0,-13.0,400.0,,,5,5
12,202002020207,0,0,0,0,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100.0,5.0,38.9,1.9,1.0,0,0,130.0,13.0,37.9,2.6,0.875,0,0,100.0,12.0,40.1,1.9,0.625,3.5,-1.0,1000.0,0.0,0.0,1,1
13,202002020207,0,0,0,4,1,1,0,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.0,8.0,38.0,1.1,0.9090909090909091,0,0,9.0,8.0,38.8,1.8,0.26666666666666666,0,0,5.0,6.0,37.2,1.7,0.7777777777777778,-1.0,3.0,1000.0,0.0,0.0,4,4
14,202002020207,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,7.0,38.9,1.2,0.5,0,0,4.0,1.0,40.1,0.0,0.5384615384615384,0,0,2.0,6.0,37.7,1.6,0.75,-0.5,2.0,0.0,0.0,1.0,2,2
15,202002020207,0,0,0,4,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,3.0,14.2,4.0,0.7777777777777778,0,0,7.0,4.0,13.4,0.6,0.6666666666666666,0,0,4.0,8.0,13.4,3.2,0.5833333333333334,2.5,6.0,-600.0,,,6,6
16,202002020207,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12.0,9.0,40.5,1.4,1.0,0,0,11.0,6.0,38.6,1.9,0.5,0,0,14.0,13.0,41.5,2.5,0.06666666666666667,2.0,7.0,900.0,0.0,0.0,8,8
17,202002020207,0,1,2,4,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,10.0,40.2,2.2,0.75,0,0,4.0,10.0,38.9,1.4,0.8666666666666667,0,0,9.0,10.0,38.5,1.4,0.6875,0.0,-16.0,700.0,,,3,3
18,202002020207,0,0,0,5,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,10.0,39.9,2.7,0.4,0,0,130.0,11.0,36.7,1.2,0.46153846153846156,0,0,140.0,14.0,36.5,1.9,0.42857142857142855,2.0,-1.0,1100.0,,,8,9
19,202002020207,1,0,1,6,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0,4.0,36.6,0.7,0.6666666666666666,0,0,6.0,3.0,36.9,0.2,0.45454545454545453,0,0,5.0,9.0,40.9,5.1,1.0,2.5,-10.0,-200.0,0.0,1.0,7,7
