,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
0,202502010204,14,8,13,73,4,7,7,66,0,0,0,1,2,1,1,7,1,1,1,5,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0.0,0.0,50.0,3.0,37.8,0.6,0.625,0.0,0.0,40.0,4.0,36.0,0.3,0.7692307692307693,0.0,0.0,30.0,11.0,36.0,1.4,0.4444444444444444,4.0,2.0,400.0,0.0,0.2727272727272727,8,9,7.6,4.0,1152,1306,1428,0.0,0.0,10.0,12.0,36.3,0.8,0.5625,0.0,0.0,20.0,2.0,36.1,0.1,0.2,0.6,0.4,57.0,21.0,10.0,16.0,472.0
1,202502010204,6,13,9,108,16,25,21,176,0,2,1,13,0,2,2,9,2,3,1,14,0,0,0,0,0,0,0,5,1,1,1,5,0,0,0,0,0.0,0.0,20.0,2.0,34.0,0.1,0.2,0.0,0.0,40.0,2.0,34.6,0.5,0.3,0.0,0.0,40.0,4.0,35.6,0.2,0.8571428571428571,1.0,-8.0,200.0,0.0,0.0,4,4,2.7,1.0,1691,1428,1167,0.0,0.0,50.0,5.0,38.5,1.1,0.4444444444444444,0.0,0.0,90.0,8.0,39.6,1.1,0.625,1.5,0.4,54.0,85.0,10.0,15.0,468.0
2,202502010204,12,11,14,66,7,9,6,68,2,0,0,1,3,1,4,8,0,3,1,10,0,0,0,0,2,1,2,3,0,2,0,5,0,0,0,0,0.0,0.0,50.0,4.0,36.6,0.9,0.4375,0.0,0.0,80.0,5.0,35.4,0.5,0.6666666666666666,0.0,0.0,100.0,9.0,36.0,1.8,0.6666666666666666,2.5,4.0,0.0,0.06666666666666667,0.3333333333333333,6,6,5.4,3.0,1127,1294,1328,0.0,0.0,90.0,8.0,36.3,1.5,0.9166666666666666,0.0,0.0,70.0,9.0,35.0,1.6,0.7692307692307693,1.3,0.0,57.0,57.0,10.0,16.0,408.0
3,202502010204,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,3.0,36.2,0.1,0.0625,0.0,0.0,70.0,6.0,35.8,0.8,0.25,0.0,0.0,50.0,11.0,41.1,2.8,0.4375,4.0,6.0,200.0,0.3157894736842105,0.3157894736842105,1,1,9.5,6.0,1267,901,1716,0.0,0.0,60.0,6.0,36.4,1.4,0.2,0.0,0.0,40.0,3.0,35.8,0.5,0.1111111111111111,0.0,0.4,57.0,15.0,10.0,16.0,450.0
4,202502010204,1,0,3,1,6,11,8,104,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,10.0,4.0,36.6,0.7,0.625,0.0,0.0,10.0,2.0,37.3,0.3,0.4375,0.0,0.0,90.0,3.0,35.9,0.2,0.46153846153846156,-0.5,0.0,200.0,0.0,0.0,3,3,8.9,5.0,1075,1013,1328,0.0,0.0,90.0,7.0,36.7,0.7,0.16666666666666666,0.0,0.0,170.0,5.0,36.3,0.4,0.23529411764705882,0.7,0.4,57.0,43.0,10.0,16.0,474.0
5,202502010204,0,0,0,8,7,7,5,72,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,70.0,3.0,36.6,0.7,0.3125,0.0,0.0,130.0,6.0,36.3,0.9,0.3888888888888889,0.0,0.0,50.0,12.0,37.6,2.5,0.9230769230769231,4.5,-2.0,0.0,0.0,0.14285714285714285,8,10,17.4,7.0,1545,1393,1428,0.0,0.0,90.0,7.0,35.6,1.3,0.7777777777777778,,,,,,,,1.8,0.25,57.0,57.0,10.0,16.0,452.0
6,202502010204,14,8,13,73,0,0,0,0,0,0,0,0,2,1,1,7,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0.0,0.0,30.0,12.0,35.7,1.0,0.3125,0.0,0.0,30.0,8.0,36.2,1.0,0.4,0.0,0.0,10.0,2.0,35.7,0.6,0.26666666666666666,-5.0,-6.0,600.0,0.0,0.0,7,7,22.7,8.0,1152,908,1428,,,,,,,,,,,,,,,-5.0,0.3333333333333333,55.0,56.0,10.0,16.0,458.0
7,202502010204,8,5,7,50,7,9,6,68,0,0,0,3,0,0,0,0,0,3,1,10,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0.0,0.0,90.0,8.0,38.6,3.3,0.1,0.0,0.0,50.0,11.0,37.5,1.2,0.125,0.0,0.0,30.0,5.0,37.8,0.7,0.125,-1.5,2.0,0.0,,,5,5,45.9,9.0,1677,1294,1167,0.0,0.0,90.0,7.0,38.3,1.7,0.0625,0.0,0.0,50.0,6.0,35.0,0.8,0.6111111111111112,-0.8,0.0,52.0,0.0,10.0,10.0,428.0
8,202502010204,16,17,17,152,7,7,5,72,0,0,0,4,2,3,4,18,1,0,0,2,0,0,0,0,1,1,1,9,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.2857142857142857,7,8,4.4,2.0,1506,1393,199,,,,,,,,,,,,,,,,,57.0,,10.0,,
9,202502010204,0,0,0,2,1,3,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,10.0,36.8,1.5,0.4375,0.0,0.0,40.0,5.0,40.1,2.3,1.0,0.0,0.0,70.0,12.0,40.5,2.0,0.5333333333333333,1.0,2.0,800.0,,,2,2,220.1,10.0,1706,91,1428,,,,,,,,,,,,,,,1.0,0.0,52.0,64.0,10.0,16.0,486.0
10,202502010310,1,6,6,31,3,3,2,8,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,40.0,3.0,36.9,0.0,0.5333333333333333,0.0,0.0,20.0,5.0,36.2,0.6,0.45454545454545453,0.0,0.0,50.0,2.0,37.4,0.5,0.5555555555555556,-0.5,0.0,400.0,0.0,0.0,5,5,4.8,3.0,1399,1335,1428,0.0,0.0,40.0,9.0,37.2,0.9,0.6875,0.0,0.0,80.0,2.0,35.8,0.0,0.625,0.2,0.6,58.0,42.0,8.0,15.0,448.0
11,202502010310,1,0,3,1,2,1,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,7.0,36.0,0.9,1.0,0.0,0.0,120.0,11.0,37.9,0.9,0.75,0.0,0.0,160.0,13.0,38.3,1.9,0.8125,3.0,-8.0,200.0,0.08333333333333333,0.08333333333333333,4,4,10.9,6.0,1075,1039,1328,0.0,0.0,80.0,7.0,36.6,1.3,0.8888888888888888,0.0,0.0,80.0,8.0,35.0,1.0,0.875,-0.2,0.0,54.0,77.0,8.0,9.0,452.0
12,202502010310,7,12,14,70,1,1,2,10,0,1,1,3,1,3,3,22,0,1,1,1,0,1,1,1,1,2,1,8,0,1,1,1,0,1,1,1,0.0,0.0,130.0,8.0,37.0,1.2,0.375,0.0,0.0,100.0,12.0,37.1,1.6,0.1875,0.0,0.0,120.0,4.0,36.6,0.4,0.35714285714285715,-2.0,2.0,100.0,,,1,1,19.1,8.0,1222,1210,1328,0.0,0.0,120.0,12.0,36.8,1.6,0.75,0.0,0.0,110.0,10.0,35.7,1.5,0.3333333333333333,0.4,0.0,58.0,90.0,8.0,16.0,448.0
13,202502010310,16,17,17,152,7,3,6,71,1,0,2,2,2,3,4,18,2,0,2,1,1,0,2,1,1,1,1,5,2,0,1,1,1,0,1,1,0.0,0.0,70.0,4.0,36.1,0.5,0.2727272727272727,0.0,0.0,50.0,10.0,37.5,0.9,0.25,0.0,0.0,50.0,8.0,36.3,1.2,0.9375,2.0,-8.0,0.0,0.0,0.3333333333333333,3,3,9.6,5.0,1506,1362,199,0.0,0.0,50.0,2.0,36.0,0.1,1.0,0.0,0.0,130.0,10.0,36.9,1.5,0.75,0.4,0.2,58.0,55.0,8.0,11.0,466.0
14,202502010310,16,17,17,152,13,21,14,147,3,4,1,14,2,3,4,18,1,2,0,17,0,1,0,3,1,1,1,5,0,1,0,4,0,1,0,0,0.0,0.0,50.0,3.0,34.3,0.2,0.25,0.0,0.0,40.0,3.0,36.1,0.2,0.7857142857142857,0.0,0.0,30.0,7.0,36.6,1.1,0.4375,2.0,-14.0,600.0,0.08333333333333333,0.3333333333333333,2,2,3.3,1.0,1506,1167,199,0.0,0.0,50.0,5.0,34.7,0.7,0.5555555555555556,0.0,0.0,10.0,7.0,35.9,1.0,0.5,1.0,0.4,56.0,28.0,8.0,16.0,456.0
15,202502010310,0,0,1,17,9,4,4,47,0,0,0,1,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,70.0,7.0,35.8,2.4,0.875,0.0,0.0,100.0,1.0,36.8,0.0,0.25,0.0,0.0,90.0,12.0,35.0,1.8,0.9285714285714286,2.5,-4.0,600.0,0.06451612903225806,0.3548387096774194,6,6,15.6,7.0,1564,1618,334,,,,,,,,,,,,,,,2.5,0.3333333333333333,54.0,223.0,8.0,8.0,454.0
16,202502010310,6,13,9,108,4,1,5,49,0,0,1,1,0,2,2,9,0,0,1,3,0,0,1,0,0,2,2,2,0,0,1,1,0,0,1,0,0.0,0.0,10.0,9.0,36.8,1.9,0.8181818181818182,0.0,0.0,30.0,4.0,35.0,0.3,0.6875,0.0,0.0,50.0,4.0,36.5,0.7,0.5625,-2.5,0.0,0.0,0.5,0.5,8,8,6.2,4.0,1691,1328,1167,0.0,0.0,150.0,7.0,36.2,0.3,0.875,0.0,0.0,140.0,14.0,35.0,1.5,0.8235294117647058,1.3,0.0,58.0,55.0,8.0,11.0,488.0
17,202502010310,6,4,3,29,3,2,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,1.0,36.8,0.0,0.1875,0.0,0.0,80.0,4.0,35.6,0.5,0.8,0.0,0.0,100.0,5.0,36.7,1.6,0.875,2.0,-8.0,0.0,,,7,7,3.7,2.0,1455,1110,1428,0.0,0.0,130.0,11.0,34.7,0.7,0.75,,,,,,,,3.1,0.25,52.0,69.0,8.0,16.0,422.0
18,202502010707,7,3,3,19,2,0,2,12,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,40.0,1.0,35.3,0.0,0.9,0.0,0.0,50.0,3.0,37.8,0.6,0.625,0.0,0.0,40.0,4.0,36.0,0.3,0.7692307692307693,1.5,2.0,0.0,0.07692307692307693,0.3076923076923077,8,12,1.8,1.0,1152,1306,1428,0.0,0.0,30.0,11.0,36.0,1.4,0.4444444444444444,0.0,0.0,10.0,12.0,36.3,0.8,0.5625,3.0,0.4,55.0,20.0,12.0,10.0,474.0
19,202502010707,0,2,1,7,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,6.0,34.5,0.7,0.7692307692307693,0.0,0.0,20.0,1.0,36.2,0.0,0.29411764705882354,0.0,0.0,110.0,2.0,36.1,0.3,0.1111111111111111,-2.0,-2.0,400.0,0.058823529411764705,0.47058823529411764,1,1,4.7,2.0,1248,969,1428,0.0,0.0,70.0,12.0,42.6,5.0,0.9166666666666666,,,,,,,,1.9,0.5,55.0,126.0,12.0,13.0,518.0
