,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202402010107,9,6,8,50,10,19,13,122,0,1,1,4,1,2,3,9,3,4,4,28,0,0,0,0,0,1,2,2,1,3,1,11,0,0,0,0,0,0,30.0,3.0,36.2,0.2,0.3333333333333333,0.0,0.0,30.0,5.0,34.8,0.8,0.5454545454545454,0.0,0.0,10.0,3.0,38.6,0.2,0.36363636363636365,0.0,-2.0,0.0,,,5,6,12.3,5.0,1657,1167,1317,0.0,0.0,20.0,2.0,35.0,0.0,0.26666666666666666,0.0,0.0,20.0,3.0,35.8,0.0,0.4,-0.3,0.8,55.0,104.0,13.0,9.0,544.0,-0.1111111111111111,0.09090909090909091,0.2727272727272727,-0.13333333333333333,-0.1,0.06000000000000085,0.0,-0.4831999999999965,-1.230000000000004,0.9405000000000001,-1.0300000000000011,-0.23000000000000398,0.09278865071032551,1.3600000000000012,-2.0,1.0,1.0,0.0,0.2727272727272727,0.0,,-0.015068493150684925,-0.05966898954703834
1,202402010107,1,3,1,10,9,7,4,71,0,0,0,0,0,1,1,1,1,0,0,14,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,30.0,9.0,35.7,0.6,0.3,0.0,0.0,20.0,3.0,34.4,0.3,0.875,0.0,0.0,30.0,8.0,35.1,0.7,1.0,-0.5,8.0,200.0,0.1891891891891892,0.2972972972972973,6,8,11.5,3.0,1154,1558,1561,0.0,0.0,20.0,6.0,34.5,0.4,0.7857142857142857,0.0,0.0,10.0,2.0,36.0,0.5,0.5714285714285714,-1.1,0.4,58.0,70.0,13.0,10.0,480.0,0.0,0.0,-0.08333333333333333,-0.21428571428571427,-0.14285714285714285,-0.06999999999999958,0.0,0.24080000000000013,-1.516600000000004,-0.3592000000000013,-1.4166000000000025,0.5407999999999973,0.2466965416731037,0.6343500610861491,0.0,2.0,0.5,0.5,0.5,2.0,0.5,0.3333333333333333,0.0024420024420024333
2,202402010107,10,11,15,77,9,5,9,72,1,0,2,1,3,2,4,10,1,1,0,11,0,0,0,0,1,2,0,2,0,1,0,1,0,0,0,0,0,0,10.0,2.0,35.0,0.1,0.5714285714285714,0.0,0.0,10.0,1.0,34.7,0.0,0.6923076923076923,0.0,0.0,20.0,2.0,35.3,0.0,0.7,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,7,11,3.8,2.0,1098,1183,1294,,,,,,,,,,,,,,,0.0,1.0,55.0,55.0,13.0,7.0,502.0,-0.2857142857142857,-0.15384615384615385,-0.3,,,-0.14999999999999858,0.0,-0.9166000000000025,-0.7591999999999999,-1.0317000000000007,,,0.05887986423127483,0.2449489742783155,-2.0,1.0,1.0,0.0,0.42857142857142855,1.0,1.0,-0.08781484002722939,-0.06210526315789475
3,202402010107,6,12,8,89,6,9,7,92,0,0,0,5,0,5,1,25,3,1,1,22,0,0,0,3,0,2,1,4,0,0,0,6,0,0,0,1,0,0,20.0,2.0,35.6,0.4,0.75,0.0,0.0,60.0,1.0,34.9,0.0,0.9166666666666666,,,,,,,,-1.0,-4.0,0.0,0.14285714285714285,0.48214285714285715,4,4,1.9,1.0,1691,1013,1167,,,,,,,,,,,,,,,-1.0,1.0,53.0,62.0,13.0,8.0,492.0,-0.5,-0.08333333333333333,,,,0.7000000000000028,0.0,-0.3166000000000011,-2.445300000000003,,,,0.08333333333333331,0.3500000000000014,-2.0,2.0,1.0,0.0,0.3333333333333333,1.0,1.0,0.004682274247491652,0.015350877192982476
4,202402010107,1,4,2,22,2,4,6,28,0,0,0,0,1,0,0,4,0,1,1,9,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,60.0,8.0,35.8,0.8,0.75,0.0,0.0,40.0,9.0,37.2,1.2,0.23076923076923078,0.0,0.0,80.0,9.0,36.7,2.2,0.21428571428571427,0.5,-2.0,200.0,0.16666666666666666,0.3333333333333333,6,9,65.6,11.0,1399,1713,1428,0.0,0.0,70.0,5.0,35.5,0.2,0.5454545454545454,0.0,0.0,50.0,4.0,34.3,0.7,0.375,-1.2,0.0,58.0,62.0,13.0,8.0,468.0,-0.125,-0.07692307692307693,0.0,-0.2727272727272727,-0.125,0.4700000000000003,0.0,-1.0503,0.868300000000005,0.7834000000000003,-0.4166000000000025,-1.1592000000000056,0.20235730057827972,1.0059821071967456,1.0,2.0,0.0,0.0,0.3333333333333333,2.0,0.0,0.35862068965517235,0.2
5,202402010107,2,2,1,13,9,5,9,72,1,1,0,5,0,1,0,4,1,1,0,11,0,1,0,2,0,1,0,0,0,1,0,1,0,1,0,0,0,0,20.0,7.0,35.5,1.1,1.0,0.0,0.0,30.0,2.0,36.2,0.2,0.6923076923076923,0.0,0.0,10.0,6.0,34.7,0.5,1.0,-0.5,-2.0,200.0,0.11320754716981132,0.2830188679245283,2,2,19.8,7.0,1089,1183,1428,0.0,0.0,30.0,2.0,36.2,0.1,1.0,0.0,0.0,90.0,2.0,35.0,0.2,0.75,-1.0,0.6,58.0,98.0,13.0,13.0,492.0,-0.15384615384615385,-0.46153846153846156,-0.18181818181818182,-0.23076923076923078,-0.3125,0.1,0.0,-0.8316999999999979,-0.6502999999999943,-1.2165999999999997,-0.4831999999999965,-0.4592000000000027,0.1378190220551455,0.6112282715974455,0.0,2.0,0.5,0.0,0.25,1.0,0.0,-0.05555555555555558,-0.06210526315789475
6,202402010107,0,0,0,0,3,0,3,7,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,70.0,13.0,40.5,2.4,0.4375,0.0,0.0,40.0,8.0,36.6,1.1,0.2,0.0,0.0,40.0,1.0,35.7,0.0,0.14285714285714285,-6.0,-4.0,200.0,0.16666666666666666,0.5833333333333334,8,13,16.6,6.0,1564,939,334,0.0,0.0,,,,,,0.0,0.0,40.0,7.0,35.2,1.2,0.5454545454545454,-2.5,0.25,55.0,62.0,13.0,16.0,498.0,0.0625,0.0,0.0,,0.0,1.679999999999999,0.0,1.4613000000000014,-0.844699999999996,-1.6452999999999989,,-0.2591999999999999,0.1657489941193902,2.0820662813657003,-2.0,2.0,0.5,0.125,0.125,1.0,0.0,,-0.16153846153846158
7,202402010107,8,5,10,59,0,0,1,3,0,0,0,1,2,1,1,18,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,30.0,10.0,35.9,0.4,0.3333333333333333,0.0,0.0,40.0,4.0,36.8,0.7,0.3333333333333333,0.0,0.0,70.0,3.0,37.1,0.5,0.5625,-3.5,0.0,200.0,,,5,7,41.1,9.0,1152,1172,1428,0.0,0.0,100.0,3.0,36.1,0.5,0.5714285714285714,0.0,0.0,110.0,12.0,40.4,2.6,0.23076923076923078,0.3,0.4,55.0,56.0,13.0,15.0,456.0,0.2,0.0,-0.0625,-0.14285714285714285,0.0,-0.8300000000000004,0.0,0.44079999999999586,0.8833999999999946,0.41680000000000206,0.6407999999999987,2.3273999999999972,0.13647358811428495,1.6304600577751052,-3.0,2.0,0.5,0.2222222222222222,0.4444444444444444,1.0,0.0,0.08617886178861783,
8,202402010107,10,11,15,77,6,5,5,60,2,2,1,4,3,2,4,10,3,2,2,10,2,0,0,1,1,2,0,2,1,1,0,0,1,0,0,0,0,0,50.0,6.0,35.6,1.3,0.6666666666666666,0.0,0.0,60.0,9.0,35.1,1.2,0.7,0.0,0.0,40.0,3.0,35.5,0.1,0.14285714285714285,-1.5,2.0,0.0,0.047619047619047616,0.19047619047619047,1,1,11.7,4.0,1098,1556,1294,0.0,0.0,10.0,1.0,35.8,0.0,0.2,0.0,0.0,20.0,2.0,36.7,0.3,0.3333333333333333,-1.5999999999999999,0.6,55.0,84.0,13.0,9.0,456.0,-0.2222222222222222,0.1,0.0,0.1,-0.1111111111111111,-0.28999999999999987,0.0,-0.3166000000000011,-0.8166000000000011,-0.4166000000000025,-0.11660000000000537,0.7834000000000003,0.23294233518034968,0.5314132102234574,-2.0,5.0,0.6,0.0,0.14285714285714285,5.0,0.6,-0.08781484002722939,0.05263157894736842
9,202402010107,3,9,6,64,0,0,2,8,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,120.0,10.0,34.3,0.6,0.42857142857142855,0.0,0.0,130.0,6.0,36.0,0.4,0.5,0.0,0.0,150.0,15.0,37.7,2.5,0.4117647058823529,2.5,-6.0,200.0,,,7,10,220.7,13.0,1172,1124,1556,0.0,0.0,80.0,8.0,36.9,0.9,0.2857142857142857,0.0,0.0,30.0,1.0,37.5,0.0,0.3,-1.6,0.2,53.0,34.0,13.0,14.0,424.0,0.0,-0.125,0.058823529411764705,-0.07142857142857142,-0.1,-0.7300000000000004,0.0,-1.1592000000000056,-0.3316999999999979,2.2408,0.8699999999999974,0.8168000000000006,0.08114462551942989,1.2400000000000015,-3.0,1.0,1.0,0.2,0.2,0.0,,0.08604336043360436,-0.2
