,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202502010101,3,1,1,9,0,0,1,17,0,0,0,0,2,1,0,3,0,0,1,9,0,0,0,0,2,1,0,3,0,0,1,2,0,0,0,0,0.0,0.0,20.0,11.0,36.8,1.4,0.125,0.0,0.0,20.0,2.0,34.9,0.2,0.1111111111111111,0.0,0.0,50.0,9.0,38.1,1.6,0.3125,-1.0,-2.0,0.0,0.11224489795918367,0.2857142857142857,3,6,4.7,3.0,1352,779,1503
1,202502010101,16,8,8,98,0,0,0,0,0,0,0,0,13,4,7,77,0,0,0,0,0,0,0,0,5,1,2,21,0,0,0,0,0,0,0,0,0.0,0.0,30.0,4.0,36.1,0.2,0.1875,0.0,0.0,40.0,5.0,35.2,0.4,0.16666666666666666,0.0,0.0,10.0,10.0,35.5,0.6,0.1875,3.0,0.0,-200.0,0.16296296296296298,0.45185185185185184,5,9,3.8,1.0,1393,775,1263
2,202502010101,4,5,7,35,8,5,7,57,0,0,0,0,4,5,7,35,6,3,3,39,0,0,0,0,2,0,1,16,4,2,2,12,0,0,0,0,0.0,0.0,20.0,3.0,35.7,0.0,0.25,0.0,0.0,20.0,3.0,34.3,0.0,0.375,0.0,0.0,110.0,2.0,34.4,0.0,0.75,-0.5,0.0,0.0,0.059880239520958084,0.25748502994011974,1,1,4.4,2.0,1534,1366,1235
3,202502010101,2,0,1,4,3,7,6,61,0,0,0,0,2,0,1,1,1,5,3,29,0,0,0,0,0,0,0,0,0,1,1,8,0,0,0,0,0.0,0.0,30.0,2.0,34.9,0.0,0.6875,0.0,0.0,30.0,2.0,35.0,0.7,0.3333333333333333,0.0,0.0,80.0,5.0,34.3,0.6,0.9375,1.5,4.0,0.0,0.0,0.0,6,12,8.3,5.0,1049,1345,1428
4,202502010101,3,10,6,76,1,0,1,9,0,0,0,0,3,10,5,65,1,0,0,7,0,0,0,0,1,2,1,24,0,0,0,1,0,0,0,0,0.0,0.0,60.0,2.0,36.0,0.4,0.125,0.0,0.0,30.0,3.0,33.6,0.4,0.7,0.0,0.0,60.0,5.0,36.4,1.0,0.125,1.5,26.0,0.0,0.05405405405405406,0.40540540540540543,8,15,9.0,6.0,1172,1313,1556
5,202502010101,2,4,2,19,0,0,0,3,0,0,0,0,1,4,2,13,0,0,0,2,0,0,0,0,1,1,0,6,0,0,0,0,0,0,0,0,0.0,0.0,70.0,2.0,33.4,0.5,0.25,0.0,0.0,120.0,13.0,39.0,3.2,0.23076923076923078,0.0,0.0,130.0,8.0,36.8,1.4,0.3333333333333333,3.0,-10.0,200.0,0.0,0.0,4,7,104.9,13.0,1601,1131,239
6,202502010101,16,17,17,152,7,7,7,71,0,0,1,4,1,4,3,24,3,2,5,33,0,0,0,1,1,1,1,11,1,0,2,13,0,0,0,0,0.0,0.0,110.0,13.0,36.1,1.4,0.2777777777777778,0.0,0.0,70.0,8.0,35.4,1.2,0.9444444444444444,,,,,,,,-5.0,-4.0,-600.0,0.0,0.1,2,3,81.5,12.0,1506,1556,199
7,202502010101,5,9,2,27,0,0,0,0,0,0,0,0,2,2,1,9,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,50.0,3.0,35.7,0.6,0.3333333333333333,0.0,0.0,40.0,4.0,37.7,1.1,0.3125,0.0,0.0,40.0,11.0,36.4,1.4,0.1111111111111111,4.0,-2.0,0.0,0.14285714285714285,0.30612244897959184,8,16,25.7,7.0,1154,1310,1561
8,202502010101,6,9,10,49,3,3,2,21,0,0,0,2,3,3,3,23,1,3,2,13,0,0,0,1,1,2,1,6,1,2,1,8,0,0,0,0,0.0,0.0,80.0,12.0,41.1,1.8,0.2,0.0,0.0,60.0,8.0,36.2,1.0,0.16666666666666666,0.0,0.0,60.0,14.0,36.4,1.3,0.17647058823529413,1.0,-2.0,-200.0,0.01282051282051282,0.07692307692307693,4,8,34.6,9.0,1317,1506,1186
9,202502010101,6,9,10,49,7,7,7,71,0,0,0,0,3,3,3,23,3,2,5,33,0,0,0,0,1,2,1,6,1,0,2,13,0,0,0,0,0.0,0.0,70.0,13.0,40.4,2.7,0.4,0.0,0.0,60.0,9.0,38.4,1.5,0.4375,0.0,0.0,50.0,7.0,35.0,0.5,0.2777777777777778,-3.0,-4.0,0.0,0.04,0.14,7,14,30.6,8.0,1317,1556,1186
10,202502010101,24,27,12,144,8,6,1,53,0,0,0,8,18,21,10,105,4,4,1,24,0,0,0,6,7,6,7,32,2,2,0,9,0,0,0,2,0.0,0.0,120.0,13.0,36.8,1.2,0.5882352941176471,0.0,0.0,120.0,6.0,35.6,0.8,0.5,0.0,0.0,70.0,18.0,38.5,2.3,0.2222222222222222,2.5,-4.0,0.0,0.10810810810810811,0.24324324324324326,7,13,169.1,16.0,1716,1503,1167
11,202502010101,14,9,8,68,14,9,9,81,0,0,0,0,7,4,3,36,13,9,8,64,0,0,0,0,0,2,0,19,5,1,3,21,0,0,0,0,0.0,0.0,50.0,10.0,34.7,1.3,0.875,,,,,,,,,,,,,,,,,0.0,0.0,0.05128205128205128,3,5,41.5,10.0,1657,1235,1317
12,202502010101,2,2,3,22,7,7,5,72,0,0,0,0,2,1,0,7,4,6,3,48,0,0,0,0,1,0,0,4,1,3,1,13,0,0,0,0,0.0,0.0,140.0,13.0,35.1,1.6,0.875,0.0,0.0,110.0,14.0,39.1,3.4,0.5714285714285714,0.0,0.0,70.0,15.0,43.4,4.1,0.125,1.0,-12.0,0.0,0.25,0.5,1,2,164.7,14.0,1246,1393,533
13,202502010101,4,5,7,35,1,2,3,14,0,0,0,0,4,5,7,35,0,2,2,10,0,0,0,0,2,0,1,16,0,1,0,4,0,0,0,0,0.0,0.0,150.0,14.0,35.6,2.5,1.0,0.0,0.0,80.0,15.0,37.9,2.7,0.25,0.0,0.0,60.0,11.0,40.4,2.3,0.4375,-1.5,8.0,0.0,0.0,0.0,2,4,164.8,15.0,1534,1438,1235
14,202502010101,14,9,8,68,0,0,0,0,0,0,0,0,7,4,3,36,0,0,0,0,0,0,0,0,0,2,0,19,0,0,0,0,0,0,0,0,0.0,0.0,40.0,15.0,37.3,2.9,0.125,0.0,0.0,20.0,15.0,36.8,1.4,0.058823529411764705,0.0,0.0,40.0,2.0,36.0,0.1,0.06666666666666667,-6.5,4.0,0.0,0.23076923076923078,0.5480769230769231,5,10,7.2,4.0,1657,1222,1317
15,202502010101,0,3,2,15,1,2,1,10,0,0,0,0,0,1,2,10,1,1,1,8,0,0,0,0,0,0,1,3,0,1,0,1,0,0,0,0,0.0,0.0,110.0,16.0,41.6,7.4,0.25,0.0,0.0,30.0,13.0,38.8,3.1,0.5,0.0,0.0,50.0,9.0,36.7,0.5,0.058823529411764705,-3.5,24.0,0.0,0.0392156862745098,0.24509803921568626,6,11,41.8,11.0,1045,1199,969
16,202502010107,1,1,1,6,1,0,0,1,1,0,0,1,1,0,1,5,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,110.0,5.0,34.1,0.3,1.0,0.0,0.0,50.0,5.0,33.3,0.1,0.875,0.0,0.0,40.0,4.0,33.8,0.3,0.8181818181818182,-0.5,-8.0,-200.0,0.22330097087378642,0.5436893203883495,5,8,3.4,1.0,1382,1343,707
17,202502010107,24,27,12,144,2,0,0,4,0,0,0,0,18,21,10,105,1,0,0,2,0,0,0,0,2,3,0,26,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,35.0,0.0,0.25,0.0,0.0,10.0,2.0,35.1,0.5,0.1111111111111111,0.0,0.0,20.0,12.0,37.7,1.3,0.16666666666666666,5.5,2.0,0.0,0.06060606060606061,0.24848484848484848,8,14,7.3,4.0,1716,1505,1167
18,202502010107,16,8,8,98,0,0,1,1,0,0,0,1,13,4,7,77,0,0,1,0,0,0,0,0,3,3,4,18,0,0,0,0,0,0,0,0,0.0,0.0,90.0,3.0,35.5,0.1,0.625,0.0,0.0,20.0,5.0,33.8,0.1,0.1875,0.0,0.0,40.0,17.0,36.4,1.0,0.2222222222222222,7.0,0.0,0.0,0.0,0.0,6,10,22.5,8.0,1393,247,1263
19,202502010107,0,2,1,8,0,2,1,6,0,2,1,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,3.0,33.9,0.4,0.5,0.0,0.0,50.0,9.0,34.5,0.6,0.6666666666666666,0.0,0.0,60.0,5.0,35.7,0.2,0.47058823529411764,1.0,4.0,0.0,0.14893617021276595,0.3191489361702128,1,1,18.7,7.0,1146,1654,512
20,202502010107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,1.0,34.7,0.0,0.3125,0.0,0.0,10.0,16.0,44.9,5.1,0.125,0.0,0.0,30.0,14.0,39.2,2.7,0.2777777777777778,6.5,6.0,0.0,0.16541353383458646,0.45864661654135336,4,6,3.8,2.0,414,932,152
21,202502010107,3,2,5,43,2,2,1,9,0,0,0,0,1,1,3,24,2,1,0,8,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0.0,0.0,70.0,16.0,39.1,3.3,0.5,0.0,0.0,90.0,12.0,36.2,1.1,0.1875,0.0,0.0,20.0,8.0,35.4,1.0,0.16666666666666666,-4.0,0.0,-800.0,0.04,0.25,3,3,36.5,11.0,1289,118,1428
22,202502010107,5,1,3,27,1,1,0,10,0,0,0,0,2,1,1,7,1,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,60.0,9.0,35.6,0.8,0.5625,0.0,0.0,30.0,10.0,35.1,1.1,0.3076923076923077,0.0,0.0,90.0,4.0,35.7,0.2,0.3125,-2.5,6.0,-200.0,0.04081632653061224,0.14285714285714285,2,2,24.0,9.0,1248,260,1428
23,202502010107,24,27,12,144,1,0,0,2,0,0,0,0,18,21,10,105,1,0,0,1,0,0,0,0,2,3,0,26,0,0,0,0,0,0,0,0,0.0,0.0,120.0,5.0,34.7,0.3,0.21428571428571427,0.0,0.0,140.0,12.0,37.7,2.0,0.4375,0.0,0.0,110.0,7.0,35.7,1.3,0.42857142857142855,1.0,-2.0,0.0,0.14925373134328357,0.373134328358209,5,7,31.8,10.0,1716,484,1167
24,202502010107,11,15,17,111,0,0,3,14,0,0,0,0,5,5,8,44,0,0,1,6,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0.0,0.0,120.0,6.0,34.1,0.7,0.8125,0.0,0.0,100.0,13.0,36.6,1.2,0.9444444444444444,0.0,0.0,130.0,3.0,34.4,0.4,0.8666666666666667,-1.5,-8.0,0.0,0.1111111111111111,0.25,4,5,128.0,13.0,1098,1412,1294
25,202502010107,14,9,8,68,2,4,1,29,0,0,0,1,7,4,3,36,0,3,0,17,0,0,0,1,3,1,1,7,0,0,0,2,0,0,0,0,0.0,0.0,20.0,5.0,33.8,0.9,0.36363636363636365,0.0,0.0,40.0,4.0,34.7,0.3,0.23076923076923078,0.0,0.0,20.0,3.0,36.0,0.1,0.2222222222222222,-1.0,0.0,0.0,0.06060606060606061,0.13636363636363635,7,12,6.2,3.0,1657,1014,1317
