,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,4
13,3
14,2
15,1
16,1
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,4
26,3
27,2
28,1
29,1
30,0
31,0
32,0
33,0
34,0
35,4
36,3
37,2
38,1
39,1
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,4
49,3
50,2
51,1
52,1
53,0
54,0
55,0
56,0
57,0
58,0
59,4
60,3
61,2
62,1
63,1
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,4
74,3
75,2
76,1
77,1
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,4
88,3
89,2
90,1
91,1
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,4
102,3
103,2
104,1
105,1
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,4
116,3
117,2
118,1
119,1
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,4
130,3
131,2
132,1
133,1
134,0
135,0
136,0
137,0
138,4
139,3
140,2
141,1
142,1
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,4
153,3
154,2
155,1
156,1
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,4
167,3
168,2
169,1
170,1
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,4
181,3
182,2
183,1
184,1
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,4
195,3
196,2
197,1
198,1
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,4
209,3
210,2
211,1
212,1
213,0
214,0
215,0
216,0
217,0
218,0
219,4
220,3
221,2
222,1
223,1
224,0
225,0
226,0
227,0
228,4
229,3
230,2
231,1
232,1
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,4
243,3
244,2
245,1
246,1
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,4
255,3
256,2
257,1
258,1
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,4
269,3
270,2
271,1
272,1
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,4
283,3
284,2
285,1
286,1
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,4
297,3
298,2
299,1
300,1
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,4
311,3
312,2
313,1
314,1
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,4
325,3
326,2
327,1
328,1
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,4
338,3
339,2
340,1
341,1
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,4
352,3
353,2
354,1
355,1
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,4
365,3
366,2
367,1
368,1
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,4
379,3
380,2
381,1
382,1
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,4
393,3
394,2
395,1
396,1
397,0
398,0
399,0
400,0
401,0
402,0
403,4
404,3
405,2
406,1
407,1
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,4
418,3
419,2
420,1
421,1
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,4
432,3
433,2
434,1
435,1
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,4
446,3
447,2
448,1
449,1
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,4
460,3
461,2
462,1
463,1
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,4
474,3
475,2
476,1
477,1
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,4
488,3
489,2
490,1
491,1
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,4
502,3
503,2
504,1
505,1
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
