,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202502010101,3,1,1,9,0,0,1,17,0,0,0,0,2,1,0,3,0,0,1,9,0,0,0,0,2,1,0,3,0,0,1,2,0,0,0,0,0.0,0.0,20.0,11.0,36.8,1.4,0.125,0.0,0.0,20.0,2.0,34.9,0.2,0.1111111111111111,0.0,0.0,50.0,9.0,38.1,1.6,0.3125,-1.0,-2.0,0.0,0.11224489795918367,0.2857142857142857,3,6,4.7,3.0,1352,779,1503,0.0,0.0,50.0,6.0,36.1,1.0,0.07142857142857142,0.0,0.0,70.0,5.0,34.2,0.3,0.36363636363636365,-0.8,0.2,55.0,55.0,16.0,16.0,436.0,-0.0625,0.0,0.125,0.0,0.0,0.3999999999999986,0.0,1.6468999999999951,-0.25310000000000343,0.18890000000000384,1.0253000000000014,-0.9064999999999941,0.11784452640936881,1.3789851340750556,0.0,2.0,0.5,0.0,0.0,2.0,0.5,,
1,202502010101,16,8,8,98,0,0,0,0,0,0,0,0,13,4,7,77,0,0,0,0,0,0,0,0,5,1,2,21,0,0,0,0,0,0,0,0,0.0,0.0,30.0,4.0,36.1,0.2,0.1875,0.0,0.0,40.0,5.0,35.2,0.4,0.16666666666666666,0.0,0.0,10.0,10.0,35.5,0.6,0.1875,3.0,0.0,-200.0,0.16296296296296298,0.45185185185185184,5,9,3.8,1.0,1393,775,1263,0.0,0.0,10.0,2.0,34.6,0.1,0.4375,,,,,,,,-0.1,0.25,55.0,21.0,16.0,16.0,468.0,0.125,0.0,0.0,0.0,,0.42000000000000026,0.0,0.9935000000000045,0.09350000000000591,0.4253,-0.47469999999999857,,0.11158481919598204,0.5408326913195982,0.0,0.0,,0.0,0.2,0.0,,-0.07062146892655369,
2,202502010101,4,5,7,35,8,5,7,57,0,0,0,0,4,5,7,35,6,3,3,39,0,0,0,0,2,0,1,16,4,2,2,12,0,0,0,0,0.0,0.0,20.0,3.0,35.7,0.0,0.25,0.0,0.0,20.0,3.0,34.3,0.0,0.375,0.0,0.0,110.0,2.0,34.4,0.0,0.75,-0.5,0.0,0.0,0.059880239520958084,0.25748502994011974,1,1,4.4,2.0,1534,1366,1235,0.0,0.0,130.0,11.0,34.8,1.3,0.625,,,,,,,,2.3,0.75,57.0,27.0,16.0,16.0,452.0,0.0,-0.125,-0.25,0.125,,0.26000000000000156,0.0,-0.11619999999999919,-0.8531000000000049,-0.7531000000000034,-0.27470000000000283,,0.19764235376052372,0.5522680508593651,0.0,3.0,1.0,0.0,0.05263157894736842,2.0,1.0,0.0862745098039216,0.047856430707876374
3,202502010101,2,0,1,4,3,7,6,61,0,0,0,0,2,0,1,1,1,5,3,29,0,0,0,0,0,0,0,0,0,1,1,8,0,0,0,0,0.0,0.0,30.0,2.0,34.9,0.0,0.6875,0.0,0.0,30.0,2.0,35.0,0.7,0.3333333333333333,0.0,0.0,80.0,5.0,34.3,0.6,0.9375,1.5,4.0,0.0,0.0,0.0,6,12,8.3,5.0,1049,1345,1428,,,,,,,,,,,,,,,1.5,0.6666666666666666,56.0,27.0,16.0,16.0,470.0,0.0,0.0,0.0625,,,0.3000000000000007,0.0,-0.9162000000000035,-0.153100000000002,-0.8531000000000049,,,0.2478690041329826,0.30912061651652456,0.0,3.0,0.6666666666666666,0.07692307692307693,0.3076923076923077,2.0,0.5,,0.031421838177533384
4,202502010101,3,10,6,76,1,0,1,9,0,0,0,0,3,10,5,65,1,0,0,7,0,0,0,0,1,2,1,24,0,0,0,1,0,0,0,0,0.0,0.0,60.0,2.0,36.0,0.4,0.125,0.0,0.0,30.0,3.0,33.6,0.4,0.7,0.0,0.0,60.0,5.0,36.4,1.0,0.125,1.5,26.0,0.0,0.05405405405405406,0.40540540540540543,8,15,9.0,6.0,1172,1313,1556,,,,,,,,,,,,,,,1.5,0.6666666666666666,55.0,20.0,16.0,16.0,452.0,0.0,-0.1,0.0,,,-0.1999999999999993,0.0,0.18379999999999797,-1.5531000000000006,1.2935000000000016,,,0.2710575994548432,1.2364824660660927,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.15023474178403753,0.10389610389610388
5,202502010101,2,4,2,19,0,0,0,3,0,0,0,0,1,4,2,13,0,0,0,2,0,0,0,0,1,1,0,6,0,0,0,0,0,0,0,0,0.0,0.0,70.0,2.0,33.4,0.5,0.25,0.0,0.0,120.0,13.0,39.0,3.2,0.23076923076923078,0.0,0.0,130.0,8.0,36.8,1.4,0.3333333333333333,3.0,-10.0,200.0,0.0,0.0,4,7,104.9,13.0,1601,1131,239,0.0,0.0,170.0,5.0,35.2,1.1,0.4117647058823529,0.0,0.0,140.0,12.0,35.6,1.6,0.5,1.2,0.2,55.0,28.0,16.0,16.0,414.0,,0.6923076923076923,0.1111111111111111,0.0,0.0625,-0.06000000000000085,0.0,-0.7816000000000045,3.0833999999999975,0.9837999999999951,0.04690000000000083,0.4468999999999994,0.10068977631346304,1.854723699099141,0.0,3.0,0.0,0.05,0.1,2.0,0.0,,
6,202502010101,16,17,17,152,7,7,7,71,0,0,1,4,1,4,3,24,3,2,5,33,0,0,0,1,1,1,1,11,1,0,2,13,0,0,0,0,0.0,0.0,110.0,13.0,36.1,1.4,0.2777777777777778,0.0,0.0,70.0,8.0,35.4,1.2,0.9444444444444444,,,,,,,,-5.0,-4.0,-600.0,0.0,0.1,2,3,81.5,12.0,1506,1556,199,,,,,,,,,,,,,,,-5.0,0.0,52.0,49.0,16.0,18.0,420.0,0.0,0.0,,,,0.7000000000000028,0.0,0.6407999999999987,0.29350000000000165,,,,0.3333333333333333,0.3500000000000014,-3.0,0.0,,0.0,0.17647058823529413,0.0,,0.08032128514056225,0.021084337349397603
7,202502010101,5,9,2,27,0,0,0,0,0,0,0,0,2,2,1,9,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,50.0,3.0,35.7,0.6,0.3333333333333333,0.0,0.0,40.0,4.0,37.7,1.1,0.3125,0.0,0.0,40.0,11.0,36.4,1.4,0.1111111111111111,4.0,-2.0,0.0,0.14285714285714285,0.30612244897959184,8,16,25.7,7.0,1154,1310,1561,0.0,0.0,80.0,5.0,36.4,0.7,0.3125,0.0,0.0,10.0,10.0,39.0,2.5,0.45454545454545453,1.5,0.2,57.0,105.0,16.0,18.0,494.0,-0.05555555555555555,0.0625,0.0,-0.0625,0.0,-0.529999999999999,0.0,0.5469000000000008,-0.21109999999999474,1.2935000000000016,1.3252999999999986,3.893500000000003,0.1103374985458182,1.1740528097151337,0.0,1.0,1.0,0.125,0.375,1.0,1.0,0.07235142118863047,
8,202502010101,6,9,10,49,3,3,2,21,0,0,0,2,3,3,3,23,1,3,2,13,0,0,0,1,1,2,1,6,1,2,1,8,0,0,0,0,0.0,0.0,80.0,12.0,41.1,1.8,0.2,0.0,0.0,60.0,8.0,36.2,1.0,0.16666666666666666,0.0,0.0,60.0,14.0,36.4,1.3,0.17647058823529413,1.0,-2.0,-200.0,0.01282051282051282,0.07692307692307693,4,8,34.6,9.0,1317,1506,1186,0.0,0.0,40.0,5.0,35.2,0.7,0.17647058823529413,0.0,0.0,20.0,2.0,35.6,0.3,0.1875,-2.3,0.2,55.0,84.0,16.0,15.0,424.0,0.06666666666666667,0.1111111111111111,0.0,0.0,0.0,1.2,0.0,2.8205000000000027,1.0469000000000008,1.2468999999999966,0.04690000000000083,0.4468999999999994,0.011391549374643489,2.14289523775662,0.0,4.0,0.25,0.0,0.25,4.0,0.25,-0.010928961748633892,
9,202502010101,6,9,10,49,7,7,7,71,0,0,0,0,3,3,3,23,3,2,5,33,0,0,0,0,1,2,1,6,1,0,2,13,0,0,0,0,0.0,0.0,70.0,13.0,40.4,2.7,0.4,0.0,0.0,60.0,9.0,38.4,1.5,0.4375,0.0,0.0,50.0,7.0,35.0,0.5,0.2777777777777778,-3.0,-4.0,0.0,0.04,0.14,7,14,30.6,8.0,1317,1556,1186,0.0,0.0,60.0,2.0,36.0,0.3,0.16666666666666666,0.0,0.0,70.0,4.0,38.6,0.8,0.125,-2.5,0.2,55.0,34.0,16.0,15.0,434.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999993,0.0,2.5317000000000007,0.488900000000001,-0.153100000000002,0.18379999999999797,0.6889000000000038,0.1233458452111955,1.937420966129973,3.0,2.0,0.5,0.1,0.2,1.0,0.0,-0.010928961748633892,0.021084337349397603
10,202502010101,24,27,12,144,8,6,1,53,0,0,0,8,18,21,10,105,4,4,1,24,0,0,0,6,7,6,7,32,2,2,0,9,0,0,0,2,0.0,0.0,120.0,13.0,36.8,1.2,0.5882352941176471,0.0,0.0,120.0,6.0,35.6,0.8,0.5,0.0,0.0,70.0,18.0,38.5,2.3,0.2222222222222222,2.5,-4.0,0.0,0.10810810810810811,0.24324324324324326,7,13,169.1,16.0,1716,1503,1167,0.0,0.0,30.0,3.0,35.0,0.8,0.5,0.0,0.0,10.0,5.0,35.5,1.0,0.6666666666666666,-1.9,0.2,55.0,125.0,16.0,17.0,392.0,0.0,-0.05555555555555555,0.1111111111111111,0.0,0.16666666666666666,0.31999999999999956,0.0,0.9837999999999951,0.4468999999999994,3.393500000000003,-0.153100000000002,0.346899999999998,0.15007936442585454,1.2576167937809986,3.0,4.0,0.25,0.14285714285714285,0.7142857142857143,3.0,0.3333333333333333,0.06547619047619047,0.06625258799171846
11,202502010101,14,9,8,68,14,9,9,81,0,0,0,0,7,4,3,36,13,9,8,64,0,0,0,0,0,2,0,19,5,1,3,21,0,0,0,0,0.0,0.0,50.0,10.0,34.7,1.3,0.875,,,,,,,,,,,,,,,,,0.0,0.0,0.05128205128205128,3,5,41.5,10.0,1657,1235,1317,,,,,,,,,,,,,,,,0.0,55.0,63.0,16.0,16.0,466.0,0.0,,,,,,,-0.45309999999999917,,,,,,,3.0,1.0,0.0,0.1111111111111111,0.3888888888888889,1.0,0.0,-0.02280873248615184,0.0
12,202502010101,2,2,3,22,7,7,5,72,0,0,0,0,2,1,0,7,4,6,3,48,0,0,0,0,1,0,0,4,1,3,1,13,0,0,0,0,0.0,0.0,140.0,13.0,35.1,1.6,0.875,0.0,0.0,110.0,14.0,39.1,3.4,0.5714285714285714,0.0,0.0,70.0,15.0,43.4,4.1,0.125,1.0,-12.0,0.0,0.25,0.5,1,2,164.7,14.0,1246,1393,533,0.0,0.0,80.0,12.0,35.2,1.5,1.0,0.0,0.0,50.0,9.0,34.2,1.3,0.8235294117647058,-1.0,0.0,55.0,0.0,16.0,16.0,430.0,0.0,0.14285714285714285,0.1875,-0.1875,-0.11764705882352941,0.5699999999999996,0.0,-0.05310000000000059,1.1889000000000038,3.774099999999997,0.12530000000000285,-0.9064999999999941,0.31010751772792206,3.442673379802387,0.0,1.0,0.0,0.0,0.2857142857142857,1.0,0.0,-0.07471264367816094,0.05938697318007663
13,202502010101,4,5,7,35,1,2,3,14,0,0,0,0,4,5,7,35,0,2,2,10,0,0,0,0,2,0,1,16,0,1,0,4,0,0,0,0,0.0,0.0,150.0,14.0,35.6,2.5,1.0,0.0,0.0,80.0,15.0,37.9,2.7,0.25,0.0,0.0,60.0,11.0,40.4,2.3,0.4375,-1.5,8.0,0.0,0.0,0.0,2,4,164.8,15.0,1534,1438,1235,0.0,0.0,10.0,9.0,37.3,1.1,0.125,0.0,0.0,40.0,3.0,35.3,0.1,0.07692307692307693,-2.8,0.2,55.0,0.0,16.0,16.0,474.0,0.0,0.1875,0.125,0.0625,0.0,0.120000000000001,0.0,0.4468999999999994,2.7468999999999966,2.488900000000001,1.4837999999999951,0.14689999999999515,0.33510132707628,1.8363006289820845,0.0,4.0,0.25,0.0,0.0,3.0,0.3333333333333333,0.0862745098039216,-0.14912280701754385
14,202502010101,14,9,8,68,0,0,0,0,0,0,0,0,7,4,3,36,0,0,0,0,0,0,0,0,0,2,0,19,0,0,0,0,0,0,0,0,0.0,0.0,40.0,15.0,37.3,2.9,0.125,0.0,0.0,20.0,15.0,36.8,1.4,0.058823529411764705,0.0,0.0,40.0,2.0,36.0,0.1,0.06666666666666667,-6.5,4.0,0.0,0.23076923076923078,0.5480769230769231,5,10,7.2,4.0,1657,1222,1317,0.0,0.0,30.0,3.0,35.6,0.3,0.14285714285714285,,,,,,,,-4.9,0.5,55.0,0.0,16.0,16.0,436.0,0.0,0.0,0.0,0.0,,0.5899999999999984,0.0,2.146899999999995,1.6468999999999951,0.846899999999998,0.4468999999999994,,0.03625356210182296,0.6647367900154147,0.0,4.0,0.5,0.18181818181818182,0.36363636363636365,4.0,0.5,-0.02280873248615184,
15,202502010101,0,3,2,15,1,2,1,10,0,0,0,0,0,1,2,10,1,1,1,8,0,0,0,0,0,0,1,3,0,1,0,1,0,0,0,0,0.0,0.0,110.0,16.0,41.6,7.4,0.25,0.0,0.0,30.0,13.0,38.8,3.1,0.5,0.0,0.0,50.0,9.0,36.7,0.5,0.058823529411764705,-3.5,24.0,0.0,0.0392156862745098,0.24509803921568626,6,11,41.8,11.0,1045,1199,969,,,,,,,,,,,,,,,-3.5,0.0,55.0,0.0,16.0,16.0,508.0,0.375,0.125,0.0,,,2.4499999999999993,0.0,6.446899999999999,0.8888999999999996,0.6052000000000035,,,0.1806424095361596,2.0072092289766124,0.0,2.0,0.0,0.04,0.2,1.0,0.0,-0.25,
16,202502010107,1,1,1,6,1,0,0,1,1,0,0,1,1,0,1,5,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,110.0,5.0,34.1,0.3,1.0,0.0,0.0,50.0,5.0,33.3,0.1,0.875,0.0,0.0,40.0,4.0,33.8,0.3,0.8181818181818182,-0.5,-8.0,-200.0,0.22330097087378642,0.5436893203883495,5,8,3.4,1.0,1382,1343,707,0.0,0.0,10.0,1.0,34.1,0.0,0.8571428571428571,0.0,0.0,30.0,4.0,34.2,0.2,0.2857142857142857,-0.6,0.2,53.0,84.0,14.0,18.0,456.0,-0.1111111111111111,-0.0625,-0.09090909090909091,-0.2857142857142857,0.14285714285714285,-0.10000000000000071,0.0,-1.0064999999999955,-1.8064999999999998,-1.3531000000000049,-1.0531000000000006,-0.9530999999999992,0.24832802342618376,0.32863353450310173,-2.0,3.0,0.3333333333333333,0.25,0.625,3.0,0.3333333333333333,,
17,202502010107,24,27,12,144,2,0,0,4,0,0,0,0,18,21,10,105,1,0,0,2,0,0,0,0,2,3,0,26,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,35.0,0.0,0.25,0.0,0.0,10.0,2.0,35.1,0.5,0.1111111111111111,0.0,0.0,20.0,12.0,37.7,1.3,0.16666666666666666,5.5,2.0,0.0,0.06060606060606061,0.24848484848484848,8,14,7.3,4.0,1716,1505,1167,0.0,0.0,10.0,5.0,35.3,0.4,0.2,0.0,0.0,10.0,2.0,35.0,0.1,0.1111111111111111,0.5,0.6,53.0,63.0,14.0,16.0,454.0,-0.125,0.0,-0.05555555555555555,0.0,0.0,-0.019999999999999574,0.0,-0.153100000000002,-0.05310000000000059,2.593500000000006,0.22529999999999717,-0.10649999999999693,0.05333333333333334,1.045753316992111,-2.0,2.0,1.0,0.2,0.35,2.0,1.0,0.06547619047619047,
18,202502010107,16,8,8,98,0,0,1,1,0,0,0,1,13,4,7,77,0,0,1,0,0,0,0,0,3,3,4,18,0,0,0,0,0,0,0,0,0.0,0.0,90.0,3.0,35.5,0.1,0.625,0.0,0.0,20.0,5.0,33.8,0.1,0.1875,0.0,0.0,40.0,17.0,36.4,1.0,0.2222222222222222,7.0,0.0,0.0,0.0,0.0,6,10,22.5,8.0,1393,247,1263,0.0,0.0,10.0,8.0,35.7,0.4,0.3333333333333333,0.0,0.0,60.0,2.0,36.2,0.2,0.25,0.1,0.4,56.0,20.0,14.0,16.0,458.0,0.0,,0.05555555555555555,0.0,0.0625,-0.3300000000000011,0.0,-0.31620000000000203,0.25659999999999883,1.2468999999999966,-0.11619999999999919,0.3838000000000008,0.1582114540655349,0.9195651146058132,3.0,4.0,0.5,,,1.0,0.0,-0.07062146892655369,
19,202502010107,0,2,1,8,0,2,1,6,0,2,1,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,3.0,33.9,0.4,0.5,0.0,0.0,50.0,9.0,34.5,0.6,0.6666666666666666,0.0,0.0,60.0,5.0,35.7,0.2,0.47058823529411764,1.0,4.0,0.0,0.14893617021276595,0.3191489361702128,1,1,18.7,7.0,1146,1654,512,0.0,0.0,80.0,1.0,34.9,0.0,0.5,0.0,0.0,20.0,5.0,35.4,0.8,0.5,-0.4,0.4,56.0,27.0,14.0,16.0,458.0,-0.0625,0.1111111111111111,-0.11764705882352941,0.0625,-0.14285714285714285,-0.33999999999999986,0.0,-1.9162000000000035,-0.653100000000002,-0.3947999999999965,-0.9162000000000035,-0.5225000000000009,0.07053374803374489,0.6400000000000009,0.0,4.0,0.5,0.1111111111111111,0.2222222222222222,1.0,0.0,-0.2727272727272727,
20,202502010107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,1.0,34.7,0.0,0.3125,0.0,0.0,10.0,16.0,44.9,5.1,0.125,0.0,0.0,30.0,14.0,39.2,2.7,0.2777777777777778,6.5,6.0,0.0,0.16541353383458646,0.45864661654135336,4,6,3.8,2.0,414,932,152,,,,,,,,,,,,,,,6.5,0.3333333333333333,53.0,63.0,14.0,16.0,466.0,-0.125,0.25,0.05555555555555555,,,-2.25,0.0,-0.45309999999999917,5.623599999999996,3.2834000000000003,,,0.08144727817481102,4.1737273509418396,-2.0,1.0,1.0,0.0967741935483871,0.25806451612903225,1.0,1.0,,
