,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202002010110,3,2,1,25,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,5.0,12.0,39.1,1.9,0.35714285714285715,0,0,2.0,13.0,38.0,2.0,0.75,0,0,3.0,4.0,37.6,0.7,0.5,-4.0,-6.0,900.0,,,4,4
1,202002010110,2,3,4,18,3,2,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,37.2,0.0,0.1,0,0,6.0,3.0,35.8,0.1,0.125,0,0,7.0,6.0,36.0,0.6,0.1111111111111111,2.5,4.0,200.0,0.0,1.0,7,7
2,202002010110,0,0,0,4,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4.0,4.0,36.6,0.7,0.6666666666666666,0,0,6.0,3.0,36.9,0.2,0.45454545454545453,0,0,5.0,9.0,40.9,5.1,1.0,2.5,-10.0,0.0,,,2,2
3,202002010110,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,11.0,39.2,1.8,1.0,0,0,14.0,14.0,37.9,2.5,1.0,0,0,13.0,15.0,36.9,3.1,0.9375,2.0,3.0,1200.0,,,8,9
4,202002010110,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,6.0,13.5,1.0,0.5,0,0,8.0,14.0,37.7,2.5,0.14285714285714285,0,0,3.0,4.0,36.1,0.6,0.2,-1.0,-16.0,-370.0,0.25,0.25,1,1
5,202002010110,3,4,5,11,1,0,2,7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,160.0,12.0,35.1,0.5,0.75,0,0,80.0,7.0,35.6,1.8,1.0,0,0,160.0,15.0,35.6,2.0,0.8125,1.5,4.0,100.0,0.0,0.0,6,6
6,202002010110,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,13.0,35.3,1.2,0.9285714285714286,0,0,12.0,10.0,35.4,1.1,1.0,0,0,9.0,9.0,35.1,1.3,1.0,-2.0,-4.0,400.0,,,5,5
7,202002010110,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,10.0,42.3,3.7,0.36363636363636365,0,0,100.0,9.0,39.7,1.8,0.2,0,0,140.0,14.0,37.3,1.7,0.7142857142857143,2.0,-21.0,1300.0,,,3,3
8,202002010110,3,2,1,25,1,1,1,11,0,1,0,3,0,1,0,4,0,1,0,4,0,1,0,2,0,1,0,2,0,1,0,3,0,1,0,1,0,0,6.0,5.0,40.9,1.7,1.0,0,0,12.0,10.0,36.5,1.0,0.08333333333333333,0,0,15.0,7.0,36.3,0.6,0.5625,1.0,25.0,1200.0,,,8,8
9,202002010406,1,1,1,2,0,2,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,,,,0.18181818181818182,0,0,5.0,3.0,13.6,0.3,0.15384615384615385,0,0,2.0,1.0,13.3,0.0,0.2857142857142857,-2.0,-8.0,-1330.0,0.0,0.0,6,11
10,202002010406,3,2,1,25,0,0,0,2,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,10.0,8.0,37.6,1.7,0.9,0,0,12.0,9.0,35.4,1.5,1.0,0,0,7.0,8.0,34.3,0.7,0.7,0.0,4.0,1100.0,0.0,0.0,7,12
11,202002010406,3,4,5,11,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,80.0,3.0,41.0,0.6,0.38461538461538464,0,0,60.0,8.0,36.1,1.7,1.0,0,0,40.0,6.0,35.9,0.6,0.35714285714285715,1.5,-7.0,1000.0,0.0,0.25,2,2
12,202002010406,3,2,1,25,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6.0,6.0,13.7,1.6,0.6923076923076923,0,0,8.0,7.0,14.0,1.1,0.6363636363636364,0,0,2.0,1.0,13.4,0.0,0.5,-2.5,2.0,-780.0,0.2,0.2,7,13
13,202002010406,1,0,1,3,1,3,2,18,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9.0,5.0,37.4,1.1,0.5,0,0,9.0,5.0,36.5,1.6,0.5333333333333333,0,0,7.0,7.0,34.4,0.8,0.7333333333333333,1.0,8.0,0.0,0.0,0.0,5,8
14,202002010406,0,0,0,5,1,1,4,37,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.0,10.0,44.3,5.5,1.0,0,0,11.0,10.0,13.6,3.3,0.8571428571428571,0,0,10.0,9.0,13.8,3.6,0.5384615384615384,-0.5,20.0,1200.0,0.3333333333333333,0.6666666666666666,8,14
15,202002010406,2,2,4,28,1,1,0,7,0,0,0,2,1,0,2,2,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,9.0,9.0,40.7,3.5,1.0,0,0,8.0,9.0,42.4,4.2,1.0,0,0,7.0,7.0,37.4,2.0,0.4,-1.0,7.0,1200.0,0.0,0.0,4,6
16,202002010406,2,3,4,18,3,2,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.0,,,,1.0,0,0,120.0,9.0,38.6,1.8,0.75,0,0,110.0,8.0,36.8,2.2,0.8666666666666667,-1.0,-4.0,1300.0,0.0,0.0,4,7
17,202002010406,1,1,1,2,0,2,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,10.0,40.4,2.2,0.6428571428571429,0,0,3.0,5.0,38.1,0.7,0.8571428571428571,0,0,7.0,6.0,38.0,0.9,0.6428571428571429,-2.0,-4.0,900.0,,,6,10
18,202002010406,2,2,4,28,1,0,1,5,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,6.0,6.0,38.7,3.9,0.8571428571428571,0,0,14.0,10.0,37.3,2.5,0.7333333333333333,0,0,11.0,12.0,37.2,2.8,0.9230769230769231,3.0,-2.0,1400.0,,,5,9
19,202002010406,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,2.0,38.5,0.0,0.6666666666666666,0,0,170.0,7.0,37.2,1.3,1.0,0,0,130.0,11.0,36.9,2.6,0.9333333333333333,4.5,25.0,1200.0,0.0,0.0,1,1
20,202002010406,1,0,0,12,1,1,0,7,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,8.0,11.0,38.5,1.4,0.8125,0,0,4.0,10.0,38.9,2.7,0.3125,0,0,4.0,4.0,37.4,0.4,0.125,-3.5,7.0,1400.0,0.0,0.0,3,5
21,202002010406,3,4,5,11,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.0,5.0,39.6,0.3,0.9166666666666666,0,0,9.0,7.0,36.1,1.3,0.5714285714285714,0,0,8.0,13.0,39.6,5.4,0.9333333333333333,4.0,11.0,1200.0,1.0,1.0,8,15
22,202002010406,0,0,0,1,3,3,2,17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,8.0,40.6,1.6,1.0,0,0,11.0,16.0,38.6,1.5,0.2777777777777778,0,0,6.0,14.0,41.6,5.8,0.06666666666666667,3.0,12.0,1200.0,0.0,1.0,2,3
23,202002010406,3,4,5,11,3,1,2,11,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,60.0,70.0,41.5,1.5,0.7,0,0,120.0,150.0,40.5,7.6,0.8,0,0,100.0,130.0,42.0,4.5,0.7142857142857143,30.0,-2.0,1200.0,0.0,0.0,3,4
24,202002010608,4,1,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,,,,0.9090909090909091,0,0,7.0,5.0,13.2,1.2,0.6153846153846154,0,0,9.0,10.0,39.9,2.1,0.375,5.0,-6.0,-250.0,0.16666666666666666,0.16666666666666666,5,7
25,202002010608,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,100.0,4.0,34.9,0.4,0.8461538461538461,0,0,130.0,15.0,34.6,1.6,1.0,0,0,90.0,12.0,35.6,0.9,0.9230769230769231,4.0,12.0,400.0,,,3,3
26,202002010608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,6.0,13.5,1.0,0.5,0,0,8.0,14.0,37.7,2.5,0.14285714285714285,0,0,3.0,4.0,36.1,0.6,0.2,-1.0,-16.0,-370.0,0.0,0.0,6,10
27,202002010608,2,2,3,9,0,1,1,6,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,9.0,13.0,41.9,5.4,0.7857142857142857,0,0,8.0,7.0,35.5,1.4,0.7857142857142857,0,0,8.0,7.0,36.0,1.0,0.6153846153846154,-3.0,12.0,0.0,0.25,0.5,2,2
28,202002010608,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,13.0,35.3,1.2,0.9285714285714286,0,0,12.0,10.0,35.4,1.1,1.0,0,0,9.0,9.0,35.1,1.3,1.0,-2.0,-4.0,400.0,0.3333333333333333,0.3333333333333333,4,5
29,202002010608,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,4.0,36.6,0.7,0.6666666666666666,0,0,6.0,3.0,36.9,0.2,0.45454545454545453,0,0,5.0,9.0,40.9,5.1,1.0,2.5,-10.0,0.0,0.0,1.0,1,1
30,202002010608,1,1,0,0,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.0,7.0,37.2,1.0,0.7142857142857143,0,0,5.0,8.0,35.7,1.4,0.6428571428571429,0,0,5.0,2.0,35.9,0.1,0.5,-2.5,0.0,400.0,0.0,0.0,8,13
31,202002010608,0,1,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.0,12.0,35.1,0.5,0.75,0,0,80.0,7.0,35.6,1.8,1.0,0,0,160.0,15.0,35.6,2.0,0.8125,1.5,4.0,100.0,0.0,0.4,8,14
32,202002010608,0,0,0,6,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,90.0,39.4,3.9,1.0,0,0,110.0,50.0,36.5,0.5,0.9090909090909091,0,0,100.0,90.0,37.4,1.1,0.7142857142857143,0.0,-3.0,1200.0,0.0,0.0,4,6
33,202002010608,1,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0,0,70.0,11.0,48.4,14.6,1.0,0,0,110.0,10.0,37.5,1.2,1.0,-1.0,-32.0,1000.0,0.5,0.5,3,4
34,202002010608,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,11.0,39.2,1.8,1.0,0,0,14.0,14.0,37.9,2.5,1.0,0,0,13.0,15.0,36.9,3.1,0.9375,2.0,3.0,1200.0,0.0,0.0,7,11
35,202002010608,1,1,1,3,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0,1.0,37.2,0.0,0.1,0,0,6.0,3.0,35.8,0.1,0.125,0,0,7.0,6.0,36.0,0.6,0.1111111111111111,2.5,4.0,200.0,0.0,0.6666666666666666,5,8
36,202002010608,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.0,8.0,40.2,1.1,0.9,0,0,13.0,10.0,38.3,1.8,0.9230769230769231,0,0,10.0,10.0,36.9,3.0,0.8,1.0,6.0,1200.0,0.0,0.3333333333333333,6,9
