,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202402010103,10,4,5,40,0,5,3,42,0,0,0,2,7,2,1,20,0,2,0,9,0,0,0,2,1,1,0,10,0,2,0,6,0,0,0,2,0.0,0.0,20.0,11.0,39.4,1.2,0.1875,0.0,0.0,30.0,2.0,37.1,0.3,0.1875,0.0,0.0,40.0,7.0,38.4,1.6,0.2,-2.0,-4.0,-200.0,0.0,0.0,1,1,5.4,2.0,1576,1428,1577,0.0,0.0,90.0,3.0,38.2,0.6,0.2,0.0,0.0,50.0,12.0,42.0,3.2,0.1875,0.3,0.4,54.0,55.0,12.0,16.0,464.0,0.0,0.0,0.0,0.0,0.0625,-0.6300000000000004,0.0
1,202402010103,2,0,1,13,0,1,0,6,0,0,0,0,1,0,0,6,0,1,0,5,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0.0,0.0,4.0,11.0,39.1,3.0,0.16666666666666666,0.0,0.0,1.0,9.0,37.5,1.7,0.08333333333333333,0.0,0.0,1.0,7.0,37.1,1.7,0.4166666666666667,-2.0,-4.0,0.0,0.0,0.3333333333333333,6,7,1.4,1.0,1204,1313,1221,0.0,0.0,1.0,2.0,36.2,0.4,0.08333333333333333,0.0,0.0,1.0,2.0,38.1,0.9,0.0625,-2.5,0.4,53.0,-57.0,12.0,12.0,514.0,0.0,0.0,0.0,0.0,0.0,0.32999999999999974,0.0
2,202402010103,1,1,2,14,6,4,6,42,0,0,0,0,0,0,1,2,4,3,1,15,0,0,0,0,0,0,1,1,2,1,0,7,0,0,0,0,0.0,0.0,14.0,11.0,35.9,0.7,0.375,0.0,0.0,5.0,5.0,36.6,1.3,0.9090909090909091,0.0,0.0,6.0,5.0,35.4,0.4,0.5833333333333334,-3.0,-6.0,-200.0,0.21621621621621623,0.32432432432432434,3,3,98.9,11.0,1677,1558,1167,0.0,0.0,4.0,4.0,35.8,0.5,0.3333333333333333,0.0,0.0,4.0,5.0,35.8,0.7,0.7272727272727273,-1.3,0.0,55.0,-85.0,12.0,16.0,462.0,0.0,-0.09090909090909091,0.0,-0.08333333333333333,-0.09090909090909091,0.10000000000000071,0.0
3,202402010103,0,0,1,8,1,1,0,11,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0.0,0.0,2.0,1.0,39.1,0.0,0.16666666666666666,0.0,0.0,11.0,9.0,36.7,0.9,0.8333333333333334,0.0,0.0,9.0,5.0,36.0,1.3,0.8888888888888888,2.0,6.0,-400.0,0.14814814814814814,0.2962962962962963,5,5,10.8,3.0,1642,1110,1124,0.0,0.0,11.0,7.0,39.6,3.4,0.5714285714285714,0.0,0.0,8.0,6.0,36.4,1.0,0.45454545454545453,0.8,0.2,57.0,-135.0,12.0,12.0,474.0,-0.08333333333333333,-0.08333333333333333,-0.1111111111111111,-0.14285714285714285,0.0,0.2500000000000007,0.0
4,202402010103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,6,8,57.2,10.0,171,911,882,,,,,,,,,,,,,,,,,54.0,,12.0,,,,,,,,,
5,202402010103,5,1,2,34,0,0,0,1,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0.0,0.0,70.0,10.0,35.4,0.5,0.2777777777777778,0.0,0.0,80.0,4.0,35.8,0.2,0.2222222222222222,0.0,0.0,150.0,9.0,35.9,1.1,0.3888888888888889,-0.5,-8.0,-400.0,0.0,0.0,4,4,13.3,4.0,1127,1716,1328,0.0,0.0,60.0,9.0,35.3,2.0,0.2727272727272727,,,,,,,,0.2,0.0,52.0,41.0,12.0,18.0,408.0,0.05555555555555555,-0.05555555555555555,-0.05555555555555555,0.0,,0.020000000000000285,0.0
6,202402010103,1,1,0,3,2,0,2,24,0,0,0,0,0,0,0,0,2,0,0,12,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0.0,0.0,7.0,12.0,43.0,3.9,0.14285714285714285,0.0,0.0,7.0,5.0,39.1,1.6,0.2727272727272727,0.0,0.0,6.0,5.0,40.7,0.8,0.18181818181818182,-3.5,-2.0,-700.0,0.13333333333333333,0.2,8,11,23.8,6.0,1243,1366,1428,0.0,0.0,6.0,7.0,37.2,2.3,0.5,0.0,0.0,5.0,6.0,38.9,1.5,0.1875,-1.0,0.0,57.0,-49.0,12.0,14.0,474.0,0.0,0.09090909090909091,0.0,0.16666666666666666,0.0,1.0100000000000002,0.0
7,202402010103,0,1,1,16,4,6,5,50,0,0,0,0,0,1,0,6,0,3,2,15,0,0,0,0,0,1,0,4,0,2,2,9,0,0,0,0,0.0,0.0,5.0,9.0,40.3,2.6,0.9285714285714286,0.0,0.0,6.0,3.0,38.1,2.0,0.6363636363636364,0.0,0.0,9.0,8.0,37.0,2.5,0.75,-0.5,-4.0,-700.0,0.0,0.0,7,9,38.4,9.0,1657,1183,1317,0.0,0.0,10.0,14.0,34.8,2.1,0.75,0.0,0.0,3.0,12.0,35.5,1.4,0.1111111111111111,1.7,0.2,52.0,-49.0,12.0,14.0,434.0,-0.21428571428571427,-0.09090909090909091,0.0,,0.05555555555555555,1.2899999999999998,0.0
8,202402010103,0,0,0,2,4,6,5,50,0,0,0,1,0,0,0,0,0,3,2,15,0,0,0,0,0,0,0,0,0,2,2,9,0,0,0,0,0.0,0.0,4.0,5.0,44.5,2.6,0.09090909090909091,0.0,0.0,12.0,14.0,36.9,2.2,0.25,0.0,0.0,7.0,9.0,37.6,2.5,0.3333333333333333,2.0,-4.0,-500.0,0.0,0.14285714285714285,5,6,27.5,7.0,1676,1183,1428,0.0,0.0,11.0,14.0,40.2,2.2,0.125,0.0,0.0,11.0,9.0,39.4,1.7,0.0625,0.8,0.0,52.0,-59.0,12.0,11.0,450.0,0.09090909090909091,0.0625,0.16666666666666666,0.0,0.0,0.6899999999999998,0.0
9,202402010103,3,2,2,13,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,11.0,43.6,4.2,0.18181818181818182,0.0,0.0,12.0,10.0,37.2,3.0,0.8333333333333334,0.0,0.0,14.0,15.0,40.4,5.7,0.8125,2.0,3.0,-300.0,,,7,10,487.6,12.0,1674,1333,1428,0.0,0.0,13.0,15.0,38.6,3.9,0.6875,0.0,0.0,12.0,13.0,35.7,1.3,0.375,0.9,0.0,52.0,-100.0,12.0,11.0,409.0,0.45454545454545453,-0.08333333333333333,0.0625,0.125,0.0,1.44,0.0
