,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202502010103,0,1,0,6,2,5,4,56,0,0,0,0,0,0,0,1,2,2,0,10,0,0,0,0,0,0,0,1,1,2,0,7,0,0,0,0,0.0,0.0,50.0,7.0,39.1,1.5,0.1875,0.0,0.0,100.0,3.0,38.4,0.7,0.0625,0.0,0.0,50.0,16.0,44.1,6.1,0.1875,4.5,4.0,-200.0,0.21875,0.34375,8,11,3.4,1.0
1,202502010103,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,8.0,35.2,0.8,0.375,0.0,0.0,90.0,6.0,38.9,1.7,0.125,0.0,0.0,30.0,8.0,37.5,1.8,0.21428571428571427,0.0,8.0,-200.0,0.0,0.3,8,12,5.9,3.0
2,202502010103,4,5,4,29,2,3,4,38,1,0,1,3,0,0,0,5,0,1,2,10,0,0,0,0,0,0,0,3,0,0,2,7,0,0,0,0,0.0,0.0,110.0,12.0,37.0,1.6,0.4375,0.0,0.0,120.0,5.0,34.7,0.6,0.2857142857142857,,,,,,,,-7.0,0.0,-200.0,0.1111111111111111,0.6666666666666666,1,1,23.6,9.0
3,202502010103,1,0,0,0,3,2,4,31,0,0,0,0,1,0,0,0,1,0,2,15,0,0,0,0,0,0,0,0,1,0,1,7,0,0,0,0,0.0,0.0,150.0,8.0,37.5,1.7,0.1875,0.0,0.0,140.0,12.0,40.0,1.8,0.5625,0.0,0.0,30.0,10.0,39.9,2.6,0.6,1.0,-10.0,-200.0,0.19047619047619047,0.42857142857142855,7,10,6.7,4.0
4,202502010103,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,15.0,39.3,2.5,0.125,0.0,0.0,40.0,5.0,36.2,1.0,0.5,0.0,0.0,140.0,3.0,37.3,0.3,0.26666666666666666,-6.0,0.0,-200.0,0.06451612903225806,0.16129032258064516,5,5,7.8,5.0
5,202502010103,0,0,0,1,2,3,4,38,0,0,0,0,0,0,0,1,0,1,2,10,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0.0,0.0,80.0,6.0,38.7,2.1,0.1875,0.0,0.0,30.0,7.0,39.9,1.6,0.25,0.0,0.0,80.0,6.0,38.5,0.4,0.25,0.0,-12.0,-150.0,0.025974025974025976,0.2077922077922078,3,3,20.5,8.0
6,202502010103,0,0,0,0,1,3,5,14,0,0,0,0,0,0,0,0,1,2,4,6,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0.0,0.0,40.0,4.0,35.6,1.0,0.16666666666666666,0.0,0.0,130.0,12.0,37.2,1.6,0.1111111111111111,0.0,0.0,70.0,11.0,38.6,2.8,0.75,3.5,-2.0,-200.0,,,6,7,5.0,2.0
7,202502010103,2,1,1,16,2,2,1,26,0,0,0,1,2,1,1,7,1,1,1,16,0,0,0,0,0,0,0,5,0,0,0,6,0,0,0,0,0.0,0.0,120.0,10.0,35.9,1.6,0.7777777777777778,0.0,0.0,40.0,6.0,36.6,1.8,0.1111111111111111,,,,,,,,-4.0,22.0,-400.0,,,4,4,12.6,7.0
8,202502010103,0,0,0,0,5,8,13,60,0,0,0,0,0,0,0,0,0,4,3,19,0,0,0,0,0,0,0,0,0,2,2,11,0,0,0,0,0.0,0.0,60.0,12.0,40.0,1.7,0.0625,0.0,0.0,10.0,13.0,39.5,2.7,0.14285714285714285,0.0,0.0,20.0,10.0,39.6,1.3,0.0625,-1.0,-4.0,-200.0,0.06666666666666667,0.26666666666666666,5,6,8.9,6.0
9,202502010103,1,0,0,0,1,2,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,110.0,10.0,37.5,1.2,0.25,0.0,0.0,140.0,12.0,39.7,2.1,0.6666666666666666,,,,,,,,2.0,-4.0,0.0,0.038461538461538464,0.38461538461538464,6,8,86.6,11.0
10,202502010103,1,1,1,5,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,100.0,11.0,37.3,1.3,0.4166666666666667,0.0,0.0,90.0,10.0,38.9,2.2,0.375,0.0,0.0,100.0,9.0,39.5,2.1,0.125,-1.0,4.0,0.0,0.0,0.0,7,9,46.9,10.0
11,202502010103,1,2,2,11,3,2,5,55,0,0,1,1,0,1,1,3,0,0,2,13,0,0,1,1,0,1,1,3,0,0,1,5,0,0,1,1,0.0,0.0,150.0,15.0,39.0,3.7,1.0,,,,,,,,,,,,,,,,,-200.0,0.07142857142857142,0.21428571428571427,2,2,301.0,12.0
12,202502010108,12,8,5,51,7,3,8,35,0,0,0,1,9,5,1,24,1,1,3,11,0,0,0,1,6,3,1,8,0,1,1,7,0,0,0,1,0.0,0.0,10.0,5.0,38.5,0.8,0.125,0.0,0.0,60.0,3.0,37.2,0.3,0.26666666666666666,0.0,0.0,30.0,1.0,38.4,0.0,0.125,-2.0,2.0,-200.0,0.25,0.5,5,5,2.3,1.0
13,202502010108,1,1,0,6,8,6,4,39,0,0,0,0,0,0,0,1,6,3,2,15,0,0,0,0,0,0,0,0,1,2,0,7,0,0,0,0,0.0,0.0,50.0,1.0,38.4,0.0,0.06666666666666667,0.0,0.0,30.0,5.0,39.3,1.9,0.0625,0.0,0.0,40.0,2.0,37.0,0.3,0.16666666666666666,0.5,-4.0,-200.0,,,2,2,17.3,7.0
14,202502010108,3,2,1,11,5,8,13,60,0,1,1,1,3,2,1,10,0,4,3,19,0,1,1,1,2,2,1,3,0,2,1,5,0,1,1,0,0.0,0.0,30.0,9.0,37.6,1.2,0.5625,0.0,0.0,10.0,3.0,36.0,0.6,0.2857142857142857,0.0,0.0,10.0,5.0,35.7,0.9,0.14285714285714285,-2.0,-4.0,-150.0,0.02631578947368421,0.19736842105263158,6,8,14.9,6.0
15,202502010108,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,13.0,39.4,1.9,0.125,0.0,0.0,60.0,10.0,38.2,1.5,0.1875,0.0,0.0,10.0,1.0,37.2,0.0,0.06666666666666667,-6.0,8.0,-200.0,0.0,0.0,4,4,7.3,3.0
16,202502010108,11,4,7,57,6,8,8,52,1,0,0,5,4,2,3,20,0,5,1,10,0,0,0,0,2,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0,20.0,8.0,36.9,1.3,0.5625,0.0,0.0,50.0,2.0,34.7,0.2,0.9285714285714286,0.0,0.0,80.0,7.0,36.2,0.8,0.4375,-0.5,-4.0,-200.0,0.12,0.28,1,1,10.5,5.0
17,202502010108,3,3,6,34,2,1,3,22,0,0,0,0,3,3,2,6,2,0,2,11,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0.0,0.0,70.0,9.0,38.3,0.7,0.375,0.0,0.0,70.0,3.0,38.0,0.6,0.2,0.0,0.0,50.0,7.0,34.1,0.6,1.0,-1.0,-6.0,-200.0,0.2,0.4,8,12,9.2,4.0
18,202502010108,1,0,0,3,8,6,4,39,1,0,0,0,1,0,0,3,6,3,2,15,1,0,0,0,0,0,0,0,1,2,0,7,0,0,0,0,0.0,0.0,120.0,9.0,37.6,1.1,0.4666666666666667,,,,,,,,,,,,,,,,,-200.0,,,6,7,68.2,10.0
19,202502010108,1,3,2,13,3,8,1,39,0,0,0,3,1,2,1,10,1,3,0,14,0,0,0,3,0,0,0,4,0,3,0,6,0,0,0,3,0.0,0.0,110.0,3.0,33.8,0.1,0.1875,0.0,0.0,90.0,9.0,35.9,1.8,0.7142857142857143,0.0,0.0,70.0,10.0,38.3,1.2,0.14285714285714285,3.5,8.0,0.0,0.06666666666666667,0.16666666666666666,5,6,47.5,9.0
20,202502010108,11,4,7,57,5,8,13,60,0,0,2,3,4,2,3,20,0,4,3,19,0,0,0,0,2,0,0,7,0,2,1,5,0,0,0,0,0.0,0.0,60.0,13.0,37.7,1.0,0.6666666666666666,0.0,0.0,30.0,2.0,36.9,0.8,0.5,0.0,0.0,50.0,7.0,37.5,1.0,0.75,-3.0,-4.0,-200.0,0.07142857142857142,0.2857142857142857,7,9,38.2,8.0
21,202502010108,0,0,1,14,1,1,0,4,0,0,0,4,0,0,1,11,0,0,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0.0,0.0,150.0,15.0,37.1,1.5,0.8,0.0,0.0,150.0,6.0,38.6,1.2,0.75,0.0,0.0,140.0,13.0,39.3,3.5,0.9333333333333333,-1.0,-2.0,-700.0,0.0,0.19047619047619047,3,3,176.5,12.0
22,202502010108,0,1,0,5,0,0,0,5,0,0,0,0,0,1,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,110.0,11.0,36.4,2.3,0.5,0.0,0.0,110.0,10.0,38.0,2.0,0.375,0.0,0.0,100.0,13.0,40.9,2.0,0.0625,1.0,-8.0,0.0,,,7,10,127.6,11.0
