,result_flag
0,6
1,2
2,2
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,3
13,2
14,3
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,3
25,3
26,2
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,3
35,3
36,2
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,4
47,3
48,1
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,3
59,2
60,1
61,0
62,0
63,0
64,0
65,0
66,4
67,9
68,1
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,7
79,2
80,1
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,3
91,2
92,1
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,3
103,3
104,8
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,3
115,2
116,1
117,0
118,0
119,0
120,0
121,4
122,2
123,1
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,3
134,4
135,5
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,3
146,3
147,8
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,3
158,2
159,2
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,3
170,2
171,3
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,3
181,2
182,1
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,3
193,2
194,8
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,3
205,3
206,2
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,5
217,2
218,1
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
