,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202002010103,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,7.0,36.2,2.7,0.6666666666666666,0.0,0.0,80.0,8.0,37.5,1.6,0.16666666666666666,0.0,0.0,20.0,5.0,36.5,0.7,0.16666666666666666,-1.0,2.0,0.0,0.2,0.4,8,11,2.7,1.0,1393,1577,1263,0.0,0.0,10.0,1.0,36.0,0.0,0.16666666666666666,0.0,0.0,30.0,12.0,39.2,2.2,0.07692307692307693,0.3,0.2,56.0,-1501.0,12.0,9.0,464.0,0.0,0.08333333333333333,0.0,-0.08333333333333333,0.0,-0.45,0.0,-0.24109999999999587,1.0589000000000013,0.22579999999999956,-0.4410999999999987,1.7822999999999993,0.2118451545203574,1.1788129622633106,0.0,4.0,0.25
1,202002010103,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,14.0,9.0,38.4,0.8,0.5625,0.0,0.0,8.0,11.0,35.5,1.1,0.6428571428571429,0.0,0.0,3.0,7.0,35.8,1.7,0.6666666666666666,-1.0,15.0,-200.0,0.15384615384615385,0.46153846153846156,5,6,4.2,2.0,1172,1650,1556,0.0,0.0,2.0,2.0,35.9,0.2,0.25,0.0,0.0,8.0,7.0,39.8,1.3,0.125,-1.3,0.2,51.0,-815.0,12.0,16.0,451.0,0.0625,0.0,-0.08333333333333333,0.0,0.0,-0.31999999999999956,0.0,0.488900000000001,-0.3977000000000004,-0.4742000000000033,-0.5411000000000001,1.976699999999994,0.22018982740059304,1.7127755252805308,-3.0,3.0,0.3333333333333333
2,202002010103,0,3,2,6,0,0,0,1,0,0,0,0,0,3,2,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,35.5,0.0,0.18181818181818182,0.0,0.0,6.0,5.0,37.0,0.7,0.4166666666666667,0.0,0.0,4.0,7.0,37.2,0.8,0.5,3.0,17.0,200.0,0.0,0.25,7,9,22.7,7.0,1228,1511,1108,0.0,0.0,7.0,3.0,36.4,0.4,0.08333333333333333,0.0,0.0,9.0,16.0,42.5,5.6,0.375,2.8,0.4,56.0,-237.0,12.0,11.0,493.0,-0.09090909090909091,-0.08333333333333333,-0.08333333333333333,0.08333333333333333,0.0,-1.3399999999999999,0.0,,0.5589000000000013,0.7589000000000041,-0.041100000000000136,4.220500000000001,0.15459743629652536,2.462031681355868,0.0,3.0,0.3333333333333333
3,202002010103,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,9.0,10.0,40.8,3.1,0.6,0.0,0.0,6.0,10.0,36.2,1.6,0.9230769230769231,0.0,0.0,5.0,4.0,36.6,1.0,0.3333333333333333,-3.0,36.0,-400.0,0.15384615384615385,0.23076923076923078,3,3,6.7,5.0,1161,1376,1013,0.0,0.0,9.0,3.0,37.9,0.5,0.2,0.0,0.0,7.0,10.0,38.7,2.7,0.4375,-0.7,0.2,55.0,-540.0,12.0,10.0,450.0,0.3,0.0,-0.08333333333333333,0.0,-0.125,0.24999999999999928,0.0,3.1357,-0.24109999999999587,0.1589000000000027,0.0788999999999973,0.7889000000000053,0.2492672034675307,1.6451139778143016,-1.0,2.0,0.0
4,202002010103,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,6.0,,,,0.46153846153846156,0.0,0.0,7.0,6.0,13.2,2.0,0.07692307692307693,0.0,0.0,7.0,7.0,13.2,3.7,0.35714285714285715,1.0,4.0,-1750.0,0.0,0.0,2,2,6.5,4.0,1611,1205,1263,0.0,0.0,9.0,13.0,36.9,3.4,0.3333333333333333,0.0,0.0,11.0,13.0,36.5,2.3,0.7142857142857143,2.7,0.0,53.0,-673.0,12.0,13.0,486.0,-0.15384615384615385,0.07692307692307693,0.14285714285714285,,0.21428571428571427,-9.360000000000001,0.0,,,,2.126199999999997,0.22579999999999956,0.20619294572603405,11.750851033010333,-7.0,1.0,0.0
5,202002010103,0,1,0,5,1,1,1,8,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,10.0,6.0,35.7,1.2,0.75,0.0,0.0,15.0,8.0,39.0,2.2,0.26666666666666666,0.0,0.0,16.0,15.0,45.1,7.8,0.1875,4.5,8.0,0.0,0.0,0.0,1,1,81.4,10.0,1306,1183,1445,0.0,0.0,14.0,13.0,35.4,2.0,0.3333333333333333,0.0,0.0,8.0,14.0,40.6,4.5,0.8666666666666667,2.1,0.0,53.0,0.0,12.0,12.0,482.0,0.0,0.0,0.5625,0.26666666666666666,0.06666666666666667,-0.6199999999999996,0.0,-0.7410999999999959,1.0889000000000024,5.4741,0.3252999999999986,2.688900000000004,0.2738562072004617,3.563481443756934,0.0,1.0,0.0
6,202002010103,0,0,0,0,1,1,1,12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,2.0,3.0,42.3,1.1,0.16666666666666666,0.0,0.0,11.0,3.0,35.7,1.2,0.6666666666666666,0.0,0.0,5.0,4.0,36.1,1.0,0.4166666666666667,0.5,-2.0,-400.0,0.0,0.6,6,8,4.8,3.0,1051,1263,578,0.0,0.0,11.0,12.0,42.0,4.7,0.14285714285714285,0.0,0.0,3.0,7.0,36.9,1.4,0.5,1.7,0.4,56.0,-1489.0,12.0,12.0,468.0,0.0,-0.16666666666666666,0.08333333333333333,0.5714285714285714,0.0,0.45,0.0,4.6357,-0.7410999999999959,-0.3410999999999973,2.7905999999999977,0.45889999999999986,0.19982985960340274,2.925747767665557,0.0,3.0,0.3333333333333333
7,202002010103,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,39.9,0.0,0.09090909090909091,0.0,0.0,120.0,10.0,37.0,1.3,0.8333333333333334,0.0,0.0,80.0,8.0,37.2,1.7,0.5,3.5,12.0,-500.0,0.0,0.4,7,10,72.1,8.0,1090,1300,1169,0.0,0.0,120.0,12.0,38.5,1.6,0.3125,0.0,0.0,110.0,9.0,39.0,2.3,0.625,1.8,0.2,54.0,-192.0,12.0,11.0,474.0,0.0,0.08333333333333333,0.0,0.125,0.125,0.029999999999999714,0.0,,0.5589000000000013,0.7589000000000041,0.6788999999999987,1.1788999999999987,0.2551175029515087,1.0943491216243553,0.0,2.0,0.0
8,202002010103,1,0,2,10,0,0,0,5,0,0,0,0,1,0,1,7,0,0,0,2,0,0,0,0,1,0,0,6,0,0,0,2,0,0,0,0,0.0,0.0,100.0,100.0,40.6,3.3,1.0,0.0,0.0,170.0,180.0,33.5,2.2,1.0,0.0,0.0,60.0,90.0,36.7,1.9,0.6666666666666666,-5.0,0.0,-400.0,0.0,0.0,4,4,18.7,6.0,1348,1482,1221,0.0,0.0,40.0,160.0,38.6,3.1,0.625,0.0,0.0,50.0,140.0,41.0,3.5,0.25,6.0,0.0,56.0,-1232.0,12.0,10.0,500.0,0.0,,0.0,0.125,0.125,-0.5899999999999999,0.0,2.3205000000000027,-0.04339999999999833,0.2589000000000041,3.2346000000000004,3.0889000000000024,0.2788866755113585,2.75782523014059,0.0,1.0,0.0
9,202002010103,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0.0,0.0,120.0,12.0,41.9,4.4,1.0,0.0,0.0,120.0,11.0,36.0,2.4,1.0,0.0,0.0,110.0,10.0,36.3,2.0,0.8333333333333334,-1.0,-14.0,-500.0,0.0,0.0,5,5,156.9,11.0,1333,1482,1294,0.0,0.0,120.0,12.0,40.3,2.9,0.6875,0.0,0.0,150.0,8.0,38.7,2.0,0.6875,-0.7,0.0,54.0,-1069.0,12.0,12.0,412.0,0.0,0.0,0.0,0.0625,0.0,0.20999999999999944,0.0,,-0.27420000000000044,-0.14110000000000156,2.3888999999999996,0.7889000000000053,0.1398163477963543,2.2729716232280595,0.0,2.0,0.0
