,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202202010101,1.0,2.0,0.0,6.0,4.0,4.0,6.0,34.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,6.0,4.0,4.0,5.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,8.0,0.0,0.0,30.0,2.0,0.0,0.0,50.0,2.0,1,1,1.0
1,202202010101,1.0,0.0,0.0,6.0,6.0,12.0,9.0,72.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,4.0,3.0,35.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,7.0,0.0,0.0,8.0,11.0,0.0,0.0,5.0,12.0,6,11,12.0
2,202202010101,14.0,14.0,7.0,75.0,2.0,9.0,8.0,50.0,0.0,0.0,2.0,3.0,10.0,12.0,6.0,54.0,0.0,2.0,2.0,23.0,0.0,0.0,1.0,2.0,4.0,4.0,5.0,24.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,1.0,6.0,0.0,0.0,3.0,2.0,1,2,3.0
3,202202010101,1.0,2.0,0.0,9.0,4.0,3.0,5.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,1.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,0.0,7.0,12.0,0.0,0.0,14.0,7.0,3,5,8.0
4,202202010101,0.0,0.0,0.0,4.0,1.0,2.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,8.0,0.0,0.0,80.0,10.0,0.0,0.0,100.0,12.0,7,14,13.0
5,202202010101,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,0.0,0.0,5.0,6.0,0.0,0.0,8.0,5.0,4,8,5.0
6,202202010101,1.0,0.0,0.0,5.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,0.0,0.0,7.0,6.0,0.0,0.0,2.0,4.0,2,3,10.0
7,202202010101,4.0,6.0,7.0,38.0,3.0,3.0,3.0,24.0,0.0,0.0,0.0,1.0,2.0,2.0,5.0,17.0,3.0,3.0,2.0,12.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,11.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11.0,0.0,0.0,15.0,11.0,0.0,0.0,11.0,12.0,3,6,7.0
8,202202010101,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,2.0,3.0,7,13,2.0
9,202202010101,11.0,6.0,7.0,41.0,4.0,4.0,6.0,34.0,0.0,0.0,0.0,0.0,8.0,3.0,6.0,26.0,4.0,4.0,5.0,27.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,8.0,1.0,0.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,0.0,0.0,130.0,80.0,0.0,0.0,90.0,100.0,6,12,15.0
