,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202402010102,4.0,2.0,2.0,24.0,2.0,2.0,3.0,21.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,15.0,2.0,1.0,2.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9.0,2.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,20.0,2.0,0.0,0.0,40.0,3.0,7,11,1.0
1,202402010102,0.0,1.0,1.0,14.0,5.0,7.0,4.0,48.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12.0,3.0,6.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,2.0,5.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,1.0,6.0,0.0,0.0,2.0,2.0,7,12,2.0
2,202402010102,1.0,1.0,2.0,12.0,4.0,6.0,5.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,9.0,4.0,3.0,3.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,2.0,3.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,3.0,3,3,4.0
3,202402010102,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,0.0,0.0,5.0,9.0,0.0,0.0,9.0,4.0,2,2,9.0
4,202402010102,2.0,1.0,3.0,9.0,6.0,4.0,2.0,49.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,4.0,4.0,1.0,38.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,2.0,0.0,19.0,1.0,0.0,0.0,1.0,0.0,0.0,60.0,4.0,0.0,0.0,30.0,6.0,0.0,0.0,40.0,8.0,5,7,6.0
5,202402010102,3.0,4.0,3.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,8.0,6.0,0.0,0.0,10.0,10.0,1,1,8.0
6,202402010102,11.0,4.0,6.0,45.0,0.0,5.0,3.0,42.0,0.0,1.0,1.0,4.0,7.0,2.0,3.0,26.0,0.0,3.0,2.0,33.0,0.0,0.0,1.0,3.0,2.0,1.0,2.0,16.0,0.0,0.0,2.0,23.0,0.0,0.0,1.0,3.0,0.0,0.0,9.0,6.0,0.0,0.0,5.0,3.0,0.0,0.0,6.0,8.0,4,6,12.0
7,202402010102,3.0,1.0,3.0,16.0,2.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,15.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,12.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,3.0,0.0,0.0,50.0,3.0,0.0,0.0,40.0,3.0,6,9,5.0
8,202402010102,0.0,0.0,0.0,2.0,0.0,5.0,3.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,7.0,7.0,0.0,0.0,4.0,6.0,8,13,3.0
9,202402010102,3.0,4.0,3.0,28.0,4.0,6.0,5.0,50.0,0.0,0.0,0.0,0.0,3.0,4.0,3.0,25.0,4.0,3.0,3.0,35.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,17.0,3.0,2.0,3.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,13.0,12.0,0.0,0.0,11.0,10.0,6,10,11.0
