,result_flag
0,6
1,3
2,1
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,3
13,5
14,2
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,3
26,2
27,7
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,4
42,2
43,3
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,3
52,4
53,4
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,3
65,4
66,2
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,4
81,2
82,1
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,5
91,3
92,8
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,10
105,2
106,3
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,3
118,4
119,2
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,10
130,2
131,1
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,10
141,4
142,1
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,3
156,5
157,3
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
