,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban
0,202502010101,3.0,1.0,1.0,9.0,0.0,0.0,1.0,17.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,11.0,0.0,0.0,20.0,2.0,0.0,0.0,50.0,9.0,3,6
1,202502010101,16.0,8.0,8.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.0,7.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,4.0,0.0,0.0,40.0,5.0,0.0,0.0,10.0,10.0,5,9
2,202502010101,4.0,5.0,7.0,35.0,8.0,5.0,7.0,57.0,0.0,0.0,0.0,0.0,4.0,5.0,7.0,35.0,6.0,3.0,3.0,39.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,16.0,4.0,2.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.0,0.0,0.0,20.0,3.0,0.0,0.0,110.0,2.0,1,1
3,202502010101,2.0,0.0,1.0,4.0,3.0,7.0,6.0,61.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,5.0,3.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2.0,0.0,0.0,30.0,2.0,0.0,0.0,80.0,5.0,6,12
4,202502010101,3.0,10.0,6.0,76.0,1.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,3.0,10.0,5.0,65.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,2.0,0.0,0.0,30.0,3.0,0.0,0.0,60.0,5.0,8,15
5,202502010101,2.0,4.0,2.0,19.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,13.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,2.0,0.0,0.0,120.0,13.0,0.0,0.0,130.0,8.0,4,7
6,202502010101,16.0,17.0,17.0,152.0,7.0,7.0,7.0,71.0,0.0,0.0,1.0,4.0,1.0,4.0,3.0,24.0,3.0,2.0,5.0,33.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,11.0,1.0,0.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,13.0,0.0,0.0,70.0,8.0,,,,,2,3
7,202502010101,5.0,9.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,3.0,0.0,0.0,40.0,4.0,0.0,0.0,40.0,11.0,8,16
8,202502010101,6.0,9.0,10.0,49.0,3.0,3.0,2.0,21.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,23.0,1.0,3.0,2.0,13.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,6.0,1.0,2.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,12.0,0.0,0.0,60.0,8.0,0.0,0.0,60.0,14.0,4,8
9,202502010101,6.0,9.0,10.0,49.0,7.0,7.0,7.0,71.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,23.0,3.0,2.0,5.0,33.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,1.0,0.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,13.0,0.0,0.0,60.0,9.0,0.0,0.0,50.0,7.0,7,14
