,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202402010101,5,4,3,20,1,1,2,3,0,0,0,0,5,2,3,17,1,1,2,2,0,0,0,0,3,1,1,12,0,1,1,0,0,0,0,0,0.0,0.0,10.0,2.0,35.6,0.2,0.1111111111111111,0.0,0.0,30.0,2.0,34.6,0.3,0.35294117647058826,0.0,0.0,30.0,2.0,34.8,0.1,0.6153846153846154,0.0,-6.0,0.0,0.2111111111111111,0.5222222222222223,3,5,1.7,1.0,1629,1665,1428,0.0,0.0,130.0,2.0,35.9,0.1,0.05555555555555555,,,,,,,,0.0,1.0,55.0,105.0,16.0,18.0,432.0,0.0,-0.17647058823529413,-0.23076923076923078,0.0,,-0.10999999999999872,0.0
1,202402010101,0,2,1,11,0,0,0,0,0,0,0,0,0,2,1,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,40.0,2.0,36.5,0.3,0.125,0.0,0.0,30.0,4.0,35.3,0.3,0.1875,0.0,0.0,50.0,13.0,37.6,2.1,0.5,5.5,2.0,-200.0,0.06369426751592357,0.2611464968152866,1,2,3.4,2.0,1243,1605,1428,0.0,0.0,30.0,4.0,34.3,0.6,0.5294117647058824,,,,,,,,1.5,0.25,55.0,28.0,16.0,16.0,434.0,0.0,0.0,0.2777777777777778,-0.058823529411764705,,0.43000000000000044,0.0
2,202402010101,10,8,13,57,0,0,0,3,0,0,0,0,1,1,2,21,0,0,0,2,0,0,0,0,1,1,0,11,0,0,0,2,0,0,0,0,0.0,0.0,20.0,11.0,34.8,0.9,0.7857142857142857,0.0,0.0,10.0,3.0,35.0,0.4,0.3125,0.0,0.0,10.0,3.0,36.1,0.6,0.625,-4.0,10.0,0.0,0.17647058823529413,0.38235294117647056,6,12,16.3,4.0,1127,1331,1328,0.0,0.0,30.0,5.0,40.1,2.2,0.125,0.0,0.0,50.0,3.0,38.8,1.1,0.125,-1.4,0.6,57.0,163.0,16.0,14.0,458.0,0.0,0.0,0.0625,0.0,0.0,-1.31,0.0
3,202402010101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,3.0,41.7,0.9,0.75,0.0,0.0,4.0,4.0,34.6,0.3,0.625,0.0,0.0,4.0,5.0,34.9,0.2,0.8125,1.0,-9.0,-200.0,0.13793103448275862,0.3620689655172414,7,14,26.8,6.0,1147,1709,1082,0.0,0.0,8.0,4.0,35.4,0.4,0.75,0.0,0.0,5.0,5.0,35.6,0.2,0.375,0.4,0.2,55.0,-123.0,16.0,12.0,405.0,-0.16666666666666666,-0.0625,-0.125,-0.0625,0.0,1.1400000000000006,0.0
4,202402010101,7,2,5,29,10,22,15,122,1,1,0,2,4,1,5,20,3,10,3,52,0,0,0,1,2,1,5,11,1,3,2,22,0,0,0,0,0.0,0.0,2.0,7.0,41.9,2.2,0.5,0.0,0.0,6.0,7.0,36.0,0.8,0.4444444444444444,0.0,0.0,8.0,7.0,35.1,0.8,0.625,0.0,7.0,-30.0,0.16666666666666666,0.3888888888888889,2,3,29.6,7.0,1677,1428,1167,0.0,0.0,7.0,5.0,34.6,1.4,0.5625,0.0,0.0,4.0,14.0,37.4,3.0,0.75,1.2,0.0,57.0,-117.0,16.0,12.0,471.0,-0.25,0.1111111111111111,0.0625,0.0625,0.0,1.0399999999999998,0.0
5,202402010101,0,2,0,12,6,5,3,42,0,2,0,0,0,2,0,5,3,4,2,25,0,2,0,0,0,1,0,1,1,2,1,5,0,1,0,0,0.0,0.0,11.0,16.0,37.0,2.2,0.6875,0.0,0.0,8.0,6.0,35.9,0.9,0.125,0.0,0.0,10.0,6.0,34.7,1.5,0.5625,-5.0,-2.0,0.0,,,7,13,53.6,10.0,1605,1393,1,0.0,0.0,3.0,7.0,40.6,2.6,0.75,0.0,0.0,10.0,10.0,35.5,1.6,0.7857142857142857,-1.1,0.0,52.0,-57.0,16.0,16.0,462.0,0.0,0.0,-0.0625,-0.08333333333333333,0.0,-0.1700000000000003,0.0
6,202402010101,6,3,2,20,0,1,3,5,0,0,0,0,5,3,1,12,0,1,0,4,0,0,0,0,3,0,1,6,0,1,0,2,0,0,0,0,0.0,0.0,4.0,4.0,37.1,1.1,0.4166666666666667,0.0,0.0,11.0,15.0,35.0,1.5,0.9375,0.0,0.0,7.0,16.0,37.5,2.7,0.5625,6.0,-5.0,0.0,,,1,1,79.5,12.0,1455,1433,1428,0.0,0.0,10.0,8.0,34.6,1.0,0.875,0.0,0.0,12.0,7.0,34.9,1.7,0.5625,-0.1,0.0,52.0,-135.0,16.0,12.0,401.0,-0.08333333333333333,0.0,0.4375,0.0,0.125,0.4800000000000004,0.0
7,202402010101,2,4,1,12,0,1,1,10,0,0,0,0,2,3,1,10,0,1,0,3,0,0,0,0,1,1,0,4,0,0,0,0,0,0,0,0,0.0,0.0,11.0,11.0,38.5,1.3,0.7272727272727273,0.0,0.0,12.0,9.0,40.6,3.3,1.0,0.0,0.0,15.0,15.0,35.6,1.1,0.5,2.0,4.0,200.0,0.054945054945054944,0.23076923076923078,5,10,490.4,16.0,1426,1032,306,0.0,0.0,16.0,8.0,34.6,1.8,0.8125,0.0,0.0,17.0,13.0,34.6,1.9,0.7777777777777778,0.3,0.0,55.0,-131.0,16.0,11.0,396.0,-0.09090909090909091,-0.3333333333333333,0.0,-0.0625,0.0,1.3799999999999997,0.0
8,202402010101,1,0,0,2,0,0,0,4,0,0,0,1,1,0,0,1,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,11.0,38.4,2.2,0.8571428571428571,0.0,0.0,9.0,9.0,34.7,1.8,0.8125,0.0,0.0,6.0,4.0,33.0,0.3,0.625,-3.5,-14.0,0.0,0.042105263157894736,0.25263157894736843,5,9,48.8,9.0,1231,1236,1104,0.0,0.0,11.0,8.0,35.8,0.8,0.3888888888888889,0.0,0.0,15.0,10.0,35.6,0.5,0.4375,-0.3,0.0,57.0,-64.0,16.0,14.0,470.0,0.0,-0.0625,,-0.2222222222222222,0.0625,0.45,0.0
9,202402010101,7,2,5,29,5,3,3,35,1,0,0,0,4,1,5,20,2,1,3,12,0,0,0,0,2,1,5,11,1,1,2,7,0,0,0,0,0.0,0.0,10.0,4.0,34.5,0.5,0.5555555555555556,0.0,0.0,9.0,6.0,35.5,0.4,0.5625,0.0,0.0,3.0,10.0,33.8,2.0,1.0,3.0,-16.0,-400.0,0.0,0.0,2,4,14.6,3.0,1677,1618,1167,0.0,0.0,3.0,6.0,40.5,2.5,0.5,0.0,0.0,4.0,8.0,36.4,1.8,0.13333333333333333,0.8,0.0,51.0,-84.0,16.0,18.0,424.0,-0.05555555555555555,0.0,0.0,0.0,0.0,-0.8799999999999997,0.0
