,result_flag
0,4
1,4
2,1
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,3
17,7
18,2
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,3
30,9
31,3
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,3
46,3
47,6
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,3
57,2
58,2
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,4
68,4
69,1
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,7
84,6
85,1
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,4
100,3
101,1
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,3
114,3
115,4
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,5
125,3
126,8
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,3
140,4
141,2
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,3
156,2
157,2
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,7
167,9
168,8
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,4
183,3
184,5
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,4
199,5
200,1
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,10
214,2
215,1
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,3
224,9
225,2
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,3
240,3
241,2
242,0
243,0
244,3
245,3
246,4
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,3
256,3
257,4
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,9
272,2
273,8
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,3
288,2
289,3
290,0
291,0
292,0
293,4
294,7
295,3
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,3
307,4
308,4
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,3
320,3
321,1
322,0
323,0
324,0
325,0
326,0
327,0
328,3
329,3
330,3
331,0
332,0
333,0
334,4
335,2
336,1
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,3
347,4
348,3
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,3
363,5
364,3
365,0
366,0
367,0
368,0
369,0
370,0
371,4
372,2
373,8
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,3
388,2
389,4
390,0
391,0
392,0
393,0
394,0
395,0
396,3
397,2
398,6
399,0
400,0
401,0
402,0
403,5
404,2
405,1
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,3
417,4
418,1
419,0
420,0
421,0
422,0
423,0
424,0
425,4
426,4
427,1
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,3
437,2
438,2
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,3
453,5
454,2
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,6
464,8
465,1
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,3
480,7
481,1
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,8
494,4
495,2
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,3
509,2
510,3
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,3
525,3
526,2
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,5
541,2
542,2
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,4
554,4
555,2
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
