,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,4
17,3
18,2
19,1
20,1
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,4
33,3
34,2
35,1
36,1
37,0
38,0
39,0
40,0
41,4
42,3
43,2
44,1
45,1
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,4
58,3
59,2
60,1
61,1
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,4
74,3
75,3
76,1
77,1
78,1
79,0
80,0
81,0
82,0
83,4
84,3
85,2
86,1
87,1
88,0
89,0
90,0
91,0
92,0
93,0
94,4
95,3
96,2
97,1
98,1
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,4
111,3
112,2
113,1
114,1
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,4
127,3
128,2
129,1
130,1
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,4
139,3
140,2
141,1
142,1
143,0
144,0
145,0
146,0
147,0
148,0
149,4
150,3
151,2
152,1
153,1
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,4
165,3
166,2
167,1
168,1
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,4
181,3
182,2
183,1
184,1
185,0
186,0
187,0
188,0
189,0
190,4
191,3
192,2
193,1
194,1
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,4
205,3
206,2
207,1
208,1
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,4
217,3
218,2
219,1
220,1
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,4
231,3
232,2
233,1
234,1
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,4
245,3
246,2
247,1
248,1
249,0
250,0
251,0
252,0
253,4
254,3
255,2
256,1
257,1
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
