,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
0,202302010102,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,10.0,2.0,37.6,0.0,0.06666666666666667,0.0,0.0,10.0,3.0,40.2,0.2,0.06666666666666667,0.0,0.0,30.0,2.0,38.4,0.2,0.0625,0.0,-10.0,-100.0,0.10416666666666667,0.3125,5,8,1.4,1.0,1248,1221,1428,0.0,0.0,70.0,3.0,35.6,0.0,0.07142857142857142,,,,,,,,0.2,1.0,54.0,55.0,14.0,15.0,472.0
1,202302010102,0,2,1,8,0,1,0,1,0,0,0,0,0,2,1,6,0,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0.0,0.0,7.0,10.0,42.7,3.2,0.2727272727272727,0.0,0.0,8.0,12.0,42.3,2.8,0.2,0.0,0.0,1.0,10.0,38.9,1.2,0.14285714285714285,0.0,47.0,400.0,0.17346938775510204,0.3673469387755102,2,2,4.5,2.0,1716,1393,1167,0.0,0.0,6.0,10.0,36.3,2.3,0.3,0.0,0.0,1.0,5.0,38.4,1.2,0.125,-1.2,0.0,54.0,-498.0,14.0,11.0,511.0
2,202302010102,0,0,0,6,0,2,0,8,0,0,0,0,0,0,0,3,0,2,0,7,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0.0,0.0,3.0,6.0,42.0,1.2,0.6666666666666666,0.0,0.0,4.0,13.0,39.3,2.8,0.7142857142857143,0.0,0.0,1.0,12.0,38.2,1.6,0.7142857142857143,3.0,-3.0,-100.0,0.08333333333333333,0.3333333333333333,1,1,19.1,5.0,1090,1263,1169,0.0,0.0,1.0,2.0,37.2,0.0,0.4444444444444444,0.0,0.0,5.0,3.0,37.3,0.8,0.7142857142857143,-1.7,0.4,54.0,-250.0,14.0,12.0,455.0
3,202302010102,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,20.0,4.0,38.7,1.1,0.3333333333333333,,,,,,,,,,,,,,,,,-100.0,0.0625,0.25,3,3,26.8,7.0,1677,1294,1167,,,,,,,,,,,,,,,,0.0,54.0,97.0,14.0,15.0,472.0
4,202302010102,0,2,1,8,1,1,0,8,0,1,0,1,0,2,1,6,1,1,0,7,0,1,0,1,0,0,1,4,0,0,0,5,0,0,0,0,0.0,0.0,100.0,13.0,38.8,2.6,0.6,0.0,0.0,10.0,10.0,38.9,3.6,1.0,0.0,0.0,11.0,11.0,37.7,1.1,0.7142857142857143,-1.0,-6.0,0.0,0.1111111111111111,0.5555555555555556,5,7,21.9,6.0,1716,1183,1167,0.0,0.0,6.0,3.0,37.0,0.4,0.8888888888888888,0.0,0.0,8.0,13.0,38.0,2.2,0.38461538461538464,-0.7,0.2,54.0,-512.0,14.0,15.0,428.0
5,202302010102,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3.0,37.2,0.3,0.25,0.0,0.0,9.0,8.0,40.9,2.1,0.14285714285714285,0.0,0.0,13.0,6.0,39.3,1.5,0.7857142857142857,1.5,-2.0,780.0,0.0,0.0,4,5,327.4,13.0,1441,1650,1167,0.0,0.0,10.0,6.0,40.2,2.2,0.7272727272727273,0.0,0.0,10.0,10.0,38.4,2.2,0.6428571428571429,1.2,0.2,51.0,-186.0,14.0,12.0,456.0
6,202302010102,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,8.0,42.0,2.1,0.5833333333333334,0.0,0.0,11.0,7.0,38.4,1.7,0.9285714285714286,0.0,0.0,7.0,8.0,38.9,2.6,0.6666666666666666,0.0,25.0,200.0,0.11842105263157894,0.2894736842105263,7,11,163.8,11.0,1600,1640,680,0.0,0.0,5.0,8.0,40.2,2.1,0.8333333333333334,0.0,0.0,2.0,4.0,39.7,3.1,0.5555555555555556,-0.7,0.0,54.0,-381.0,14.0,12.0,493.0
7,202302010102,1,1,0,8,0,1,0,4,0,0,0,0,1,1,0,7,0,0,0,4,0,0,0,0,1,1,0,6,0,0,0,1,0,0,0,0,0.0,0.0,70.0,7.0,41.5,1.7,0.14285714285714285,0.0,0.0,110.0,5.0,39.3,1.8,0.13333333333333333,0.0,0.0,90.0,7.0,38.4,1.9,0.6428571428571429,0.0,4.0,-100.0,0.16129032258064516,0.3548387096774194,7,12,190.8,12.0,1304,1482,1503,0.0,0.0,110.0,15.0,35.1,3.2,1.0,0.0,0.0,120.0,18.0,36.8,3.9,0.5,3.2,0.0,54.0,42.0,14.0,14.0,428.0
8,202302010102,0,2,1,8,0,0,0,8,0,0,0,0,0,2,1,6,0,0,0,3,0,0,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0.0,0.0,6.0,5.0,42.7,1.4,0.1111111111111111,0.0,0.0,2.0,10.0,41.5,3.2,0.42857142857142855,0.0,0.0,8.0,2.0,39.0,0.3,0.2857142857142857,-1.5,0.0,300.0,0.08695652173913043,0.21739130434782608,4,6,81.0,9.0,1716,1428,1167,0.0,0.0,4.0,3.0,38.2,0.6,0.3333333333333333,0.0,0.0,6.0,4.0,38.4,1.0,0.3333333333333333,-0.9,0.4,53.0,-382.0,14.0,9.0,412.0
9,202302010102,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,39.5,0.0,0.625,0.0,0.0,5.0,12.0,42.8,4.1,0.2857142857142857,0.0,0.0,9.0,2.0,37.4,0.7,0.2857142857142857,0.5,5.0,300.0,0.0,0.2571428571428571,6,10,15.4,3.0,1399,1713,1428,0.0,0.0,5.0,5.0,37.4,0.6,0.3,0.0,0.0,3.0,10.0,38.8,3.1,0.7142857142857143,1.1,0.4,54.0,-389.0,14.0,8.0,419.0
