,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202402010504,3,1,3,16,2,1,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,8.0,38.7,0.9,0.7857142857142857,0,0,60.0,3.0,38.7,0.9,0.5625,0,0,50.0,3.0,38.8,0.9,0.42857142857142855,-2.5,2.0,700.0,1.0,1.0,7,9,5.6,3.0,1586,1506,1167,0,0,40.0,3.0,40.2,0.4,0.5454545454545454,0.0,0.0,20.0,7.0,40.5,2.4,0.8666666666666667,-0.2,0.6,55.0,14.0,11.0,14.0,456.0,-0.07142857142857142,0.0625,-0.07142857142857142,-0.09090909090909091,-0.7333333333333333,-0.5099999999999995,0.0,-0.6925999999999988,-0.9258999999999986,-0.8259000000000043,0.5741000000000014,0.8740999999999985,0.16262407778320354,0.7984985911070852,0.0,0.0,
1,202402010504,3,4,3,28,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,6.0,36.9,0.5,0.7857142857142857,0,0,80.0,5.0,35.0,0.8,0.6875,0,0,60.0,5.0,39.5,4.0,0.9,-0.5,0.0,-200.0,0.3333333333333333,0.5,5,5,7.2,5.0,1304,1736,1503,0,0,40.0,4.0,38.1,1.4,0.7692307692307693,0.0,0.0,90.0,5.0,39.1,0.4,0.9090909090909091,-0.3,0.0,57.0,13.0,11.0,14.0,492.0,-0.42857142857142855,0.0,-0.1,-0.3076923076923077,0.09090909090909091,-0.7500000000000007,0.0,-0.04129999999999967,-0.4592000000000027,-0.03829999999999956,-0.6970999999999989,-0.589100000000002,0.08387694858927688,1.630214709785187,0.0,0.0,
2,202402010504,0,1,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,4.0,38.3,1.2,0.5384615384615384,0,0,40.0,7.0,38.6,1.9,1.0,0,0,60.0,4.0,39.2,0.4,0.8333333333333334,0.0,2.0,700.0,,,8,10,5.2,2.0,1381,1337,548,0,0,130.0,11.0,38.5,3.8,1.0,,,,,,,,1.8,0.0,57.0,6.0,11.0,13.0,444.0,-0.15384615384615385,-0.08333333333333333,-0.4166666666666667,-0.0625,,-0.120000000000001,0.0,-1.0926000000000045,0.1232000000000042,-0.4258999999999986,-1.1891000000000034,,0.18850405067349504,0.3354101966249703,1.0,0.0,
3,202402010504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,39.5,0.0,0.2,0,0,5.0,4.0,39.7,0.5,0.4166666666666667,0,0,7.0,3.0,40.5,2.2,0.18181818181818182,1.0,-3.0,400.0,,,3,3,7.7,6.0,1248,266,1428,0,0,6.0,4.0,39.3,2.2,0.9,0.0,0.0,8.0,14.0,37.8,3.3,0.1875,2.6000000000000005,0.4,54.0,-104.0,11.0,10.0,509.0,0.0,-0.08333333333333333,0.09090909090909091,-0.4,0.8125,0.3800000000000011,0.0,0.21529999999999916,-0.4251000000000005,0.3748999999999967,-0.8251000000000062,1.8833999999999946,0.2758396065136031,0.8800000000000013,-2.0,3.0,0.3333333333333333
4,202402010504,0,0,1,1,2,2,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,5.0,39.4,2.1,0.9166666666666666,0,0,12.0,12.0,37.9,4.1,1.0,0,0,12.0,14.0,39.1,2.4,0.42857142857142855,4.5,15.0,900.0,,,6,6,184.8,10.0,1699,1362,1313,0,0,9.0,9.0,39.8,3.0,1.0,0.0,0.0,10.0,5.0,38.9,2.5,1.0,-0.3,0.0,54.0,-117.0,11.0,12.0,497.0,-0.3333333333333333,0.0,0.5714285714285714,-0.18181818181818182,-0.2,-0.08999999999999986,0.0,,1.983399999999996,-0.2926000000000002,-0.32510000000000616,-1.2251000000000047,0.22259039795276656,0.636867333123626,-2.0,2.0,0.0
5,202402010504,0,0,0,1,7,4,3,28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.0,9.0,38.9,1.5,0.42857142857142855,0,0,8.0,5.0,38.4,0.7,0.2857142857142857,0,0,8.0,5.0,40.2,2.8,0.2857142857142857,-2.0,6.0,700.0,0.0,1.0,8,11,6.9,4.0,1261,1618,387,0,0,4.0,6.0,39.8,2.7,0.8,0.0,0.0,2.0,10.0,39.7,2.6,0.7142857142857143,0.3,0.0,57.0,-71.0,11.0,14.0,500.0,0.14285714285714285,-0.14285714285714285,0.0,-0.3,-0.07142857142857142,-0.3000000000000007,0.0,0.3224000000000018,-0.992600000000003,0.8074000000000012,-0.32510000000000616,0.30740000000000123,0.2157852295828481,0.6542170893518463,2.0,1.0,0.0
6,202402010504,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,3.0,38.1,1.5,0.75,0,0,1.0,7.0,40.7,3.0,0.2,0,0,2.0,4.0,37.0,0.3,0.21428571428571427,0.5,18.0,1000.0,0.0,0.0,2,2,2.4,1.0,1248,382,1428,0,0,3.0,8.0,34.9,1.0,0.45454545454545453,0.0,0.0,3.0,3.0,34.7,0.3,0.2,0.1,0.4,57.0,-115.0,11.0,8.0,518.0,0.0,0.1,-0.07142857142857142,0.0,0.2,1.2600000000000002,0.0,-0.17949999999999733,0.5748999999999995,0.05870000000000175,-0.5468000000000046,-0.7468000000000004,0.21605581383176037,2.2166641603995862,1.0,1.0,0.0
7,202402010504,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,2.0,39.3,0.0,0.4166666666666667,0,0,9.0,8.0,39.5,3.2,0.6,0,0,8.0,13.0,37.1,2.7,0.8125,5.5,18.0,1200.0,,,4,4,136.5,9.0,1591,1561,464,0,0,10.0,12.0,40.4,2.4,0.9375,0.0,0.0,10.0,6.0,35.9,1.1,0.5,1.2,0.2,52.0,-122.0,11.0,12.0,478.0,-0.16666666666666666,0.3,0.0625,-0.1875,-0.0625,0.5899999999999999,0.0,1.4788999999999959,-0.6251000000000033,1.6407999999999987,0.7740999999999971,0.44079999999999586,0.19413984077921195,1.6704490414256878,-3.0,1.0,0.0
8,202402010504,4,2,2,24,1,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,7.0,41.9,2.6,0.6666666666666666,0,0,14.0,15.0,37.9,2.1,0.75,0,0,8.0,11.0,39.7,4.1,0.25,2.0,-5.0,1000.0,0.0,0.5,1,1,51.1,8.0,1152,178,1428,0,0,8.0,9.0,40.7,3.5,0.4,0.0,0.0,10.0,7.0,40.9,2.7,0.8181818181818182,-0.6,0.0,57.0,-111.0,11.0,9.0,549.0,0.0,-0.5,0.5833333333333334,0.3,0.0,-0.08000000000000043,0.0,3.6205,1.983399999999996,2.7587000000000046,0.5748999999999995,1.6822000000000017,0.21651594672967187,1.3541048703848604,1.0,1.0,0.0
9,202402010504,0,0,0,0,2,1,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,3.0,40.8,0.7,0.16666666666666666,0,0,7.0,10.0,42.0,6.1,0.3,0,0,13.0,14.0,38.0,1.7,0.14285714285714285,5.5,11.0,1000.0,,,6,7,38.2,7.0,1591,1036,464,0,0,13.0,14.0,38.1,2.3,0.058823529411764705,0.0,0.0,17.0,6.0,38.1,1.9,0.05555555555555555,1.0,0.2,53.0,-123.0,11.0,12.0,445.0,0.0,0.7,0.07142857142857142,0.0,0.05555555555555555,0.929999999999999,0.0,2.6462000000000003,1.8748999999999967,2.0833999999999975,2.0700000000000003,0.7546999999999997,0.0893593736304143,1.6769019053003658,-3.0,1.0,0.0
