,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202102010106,4,2,3,18,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,5.0,9.0,35.4,1.6,0.8888888888888888,0.0,0.0,6.0,5.0,34.6,0.4,0.3,0.0,0.0,7.0,6.0,35.0,0.8,0.4166666666666667,-1.5,0.0,400.0,0.12,0.36,1,1,5.0,2.0,1304,1465,1503,0.0,0.0,7.0,11.0,34.5,1.8,0.7272727272727273,0.0,0.0,16.0,15.0,34.9,1.1,0.4444444444444444,1.8,0.0,54.0,-302.0,16.0,9.0,448.0,0.0,0.0,0.0,0.0,-0.1111111111111111,0.11000000000000014,0.0,0.10869999999999891,-0.47469999999999857,-0.10649999999999693,-0.7633999999999972,-1.016600000000004,0.21796435103149214,0.3187475490101838,2.0,0.0,
1,202102010106,1,2,3,21,0,1,0,2,0,0,0,2,0,0,1,5,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0.0,0.0,5.0,6.0,41.3,1.8,0.08333333333333333,0.0,0.0,12.0,8.0,35.4,0.5,0.8125,0.0,0.0,10.0,14.0,36.3,1.6,0.8125,4.0,20.0,400.0,0.3333333333333333,0.5555555555555556,4,7,3.4,1.0,1152,1199,1428,0.0,0.0,3.0,4.0,35.4,0.3,0.8333333333333334,0.0,0.0,4.0,5.0,34.6,0.3,0.7857142857142857,-0.6,0.0,54.0,-241.0,16.0,12.0,448.0,0.08333333333333333,-0.1875,-0.0625,-0.3888888888888889,-0.2857142857142857,1.3399999999999992,0.0,3.6357,-0.05920000000000414,0.8407999999999944,-0.516600000000004,-1.5657999999999959,0.29146372920515656,2.4108089928486653,0.0,2.0,0.0
2,202102010106,4,2,3,18,0,2,2,7,0,0,1,0,0,0,0,5,0,1,0,4,0,0,0,0,0,0,0,4,0,1,0,4,0,0,0,0,0.0,0.0,7.0,7.0,34.0,1.0,0.7777777777777778,0.0,0.0,10.0,5.0,33.1,0.4,0.7,0.0,0.0,7.0,2.0,34.5,0.2,0.5,-2.5,2.0,-400.0,0.21739130434782608,0.34782608695652173,6,12,18.9,10.0,1304,565,1503,0.0,0.0,8.0,9.0,35.7,1.3,0.7142857142857143,0.0,0.0,4.0,5.0,34.0,0.4,0.7142857142857143,0.0,0.2,54.0,-1141.0,16.0,9.0,444.0,0.1111111111111111,0.1,0.0,-0.07142857142857142,0.14285714285714285,-0.2600000000000001,0.0,-2.030000000000001,-2.3468000000000018,-2.137999999999998,-0.3299999999999983,-2.030000000000001,0.09455522381240584,0.8499411744350317,-2.0,0.0,
3,202102010106,0,0,2,3,3,5,3,33,0,0,0,0,0,0,1,1,0,2,3,11,0,0,0,0,0,0,1,1,0,1,1,9,0,0,0,0,0.0,0.0,6.0,9.0,33.2,1.0,1.0,0.0,0.0,6.0,3.0,35.3,0.3,0.6428571428571429,0.0,0.0,8.0,12.0,36.1,0.8,0.21428571428571427,1.5,-4.0,-200.0,0.045454545454545456,0.36363636363636365,7,13,10.9,5.0,1463,1428,1167,0.0,0.0,5.0,4.0,34.9,0.2,0.3333333333333333,0.0,0.0,9.0,12.0,35.4,1.4,0.3076923076923077,0.7,0.2,54.0,-469.0,16.0,13.0,450.0,0.0,0.0,-0.07142857142857142,0.0,-0.07692307692307693,-0.3999999999999993,0.0,-2.7165999999999997,-0.15920000000000556,0.6407999999999987,-0.8263999999999996,-0.516600000000004,0.28872137840666623,0.9703607576566553,-1.0,2.0,0.5
4,202102010106,7,5,6,48,0,0,0,1,0,0,0,1,2,1,1,8,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,12.0,8.0,37.7,0.8,0.125,0.0,0.0,12.0,13.0,36.5,1.7,0.7692307692307693,0.0,0.0,11.0,10.0,36.6,0.6,0.16666666666666666,1.0,0.0,0.0,0.0,0.1111111111111111,1,2,23.3,11.0,1503,771,1263,0.0,0.0,13.0,8.0,38.4,2.0,0.8571428571428571,0.0,0.0,11.0,16.0,40.3,3.0,0.25,1.1,0.0,54.0,-231.0,16.0,16.0,478.0,0.0,0.07692307692307693,0.0,0.0,0.1875,-0.7099999999999987,0.0,1.962600000000002,0.22579999999999956,0.6833999999999989,-0.6387,0.6740999999999957,0.31376197641234704,1.3928388277184107,3.0,1.0,0.0
5,202102010106,7,6,4,56,4,7,3,41,1,0,0,2,3,2,3,26,3,4,0,6,1,0,0,1,1,0,1,15,1,2,0,3,0,0,0,0,0.0,0.0,3.0,7.0,37.2,0.4,0.5,0.0,0.0,6.0,4.0,36.8,0.5,0.42857142857142855,0.0,0.0,4.0,6.0,36.0,0.4,0.5625,-0.5,-2.0,-200.0,0.18181818181818182,0.18181818181818182,6,11,9.1,4.0,1428,1167,1263,0.0,0.0,5.0,7.0,35.1,0.7,0.26666666666666666,0.0,0.0,4.0,9.0,35.1,1.1,0.7222222222222222,0.7,0.0,54.0,-36.0,16.0,16.0,426.0,0.0,0.14285714285714285,-0.1875,0.0,-0.1111111111111111,0.5899999999999999,0.0,1.2834000000000003,1.3407999999999944,0.5407999999999973,-0.3592000000000013,-0.006499999999995509,0.1501699926982055,0.859302042357633,3.0,3.0,0.0
6,202102010106,2,1,0,4,1,5,1,20,0,0,0,0,0,1,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,15.0,14.0,39.8,2.6,0.26666666666666666,0.0,0.0,10.0,12.0,37.8,1.3,0.6,0.0,0.0,10.0,9.0,35.0,0.5,0.375,-2.5,-2.0,-200.0,0.08333333333333333,0.2916666666666667,8,16,12.6,7.0,314,1482,324,0.0,0.0,10.0,7.0,34.8,0.4,0.4666666666666667,0.0,0.0,9.0,2.0,36.6,0.2,0.25,-2.9,0.2,54.0,-225.0,16.0,15.0,424.0,0.4,-0.06666666666666667,-0.0625,0.06666666666666667,0.0625,0.9399999999999992,0.0,3.6342,0.45469999999999544,-0.9166000000000025,-1.1166000000000054,0.6833999999999989,0.13038404810405296,1.8590320061795593,3.0,0.0,
7,202102010106,2,1,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,8.0,42.1,1.9,0.18181818181818182,0.0,0.0,4.0,11.0,38.9,1.4,0.0625,0.0,0.0,4.0,4.0,39.1,0.5,0.0625,-2.0,10.0,0.0,,,7,14,7.1,3.0,314,61,324,0.0,0.0,6.0,2.0,36.4,0.2,0.0625,0.0,0.0,4.0,7.0,37.0,0.8,0.375,-1.1,0.2,52.0,-458.0,16.0,11.0,502.0,0.0,0.0,0.0,0.0,0.0625,1.2700000000000002,0.0,2.5533,2.983399999999996,3.183399999999999,0.48339999999999606,1.5407999999999973,0.12214719815259344,1.9969977466186595,-3.0,1.0,0.0
8,202102010106,2,3,5,16,0,0,0,2,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0.0,0.0,14.0,9.0,35.4,0.7,0.875,0.0,0.0,9.0,10.0,35.1,0.9,0.5,,,,,,,,1.0,0.0,0.0,0.05555555555555555,0.05555555555555555,3,5,105.7,14.0,1098,1438,1294,,,,,,,,,,,,,,,1.0,0.0,54.0,0.0,16.0,16.0,428.0,0.0,0.1875,,,,0.29999999999999716,0.0,-0.05920000000000414,0.025300000000001432,,,,0.1875,0.14999999999999858,0.0,1.0,0.0
9,202102010106,2,2,1,22,0,0,0,3,0,0,0,0,1,1,0,8,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,2.0,3.0,39.8,0.3,0.6666666666666666,0.0,0.0,10.0,11.0,35.1,0.6,0.2777777777777778,0.0,0.0,5.0,5.0,35.3,0.5,0.6111111111111112,1.0,5.0,400.0,,,2,3,83.1,12.0,1489,1685,565,0.0,0.0,15.0,9.0,36.4,1.0,0.75,0.0,0.0,12.0,10.0,36.3,0.8,0.375,1.2,0.2,51.0,-172.0,16.0,12.0,459.0,-0.25,0.05555555555555555,-0.05555555555555555,0.125,0.125,0.5700000000000003,0.0,1.5204999999999984,-0.16339999999999577,0.14689999999999515,0.9407999999999959,0.8407999999999944,0.17950549357115014,1.6916264363032392,-3.0,2.0,0.0
