,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202302010109,13,12,11,116,0,0,3,6,0,0,0,1,3,3,0,19,0,0,0,1,0,0,0,0,1,1,0,12,0,0,0,0,0,0,0,0,0,0,20.0,4.0,37.7,0.4,0.13333333333333333,0,0,10.0,2.0,35.6,0.1,0.2,0,0,30.0,4.0,34.8,0.3,0.1875,0.0,-2.0,600.0,0.05263157894736842,0.3157894736842105,2,2,3.1,2.0,1428,428,1263,0.0,0.0,10.0,4.0,35.1,0.2,0.23076923076923078,0.0,0.0,10.0,3.0,33.9,0.2,0.5,0.0,0.4,58.0,62.0,8.0,15.0,466.0,-0.06666666666666667,0.0,-0.0625,0.15384615384615385,0.0,0.8100000000000008,0.0,1.7834000000000003,-1.7453000000000003,-1.230000000000004,-0.8166000000000011,-2.016600000000004,0.12875299604589996,1.2671227249165742,0.0,0.0,
1,202302010109,8,7,12,56,8,14,14,94,2,0,2,7,1,0,0,3,2,1,0,7,1,0,0,1,0,0,0,2,0,1,0,3,0,0,0,0,0,0,10.0,11.0,45.8,9.9,0.6363636363636364,0,0,12.0,11.0,37.9,2.3,0.9230769230769231,0,0,11.0,7.0,35.2,0.9,0.9285714285714286,-2.0,-2.0,0.0,0.0,0.25,8,8,115.5,8.0,1098,1428,1294,0.0,0.0,7.0,11.0,39.1,2.6,0.9090909090909091,0.0,0.0,5.0,7.0,38.3,1.1,1.0,-0.8,0.0,56.0,-148.0,8.0,11.0,460.0,0.36363636363636365,0.07692307692307693,-0.14285714285714285,0.09090909090909091,-0.2222222222222222,1.3799999999999997,0.0,8.858699999999999,0.9587000000000003,-1.7412999999999954,0.7394000000000034,1.358699999999999,0.12555324369516802,3.5228397635998134,0.0,5.0,0.0
2,202302010109,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,6.0,37.0,0.7,1.0,0,0,40.0,3.0,35.6,0.4,0.45454545454545453,0,0,80.0,9.0,35.6,1.3,0.6,1.5,2.0,600.0,0.0,0.0,6,6,11.2,5.0,1246,1561,533,0.0,0.0,170.0,13.0,35.1,1.1,0.5555555555555556,0.0,0.0,40.0,1.0,36.0,0.0,0.7142857142857143,0.0,0.4,54.0,56.0,8.0,12.0,468.0,0.0,0.0,-0.1,0.2222222222222222,-0.6428571428571429,0.25,0.0,-0.3453000000000017,-0.3166000000000011,0.15319999999999823,-0.8166000000000011,0.08339999999999748,0.18716207336610158,0.6374950980203685,-2.0,0.0,
3,202302010109,12,8,11,94,1,2,0,5,0,0,0,1,5,3,2,22,0,0,0,0,0,0,0,0,1,2,1,4,0,0,0,0,0,0,0,0,0,0,70.0,6.0,33.2,0.8,0.75,0,0,70.0,4.0,34.8,0.7,0.35294117647058826,0,0,70.0,13.0,37.7,1.7,0.3125,3.5,6.0,800.0,0.0,0.25,4,4,2.5,1.0,1503,792,1263,0.0,0.0,60.0,6.0,34.9,0.3,0.4,0.0,0.0,10.0,2.0,35.5,0.0,0.5,-0.6,0.2,54.0,-490.0,8.0,12.0,496.0,0.0,-0.058823529411764705,0.375,0.2,0.2,-0.4699999999999996,0.0,-2.2592,-1.230000000000004,0.3547000000000011,-1.016600000000004,-0.4166000000000025,0.15650569044564644,1.4551975810865,-4.0,0.0,
4,202302010109,4,7,10,39,2,4,6,22,1,0,1,1,1,1,2,14,0,1,1,0,0,0,0,0,1,0,0,5,0,1,0,0,0,0,0,0,0,0,10.0,10.0,37.4,1.7,0.6923076923076923,0,0,7.0,8.0,36.3,1.5,0.5,0,0,12.0,5.0,37.3,1.0,0.42857142857142855,-2.5,2.0,0.0,0.1111111111111111,0.3888888888888889,7,7,17.2,7.0,1222,1713,1328,0.0,0.0,10.0,8.0,35.9,1.2,0.375,0.0,0.0,13.0,9.0,35.4,0.8,0.16666666666666666,-0.2,0.0,56.0,-260.0,8.0,13.0,492.0,0.07692307692307693,0.25,-0.14285714285714285,0.0,0.05555555555555555,0.43999999999999984,0.0,0.19460000000000122,-0.6413000000000011,0.3586999999999989,-1.0412999999999997,-0.8845000000000027,0.1709066010120903,0.7812809993849842,0.0,4.0,0.0
5,202302010109,12,7,8,68,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,50.0,7.0,38.4,0.8,0.3333333333333333,0,0,50.0,2.0,38.6,0.0,1.0,0,0,80.0,4.0,36.2,0.4,0.5555555555555556,-1.5,-4.0,600.0,0.0,0.0,5,5,9.1,4.0,1393,1520,1263,0.0,0.0,60.0,1.0,36.9,0.0,0.14285714285714285,0.0,0.0,60.0,4.0,34.9,0.6,0.8888888888888888,-0.7,0.4,52.0,56.0,8.0,12.0,426.0,-0.16666666666666666,-0.36363636363636365,0.0,0.0,0.1111111111111111,0.8700000000000003,0.0,1.0546999999999969,-0.07059999999999889,0.2834000000000003,0.983399999999996,-1.016600000000004,0.32380952380952377,1.3841965178398623,-2.0,0.0,
6,202302010109,3,5,5,31,4,6,7,40,0,1,0,0,0,2,0,4,1,1,1,3,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,60.0,6.0,35.7,0.9,0.5,0,0,30.0,9.0,36.1,1.0,0.9090909090909091,0,0,10.0,6.0,37.9,0.7,0.25,0.0,-2.0,0.0,0.29411764705882354,0.29411764705882354,1,1,11.3,6.0,1431,1306,1428,0.0,0.0,40.0,2.0,36.4,0.0,0.1875,0.0,0.0,40.0,7.0,35.1,1.0,0.8,-0.5,0.2,58.0,48.0,8.0,14.0,460.0,0.07142857142857142,-0.45454545454545453,0.08333333333333333,-0.0625,0.0,0.09000000000000057,0.0,-1.2412999999999954,0.07000000000000028,-0.05910000000000082,-1.9605999999999995,-0.7017999999999986,0.2874765531222352,0.9372299611087973,0.0,3.0,0.3333333333333333
7,202302010109,0,0,0,0,4,7,5,42,0,0,0,0,0,0,0,0,0,2,1,7,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,30.0,1.0,36.0,0.0,0.4444444444444444,0,0,40.0,3.0,33.8,0.1,0.6,0,0,60.0,5.0,35.8,1.1,0.4666666666666667,2.0,-4.0,200.0,0.13333333333333333,0.26666666666666666,3,3,5.4,3.0,1676,1294,1428,0.0,0.0,10.0,9.0,37.3,2.3,0.5555555555555556,,,,,,,,2.6,0.5,54.0,84.0,8.0,9.0,494.0,0.0,-0.13333333333333333,0.06666666666666667,0.2222222222222222,,-0.5899999999999992,0.0,-0.6379999999999981,-1.646800000000006,0.34079999999999444,1.3833999999999946,,0.06358623967921999,1.2517487767120048,-2.0,0.0,
8,202302010304,3,4,3,36,0,2,0,20,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0,11.0,39.0,2.4,0.2727272727272727,0,0,7.0,6.0,37.4,1.3,1.0,0,0,7.0,7.0,36.7,1.1,0.2,-2.0,2.0,0.0,0.0,0.0,8,11,10.9,6.0,1463,1442,1167,0.0,0.0,3.0,3.0,36.5,0.6,0.6875,0.0,0.0,2.0,9.0,40.7,3.2,0.8181818181818182,-0.7,0.2,54.0,-420.0,12.0,11.0,452.0,0.2727272727272727,-0.3,0.13333333333333333,-0.3125,-0.2727272727272727,-0.2500000000000007,0.0,2.0587000000000018,0.45870000000000033,-0.2412999999999954,-0.44129999999999825,4.534200000000006,0.31057165367450346,1.5856859714331846,1.0,4.0,0.25
9,202302010304,0,0,0,0,8,13,10,92,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,20.0,1.0,41.2,0.0,0.3,0,0,,,,,,0,0,30.0,3.0,38.5,0.8,0.4166666666666667,2.0,39.0,1200.0,0.0,0.0,8,12,8.3,5.0,1434,1167,969,0.0,0.0,30.0,7.0,35.1,0.7,0.46153846153846156,0.0,0.0,50.0,2.0,34.8,0.0,0.75,0.7,0.75,51.0,-384.0,12.0,10.0,501.0,-0.1,,-0.16666666666666666,-0.15384615384615385,0.08333333333333333,2.2600000000000016,0.0,2.920500000000004,,1.2946000000000026,-0.8166000000000011,-2.141300000000001,0.16555596371111367,2.631539473388155,-3.0,3.0,0.6666666666666666
