,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202502010204,14,8,13,73,4,7,7,66,0,0,0,1,2,1,1,7,1,1,1,5,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0.0,0.0,50.0,3.0,37.8,0.6,0.625,0.0,0.0,40.0,4.0,36.0,0.3,0.7692307692307693,0.0,0.0,30.0,11.0,36.0,1.4,0.4444444444444444,4.0,2.0,400.0,0.0,0.2727272727272727,8,9,7.6,4.0,1152,1306,1428,0.0,0.0,10.0,12.0,36.3,0.8,0.5625,0.0,0.0,20.0,2.0,36.1,0.1,0.2,0.6,0.4,57.0,21.0,10.0,16.0,472.0,-0.5,-0.6923076923076923,-0.2222222222222222,-0.1875,-0.06666666666666667,0.30999999999999944,0.0,1.381999999999998,0.08339999999999748,0.5531999999999968,0.8407999999999944,0.1833999999999989,0.19134032093692804,0.6887670143089014
1,202502010204,6,13,9,108,16,25,21,176,0,2,1,13,0,2,2,9,2,3,1,14,0,0,0,0,0,0,0,5,1,1,1,5,0,0,0,0,0.0,0.0,20.0,2.0,34.0,0.1,0.2,0.0,0.0,40.0,2.0,34.6,0.5,0.3,0.0,0.0,40.0,4.0,35.6,0.2,0.8571428571428571,1.0,-8.0,200.0,0.0,0.0,4,4,2.7,1.0,1691,1428,1167,0.0,0.0,50.0,5.0,38.5,1.1,0.4444444444444444,0.0,0.0,90.0,8.0,39.6,1.1,0.625,1.5,0.4,54.0,85.0,10.0,15.0,468.0,-0.06666666666666667,0.1,-0.14285714285714285,0.1111111111111111,-0.25,-1.5100000000000002,0.0,-1.4468000000000032,-0.8468000000000018,-1.083199999999998,-0.7177999999999969,0.38220000000000454,0.23459946943827595,2.203270296627266
2,202502010204,12,11,14,66,7,9,6,68,2,0,0,1,3,1,4,8,0,3,1,10,0,0,0,0,2,1,2,3,0,2,0,5,0,0,0,0,0.0,0.0,50.0,4.0,36.6,0.9,0.4375,0.0,0.0,80.0,5.0,35.4,0.5,0.6666666666666666,0.0,0.0,100.0,9.0,36.0,1.8,0.6666666666666666,2.5,4.0,0.0,0.06666666666666667,0.3333333333333333,6,6,5.4,3.0,1127,1294,1328,0.0,0.0,90.0,8.0,36.3,1.5,0.9166666666666666,0.0,0.0,70.0,9.0,35.0,1.6,0.7692307692307693,1.3,0.0,57.0,57.0,10.0,16.0,408.0,-0.125,0.0,0.1111111111111111,-0.08333333333333333,-0.15384615384615385,0.23000000000000043,0.0,-0.34129999999999683,-2.044699999999999,0.08339999999999748,0.38339999999999463,-0.9166000000000025,0.15651924533978465,0.5851495535331119
3,202502010204,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,3.0,36.2,0.1,0.0625,0.0,0.0,70.0,6.0,35.8,0.8,0.25,0.0,0.0,50.0,11.0,41.1,2.8,0.4375,4.0,6.0,200.0,0.3157894736842105,0.3157894736842105,1,1,9.5,6.0,1267,901,1716,0.0,0.0,60.0,6.0,36.4,1.4,0.2,0.0,0.0,40.0,3.0,35.8,0.5,0.1111111111111111,0.0,0.4,57.0,15.0,10.0,16.0,450.0,0.0,0.0,0.1875,0.0,0.0,0.020000000000000996,0.0,-0.18559999999999377,-0.11660000000000537,1.410899999999998,0.48339999999999606,-0.11660000000000537,0.13035859847946688,2.0333224043422145
4,202502010204,1,0,3,1,6,11,8,104,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,10.0,4.0,36.6,0.7,0.625,0.0,0.0,10.0,2.0,37.3,0.3,0.4375,0.0,0.0,90.0,3.0,35.9,0.2,0.46153846153846156,-0.5,0.0,200.0,0.0,0.0,3,3,8.9,5.0,1075,1013,1328,0.0,0.0,90.0,7.0,36.7,0.7,0.16666666666666666,0.0,0.0,170.0,5.0,36.3,0.4,0.23529411764705882,0.7,0.4,57.0,43.0,10.0,16.0,474.0,-0.125,-0.3125,0.07692307692307693,0.08333333333333333,0.058823529411764705,0.12000000000000029,0.0,1.1531999999999982,0.3586999999999989,-0.016600000000003945,0.01680000000000348,0.38339999999999463,0.1651032901257495,0.463033476111609
5,202502010204,0,0,0,8,7,7,5,72,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,70.0,3.0,36.6,0.7,0.3125,0.0,0.0,130.0,6.0,36.3,0.9,0.3888888888888889,0.0,0.0,50.0,12.0,37.6,2.5,0.9230769230769231,4.5,-2.0,0.0,0.0,0.14285714285714285,8,10,17.4,7.0,1545,1393,1428,0.0,0.0,90.0,7.0,35.6,1.3,0.7777777777777778,,,,,,,,1.8,0.25,57.0,57.0,10.0,16.0,452.0,-0.1875,0.0,-0.07692307692307693,-0.2777777777777778,,0.16999999999999957,0.0,-0.34129999999999683,-1.1447000000000003,0.7497000000000043,-0.3166000000000011,,0.25651828848412084,0.7189401922274206
6,202502010204,14,8,13,73,0,0,0,0,0,0,0,0,2,1,1,7,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0.0,0.0,30.0,12.0,35.7,1.0,0.3125,0.0,0.0,30.0,8.0,36.2,1.0,0.4,0.0,0.0,10.0,2.0,35.7,0.6,0.26666666666666666,-5.0,-6.0,600.0,0.0,0.0,7,7,22.7,8.0,1152,908,1428,,,,,,,,,,,,,,,-5.0,0.3333333333333333,55.0,56.0,10.0,16.0,458.0,0.0625,0.2,-0.06666666666666667,,,0.0,0.0,-0.21659999999999968,0.2834000000000003,-0.21659999999999968,,,0.055311965977055226,0.23570226039551584
7,202502010204,8,5,7,50,7,9,6,68,0,0,0,3,0,0,0,0,0,3,1,10,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0.0,0.0,90.0,8.0,38.6,3.3,0.1,0.0,0.0,50.0,11.0,37.5,1.2,0.125,0.0,0.0,30.0,5.0,37.8,0.7,0.125,-1.5,2.0,0.0,,,5,5,45.9,9.0,1677,1294,1167,0.0,0.0,90.0,7.0,38.3,1.7,0.0625,0.0,0.0,50.0,6.0,35.0,0.8,0.6111111111111112,-0.8,0.0,52.0,0.0,10.0,10.0,428.0,0.2,0.0625,0.0,0.0,-0.05555555555555555,0.6400000000000006,0.0,1.6587000000000032,1.5833999999999975,0.8586999999999989,0.8552999999999997,-0.9166000000000025,0.20447840901446399,1.2784365451597508
8,202502010204,16,17,17,152,7,7,5,72,0,0,0,4,2,3,4,18,1,0,0,2,0,0,0,0,1,1,1,9,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.2857142857142857,7,8,4.4,2.0,1506,1393,199,,,,,,,,,,,,,,,,,57.0,,10.0,,,,,,,,,,,,,,,,
9,202502010204,0,0,0,2,1,3,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,10.0,36.8,1.5,0.4375,0.0,0.0,40.0,5.0,40.1,2.3,1.0,0.0,0.0,70.0,12.0,40.5,2.0,0.5333333333333333,1.0,2.0,800.0,,,2,2,220.1,10.0,1706,91,1428,,,,,,,,,,,,,,,1.0,0.0,52.0,64.0,10.0,16.0,486.0,0.125,-0.2222222222222222,-0.13333333333333333,,,-1.8500000000000014,0.0,1.3407999999999944,0.41089999999999804,0.8740999999999985,,,0.2457116773681335,1.65797734872612
