,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202502010102,0,0,0,7,2,3,4,38,0,0,0,0,0,0,0,6,2,1,2,28,0,0,0,0,0,0,0,6,0,1,1,15,0,0,0,0,0.0,0.0,30.0,3.0,39.0,0.2,0.3125,0.0,0.0,,,,,,0.0,0.0,20.0,3.0,39.0,0.2,0.1875,0.0,0.0,-100.0,0.13333333333333333,0.23333333333333334,7,11
1,202502010102,5,1,2,42,2,0,2,13,0,0,0,0,5,1,1,26,0,0,2,9,0,0,0,0,3,0,1,14,0,0,2,5,0,0,0,0,0.0,0.0,30.0,2.0,38.9,0.5,0.07142857142857142,0.0,0.0,10.0,3.0,38.1,0.5,0.3125,0.0,0.0,10.0,2.0,39.7,0.5,0.125,0.0,4.0,-100.0,0.0,0.0,7,12
2,202502010102,0,3,0,8,6,11,4,55,0,0,0,0,0,3,0,5,3,10,2,36,0,0,0,0,0,2,0,3,2,8,2,14,0,0,0,0,0.0,0.0,90.0,6.0,36.6,1.1,0.6666666666666666,,,,,,,,,,,,,,,,,500.0,0.09375,0.3125,3,4
3,202502010102,0,0,0,5,0,1,0,4,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.0,0.0,150.0,7.0,35.8,1.0,0.9375,,,,,,,,,,,,,,,,,300.0,0.10526315789473684,0.15789473684210525,6,9
4,202502010102,2,1,2,13,0,0,0,0,0,0,0,0,0,1,1,7,0,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0.0,0.0,120.0,7.0,38.4,1.4,0.875,0.0,0.0,130.0,8.0,38.2,1.6,0.8571428571428571,,,,,,,,1.0,-6.0,-100.0,0.03225806451612903,0.12903225806451613,2,2
5,202502010102,0,1,1,6,0,0,1,4,0,0,0,0,0,1,0,4,0,0,1,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,110.0,7.0,34.8,0.8,0.1111111111111111,0.0,0.0,80.0,7.0,36.0,0.8,0.8125,0.0,0.0,40.0,12.0,35.7,0.7,0.6111111111111112,2.5,0.0,-100.0,0.06666666666666667,0.13333333333333333,6,10
6,202502010102,1,0,0,0,6,4,3,63,0,0,0,0,0,0,0,0,4,4,2,46,0,0,0,0,0,0,0,0,1,2,1,22,0,0,0,0,0.0,0.0,110.0,6.0,39.3,1.0,0.16666666666666666,0.0,0.0,110.0,9.0,40.9,3.4,0.6,0.0,0.0,90.0,9.0,40.4,2.6,0.8,1.5,-6.0,-100.0,0.0,0.30656934306569344,8,14
7,202502010102,0,0,3,2,1,3,2,6,0,0,0,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,40.0,4.0,39.1,1.0,0.9333333333333333,0.0,0.0,60.0,2.0,39.2,0.7,0.8,0.0,0.0,60.0,10.0,40.6,2.3,0.6666666666666666,3.0,2.0,-100.0,0.14678899082568808,0.3486238532110092,4,5
8,202502010102,0,0,0,7,2,0,2,27,0,0,0,0,0,0,0,6,0,0,2,12,0,0,0,0,0,0,0,6,0,0,2,7,0,0,0,0,0.0,0.0,80.0,6.0,41.1,3.9,0.18181818181818182,0.0,0.0,140.0,11.0,39.8,1.8,0.1875,,,,,,,,5.0,-6.0,-100.0,0.1,0.26666666666666666,3,3
9,202502010102,3,2,1,11,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,100.0,15.0,41.9,2.8,0.0625,0.0,0.0,30.0,5.0,39.8,1.1,0.08333333333333333,0.0,0.0,160.0,2.0,39.2,0.5,0.0625,-6.5,2.0,-100.0,0.1,0.1,8,13
10,202502010102,3,1,2,24,0,0,0,1,0,0,0,0,2,0,2,14,0,0,0,1,0,0,0,0,0,0,2,5,0,0,0,1,0,0,0,0,0.0,0.0,120.0,11.0,40.2,2.7,0.5714285714285714,0.0,0.0,100.0,,,,,0.0,0.0,140.0,10.0,36.4,1.6,1.0,-1.0,6.0,0.0,0.0,0.0,1,1
11,202502010102,1,0,3,10,11,5,12,69,0,0,0,1,0,0,2,9,8,4,9,48,0,0,0,1,0,0,2,5,3,2,3,22,0,0,0,0,0.0,0.0,120.0,8.0,40.2,2.8,0.8666666666666667,,,,,,,,,,,,,,,,,-100.0,0.15384615384615385,0.3076923076923077,5,8
12,202502010102,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,100.0,11.0,39.1,2.1,1.0,0.0,0.0,80.0,6.0,39.6,2.5,0.7272727272727273,0.0,0.0,60.0,7.0,38.0,2.4,0.5,-2.0,4.0,300.0,0.05555555555555555,0.1527777777777778,4,6
13,202502010102,0,0,0,1,11,5,12,69,0,0,0,0,0,0,0,0,8,4,9,48,0,0,0,0,0,0,0,0,3,2,3,22,0,0,0,0,0.0,0.0,140.0,14.0,42.1,6.5,0.7857142857142857,0.0,0.0,100.0,9.0,40.1,1.7,0.3076923076923077,0.0,0.0,110.0,7.0,40.7,2.1,0.5833333333333334,-3.5,-6.0,0.0,0.075,0.175,5,7
14,202502010106,2,1,2,13,7,3,8,35,0,0,0,0,0,1,1,7,6,2,5,23,0,0,0,0,0,1,1,5,5,2,1,10,0,0,0,0,0.0,0.0,30.0,2.0,38.3,0.6,0.3333333333333333,0.0,0.0,90.0,2.0,39.4,0.3,0.26666666666666666,0.0,0.0,50.0,7.0,40.5,1.4,0.16666666666666666,2.5,0.0,-100.0,0.14545454545454545,0.34545454545454546,3,4
15,202502010106,6,3,0,23,2,0,0,10,1,0,0,1,6,1,0,22,2,0,0,10,1,0,0,1,3,0,0,11,0,0,0,5,0,0,0,1,0.0,0.0,40.0,3.0,38.0,1.1,0.4,0.0,0.0,20.0,2.0,37.5,0.2,0.75,,,,,,,,-1.0,4.0,-100.0,0.16,0.44,7,11
16,202502010106,0,0,0,2,1,3,2,9,0,0,0,0,0,0,0,1,0,2,1,5,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0.0,0.0,20.0,4.0,40.8,0.5,0.21428571428571427,0.0,0.0,70.0,2.0,39.5,0.6,0.5,0.0,0.0,60.0,7.0,41.5,1.2,0.2,1.5,8.0,-100.0,0.12244897959183673,0.32653061224489793,3,3
17,202502010106,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,20.0,2.0,39.2,0.3,0.8,0.0,0.0,10.0,2.0,38.5,0.3,0.35714285714285715,0.0,0.0,120.0,2.0,37.7,0.6,0.25,0.0,-2.0,0.0,0.0,0.30434782608695654,8,13
18,202502010106,0,1,0,5,1,2,2,19,0,0,0,0,0,0,0,2,1,0,2,14,0,0,0,0,0,0,0,2,0,0,2,10,0,0,0,0,0.0,0.0,40.0,2.0,40.2,0.7,0.38461538461538464,0.0,0.0,40.0,5.0,38.9,0.3,0.6,0.0,0.0,50.0,7.0,37.7,0.8,0.9166666666666666,2.5,-2.0,-100.0,0.5,0.5,5,8
