,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202102010102,0,0,0,1,1,1,5,22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,8.0,37.6,1.2,0.8,0,0,8.0,9.0,37.2,1.3,0.9090909090909091,0.0,0.0,11.0,5.0,38.6,1.5,0.8461538461538461,-1.5,8.0,800.0,,,7,9,20.2,7.0,1729,1167,1428,0.0,0.0,10.0,6.0,38.8,2.1,0.9285714285714286,0.0,0.0,15.0,16.0,42.0,4.8,0.1875,1.3,0.0,56.0,-1115.0,12.0,10.0,472.0,0.0,0.0,-0.15384615384615385,-0.21428571428571427,0.75,-1.0399999999999991,0.0,-0.4725999999999999,-1.8386999999999958,-0.5450999999999979,-0.5926000000000045,5.058700000000002,0.2771682723551671,1.6894969665554294,0.0,0.0,,,,0.0,,,0.0711206896551724
1,202102010102,0,1,0,9,1,0,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,3.0,38.4,1.3,0.75,0,0,8.0,2.0,40.3,0.2,1.0,0.0,0.0,10.0,9.0,38.2,4.5,0.9375,3.0,-8.0,0.0,,,5,5,23.0,8.0,1167,1482,460,0.0,0.0,4.0,11.0,36.1,3.1,0.9375,,,,,,,,3.1,0.5,54.0,-43.0,12.0,12.0,476.0,-0.25,-0.3333333333333333,-0.125,0.0,,0.8999999999999986,0.0,-1.7251000000000047,0.17489999999999384,-0.32150000000000034,0.6407999999999987,,0.09375,1.48744747806435,0.0,2.0,1.0,,,2.0,1.0,0.042857142857142844,0.07352941176470587
2,202102010102,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,70.0,41.3,3.1,0.3,0,0,10.0,30.0,41.7,0.2,0.5,,,,,,,,-40.0,-14.0,800.0,0.0,0.5,7,10,2.4,1.0,941,577,420,,,,,,,,,,,,,,,-40.0,0.0,56.0,-254.0,12.0,10.0,560.0,0.3,-0.3333333333333333,,,,-0.4000000000000057,0.0,3.3832999999999984,1.5748999999999995,,,,0.1,0.20000000000000284,0.0,1.0,0.0,,,1.0,0.0,,
3,202102010102,0,1,0,1,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,8.0,38.9,2.4,0.9285714285714286,0,0,5.0,4.0,41.7,0.2,0.6666666666666666,0.0,0.0,7.0,4.0,39.2,1.3,1.0,-2.0,-4.0,700.0,,,5,6,10.1,5.0,1558,1328,212,0.0,0.0,11.0,15.0,36.1,1.8,0.6,0.0,0.0,7.0,6.0,37.4,1.9,0.38461538461538464,0.7,0.0,56.0,-15.0,12.0,14.0,462.0,-0.07142857142857142,-0.5,-0.6923076923076923,0.4,0.3076923076923077,0.8600000000000001,0.0,-0.49260000000000304,1.5748999999999995,-0.19259999999999877,0.1833999999999989,1.9531999999999954,0.22429808248964347,1.8831887850133358,0.0,1.0,0.0,,,1.0,0.0,,
4,202102010102,2,0,0,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,6.0,39.3,2.4,0.8571428571428571,0,0,110.0,10.0,37.4,2.7,0.15384615384615385,0.0,0.0,110.0,10.0,36.9,1.3,0.8571428571428571,2.0,10.0,1000.0,0.0,0.0,8,12,6.2,3.0,1127,1642,1328,0.0,0.0,140.0,7.0,36.4,0.7,0.8125,0.0,0.0,80.0,9.0,40.6,2.6,0.6,0.3,0.0,56.0,-1108.0,12.0,7.0,452.0,0.14285714285714285,0.6153846153846154,0.07142857142857142,-0.0625,0.0,-0.16000000000000086,0.0,1.6357,0.45870000000000033,1.4531999999999954,-0.5412999999999997,1.2711000000000041,0.26859022815985584,1.5816447135814042,0.0,0.0,,0.0,0.0,0.0,,0.0823529411764706,
5,202102010102,0,0,0,0,4,3,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,13.0,39.2,2.1,0.9285714285714286,0,0,11.0,12.0,39.8,2.8,0.625,0.0,0.0,9.0,6.0,42.0,0.7,0.75,-3.5,2.0,700.0,,,3,3,24.2,9.0,1657,1345,1317,0.0,0.0,6.0,7.0,38.0,1.6,0.75,0.0,0.0,8.0,6.0,39.7,2.8,0.4375,-1.9,0.0,51.0,-63.0,12.0,14.0,500.0,0.0,0.1875,-0.25,-0.0625,0.0,0.07999999999999971,0.0,-0.19259999999999877,2.858699999999999,1.8748999999999967,-0.5215000000000032,1.1784999999999997,0.16233311681947876,1.2986146464598338,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,,-0.16296296296296295
6,202102010102,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,9.0,13.9,9.7,0.6363636363636364,0,0,16.0,9.0,38.4,2.2,0.4375,0.0,0.0,10.0,7.0,43.7,1.9,0.3333333333333333,-1.0,18.0,-460.0,,,1,1,36.3,10.0,1499,1032,1167,0.0,0.0,8.0,7.0,36.0,1.3,0.5,0.0,0.0,10.0,6.0,41.4,1.7,0.16666666666666666,-0.8,0.0,54.0,-582.0,12.0,11.0,496.0,0.18181818181818182,0.5,0.08333333333333333,-0.08333333333333333,0.16666666666666666,-5.26,0.0,,2.483399999999996,3.5748999999999995,0.08339999999999748,2.0711000000000013,0.15815924894141242,10.713617502972562,-6.0,1.0,0.0,,,1.0,0.0,,
7,202102010102,2,0,0,4,1,1,5,22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,5.0,37.6,1.4,0.9,0,0,12.0,14.0,39.4,3.8,0.875,0.0,0.0,12.0,8.0,43.0,2.6,0.5833333333333334,1.5,4.0,1200.0,0.0,0.5,6,7,99.0,12.0,1489,1167,565,0.0,0.0,9.0,11.0,39.5,2.0,0.625,0.0,0.0,8.0,11.0,36.4,2.7,1.0,0.9,0.0,54.0,-115.0,12.0,10.0,434.0,0.0,0.125,0.25,-0.125,0.0,0.23000000000000043,0.0,-0.22109999999999985,3.483399999999996,2.8748999999999967,-0.046700000000001296,0.48339999999999606,0.1631802003239908,2.2346364357541475,0.0,1.0,0.0,,,1.0,0.0,-0.3333333333333333,0.0711206896551724
8,202102010102,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,3.0,39.5,1.1,0.5555555555555556,0,0,10.0,9.0,37.2,1.3,0.14285714285714285,0.0,0.0,11.0,9.0,43.8,2.6,0.4166666666666667,3.0,29.0,1000.0,,,8,11,46.7,11.0,1548,1522,1328,0.0,0.0,9.0,8.0,39.4,2.2,0.5384615384615384,0.0,0.0,8.0,14.0,36.5,1.3,0.13333333333333333,2.1,0.2,52.0,-1113.0,12.0,9.0,527.0,-0.1111111111111111,-0.07142857142857142,0.25,0.3076923076923077,0.0,0.38000000000000045,0.0,1.2205000000000013,0.2587000000000046,3.674899999999994,0.0073999999999969646,0.5833999999999975,0.18536231989497035,2.5513917770503203,-1.0,1.0,0.0,,,1.0,0.0,,
9,202102010102,1,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,14.0,43.2,3.1,0.2857142857142857,0,0,10.0,6.0,41.0,1.1,0.21428571428571427,0.0,0.0,4.0,10.0,45.8,3.5,0.16666666666666666,-2.0,-2.0,700.0,,,4,4,7.1,4.0,1482,1445,1263,0.0,0.0,14.0,8.0,39.8,1.7,0.8666666666666667,0.0,0.0,9.0,6.0,40.0,1.4,0.5714285714285714,-1.4,0.0,56.0,-56.0,12.0,14.0,472.0,0.07142857142857142,-0.07142857142857142,0.0,-0.26666666666666666,-0.07142857142857142,0.7600000000000009,0.0,3.8074000000000012,1.6073999999999984,5.674899999999994,0.7612999999999985,0.37409999999999854,0.26342588574191333,2.2676860452893384,0.0,1.0,0.0,,,1.0,0.0,,
10,202102010102,0,0,0,0,2,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,11.0,47.9,6.3,0.08333333333333333,0,0,6.0,8.0,37.2,1.0,0.25,0.0,0.0,8.0,4.0,41.4,0.2,0.375,-3.5,8.0,0.0,0.0,0.0,6,8,5.6,2.0,1657,1366,1317,0.0,0.0,7.0,7.0,40.5,2.5,0.2,0.0,0.0,2.0,3.0,39.7,0.1,0.4666666666666667,-1.7,0.2,54.0,0.0,12.0,12.0,504.0,0.8333333333333334,-0.08333333333333333,-0.1875,0.0,-0.3333333333333333,1.3099999999999994,0.0,7.774899999999995,1.2834000000000003,1.7740999999999971,1.4613000000000014,0.15330000000000155,0.13395687531606748,3.5657257325823575,0.0,1.0,0.0,,,1.0,0.0,,
11,202102010102,1,0,1,7,2,1,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,3.0,40.3,0.6,0.6363636363636364,0,0,14.0,14.0,38.0,2.3,0.8125,0.0,0.0,6.0,12.0,49.3,10.8,0.9166666666666666,4.5,21.0,1100.0,0.0,0.0,2,2,15.1,6.0,1736,1618,1482,0.0,0.0,11.0,8.0,37.2,0.9,0.6153846153846154,0.0,0.0,12.0,10.0,36.3,1.1,0.875,0.8,0.2,56.0,-1078.0,12.0,11.0,515.0,-0.18181818181818182,0.0,0.08333333333333333,0.0,-0.0625,0.8799999999999997,0.0,2.708599999999997,2.0833999999999975,9.174899999999994,0.2587000000000046,0.5625999999999962,0.12336933063355233,4.730073995192886,0.0,1.0,0.0,,,1.0,0.0,-0.2222222222222222,-0.1111111111111111
12,202102010207,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,6.0,40.6,1.8,0.7777777777777778,0,0,100.0,9.0,13.2,2.6,0.5454545454545454,0.0,0.0,70.0,12.0,13.6,4.0,0.8461538461538461,3.0,6.0,400.0,0.0,0.0,6,7,23.3,7.0,872,591,532,0.0,0.0,100.0,6.0,13.5,1.8,0.5,0.0,0.0,120.0,10.0,13.3,3.3,0.7142857142857143,0.5,0.0,54.0,-1203.0,12.0,9.0,508.0,-0.1111111111111111,0.36363636363636365,0.07692307692307693,0.0,0.14285714285714285,5.43,0.0,1.3153000000000006,,,,,0.13326084382536094,10.880919078827855,-2.0,0.0,,,,0.0,,,
13,202102010207,0,1,0,5,1,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10.0,9.0,14.0,6.4,0.5454545454545454,0,0,9.0,4.0,13.5,2.8,0.5454545454545454,0.0,0.0,9.0,9.0,13.2,1.9,0.5384615384615384,0.0,8.0,-570.0,,,8,12,24.7,8.0,1618,79,1263,0.0,0.0,8.0,10.0,13.6,4.1,0.4166666666666667,0.0,0.0,7.0,5.0,13.8,0.7,0.6666666666666666,-0.2,0.0,54.0,-882.0,12.0,11.0,486.0,0.2727272727272727,0.0,0.07692307692307693,0.4166666666666667,0.0,0.029999999999999895,0.0,,,,,,0.07910138863258412,0.27129319932501106,-6.0,0.0,,0.0,0.0,0.0,,,
14,202102010207,0,0,0,0,2,4,1,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,0,0,80.0,12.0,37.3,1.7,1.0,0.0,0.0,40.0,3.0,37.5,0.7,1.0,-9.0,,700.0,1.0,1.0,3,3,3.0,1.0,1586,1263,1167,0.0,0.0,70.0,8.0,37.7,1.4,0.9090909090909091,0.0,0.0,20.0,5.0,35.7,0.5,0.875,-1.6,0.25,54.0,-1180.0,12.0,10.0,,,0.0,-0.7142857142857143,-0.2727272727272727,0.0,0.459999999999998,0.0,,-1.9177999999999997,-2.1259000000000015,-1.9258999999999986,-3.338699999999996,0.055306597539578936,0.7921489758877421,-2.0,0.0,,,,0.0,,,0.09703947368421051
15,202102010207,0,2,2,3,5,2,0,12,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,100.0,5.0,38.9,1.9,1.0,0,0,130.0,13.0,37.9,2.6,0.875,0.0,0.0,100.0,12.0,40.1,1.9,0.625,3.5,-1.0,1000.0,0.0,0.5,2,2,15.7,6.0,1605,1559,1,0.0,0.0,110.0,7.0,38.9,0.6,0.3125,0.0,0.0,120.0,8.0,39.1,1.0,0.875,0.0,0.0,57.0,-1112.0,12.0,10.0,487.0,-0.1,-0.25,0.0,-0.0625,-0.6875,-0.14000000000000057,0.0,0.7462000000000018,0.24049999999999727,-0.0251000000000019,-0.9245000000000019,0.5784999999999982,0.24494897427831783,0.6997142273814371,1.0,2.0,0.0,0.0,1.0,1.0,0.0,,-0.06842105263157894
16,202102010207,4,1,2,7,1,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,5.0,38.7,1.4,0.9,0,0,13.0,15.0,42.1,2.7,0.3125,0.0,0.0,8.0,16.0,46.2,7.4,0.125,5.5,15.0,700.0,0.0,0.0,1,1,48.7,11.0,1691,1589,1167,0.0,0.0,2.0,6.0,39.1,0.7,0.2222222222222222,0.0,0.0,5.0,2.0,39.5,0.3,0.1111111111111111,-1.5,0.2,57.0,-1115.0,12.0,10.0,525.0,-0.1,0.0625,0.625,0.0,0.0,0.14000000000000057,0.0,-0.6925999999999988,2.5533,6.375500000000002,-0.04509999999999792,0.1711000000000027,0.29212081045559657,2.804567702873297,1.0,1.0,0.0,,,0.0,,0.05555555555555558,
17,202102010207,2,0,0,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.0,8.0,39.2,2.7,0.9333333333333333,0,0,3.0,14.0,40.8,2.9,0.26666666666666666,0.0,0.0,3.0,5.0,37.9,0.9,0.8888888888888888,-1.5,6.0,0.0,,,7,10,5.2,3.0,1127,581,1328,0.0,0.0,3.0,6.0,40.3,1.7,1.0,0.0,0.0,5.0,1.0,37.6,0.0,0.9333333333333333,-2.2,0.2,54.0,-189.0,12.0,15.0,530.0,-0.26666666666666666,0.26666666666666666,-0.3333333333333333,-0.6666666666666666,-0.8666666666666667,0.3700000000000003,0.0,-0.9251000000000005,1.9871999999999943,-1.978200000000001,0.17489999999999384,-2.2781999999999982,0.27122037870919746,1.2658593918757315,-2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0823529411764706,
