,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202202010109,7,13,9,86,4,2,2,27,0,0,0,0,1,2,2,11,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,5.0,14.0,45.1,8.7,0.42857142857142855,0,0,11.0,11.0,37.0,2.5,0.16666666666666666,0.0,0.0,5.0,7.0,34.4,0.9,0.7777777777777778,-3.5,2.0,600.0,0.0,0.0,3,3
1,202202010109,3,3,5,28,2,2,6,32,0,0,0,0,0,1,0,3,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30.0,9.0,34.5,0.8,0.9090909090909091,0,0,50.0,1.0,34.9,0.0,0.2727272727272727,0.0,0.0,100.0,5.0,36.3,0.3,0.5,-2.0,6.0,200.0,0.0,0.0,7,10
2,202202010109,4,3,6,32,1,1,0,4,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,20.0,2.0,35.9,0.4,0.2222222222222222,0,0,40.0,2.0,35.4,0.3,0.23076923076923078,0.0,0.0,80.0,8.0,35.8,0.4,0.6666666666666666,3.0,0.0,400.0,0.0,0.2,8,11
3,202202010109,3,2,8,30,0,0,0,1,0,0,0,0,1,0,1,11,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,40.0,5.0,35.6,1.0,0.8888888888888888,0,0,60.0,5.0,35.0,0.4,1.0,0.0,0.0,140.0,15.0,37.9,2.4,0.3333333333333333,5.0,2.0,400.0,0.0,0.0,5,6
4,202202010109,13,12,8,92,0,2,1,9,0,2,1,0,3,3,0,15,0,2,0,2,0,2,0,0,1,1,0,8,0,0,0,1,0,0,0,0,0,0,10.0,8.0,37.6,1.7,0.9,0,0,12.0,9.0,35.4,1.5,1.0,0.0,0.0,7.0,8.0,34.3,0.7,0.7,0.0,4.0,1100.0,0.0,0.3333333333333333,7,9
5,202202010109,13,12,8,92,0,0,0,1,0,0,0,1,3,3,0,15,0,0,0,1,0,0,0,1,1,1,0,8,0,0,0,1,0,0,0,1,0,0,120.0,8.0,40.4,2.3,0.75,0,0,100.0,11.0,40.9,4.3,1.0,0.0,0.0,70.0,14.0,38.5,2.2,0.5,3.0,-7.0,1200.0,,,5,5
6,202202010109,3,4,2,20,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.0,11.0,39.4,2.6,0.18181818181818182,0,0,16.0,10.0,35.3,0.7,0.75,0.0,0.0,14.0,12.0,37.4,1.8,0.25,0.5,0.0,0.0,0.08333333333333333,0.3333333333333333,6,8
7,202202010109,9,7,8,81,0,0,0,3,0,0,0,2,4,3,1,18,0,0,0,1,0,0,0,1,1,2,0,2,0,0,0,1,0,0,0,1,0,0,7.0,5.0,36.8,0.3,0.06666666666666667,0,0,6.0,6.0,36.5,0.5,0.25,0.0,0.0,7.0,11.0,43.5,7.3,0.09090909090909091,3.0,-2.0,600.0,0.25,0.25,1,1
8,202202010109,5,5,12,45,2,1,0,3,1,0,0,0,2,1,4,5,1,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,90.0,7.0,35.6,0.8,0.9166666666666666,0,0,50.0,1.0,36.4,0.0,0.8,0.0,0.0,70.0,1.0,35.0,0.0,1.0,-3.0,10.0,400.0,0.0,0.375,2,2
9,202202010109,1,1,2,7,2,9,8,50,0,0,1,2,0,0,1,1,1,2,2,6,0,0,1,1,0,0,1,1,0,1,1,2,0,0,1,1,0,0,8.0,10.0,36.8,1.2,0.2727272727272727,0,0,6.0,5.0,34.7,0.2,0.2222222222222222,0.0,0.0,11.0,4.0,37.8,0.9,0.13333333333333333,-3.0,0.0,0.0,0.0,0.0,6,7
10,202202010109,7,13,9,86,0,0,0,1,0,0,0,0,1,2,2,11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,60.0,110.0,42.2,5.9,0.75,0,0,120.0,120.0,44.2,9.1,0.08333333333333333,0.0,0.0,110.0,110.0,39.3,3.6,0.09090909090909091,0.0,0.0,1300.0,0.0,0.25,4,4
