,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202602010103,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,1.0,34.9,0.0,0.16666666666666666,0,0,5.0,7.0,38.6,0.8,0.125,0,0,8.0,11.0,36.5,1.1,0.16666666666666666,5.0,0.0,0.0,0.0625,0.1875,5,6,8.7,4.0,1352,275,1503,0.0,0.0,40.0,7.0,34.1,0.7,0.5,,,,,,,,2.2,0.25,57.0,0.0,12.0,12.0,458.0,0.0,0.0,0.0,-0.1,,0.4499999999999993,0.0,-1.338799999999999,0.32050000000000267,0.683799999999998,-0.9746999999999986,,0.15131082339931198,1.7195566289017645,0.0,1.0,1.0,,,1.0,1.0,,
1,202602010103,0,1,0,2,5,2,1,17,0,0,0,0,0,1,0,1,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,2.0,2.0,35.1,0.1,0.08333333333333333,0,0,9.0,8.0,38.8,0.6,0.125,0,0,7.0,15.0,41.6,4.0,0.0625,6.5,4.0,0.0,0.2727272727272727,0.36363636363636365,7,10,3.6,2.0,1652,1428,314,0.0,0.0,5.0,13.0,36.7,1.3,0.05555555555555555,,,,,,,,4.0,0.25,55.0,0.0,12.0,12.0,502.0,0.0,0.0,0.0,0.0,,-0.7600000000000009,0.0,-1.1387999999999963,0.9766999999999939,3.4662000000000006,1.6253000000000029,,0.027063293868263706,2.433618704727591,0.0,1.0,1.0,,,1.0,1.0,-0.015873015873015872,0.03255813953488371
2,202602010103,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,3.0,35.4,0.7,0.3333333333333333,0,0,4.0,6.0,38.2,0.5,0.25,0,0,4.0,3.0,35.9,0.8,0.21428571428571427,0.0,6.0,0.0,,,1,1,7.3,3.0,1382,666,707,0.0,0.0,10.0,3.0,36.5,0.2,0.35714285714285715,0.0,0.0,13.0,6.0,36.5,1.0,0.5714285714285714,0.3,0.6,55.0,0.0,12.0,12.0,458.0,-0.08333333333333333,0.0,0.07142857142857142,0.0,0.0,-0.05,0.0,-0.8387999999999991,0.3766999999999996,-0.3387999999999991,0.058900000000001285,0.058900000000001285,0.12463097455526095,0.9444575162494091,0.0,4.0,0.75,,,2.0,1.0,-0.35714285714285715,
3,202602010103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,4.0,35.6,1.1,0.4166666666666667,0,0,3.0,2.0,35.8,0.6,0.21428571428571427,0,0,5.0,2.0,36.7,0.2,0.21428571428571427,-1.0,-6.0,0.0,0.275,0.6,7,9,2.2,1.0,1223,1448,1221,0.0,0.0,8.0,6.0,38.0,0.7,0.4375,0.0,0.0,70.0,10.0,39.9,3.1,0.6,1.6,0.4,57.0,0.0,12.0,12.0,478.0,0.0,-0.07142857142857142,0.0,0.0625,-0.13333333333333333,-1.0799999999999996,0.0,-0.6387999999999963,-0.4388000000000005,0.2589000000000041,0.13170000000000215,1.988900000000001,0.146910550167668,1.5937377450509222,0.0,3.0,0.6666666666666666,,,2.0,0.5,,
4,202602010103,2,0,1,5,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,5.0,36.1,1.3,0.16666666666666666,0,0,6.0,10.0,38.3,1.1,0.4375,0,0,3.0,8.0,36.5,0.7,0.7857142857142857,1.5,4.0,0.0,0.036585365853658534,0.1951219512195122,6,8,22.0,7.0,1586,1511,1167,0.0,0.0,4.0,5.0,36.2,0.9,0.7142857142857143,0.0,0.0,6.0,12.0,40.7,2.7,0.0625,0.9,0.0,55.0,0.0,12.0,12.0,448.0,0.08333333333333333,-0.0625,-0.21428571428571427,-0.07142857142857142,0.0625,-0.7100000000000009,0.0,-0.13879999999999626,0.4766999999999939,0.058900000000001285,-0.24109999999999587,2.831700000000005,0.28696773661756897,1.7613631085043198,0.0,3.0,0.0,,,1.0,0.0,0.14860681114551083,-0.375
5,202602010103,1,0,0,3,1,2,2,14,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,12.0,6.0,35.4,1.4,0.8333333333333334,0,0,8.0,8.0,37.7,1.6,0.5625,0,0,10.0,6.0,38.4,0.9,0.125,0.0,6.0,0.0,0.0,0.0,8,11,195.5,12.0,1045,1013,969,0.0,0.0,11.0,12.0,37.8,1.6,1.0,0.0,0.0,90.0,8.0,38.5,1.0,0.125,0.8,0.0,54.0,0.0,12.0,12.0,464.0,-0.25,0.0,0.0,0.0,0.0,-0.6299999999999997,0.0,-0.8387999999999991,-0.12330000000000041,0.488900000000001,-0.11110000000000042,0.3661999999999992,0.35833333333333334,1.1253443917308164,0.0,1.0,0.0,,,1.0,0.0,0.0,-0.006122448979591855
6,202602010103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,7.0,35.8,1.5,0.5,0,0,7.0,4.0,38.7,0.5,0.14285714285714285,0,0,11.0,14.0,35.3,1.3,0.5,3.5,2.0,0.0,,,4,4,8.7,5.0,1211,623,1428,0.0,0.0,9.0,16.0,39.2,2.9,0.16666666666666666,0.0,0.0,8.0,6.0,35.8,0.5,0.1875,1.0,0.0,51.0,0.0,12.0,12.0,468.0,0.08333333333333333,0.0,0.0,0.1111111111111111,0.125,-0.05,0.0,-0.4388000000000005,0.831700000000005,0.19350000000000023,3.2834000000000003,0.1500999999999948,0.16439351190776846,1.6426807358704882,0.0,1.0,0.0,,,1.0,0.0,,
7,202602010103,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,10.0,8.0,35.3,1.7,0.9166666666666666,0,0,10.0,9.0,37.2,1.7,0.75,0,0,12.0,8.0,36.6,1.9,0.875,0.0,4.0,0.0,0.07142857142857142,0.21428571428571427,5,5,69.2,10.0,1612,1503,832,0.0,0.0,7.0,12.0,38.0,1.8,0.5714285714285714,0.0,0.0,4.0,8.0,36.9,1.1,0.5384615384615384,0.3,0.0,55.0,0.0,12.0,12.0,472.0,0.0,-0.0625,0.0,0.0,-0.07692307692307693,-0.4,0.0,-0.9388000000000005,-0.668299999999995,-1.2682999999999964,0.08890000000000242,-0.5161000000000016,0.15368854215034983,0.8831760866327858,0.0,1.0,0.0,,,1.0,0.0,,-0.09999999999999998
8,202602010103,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,9.0,35.1,1.8,1.0,0,0,7.0,6.0,37.8,1.2,0.125,0,0,5.0,6.0,36.2,1.4,0.7857142857142857,-1.5,-2.0,0.0,0.027777777777777776,0.3333333333333333,3,3,49.5,8.0,1382,857,707,0.0,0.0,11.0,12.0,38.4,1.5,0.125,0.0,0.0,9.0,7.0,38.5,2.2,0.5,0.2,0.0,57.0,0.0,12.0,12.0,482.0,-0.08333333333333333,0.0625,0.0,0.0,0.0,-0.7399999999999999,0.0,-1.1387999999999963,-0.023300000000006094,-0.24109999999999587,0.488900000000001,0.6766999999999967,0.35003644125159544,1.334166406412632,0.0,2.0,0.0,,,1.0,0.0,-0.35714285714285715,0.06666666666666671
9,202602010103,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11.0,10.0,36.3,2.2,0.6666666666666666,0,0,9.0,14.0,36.4,1.8,0.4375,0,0,10.0,14.0,36.1,1.9,0.0625,2.0,10.0,0.0,0.0,0.0,6,7,89.2,11.0,1385,1199,1036,0.0,0.0,50.0,11.0,43.4,7.3,0.09090909090909091,0.0,0.0,30.0,15.0,36.2,1.7,0.11764705882352941,0.7,0.0,57.0,0.0,12.0,12.0,454.0,-0.08333333333333333,0.0625,0.0,0.0,0.0,-0.6800000000000012,0.0,0.06119999999999948,1.2468999999999966,0.9935000000000045,7.750099999999996,1.093500000000006,0.23816577367671926,2.861747717741729,0.0,1.0,0.0,,,1.0,0.0,,
