,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202202010102,3,1,2,24,0,0,0,3,0,0,0,0,3,1,1,17,0,0,0,3,0,0,0,0,2,0,1,10,0,0,0,3,0,0,0,0,0,0,3.0,8.0,35.9,0.9,0.2727272727272727,0,0,1.0,4.0,35.1,1.0,0.2857142857142857,0.0,0.0,1.0,2.0,34.0,0.1,0.46153846153846156,-3.0,0.0,-300.0,0.0,0.0,3,3,1.8,1.0,1127,91,1328
1,202202010102,0,0,0,10,1,1,1,13,0,0,0,0,0,0,0,9,1,1,1,6,0,0,0,0,0,0,0,9,0,1,1,5,0,0,0,0,0,0,3.0,2.0,38.2,0.1,0.7142857142857143,0,0,3.0,3.0,37.3,0.8,0.7142857142857143,0.0,0.0,4.0,3.0,38.1,0.5,0.5384615384615384,0.5,2.0,0.0,,,6,6,21.8,5.0,1098,1393,1294
2,202202010102,0,0,0,3,2,0,1,23,0,0,0,0,0,0,0,1,0,0,1,10,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,1.0,9.0,44.3,4.7,0.1111111111111111,0,0,1.0,14.0,44.1,4.9,0.2857142857142857,0.0,0.0,1.0,8.0,42.3,2.2,0.08333333333333333,-0.5,6.0,-100.0,0.09090909090909091,0.22727272727272727,1,1,5.1,3.0,1204,1366,1221
3,202202010102,2,0,2,16,0,1,1,3,0,0,0,0,1,0,1,9,0,0,1,3,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,20.0,3.0,41.5,0.8,0.0625,0,0,50.0,6.0,35.6,1.4,0.6666666666666666,0.0,0.0,60.0,3.0,36.9,0.3,0.75,0.0,4.0,-200.0,,,7,8,4.9,2.0,1152,1,1428
4,202202010102,0,0,0,1,5,3,2,35,0,0,0,0,0,0,0,1,3,3,1,28,0,0,0,0,0,0,0,0,0,2,0,13,0,0,0,0,0,0,70.0,4.0,38.5,1.3,0.0625,0,0,40.0,5.0,38.5,1.2,0.16666666666666666,0.0,0.0,70.0,5.0,40.3,3.1,0.35714285714285715,0.5,6.0,-100.0,0.0,0.0,8,10,26.0,6.0,1467,1345,336
5,202202010102,1,2,2,21,0,0,0,1,0,0,0,1,1,2,2,19,0,0,0,1,0,0,0,1,1,2,1,12,0,0,0,1,0,0,0,1,0,0,,,,,,0,0,130.0,12.0,39.9,2.1,0.6153846153846154,0.0,0.0,80.0,9.0,41.2,2.6,1.0,-3.0,5.0,-300.0,0.0,0.2077922077922078,6,7,92.5,10.0,1304,80,1503
6,202202010102,0,1,2,13,0,0,0,0,0,0,0,0,0,0,2,12,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,5.0,5.0,33.7,1.2,0.8888888888888888,0,0,6.0,3.0,33.4,0.3,1.0,0.0,0.0,10.0,10.0,37.1,2.1,0.8666666666666667,2.5,-4.0,-300.0,0.16666666666666666,0.3333333333333333,5,5,34.1,7.0,1428,4,1263
7,202202010102,2,5,4,24,3,2,1,21,0,1,0,3,2,5,4,18,3,2,1,17,0,1,0,3,0,3,0,7,2,1,1,6,0,1,0,1,0,0,7.0,6.0,39.4,1.2,0.6428571428571429,0,0,4.0,11.0,40.5,2.3,0.5,0.0,0.0,5.0,2.0,40.1,0.6,0.14285714285714285,-2.0,12.0,0.0,0.1388888888888889,0.3888888888888889,7,9,6.6,4.0,1183,1294,1558
8,202202010102,7,1,4,28,0,0,0,1,0,0,0,0,5,0,1,15,0,0,0,1,0,0,0,0,1,0,1,8,0,0,0,0,0,0,0,0,0,0,100.0,13.0,37.7,2.0,0.35294117647058826,0,0,130.0,9.0,35.8,1.3,1.0,,,,,,,,-4.0,2.0,-300.0,0.0,0.0,8,11,47.7,9.0,1716,1541,1167
9,202202010102,3,1,3,20,0,1,1,3,0,0,0,1,2,1,3,13,0,0,1,3,0,0,0,1,2,1,1,6,0,0,0,1,0,0,0,0,0,0,50.0,12.0,45.0,4.6,0.5,0,0,130.0,16.0,39.7,4.3,0.1875,0.0,0.0,80.0,,,,0.5,4.0,36.0,200.0,,,4,4,37.1,8.0,1393,1,1263
