,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202502010103,0,1,0,6,2,5,4,56,0,0,0,0,0,0,0,1,2,2,0,10,0,0,0,0,0,0,0,1,1,2,0,7,0,0,0,0,0.0,0.0,50.0,7.0,39.1,1.5,0.1875,0.0,0.0,100.0,3.0,38.4,0.7,0.0625,0.0,0.0,50.0,16.0,44.1,6.1,0.1875,4.5,4.0,-200.0,0.21875,0.34375,8,11,3.4,1.0,1261,1428,387,,,,,,,,,,,,,,,4.5,0.3333333333333333,55.0,69.0,12.0,16.0,482.0,-0.0625,0.0,0.0625,,,-2.5,0.0,1.1889000000000038,0.488900000000001,4.4741,,,0.05892556509887896,2.5381533094401973,0.0,0.0,
1,202502010103,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,8.0,35.2,0.8,0.375,0.0,0.0,90.0,6.0,38.9,1.7,0.125,0.0,0.0,30.0,8.0,37.5,1.8,0.21428571428571427,0.0,8.0,-200.0,0.0,0.3,8,12,5.9,3.0,1382,1225,707,0.0,0.0,30.0,6.0,38.1,0.8,0.13333333333333333,,,,,,,,-0.4,0.0,51.0,27.0,12.0,16.0,480.0,0.0,0.0,-0.07142857142857142,0.0,,-0.7299999999999998,0.0,-0.6161999999999992,0.988900000000001,1.2612000000000023,0.18890000000000384,,0.10041368513935392,1.3772708520839305,-1.0,1.0,0.0
2,202502010103,4,5,4,29,2,3,4,38,1,0,1,3,0,0,0,5,0,1,2,10,0,0,0,0,0,0,0,3,0,0,2,7,0,0,0,0,0.0,0.0,110.0,12.0,37.0,1.6,0.4375,0.0,0.0,120.0,5.0,34.7,0.6,0.2857142857142857,,,,,,,,-7.0,0.0,-200.0,0.1111111111111111,0.6666666666666666,1,1,23.6,9.0,1605,1482,1,,,,,,,,,,,,,,,-7.0,0.0,56.0,27.0,12.0,16.0,464.0,0.0,0.0,,,,2.299999999999997,0.0,1.183799999999998,-1.1161999999999992,,,,0.07589285714285715,1.1499999999999986,-1.0,0.0,
3,202502010103,1,0,0,0,3,2,4,31,0,0,0,0,1,0,0,0,1,0,2,15,0,0,0,0,0,0,0,0,1,0,1,7,0,0,0,0,0.0,0.0,150.0,8.0,37.5,1.7,0.1875,0.0,0.0,140.0,12.0,40.0,1.8,0.5625,0.0,0.0,30.0,10.0,39.9,2.6,0.6,1.0,-10.0,-200.0,0.19047619047619047,0.42857142857142855,7,10,6.7,4.0,1652,1393,314,,,,,,,,,,,,,,,1.0,0.0,54.0,21.0,12.0,16.0,472.0,0.0,0.0625,-0.06666666666666667,,,-1.1999999999999993,0.0,-0.4110999999999976,1.7205000000000013,1.6204999999999998,,,0.18624580532189175,1.1556623882239807,-3.0,0.0,
4,202502010103,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,15.0,39.3,2.5,0.125,0.0,0.0,40.0,5.0,36.2,1.0,0.5,0.0,0.0,140.0,3.0,37.3,0.3,0.26666666666666666,-6.0,0.0,-200.0,0.06451612903225806,0.16129032258064516,5,5,7.8,5.0,1545,4,1428,,,,,,,,,,,,,,,-6.0,0.3333333333333333,57.0,119.0,12.0,16.0,458.0,0.0,0.0,0.0,,,1.0,0.0,1.3888999999999996,-0.24109999999999587,-0.6111000000000004,,,0.1546102227786194,1.2832251036613418,0.0,1.0,0.0
5,202502010103,0,0,0,1,2,3,4,38,0,0,0,0,0,0,0,1,0,1,2,10,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0.0,0.0,80.0,6.0,38.7,2.1,0.1875,0.0,0.0,30.0,7.0,39.9,1.6,0.25,0.0,0.0,80.0,6.0,38.5,0.4,0.25,0.0,-12.0,-150.0,0.025974025974025976,0.2077922077922078,3,3,20.5,8.0,1550,1482,32,0.0,0.0,150.0,8.0,38.0,1.8,0.3125,0.0,0.0,90.0,9.0,39.1,3.5,0.3125,0.7,0.0,55.0,48.0,12.0,16.0,428.0,0.0625,0.0625,0.0,0.0625,0.0,0.11000000000000014,0.0,0.8766999999999996,1.988900000000001,0.6317000000000021,0.8825000000000003,0.8205000000000027,0.046770717334674264,0.6374950980203686,3.0,0.0,
6,202502010103,0,0,0,0,1,3,5,14,0,0,0,0,0,0,0,0,1,2,4,6,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0.0,0.0,40.0,4.0,35.6,1.0,0.16666666666666666,0.0,0.0,130.0,12.0,37.2,1.6,0.1111111111111111,0.0,0.0,70.0,11.0,38.6,2.8,0.75,3.5,-2.0,-200.0,,,6,7,5.0,2.0,1627,1328,760,0.0,0.0,50.0,5.0,37.0,1.9,0.3333333333333333,,,,,,,,0.2,0.0,55.0,49.0,12.0,12.0,502.0,0.0,0.0,0.08333333333333333,-0.06666666666666667,,-0.5599999999999994,0.0,0.4468999999999994,2.093500000000006,0.6889000000000038,-0.9110999999999976,,0.25028918459639027,1.063014581273465,0.0,0.0,
7,202502010103,2,1,1,16,2,2,1,26,0,0,0,1,2,1,1,7,1,1,1,16,0,0,0,0,0,0,0,5,0,0,0,6,0,0,0,0,0.0,0.0,120.0,10.0,35.9,1.6,0.7777777777777778,0.0,0.0,40.0,6.0,36.6,1.8,0.1111111111111111,,,,,,,,-4.0,22.0,-400.0,,,4,4,12.6,7.0,1534,1362,1235,,,,,,,,,,,,,,,-4.0,0.0,54.0,35.0,12.0,18.0,470.0,-0.05555555555555555,0.0,,,,-0.7000000000000028,0.0,0.33789999999999765,1.4468999999999994,,,,0.33333333333333337,0.3500000000000014,-3.0,0.0,
8,202502010103,0,0,0,0,5,8,13,60,0,0,0,0,0,0,0,0,0,4,3,19,0,0,0,0,0,0,0,0,0,2,2,11,0,0,0,0,0.0,0.0,60.0,12.0,40.0,1.7,0.0625,0.0,0.0,10.0,13.0,39.5,2.7,0.14285714285714285,0.0,0.0,20.0,10.0,39.6,1.3,0.0625,-1.0,-4.0,-200.0,0.06666666666666667,0.26666666666666666,5,6,8.9,6.0,1267,1183,1716,0.0,0.0,20.0,4.0,39.1,1.0,0.0625,0.0,0.0,60.0,10.0,41.8,4.7,0.14285714285714285,-1.3,0.0,53.0,90.0,12.0,16.0,482.0,0.0,0.0,0.0,0.0,0.2857142857142857,-0.31999999999999956,0.0,2.5839,3.0589000000000013,1.6889000000000038,1.1889000000000038,3.2224000000000004,0.03936679943758679,0.9444575162494061,1.0,1.0,0.0
9,202502010103,1,0,0,0,1,2,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,110.0,10.0,37.5,1.2,0.25,0.0,0.0,140.0,12.0,39.7,2.1,0.6666666666666666,,,,,,,,2.0,-4.0,0.0,0.038461538461538464,0.38461538461538464,6,8,86.6,11.0,1652,79,314,,,,,,,,,,,,,,,2.0,0.0,55.0,0.0,12.0,12.0,426.0,0.0,0.0,,,,-2.200000000000003,0.0,1.0589000000000013,1.831700000000005,,,,0.20833333333333331,1.1000000000000014,0.0,1.0,0.0
