,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,father_cat,mother_father_cat,paternal_gf_cat
0,202102010104,4,1,4,15,0,0,0,5,0,0,0,0,1,1,3,8,0,0,0,2,0,0,0,0,0,1,3,5,0,0,0,2,0,0,0,0,0,0,16.0,16.0,38.6,3.0,0.8125,0.0,0.0,15.0,15.0,35.6,1.5,0.6666666666666666,0.0,0.0,9.0,15.0,34.8,2.5,0.9444444444444444,-0.5,2.0,-150.0,0.1,0.1,8,12,1716,1542,1167
1,202102010104,1,1,0,5,1,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,10.0,10.0,40.4,2.7,0.8333333333333334,0.0,0.0,12.0,5.0,38.9,1.9,0.21428571428571427,0.0,0.0,3.0,8.0,36.3,2.1,0.5,-1.0,-4.0,-500.0,0.0,0.0,6,7,1036,1260,1108
2,202102010104,2,0,0,15,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13.0,11.0,40.6,2.3,0.14285714285714285,0.0,0.0,8.0,6.0,35.7,0.6,0.25,0.0,0.0,5.0,3.0,37.1,0.3,0.08333333333333333,-4.0,2.0,-700.0,0.25,0.6666666666666666,5,5,1127,86,1328
3,202102010104,1,3,2,11,1,1,5,22,0,0,0,2,0,2,0,2,0,0,2,7,0,0,0,0,0,2,0,0,0,0,1,4,0,0,0,0,0,0,40.0,4.0,40.0,0.5,0.2857142857142857,0.0,0.0,130.0,13.0,35.0,0.8,0.6428571428571429,0.0,0.0,140.0,8.0,36.3,0.8,0.4375,2.0,26.0,-400.0,0.125,0.3125,4,4,1172,1167,1556
4,202102010104,1,1,1,8,0,0,1,3,0,0,0,0,1,1,1,4,0,0,1,2,0,0,0,0,1,1,0,2,0,0,1,2,0,0,0,0,0,0,20.0,10.0,40.1,0.0,0.1,0.0,0.0,140.0,150.0,37.3,2.2,0.25,0.0,0.0,20.0,50.0,37.1,0.4,0.16666666666666666,20.0,22.0,-400.0,0.07407407407407407,0.25925925925925924,7,10,1645,1511,1366
5,202102010104,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,2.0,38.0,0.8,0.3,0.0,0.0,11.0,6.0,36.6,0.8,0.6666666666666666,0.0,0.0,15.0,16.0,36.5,2.6,0.625,7.0,8.0,180.0,0.0,0.0,5,6,1397,1014,1428
6,202102010104,1,4,6,19,2,2,1,12,0,0,0,4,1,4,4,17,0,1,1,6,0,0,0,4,0,0,2,7,0,1,1,0,0,0,0,0,0,0,3.0,5.0,41.7,2.3,1.0,0.0,0.0,12.0,10.0,36.5,2.5,0.9166666666666666,0.0,0.0,9.0,7.0,36.9,0.9,0.4166666666666667,1.0,1.0,-600.0,,,3,3,1228,1039,1108
7,202102010104,2,1,0,4,0,0,0,1,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,8.0,6.0,40.1,1.1,0.75,0.0,0.0,15.0,15.0,39.2,2.1,0.3333333333333333,0.0,0.0,12.0,9.0,37.4,2.3,0.8461538461538461,1.5,15.0,-230.0,0.0,0.0,1,1,1148,1036,1393
8,202102010104,0,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.0,6.0,39.5,0.6,0.6,0.0,0.0,11.0,7.0,36.0,1.5,0.75,0.0,0.0,4.0,9.0,35.5,1.2,0.9166666666666666,1.5,16.0,-200.0,0.18181818181818182,0.36363636363636365,7,9,1310,1393,1618
9,202102010104,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,8.0,43.1,3.1,0.36363636363636365,0.0,0.0,13.0,14.0,50.0,10.5,0.07142857142857142,0.0,0.0,12.0,10.0,36.4,1.5,0.8333333333333334,1.0,-3.0,-400.0,0.0,0.0,2,2,1020,1380,1576
10,202102010104,0,0,0,0,1,4,1,18,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,100.0,10.0,42.0,2.4,0.1,0.0,0.0,70.0,13.0,36.2,0.9,0.125,0.0,0.0,30.0,11.0,37.9,1.8,0.4166666666666667,0.5,2.0,-400.0,0.0,0.0,6,8,1629,1183,1428
11,202102010104,0,2,2,3,2,1,3,12,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,5.0,37.2,0.9,0.7,0.0,0.0,8.0,12.0,40.6,2.7,0.6428571428571429,0.0,0.0,10.0,12.0,35.3,1.8,1.0,3.5,8.0,200.0,0.07142857142857142,0.14285714285714285,8,11,1605,1618,1
12,202102010108,1,2,3,11,0,0,0,3,0,0,0,0,1,2,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,10.0,39.2,1.6,0.5625,0.0,0.0,13.0,16.0,37.9,2.6,0.9375,0.0,0.0,13.0,16.0,38.2,2.1,0.5625,3.0,2.0,-200.0,0.038461538461538464,0.23076923076923078,6,8,1520,1079,695
13,202102010108,0,3,0,6,2,2,1,18,0,0,0,1,0,0,0,0,1,2,0,5,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,8.0,5.0,34.9,1.2,0.8333333333333334,0.0,0.0,3.0,1.0,35.4,0.0,0.7,0.0,0.0,5.0,3.0,35.1,0.6,0.6666666666666666,-1.0,-4.0,0.0,0.07692307692307693,0.07692307692307693,2,2,1110,1558,938
14,202102010108,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,20.0,41.0,0.3,0.14285714285714285,0.0,0.0,150.0,100.0,37.6,1.9,0.8666666666666667,0.0,0.0,120.0,140.0,38.7,2.1,0.125,60.0,28.0,-500.0,0.0,0.2222222222222222,6,7,1020,1378,1576
15,202102010108,0,1,1,3,1,0,0,8,0,0,0,0,0,1,1,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8.0,9.0,41.8,1.5,0.18181818181818182,0.0,0.0,12.0,12.0,13.9,10.0,1.0,0.0,0.0,13.0,10.0,14.0,8.5,0.46153846153846156,0.5,13.0,-400.0,0.13333333333333333,0.3333333333333333,1,1,1611,1014,1263
16,202102010108,1,4,6,19,0,0,0,6,0,0,0,1,1,4,4,17,0,0,0,1,0,0,0,1,1,3,1,7,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,0.0,160.0,15.0,37.7,2.4,0.9375,0.0,0.0,140.0,16.0,39.5,3.3,0.75,1.0,,-400.0,,,7,9,1228,322,1108
17,202102010108,1,1,1,7,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60.0,100.0,41.4,2.8,0.1,0.0,0.0,110.0,100.0,35.8,1.2,0.8333333333333334,0.0,0.0,60.0,90.0,37.4,0.9,0.08333333333333333,-5.0,6.0,-400.0,0.2631578947368421,0.3684210526315789,8,11,1403,1313,939
18,202102010108,1,3,4,17,0,0,0,7,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7.0,7.0,41.5,2.1,0.5833333333333334,0.0,0.0,9.0,12.0,40.5,2.3,0.08333333333333333,0.0,0.0,12.0,4.0,37.4,0.6,0.1875,-1.5,17.0,-1000.0,0.0,0.15384615384615385,8,12,1183,1228,1558
19,202102010108,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,18.0,35.4,3.6,0.2777777777777778,0.0,0.0,3.0,4.0,33.0,0.5,0.5625,0.0,0.0,2.0,2.0,34.3,0.9,0.625,-8.0,0.0,0.0,,,3,3,1426,1650,306
20,202102010108,0,0,0,0,2,2,1,12,0,0,0,0,0,0,0,0,0,1,1,6,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,13.0,14.0,35.1,0.7,0.5,0.0,0.0,12.0,11.0,35.9,0.8,0.38461538461538464,0.0,0.0,14.0,12.0,36.0,0.8,0.125,-1.0,0.0,-200.0,0.0,0.26666666666666666,4,4,1055,1039,1618
21,202102010108,5,2,1,12,1,0,2,14,0,0,0,0,4,1,0,6,0,0,1,5,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,13.0,12.0,38.1,2.1,0.8125,0.0,0.0,11.0,11.0,37.9,3.9,1.0,0.0,0.0,16.0,8.0,36.7,0.7,0.9375,-2.0,12.0,-200.0,,,7,10,1576,1482,1577
22,202102010108,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,5.0,11.0,41.7,2.5,0.5,0.0,0.0,8.0,5.0,36.9,0.4,0.6875,0.0,0.0,6.0,7.0,36.1,0.4,0.6428571428571429,-2.0,0.0,-400.0,,,5,5,1657,1362,1317
23,202102010108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,15.0,42.2,5.5,0.2,0.0,0.0,13.0,13.0,38.4,1.5,0.3125,0.0,0.0,12.0,10.0,36.4,1.5,0.75,-2.5,6.0,-700.0,,,5,6,32,840,664
24,202102010203,1,4,2,7,0,4,0,16,0,0,0,0,0,2,1,2,0,2,0,4,0,0,0,0,0,2,1,2,0,0,0,2,0,0,0,0,0,0,6.0,8.0,35.9,1.2,0.4166666666666667,0.0,0.0,13.0,10.0,38.4,1.3,0.3125,0.0,0.0,9.0,9.0,35.7,1.4,1.0,0.5,0.0,-300.0,0.16666666666666666,0.3333333333333333,5,5,1713,1405,215
