,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202602010102,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.0,1.0,38.1,0.0,0.6428571428571429,0.0,0.0,2.0,2.0,39.2,1.5,0.6875,0.0,0.0,8.0,4.0,38.2,1.1,0.1875,1.5,0.0,0.0,0.14018691588785046,0.35514018691588783,5,7,6.2,4.0
1,202602010102,2,1,0,14,0,1,0,2,0,0,0,0,1,1,0,9,0,0,0,1,0,0,0,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,10.0,2.0,38.8,0.2,0.14285714285714285,0.0,0.0,5.0,9.0,39.7,1.4,0.3333333333333333,0.0,0.0,2.0,5.0,40.1,1.6,0.5384615384615384,1.5,4.0,0.0,0.0784313725490196,0.2549019607843137,7,11,32.2,10.0
2,202602010102,3,4,2,19,0,0,0,2,0,0,0,0,2,3,2,10,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0,3.0,38.3,0.5,0.7857142857142857,0.0,0.0,6.0,2.0,37.2,0.5,0.4375,0.0,0.0,7.0,7.0,39.3,2.2,0.26666666666666666,2.0,2.0,0.0,0.014705882352941176,0.3382352941176471,6,10,3.1,1.0
3,202602010102,0,1,0,1,3,1,5,33,0,0,0,0,0,0,0,1,0,1,3,24,0,0,0,0,0,0,0,1,0,0,3,8,0,0,0,0,0,0,3.0,4.0,38.3,0.9,0.5714285714285714,0.0,0.0,4.0,3.0,40.1,2.0,0.3125,0.0,0.0,9.0,4.0,40.2,0.4,0.25,0.0,4.0,0.0,0.16346153846153846,0.36538461538461536,2,2,6.0,3.0
4,202602010102,3,4,2,19,0,0,0,0,0,0,0,0,2,3,2,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.0,5.0,39.4,1.0,0.21428571428571427,0.0,0.0,2.0,4.0,39.7,1.3,0.45454545454545453,0.0,0.0,15.0,2.0,38.7,0.0,0.125,-1.5,2.0,0.0,0.022727272727272728,0.045454545454545456,5,8,13.8,7.0
5,202602010102,5,2,2,17,5,2,1,17,0,0,0,1,2,2,1,17,5,2,0,13,0,0,0,1,0,1,0,7,2,0,0,9,0,0,0,1,0,0,9.0,6.0,39.2,1.1,0.35714285714285715,0.0,0.0,9.0,8.0,38.4,1.1,0.1875,0.0,0.0,10.0,16.0,35.1,2.5,0.7222222222222222,5.0,-2.0,0.0,0.0,0.0,4,6,28.8,9.0
6,202602010102,3,0,0,10,0,0,0,2,0,0,0,0,3,0,0,7,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,6.0,7.0,38.8,1.4,0.6428571428571429,0.0,0.0,6.0,4.0,38.6,0.3,0.21428571428571427,0.0,0.0,10.0,4.0,38.9,0.7,0.2,-1.5,8.0,0.0,0.043478260869565216,0.21739130434782608,8,13,13.7,6.0
7,202602010102,1,0,3,13,0,0,2,9,0,0,0,0,1,0,3,12,0,0,1,7,0,0,0,0,1,0,0,5,0,0,0,3,0,0,0,0,0,0,14.0,8.0,38.9,1.5,1.0,0.0,0.0,15.0,11.0,38.2,2.7,0.9375,0.0,0.0,6.0,7.0,40.2,2.7,0.7,-0.5,2.0,0.0,0.036585365853658534,0.15853658536585366,8,14,241.2,14.0
8,202602010102,3,0,0,10,0,0,0,5,0,0,0,0,3,0,0,7,0,0,0,4,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,5.0,9.0,40.0,1.6,0.21428571428571427,0.0,0.0,11.0,6.0,36.7,0.7,0.8,0.0,0.0,4.0,4.0,38.5,1.1,0.42857142857142855,-2.5,12.0,0.0,0.07142857142857142,0.10714285714285714,1,1,8.9,5.0
9,202602010102,2,3,3,10,0,0,0,0,0,0,0,0,1,2,1,9,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,2.0,10.0,40.6,1.7,0.07142857142857142,0.0,0.0,1.0,5.0,40.3,0.8,0.13333333333333333,0.0,0.0,9.0,2.0,40.7,0.0,0.13333333333333333,-4.0,-6.0,0.0,0.0,0.0,3,4,5.4,2.0
